,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022484482691865922,0.9383202794814348,"[ 5.84531828e-05 -2.08854690e-05 -2.73197294e-04  7.37865166e-04
 -2.87559747e-04  1.72951523e-04]","[ 0.01659631 -0.00518619 -0.00374058  0.01591064 -0.01690319 -0.00317026
  0.01167713 -0.01229527  0.00535778  0.00710254 -0.00394365 -0.00087597
  0.00451745  0.00740847 -0.01303011  0.00193554  0.00577407 -0.0047257
 -0.01209394  0.00924828]",-4.312031298605641,0.013406289739511407
AAL,0.06341067000991944,0.8531962852889458,[ 0.00062738  0.00176772 -0.00091252  0.00017706  0.0010564   0.00104468],"[ 0.01283246  0.0050157  -0.01526221  0.00316032  0.00285789 -0.00732369
  0.00897803  0.00130983  0.00316184  0.00383426 -0.00554667  0.00670977
 -0.00782576 -0.00346571 -0.00253127 -0.00572652  0.01023957 -0.01187691
  0.01327023  0.02607001]",-3.910912648072652,0.020022219480608887
AAP,0.09333126524400402,0.8359166470232916,"[ 2.91053748e-03  3.24540061e-03 -1.04777980e-03  1.25289468e-03
  3.77005506e-05 -4.17962494e-05]","[ 0.01209638  0.00849384 -0.02024358  0.00087889  0.0067557  -0.01107558
  0.01195812  0.00486301  0.00026087  0.00492959 -0.0070462   0.00529794
 -0.0044925  -0.00609365  0.00246135  0.00440475 -0.00544556 -0.00394426
  0.00330366  0.00075403]",-3.9294123826900567,0.019655218907174865
AAPL,0.026581717864790716,0.9295979441978601,"[ 1.14539484e-03 -2.27958190e-04  2.93986796e-04  1.12374504e-03
 -5.07629739e-04  9.95660256e-05]","[ 1.32530528e-02  9.82134558e-05 -8.85155765e-03  6.36845909e-03
 -2.15100590e-03 -3.23236178e-03  5.91969012e-03 -1.25942829e-03
  1.26030422e-03  1.52754721e-03  1.76685749e-03  2.62628215e-03
 -2.88180111e-03  6.53698006e-03 -1.00115397e-02 -2.31698780e-03
  3.69537808e-03 -8.52168457e-03  1.27056656e-03  3.11702110e-03]",-4.006190295022108,0.0182026098828774
ABBV,-0.12285518804048327,0.9992225532383603,"[ 2.31940721e-03 -1.30340979e-03 -4.22009249e-07  2.06315049e-04
  3.37981085e-05 -6.76017106e-04]","[ 1.96989469e-02 -1.74382856e-02  1.47817668e-02  2.32778012e-02
 -2.87832467e-02  1.21646478e-02 -2.45042489e-03 -2.28284621e-02
  1.21579382e-02  1.50284988e-03 -9.04425190e-04 -2.20908027e-03
  1.33356372e-02  6.53432541e-03 -1.06067784e-02  1.44882721e-02
 -4.97818253e-05 -2.43190533e-03 -1.17093142e-02  1.03894932e-02]",-3.6643932366998424,0.025619711669369626
ABT,-0.08235553513886704,0.9796634594769018,[ 0.002436    0.00018994  0.00057177  0.00198919 -0.00091597  0.00010553],"[ 0.01865134 -0.01218747  0.00636211  0.02128982 -0.02601069  0.00433331
  0.00636877 -0.02100033  0.01253881  0.00655249 -0.006887    0.00061578
  0.00688665  0.0039533  -0.01225037  0.00610156  0.0050772  -0.00921295
 -0.00347771  0.01299195]",-4.259734118112485,0.014126057773804292
ACN,0.0758190799591285,0.8592760932959248,"[ 8.37838459e-04  1.76755750e-03 -8.49989137e-04  9.98669729e-04
 -2.89448925e-04 -3.21627417e-06]","[ 0.01352641  0.00672682 -0.01899498  0.00546214 -0.00080359 -0.01223582
  0.0163004  -0.00117414  0.00268974  0.00846369 -0.00901884  0.00314412
 -0.0001863  -0.00058219 -0.00870504  0.00401323  0.00185491 -0.01059315
 -0.00583232  0.01077805]",-4.297963222879939,0.013596223306186013
ADBE,0.06839401615110498,0.8728207148851241,"[ 1.68534264e-03 -2.60325238e-04  6.58287474e-05  5.58046637e-04
  2.70310834e-04  2.95120210e-04]","[ 0.01254278  0.005466   -0.0164432   0.00261049  0.00440551 -0.0091342
  0.01199988  0.0042758  -0.00247338  0.00605424 -0.00833428  0.00138796
 -0.00062184 -0.00450015 -0.00231467  0.00236452  0.00188454 -0.01071633
  0.01144543  0.00900568]",-4.085428074793383,0.016815939295260297
ADI,0.04716869017433131,0.8657933352549404,"[-7.10582515e-05  2.76276171e-03 -3.05471907e-03  2.45378039e-03
 -1.74686795e-03 -1.30984332e-03]","[ 0.01315017  0.00246604 -0.01248857  0.00483978  0.0006985  -0.00675192
  0.01105031  0.00129944 -0.00087765  0.00635756 -0.00869605  0.00169609
 -0.00277037 -0.00375043 -0.00262834 -0.00586564  0.01222587 -0.00657137
  0.00262411  0.01819136]",-4.014965409379763,0.01804357867853345
ADM,-0.011069721179336483,0.9581588069839699,[ 0.00108582  0.00098766 -0.00014943  0.00116958 -0.00036488  0.0002438 ],"[ 0.01515535 -0.00388263 -0.0050947   0.01192955 -0.01021543 -0.00342335
  0.01100681 -0.00641236  0.00192599  0.00719853 -0.00858933  0.00020232
  0.0003743  -0.00340491  0.00102046 -0.00113496  0.00524061  0.00061801
  0.0019526   0.01148148]",-4.323632671646534,0.013251657081080576
ADP,0.09164029852619501,0.8243576984985407,"[ 1.63821358e-03  2.44477270e-03 -6.09882578e-04  6.46444676e-04
  1.24510791e-04  7.94108009e-05]","[ 0.01240188  0.00830232 -0.02039179  0.001148    0.00681193 -0.01197993
  0.01435648  0.00565377 -0.00167904  0.0073719  -0.01135712  0.00357983
 -0.00362109 -0.00870247  0.00190449  0.00096154  0.00220748 -0.00836697
  0.00928474  0.01266202]",-4.289093781890581,0.013717350578014485
ADSK,0.014215830682958884,0.8973832713821531,"[-6.62622843e-04 -5.84314273e-05 -1.06314193e-03  5.36443612e-04
  2.24554458e-04  4.77597987e-04]","[ 0.01650966 -0.00063547 -0.01027825  0.01407847 -0.01434703 -0.00859001
  0.01829027 -0.01201459  0.00904323  0.0131305  -0.01854081  0.00348939
  0.00065247 -0.0087261  -0.00247321  0.00211131  0.00600361 -0.0121214
  0.01422109  0.01950875]",-3.893823748431104,0.02036731745401104
AEE,0.023273087701319348,0.9285716173625198,[ 0.00178323 -0.00080043  0.00038438  0.00026511 -0.00022929 -0.00053022],"[ 0.01348332  0.00428529 -0.0159993   0.00474348  0.00265302 -0.01025257
  0.0142773   0.00511266 -0.00585406  0.00711554 -0.00961855 -0.00051071
 -0.00045454 -0.00901397  0.0084506   0.00395735 -0.00393502 -0.00117445
  0.01921206  0.00678487]",-4.99604732725258,0.006764632603549264
AEP,0.02097744922740266,0.9409569162158654,"[ 1.52367840e-03 -3.35831145e-04  4.24361688e-04  6.47192527e-04
 -2.55252799e-04 -8.41315712e-05]","[ 0.01335728 -0.00093619 -0.00788385  0.00531897  0.00145485 -0.00322378
  0.0073726   0.00446965 -0.00674573  0.00414496 -0.0077801  -0.00261787
  0.00296524 -0.00931109  0.00908797  0.00545122 -0.0005187  -0.00087369
  0.01773638  0.01390845]",-4.814651323611242,0.008110049367695635
AES,-0.09539438526800065,0.9872491704333958,[ 0.00100093 -0.00019628  0.0002549   0.00121343 -0.00088624 -0.00031128],"[ 0.01866843 -0.01420793  0.01019566  0.02097674 -0.02600162  0.00853523
  0.00148035 -0.02212578  0.01518657  0.00469506 -0.00848071  0.00247718
  0.00632649 -0.00214634 -0.00389842  0.00747136  0.00579961 -0.00227743
 -0.00715619  0.02064704]",-4.073242987282994,0.01702209645789383
AFL,0.041850981070154426,0.909891485673433,"[ 9.86807839e-04  1.26715920e-03 -3.03328218e-04  6.70246469e-04
  4.12961274e-05  2.90016663e-04]","[ 0.01454775  0.0019018  -0.01253905  0.00947495 -0.00766217 -0.00814345
  0.01431554 -0.00690583  0.00577456  0.00868464 -0.00990065  0.00223356
  0.00303392 -0.00016383 -0.01005022  0.00644238  0.00214586 -0.01084625
 -0.00681874  0.01117221]",-4.232236431980836,0.014519881482503222
AIG,0.0210828564943515,0.9332068834995536,[ 0.00137525  0.00124097 -0.00054283  0.00165109 -0.00090716 -0.0002735 ],"[ 0.0147303  -0.00139211 -0.00755938  0.01094341 -0.01048721 -0.00384846
  0.00964828 -0.00980923  0.00894055  0.00584581 -0.00595044  0.00462782
 -0.00067226  0.00187417 -0.00915908  0.00239099  0.00235814 -0.00809573
 -0.00527945  0.00572769]",-4.240485151053121,0.014400603680051135
AIZ,0.08919843641794505,0.869025783668396,"[ 1.41535260e-03  1.14360693e-03 -3.51667697e-06  7.73044043e-04
  3.60971091e-04  7.86071923e-04]","[ 1.17512958e-02  8.29436628e-03 -1.90160052e-02 -2.56327810e-07
  7.32933405e-03 -8.90406313e-03  8.73858529e-03  4.20827293e-03
  1.51060873e-03  3.28175027e-03 -5.78776671e-03  4.50239916e-03
  5.89773955e-04 -4.35683267e-03 -2.68448614e-03  1.15750877e-02
 -4.40543200e-03 -9.80464370e-03 -1.52497436e-03  1.44364696e-02]",-4.407421025819304,0.012186566678462506
AJG,-0.04626163276234247,0.9768360370701397,"[-6.79171537e-04  1.14890330e-03 -3.97865030e-04  5.74774377e-04
 -4.67418396e-04  3.88257591e-05]","[ 1.59753555e-02 -7.38589626e-03  3.33509332e-05  1.45359987e-02
 -1.48860403e-02  4.43527718e-04  8.12572571e-03 -1.06700258e-02
  4.11883413e-03  6.45341451e-03 -7.39511107e-03 -1.68568858e-03
  6.47239260e-03  6.66778662e-04 -6.85092079e-03  5.45652885e-03
  3.69653397e-03 -5.52055398e-03 -2.62769148e-03  9.81517499e-03]",-4.632104949581438,0.00973424742185364
AKAM,-0.04094799407035348,0.98970788736533,[-0.00103594 -0.00282157  0.0021791  -0.00016534  0.00026239  0.00142974],"[ 1.39704494e-02 -9.39596761e-03  5.48945517e-03  7.01996995e-03
 -1.17341439e-03  8.60573739e-03 -4.71669671e-03  3.12315364e-03
 -8.99635609e-03 -1.95820627e-03  7.52240049e-05 -7.24269880e-03
  8.06543807e-03 -2.03378590e-03  4.36165752e-03  7.08790390e-04
  1.30817103e-02  7.48239734e-03 -7.42994343e-03  2.48746251e-02]",-3.6162010832169593,0.026884615157516993
ALB,0.05169321685428613,0.8546923059160189,"[ 2.38036816e-03  3.00835982e-04  9.30085144e-05  3.42983281e-04
  5.68370309e-05 -3.91689361e-04]","[ 0.0170303   0.0045098  -0.01947707  0.01340509 -0.01055942 -0.01814746
  0.02937595 -0.00484768 -0.00235585  0.01819801 -0.01983366 -0.003927
  0.00439234 -0.00444708 -0.00609694 -0.00130983  0.00849188 -0.00762687
  0.00327257  0.01138369]",-3.853358839490181,0.02120838112189942
ALGN,0.0480228750833214,0.8430034172970368,"[ 1.51264828e-03 -1.95910850e-03  1.22144599e-03 -5.68110531e-05
 -2.86868587e-05 -1.93574746e-04]","[ 0.01555207  0.00297641 -0.01586519  0.01078623 -0.007553   -0.01306828
  0.02115817 -0.0041859   0.00174124  0.01191656 -0.01041268  0.00315738
 -0.00815406  0.00209749 -0.01103731 -0.01382603  0.00919463 -0.01414139
  0.01391883 -0.00573979]",-4.225486855841817,0.014618216012982448
ALK,0.007455681911272857,0.9566775522816402,[ 0.0002449  -0.00060992  0.00028721  0.00031046  0.0002834   0.00067694],"[ 0.01209444 -0.00288623 -0.0023889   0.00258049  0.00378422  0.00489858
 -0.00519014  0.00337198 -0.00182032 -0.00458011  0.00521231  0.00098551
  0.00115949  0.00304223 -0.00421965  0.00452004  0.00167869 -0.00606683
  0.00104678  0.01016181]",-3.945843363283084,0.019334903144262984
