,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4087814074622823,0.4820552002558246,[ 0.00222891  0.00071966 -0.00058425 -0.00035271  0.00044679 -0.00068558],"[ 0.0050998  -0.01622376 -0.01748809  0.01267856  0.01123554  0.01316322
  0.00112914 -0.01257961 -0.00339361  0.00365873  0.00675134 -0.00624304
 -0.01374529  0.00322758  0.00835475  0.00458563 -0.00387756 -0.00611775
  0.01382983  0.01302948]",-4.737191254198022,0.008763225323378074
AAL,-0.44632505941565165,1.314291477974035,[-0.00560415 -0.00021797 -0.00086487  0.00070303 -0.00136407  0.0001767 ],"[ 0.0122085   0.02576553  0.03085284 -0.0091105  -0.03666685 -0.02798345
 -0.00816797  0.02873381  0.01063968 -0.00472441 -0.00763839  0.00581439
  0.01288605  0.00455165 -0.00369965 -0.0049643  -0.00347058  0.00143068
 -0.00243234  0.01299527]",-3.9455290468300093,0.019340981377634167
AAP,0.010780435573255358,0.9349315557563708,[-0.00037165  0.00095137 -0.00111962 -0.00095151 -0.00015538 -0.00138116],"[ 0.00931094 -0.00338615 -0.00136941  0.00400724 -0.00983413 -0.00261626
 -0.00328919  0.01075     0.01031422 -0.00109823 -0.00503535 -0.00915808
  0.00201253  0.00890033 -0.00106905 -0.00692183 -0.00901725  0.00967716
  0.0080248  -0.00675646]",-4.479623275241457,0.011337683536330296
AAPL,-0.1065523846732928,1.010863056532324,"[-1.80221665e-03  9.71350718e-04 -1.09163580e-03 -5.18930856e-04
  2.42266288e-04 -4.54933352e-05]","[ 0.0113172   0.00371952  0.00540279 -0.00191745 -0.02209391 -0.00545959
 -0.00064407  0.02098888  0.01503082 -0.00450692 -0.00762019 -0.01390216
 -0.0056012   0.01012801  0.00416347 -0.0011539  -0.00562922 -0.0022664
 -0.00344629  0.00935362]",-4.421659603012262,0.01201427680024511
ABBV,0.42436758158911864,0.4957115918959637,[ 0.00099955 -0.00032937 -0.00077925 -0.00075746  0.0002711  -0.0010487 ],"[ 0.00496509 -0.02004333 -0.02162219  0.01239316  0.0077115   0.01750068
  0.00564066 -0.0054915   0.00186685 -0.0018093  -0.00085972 -0.0041995
  0.00221843  0.00308734 -0.00494387 -0.00655149 -0.00797149  0.00696463
 -0.00979742 -0.0082908 ]",-4.501467305280965,0.011092708201858899
ABT,-0.08182271753169369,0.9845659675705879,"[-1.90575882e-03 -6.95179111e-05 -1.29728872e-03 -7.31855477e-04
 -7.19658084e-04 -1.61895494e-03]","[ 1.15614192e-02  8.75111848e-04  4.51378213e-05 -1.42178845e-03
 -1.88777416e-02  4.31173340e-03  9.22457238e-03  1.43941758e-02
  7.60199867e-03 -1.13911519e-02 -1.29615964e-02 -3.06906702e-03
 -3.27772759e-04  1.08791898e-02  2.08875890e-03 -6.56072516e-04
 -3.92185226e-03  9.42325270e-04  4.36544845e-03  1.52636696e-02]",-4.304601972795253,0.013506260331121298
ACN,0.4276522032790498,0.5047924502521745,[ 0.0007294   0.00176918 -0.00087005 -0.00010426  0.00032843 -0.0001734 ],"[ 0.00695591 -0.01730513 -0.01968101  0.00888736  0.00174278  0.0180039
  0.00746968 -0.00127098  0.00437924 -0.00223859  0.00087425 -0.01165384
 -0.01181345  0.00237994 -0.00038617  0.00253152 -0.00124881  0.00226299
  0.00529417  0.00177471]",-4.762219183272569,0.00854662181665713
ADBE,0.11778858216066833,0.813905739313917,[ 0.00163824  0.00116263 -0.00069599 -0.00071688  0.00022062 -0.00112234],"[ 0.00708655 -0.01160658 -0.01291209  0.00912796  0.00348822  0.01173122
  0.00546541 -0.00486923  0.0008839  -0.00321337 -0.00242455 -0.00877255
 -0.01466981  0.0060621   0.00184383  0.0067268   0.00357879  0.0033829
  0.01240881  0.01145773]",-4.454238256225993,0.01162917495316971
ADI,0.04761294831056255,0.9094297699539737,"[ 4.70753604e-04  1.64753307e-03 -8.02979286e-04  1.95965756e-04
  8.44064659e-05 -8.95832933e-05]","[ 9.55080550e-03 -6.59332504e-03 -6.19099972e-03  4.11174891e-03
 -8.11330441e-03  3.57272457e-03 -6.35246227e-05  7.42665836e-03
  7.96019679e-03 -6.57461754e-04 -1.68013592e-03 -1.02235803e-02
 -5.26658689e-03  7.72501588e-03  4.49731412e-03 -2.11622452e-03
 -7.38351747e-03  1.57704949e-03  1.19163130e-02  1.38855813e-03]",-4.823493781544336,0.008038652723440617
ADM,0.4037055498649834,0.47350634385645535,[ 0.00299759  0.00085948  0.00019539 -0.0006063   0.00070188 -0.0004175 ],"[ 0.0020522  -0.01830066 -0.01726149  0.01704848  0.01701387  0.00749752
 -0.00625489 -0.01300876  0.0004974   0.00704056  0.00351169 -0.01037693
 -0.00531431  0.01130234  0.00961042 -0.00723096 -0.02097658  0.00636114
  0.02818341  0.00088442]",-4.399086580578573,0.012288559387046576
ADP,0.43907841542192266,0.5283490849574471,"[-1.36899437e-03 -9.26398841e-05 -4.44807665e-04 -1.10556500e-03
  1.36803904e-04 -6.20937698e-04]","[ 0.00855563 -0.00586293 -0.00480404  0.00594899 -0.0051515   0.00183794
  0.00053244  0.00606135  0.00756563 -0.00380205 -0.00699464 -0.00772319
 -0.00037961  0.00731971 -0.00558555 -0.00370418 -0.00359508  0.01099288
 -0.0059738  -0.00062532]",-5.314834554173651,0.004918092365896597
ADSK,0.15388678128592587,0.7757870309794148,[-0.00110992  0.00108731 -0.0016894  -0.00078583  0.00052509 -0.00041122],"[ 0.00853433 -0.01371282 -0.01503375  0.00595566 -0.00422253  0.01258176
  0.00374158  0.00329739  0.00436209  0.00010714  0.00402384 -0.0030957
  0.00392932 -0.00146786 -0.00438971 -0.00740561 -0.01208927  0.00479207
  0.0034178  -0.00525171]",-4.544720072507128,0.010623146010708611
