,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12751120749788203,0.7702515918270496,"[-1.49253313e-04  7.24326578e-04 -5.93617405e-04 -1.93218462e-05
 -3.92563096e-04 -1.02688757e-03]","[ 0.01634033  0.00755287 -0.01496975  0.01921063 -0.0195075  -0.00539633
 -0.00101495 -0.01424219  0.00165353 -0.00594905  0.00356856 -0.00377085
  0.0042606  -0.00478794  0.00907506 -0.0052132   0.01310959 -0.0006279
  0.01150686 -0.00233049]",-4.274549522416621,0.013918317196822766
AAL,0.0738266935153335,0.8518765476285406,[ 0.00123984 -0.00057697  0.00125508  0.00013481  0.0002541  -0.00044114],"[ 0.01407729  0.00445287 -0.01393679  0.01026118 -0.00647266 -0.01103699
  0.0131241  -0.00336065  0.0014144   0.00955251 -0.00670463  0.00521347
 -0.01135407  0.00479054 -0.01777777 -0.00968514  0.00885624 -0.01340944
 -0.00479642  0.01237198]",-4.150032675525273,0.01576390138268088
AAP,-0.051662910900963345,0.9700008165320481,"[-2.26393566e-03  1.76012084e-05 -2.26508216e-03 -1.34711288e-04
 -1.16553425e-03 -8.62621063e-04]","[ 0.01033771 -0.00924613 -0.00116857 -0.00412624  0.01158862 -0.00679599
  0.01963186  0.0086861   0.00136854  0.01930842 -0.01673518  0.01027038
 -0.01471585 -0.00089328 -0.0080118  -0.00439224 -0.00640884 -0.00570333
  0.00108311 -0.017066  ]",-3.633956508893334,0.026411480157699944
AAPL,0.03821578560310803,0.9103790705164002,"[ 1.36375586e-03 -4.59094980e-04 -9.07535337e-05  2.60461052e-04
 -6.82667147e-04 -1.28777638e-03]","[ 0.01276138  0.00018319 -0.00904562  0.00835763 -0.00664132 -0.00570824
  0.00567709 -0.00658956  0.00335607 -0.00027859  0.00570524  0.0020067
  0.0005837   0.00503526 -0.00298874 -0.0002695   0.00576271 -0.0033538
  0.0133705   0.00089014]",-4.334244291317667,0.013111779015137432
ABBV,0.01771501911353403,0.9076622328504729,[ 0.00084508 -0.00228314  0.00032233 -0.00054282 -0.00055867 -0.00098192],"[ 0.01383548 -0.00243344 -0.0039853   0.01157166 -0.0108825   0.00249294
 -0.00393239 -0.01090125  0.00662209 -0.0080446   0.01373499  0.00561898
 -0.00369484  0.01007965 -0.00667165  0.00046698 -0.00254294  0.00119572
 -0.01011787 -0.00649001]",-3.4784062210575755,0.03085655038395559
ABT,0.052943341204890235,0.9000246361898683,[ 0.00170963  0.00048807 -0.00022764  0.00059011 -0.00061875 -0.00080592],"[ 0.01400863  0.00157975 -0.00961394  0.01250953 -0.01239253 -0.00405963
  0.00203698 -0.01216149  0.00644497 -0.00361606  0.00806708  0.0043038
 -0.00276955  0.00511042 -0.00178586 -0.00319541  0.00796915 -0.00046406
  0.00354792  0.00365185]",-4.4982923228932865,0.011127983324345158
ACN,0.10215862072911369,0.8501422779558891,"[ 2.07860042e-05  1.00119828e-03 -1.88425251e-04  5.71806454e-04
 -3.22525242e-04 -7.73208824e-04]","[ 0.01424825  0.00718702 -0.01765215  0.01220049 -0.01061111 -0.01410898
  0.01276606 -0.00805837  0.00164692  0.00588508 -0.0034115  -0.00103197
  0.00379896 -0.00167116  0.00275968  0.00067147  0.00627914  0.00022309
  0.00656916  0.00347601]",-4.524568240217254,0.010839393440417535
ADBE,0.1135148029485678,0.8329047640673899,"[ 1.00759626e-03  5.32231331e-04  3.88339057e-04  3.44421005e-04
 -3.85345842e-05 -4.82803642e-04]","[ 0.01527613  0.00824712 -0.01822712  0.0152497  -0.01451136 -0.01343153
  0.01100537 -0.01117332  0.00221669  0.00438609 -0.00239674 -0.00261447
  0.00886636 -0.00109255  0.00079476  0.00749222 -0.00035986 -0.00279307
  0.01343086  0.0083811 ]",-4.5612063397751745,0.010449445755018175
ADI,0.07235267329578073,0.8570792739010681,[-0.00198669  0.00394837 -0.00291028  0.00100876 -0.00122827 -0.00110488],"[ 0.013587    0.00415883 -0.01382389  0.01002347 -0.00737993 -0.01068887
  0.01128538 -0.00501124  0.0011914   0.00646216 -0.00458518  0.0015039
 -0.00286726 -0.00024755 -0.00277087 -0.00485394  0.00990157 -0.00322178
  0.00085576  0.01033016]",-4.235007868174094,0.014479696268540416
ADM,-0.1377602695028083,1.048505959976505,[ 0.00026045 -0.00272468 -0.0008147   0.00128499 -0.00158733 -0.00031057],"[ 0.00864536 -0.01841289  0.00807867 -0.01287932  0.02360408 -0.00183932
  0.02032503  0.01795863 -0.00010067  0.02128205 -0.01536791  0.01307521
 -0.01953802  0.0031131  -0.01028331 -0.00873845  0.00450032 -0.0021924
 -0.00472719  0.00464716]",-4.418097921311739,0.012057144124635592
ADP,0.10825374592018147,0.8317173523045708,[ 0.00118944  0.00045948  0.00016289  0.00025494 -0.00022401 -0.00077372],"[ 0.01416735  0.00818544 -0.01932466  0.01077626 -0.00757651 -0.01699447
  0.01702896 -0.00383864 -0.00119339  0.01030663 -0.00728063 -0.00228648
  0.00399714 -0.00047758 -0.00336585  0.00152976  0.00526111 -0.00307288
  0.00076379  0.01075437]",-4.963072841173391,0.006991411294577945
ADSK,0.28679003739440767,0.5569033567032404,[-0.00063279  0.00203178  0.00104785  0.00075693  0.00077508 -0.0002546 ],"[ 0.02258933  0.02070211 -0.03072096  0.03426937 -0.03940628 -0.01938735
  0.00739446 -0.03417226  0.01235621 -0.0029174   0.00320853  0.00030343
  0.00738377 -0.00315301  0.00627504  0.00411063  0.00157323 -0.00070614
  0.00935965  0.00011404]",-3.4818059595726916,0.030751824302688236
AEE,0.06514447705594717,0.899807757145713,"[ 3.93101403e-06  2.07209561e-04  1.05490582e-04 -3.61942804e-04
  1.70142305e-04 -3.11503258e-04]","[ 0.01333059  0.00404281 -0.0148157   0.00834838 -0.00481441 -0.01393811
  0.01663074 -0.00237656 -0.00096495  0.0115579  -0.00923124 -0.00236378
  0.00802468 -0.00172882 -0.00152632  0.00954387 -0.00365755 -0.0019903
  0.00634889  0.01277015]",-5.059261851142211,0.006350245209573663
AEP,0.0008709003436697322,0.9598379621300881,"[-1.87053170e-04  1.23485315e-04  1.43100466e-04 -1.05721440e-04
  1.31051963e-04 -8.26958491e-05]","[ 0.01162652 -0.00326018 -0.00604786  0.00303294  0.00203984 -0.00617902
  0.01185636  0.00304038 -0.00198887  0.0092089  -0.00671218 -0.00087105
  0.00563145 -0.0004702   0.00048754  0.00863317 -0.0019233   0.0021144
  0.00795217  0.01671727]",-4.925644820252905,0.007258044636389826
AES,-0.09724826657156281,1.0296539349652343,[-0.0011078  -0.00200043 -0.00136799 -0.00027338 -0.00108813 -0.00053778],"[ 0.01017162 -0.01377632  0.00648503 -0.00306946  0.00955259  0.00496355
  0.00484959  0.00661321  0.00222287  0.00562603 -0.00259788  0.01083347
 -0.01820922  0.00331007 -0.00403384 -0.01365512  0.01258877  0.0014963
 -0.00723434  0.00541754]",-4.013963990138742,0.01806165691583555
AFL,0.12011214283494659,0.8149270035625129,[ 0.00022827  0.00111914 -0.00062948  0.000223   -0.00034197 -0.00048419],"[ 1.47078787e-02  8.46562497e-03 -1.91426812e-02  1.38380326e-02
 -1.35896643e-02 -1.47186603e-02  1.08626911e-02 -1.17112111e-02
  3.30764744e-03  1.67841582e-03  2.81035515e-03 -1.60921189e-03
  5.90560554e-03  2.24779684e-04  4.81334752e-03  2.99930237e-04
  9.09221809e-03  1.78843415e-03  6.54754765e-03 -7.94697773e-05]",-4.71637594832216,0.00894754623186924
