,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10940422244092336,0.8362906597573422,[ 0.0014934  -0.00063895  0.00031716  0.00082624 -0.00045455 -0.00016529],"[ 0.01118304 -0.01214702 -0.00762748 -0.00453705 -0.01735693  0.00101248
 -0.00603174  0.00356438 -0.00459927  0.0007781  -0.00758926  0.00682908
  0.00047646  0.01053616  0.00496696 -0.00253891 -0.00322965 -0.00188501
  0.00453019 -0.00159595]",-4.645432577270718,0.009605373694509423
AAL,0.004768451868382633,0.9081679637134684,[ 0.00183528 -0.00046518  0.00012451  0.0012219  -0.00069671 -0.00029404],"[ 0.00392281 -0.00378854 -0.00406881  0.00918148  0.00064891  0.00735634
  0.00416597  0.0032414   0.00702963  0.00172753  0.0191209  -0.00030747
  0.00783715 -0.0119037  -0.00380152 -0.01347     0.00315849  0.00237454
  0.02743939 -0.02182155]",-3.7186063813500576,0.02426776429945723
AAP,-0.007814160807163214,0.9412815161743214,[-0.00013637 -0.00147658  0.00016389 -0.00017298 -0.00020613 -0.00041217],"[ 0.00523794 -0.00164998  0.00162992  0.0092618   0.00794254  0.00130793
  0.00168953 -0.00809553 -0.00570443 -0.00751956 -0.00326953  0.00080134
 -0.0022996  -0.00316372 -0.00914337 -0.00571699 -0.00540418  0.00232428
 -0.0019065  -0.00890577]",-4.197656355051878,0.015030762343418531
AAPL,0.11304520932426475,0.818893704033806,"[ 8.32434162e-04 -5.74796689e-04  1.12100392e-04  8.42016361e-04
 -4.82300064e-04 -7.73763960e-05]","[ 0.01238188 -0.01160865 -0.00305256 -0.00663483 -0.01593182 -0.00622997
 -0.01343212 -0.00334607 -0.01452754  0.00224113 -0.01368726  0.00949783
 -0.00572355  0.01056297 -0.00372324  0.00520923 -0.00326457  0.00333052
  0.00025852 -0.00405129]",-4.51330440853288,0.010962176750798237
ABBV,0.03127086849120011,0.9087208067133535,"[-4.16378841e-04 -8.31882842e-04  4.37069203e-04 -1.17722847e-03
  5.99458847e-04  9.29528834e-07]","[ 0.00442094 -0.00597452 -0.00750619  0.0087856   0.00114818  0.01103898
  0.01015378  0.00153249  0.00407519 -0.00948366  0.00049276  0.00238871
  0.00989344  0.00182054  0.0073232  -0.01898027 -0.00375519 -0.00522305
  0.01770119 -0.01038764]",-3.835460460336501,0.02159139420024163
ABT,0.07477029987685996,0.8955614497997535,"[ 1.87370570e-03 -6.47055886e-04  1.01417469e-03  5.69036609e-05
  2.79618624e-04  2.42566825e-04]","[ 0.01003538 -0.00806625 -0.00258284 -0.00131226 -0.01080838 -0.0019658
 -0.00783479 -0.00026022 -0.00629275  0.00238064 -0.00371155  0.00547587
 -0.00188146  0.00486628 -0.00224758 -0.00171369 -0.00475437  0.00110251
  0.00313827 -0.00386078]",-4.79203222124932,0.008295581782681105
ACN,0.07286957441747643,0.870163994136981,"[ 2.14144251e-03 -4.28467905e-04  9.92840258e-04  1.06025114e-03
 -1.41605496e-05  7.19183783e-04]","[ 8.18438535e-03 -8.74158780e-03 -7.53766912e-03  1.24404936e-03
 -1.19068478e-02  5.62401942e-03 -3.50058806e-04  6.68827310e-03
  3.68359087e-03  8.45026675e-04  6.33791287e-05  1.52394896e-03
 -1.33847661e-03  8.59614303e-03  7.87769710e-03  6.23740932e-03
  5.19114860e-03 -1.52158524e-03  3.89123514e-04 -9.47714822e-04]",-4.644352514236393,0.009615753708093172
ADBE,0.019932910103497986,0.9259089696328785,[ 0.0024293  -0.00208143  0.00175352 -0.000216    0.00048525  0.00031714],"[ 0.00786568 -0.00316373  0.00279906  0.00268264 -0.00539465 -0.00493329
 -0.01123819 -0.00123054 -0.00581408  0.00950307  0.00453118  0.00757442
  0.00013727  0.00828132  0.01050511  0.00593968  0.00467743 -0.00519983
  0.00124349  0.00683645]",-4.43166129675349,0.011894712602116967
ADI,0.1615090702830486,0.7537678703971457,[ 0.00047546 -0.0024134   0.00039494  0.00024831 -0.00050008 -0.00052831],"[ 0.01146306 -0.01670881 -0.01455293 -0.00748426 -0.02655479  0.00614716
 -0.00349782  0.01171311  0.00206848  0.00174481 -0.00726322  0.00509185
 -0.00034138  0.01549266  0.01109385  0.00489228  0.00293557 -0.00139429
  0.00686684  0.00109301]",-4.430544766605756,0.01190800082430574
ADM,0.04886998783777285,0.928200727628283,[-0.00018363 -0.00078182  0.00037217  0.00016699  0.00010274  0.00045423],"[ 0.00796411 -0.00614743 -0.00267963  0.00361099 -0.00232734  0.00236301
  0.0010239  -0.0025078  -0.00212662 -0.00752489 -0.0067035  -0.00107177
 -0.00262349  0.0023316  -0.00056766 -0.00566807 -0.00313731 -0.00307698
  0.00616928 -0.01084806]",-5.0676053282755,0.006297482502181312
