,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004254147043220066,0.9561285900689704,[-0.00011297  0.0018018  -0.0007063   0.00085613 -0.00033864  0.00020365],"[ 0.01367985  0.00158299 -0.00713869 -0.00360753  0.00143511  0.01289522
  0.00116327 -0.00708815 -0.00315136  0.00145789  0.00284648  0.00248939
 -0.00247316  0.00043195  0.00348459  0.00068015 -0.00406846 -0.00080314
 -0.00792313 -0.00176171]",-5.009547011563903,0.006673925832844437
AAL,-0.051311781660976434,0.9156076149173794,[ 0.00123425 -0.00348642  0.00147555 -0.00042645  0.00034915  0.00015476],"[ 0.01827588  0.00462035 -0.01361228 -0.0133347   0.00467974  0.02554311
  0.00666432 -0.01545739 -0.0135928   0.00184581  0.00827722  0.01271515
  0.00259325 -0.01201281 -0.00880049  0.00639957  0.0059539   0.00602083
  0.00500109 -0.0138046 ]",-3.766599514122826,0.023130584933083276
AAP,0.09835592158587064,0.8187405743391981,"[1.55649320e-03 1.29830300e-03 2.53608305e-04 7.90746634e-05
 2.23107111e-04 8.91105781e-05]","[ 0.00026751 -0.00236401  0.01311992  0.01669873 -0.01453503 -0.01549144
  0.00304983  0.01245324  0.00420673 -0.00387915  0.00066928 -0.0087287
 -0.00917108  0.01259829  0.00890904 -0.00255277  0.00018572 -0.00479204
 -0.01752611 -0.00304667]",-4.68175818368367,0.009262714009536172
AAPL,-0.009967728917785378,0.9669171098701289,[ 0.00104946 -0.00130987  0.00103276  0.000258    0.00025101  0.00060215],"[ 0.0147025   0.00105077 -0.00938861  0.00027233  0.00547334  0.00551635
 -0.00531008  0.00112542  0.0023345  -0.00710093  0.00165998  0.0050518
 -0.00783304  0.00383446  0.01154298 -0.00568059 -0.00899878  0.00328236
 -0.01749037 -0.00143469]",-4.516191351094879,0.010930575214023394
ABBV,0.06802936300424521,0.8720665998834736,"[ 7.73172203e-05  1.31578608e-03 -3.94067641e-04  7.95967974e-04
 -2.29278600e-04  3.28365029e-04]","[ 0.00418908 -0.0020294   0.00679782  0.01267334 -0.00882487 -0.0093048
  0.00142233  0.00836149  0.00204411 -0.00438651  0.00144916 -0.00291257
 -0.00527286  0.00720744  0.00376472 -0.00294587  0.00110683  0.00095231
 -0.0099858  -0.00234608]",-4.633928039758962,0.009716517177820913
ABT,0.06427669178558837,0.8840142169808688,[0.00197621 0.00065059 0.00076406 0.00034246 0.00032461 0.00051538],"[ 0.00495769 -0.00156757  0.00588097  0.01043919 -0.00875035 -0.00594913
  0.0026478   0.00542166  0.00068299 -0.00144894  0.00205358 -0.0049954
 -0.00561953  0.00814243  0.00391484 -0.0015232   0.00230231 -0.00326318
 -0.01332112  0.00181073]",-5.194457767047569,0.005547223386966538
ACN,0.0674724690676992,0.8761332514966469,[ 0.00083244  0.00261522 -0.00020702  0.00074679  0.00014228  0.00069681],"[ 0.00481786 -0.00172035  0.00585552  0.01078265 -0.00848648 -0.00585479
  0.00325818  0.00479801 -0.0016995  -0.00128147  0.00469296 -0.00303763
 -0.00700528  0.00520362  0.00290309 -0.00083746  0.00295009  0.00049411
 -0.0115928  -0.0021942 ]",-5.189566478027683,0.005574422925984938
ADBE,0.04037611848178731,0.9036123769969271,[0.00149459 0.00131041 0.00034625 0.00027589 0.00026236 0.00037563],"[ 0.00837684 -0.00082673  0.00059289  0.00859155 -0.00356012 -0.00582837
 -0.00153073  0.00890571  0.00353571 -0.00965374  0.00092119  0.00208602
 -0.00877188  0.00585213  0.01103732 -0.00276951 -0.0042886  -0.00196285
 -0.02200374  0.00063546]",-4.769435072574726,0.008485172312764194
ADI,-0.008521578627587744,0.9384797173762935,[ 0.0018881   0.00027469  0.00045641  0.00106597 -0.00021115  0.0003613 ],"[ 0.01518702  0.00051582 -0.01212793  0.0034018   0.0132025   0.00156405
 -0.01960807  0.00318291  0.01602408 -0.00701477 -0.00686109  0.00445588
 -0.00178384  0.00239509  0.00944812 -0.00176924 -0.01040203 -0.00067391
 -0.01054295  0.00205767]",-4.380378624154532,0.012520617115437196
ADM,-0.015008372300972546,0.9564401349076144,[-0.00038844  0.00091964 -0.00019126  0.00019385  0.00010745  0.00040391],"[ 0.01583638  0.00111575 -0.01292043 -0.00038744  0.01277211  0.00871005
 -0.01561977 -0.0049127   0.00907972  0.00211214 -0.00077334  0.00044115
 -0.00482315  0.00079087  0.00574094  0.00230793 -0.00161088 -0.00076434
 -0.01524142 -0.00751415]",-4.892954548020292,0.007499232867382359
