,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006482928961807975,0.9717796054956036,[ 0.00038211 -0.00122138  0.00013562 -0.00028817 -0.00025941 -0.00076037],"[ 0.00635867 -0.00972821  0.00090397  0.00677749 -0.00548138  0.00578975
 -0.00174728 -0.00126283  0.00014001 -0.00225421  0.00022298 -0.00098881
  0.00653913 -0.00203166 -0.00092845  0.01285041 -0.00821945 -0.00034051
 -0.0159938  -0.00087825]",-4.748490444065973,0.008664765283480619
AAL,0.4521561555900938,0.4831672887916369,[-0.0003183   0.00010626  0.0005411  -0.00141552  0.00095018  0.0002948 ],"[ 0.00160622 -0.00119917 -0.01262181 -0.00504665  0.00645664  0.00288443
 -0.00275351  0.00565692 -0.0016404  -0.00218182 -0.00275911  0.00251546
 -0.00264861 -0.00977569  0.00951397 -0.00163432  0.00170271  0.01012545
 -0.00489767  0.00751786]",-4.056980221302537,0.01730118606249798
AAP,-0.26940151500821014,1.194062697243334,"[ 1.30492706e-03 -1.61652493e-03  5.57738591e-04  9.23960277e-04
 -5.33000757e-04 -9.54385896e-05]","[ 0.01351941 -0.0179098   0.0097245   0.02251493 -0.02014642  0.00079898
  0.00416104 -0.00837568  0.0019839   0.00069775  0.00479032  0.00282005
  0.00022279  0.00374903 -0.00344446  0.00837912 -0.00450636 -0.0040811
 -0.01948389  0.00664508]",-4.629912713581139,0.009755610597493237
AAPL,0.4495202922429027,0.48199495686336113,[-0.00094169  0.00305081 -0.00136312  0.00059837 -0.00018892  0.00025563],"[-0.00200558  0.00526974 -0.01962488 -0.01480887  0.01443415  0.00616117
 -0.00564394  0.00665115  0.0011341   0.00187959 -0.01266223 -0.00227619
  0.010016   -0.00963341 -0.00415871  0.00637685  0.00768556 -0.00392896
  0.00476216  0.00667359]",-4.271463595209901,0.013961334450451285
ABBV,0.0127673617621059,0.9420058844379613,"[-4.15018931e-04 -1.66119051e-03  6.35067662e-05 -5.23196851e-04
 -1.82581740e-04 -6.82505041e-04]","[ 0.00524745 -0.00868393  0.00112445  0.0052676  -0.00634149  0.00772108
 -0.00147964 -0.00506371  0.00470056  0.00278124 -0.00420955  0.00028196
  0.0053549   0.00108383 -0.00652202  0.00516898  0.00119177 -0.00389188
 -0.00066766 -0.00311115]",-5.002729930551416,0.006719577956232456
ABT,-0.01893486363169001,0.9628057934745409,"[ 6.52909798e-04 -2.15042908e-03  7.95479955e-04 -1.40659507e-05
 -8.31060375e-05 -1.31351595e-04]","[ 0.00643995 -0.01027637  0.00318746  0.00801969 -0.00902587  0.00654433
  0.00087697 -0.00585061  0.00210101  0.00677948 -0.00626417 -0.00517446
  0.00970525  0.00043572 -0.00517426  0.00783926  0.00043473 -0.00065477
 -0.00812145 -0.0014346 ]",-4.946460536672949,0.007108524817349219
ACN,0.03929721479936276,0.8983889426591231,[-0.00056233  0.00098502 -0.00038717  0.00086393 -0.00018725  0.00062429],"[ 6.03845308e-03 -7.26671689e-03 -6.00042577e-03  4.29623035e-03
 -2.24090040e-04  1.41267515e-03 -2.20783121e-03  4.94622041e-03
 -3.82518059e-03 -7.31774320e-03  3.32911590e-03 -1.17776601e-05
  6.01698521e-03 -5.33652231e-03  1.79565962e-03  1.74119957e-02
 -1.28493862e-02 -2.12234053e-04 -2.53213094e-02 -1.80102845e-04]",-4.570978657483845,0.010347827781474925
ADBE,0.44971913118937534,0.486653944536649,[ 0.00018369  0.00189529 -0.0011125   0.00098017 -0.00073157 -0.00045761],"[ 0.000584    0.00072237 -0.01480719 -0.00850079  0.01042621  0.00461412
 -0.00528124  0.00803449 -0.00285786 -0.00462781 -0.00327313 -0.00244044
  0.00867475 -0.006514   -0.0001978   0.01263297 -0.00637691  0.00057924
 -0.01375598 -0.00498337]",-4.440963343662716,0.011784580448873963
ADI,0.11215707008164526,0.8531653728757715,"[ 2.87199068e-04 -1.31109396e-04  6.90022263e-06 -7.46878895e-04
  7.40952448e-05 -7.23164108e-04]","[ 0.00283967 -0.0053946  -0.00198851 -0.00114292  0.0002216   0.01073956
 -0.00487137 -0.001269    0.00242414 -0.00023279 -0.00478833 -0.00414339
  0.01206523  0.00048431 -0.00688089  0.01165704 -0.00252615 -0.00127294
 -0.01413684 -0.00805628]",-4.501473700419924,0.011092637262675353
ADM,-0.023201676410695708,0.9897142254936294,"[-4.79228657e-04 -6.86613704e-04 -5.59543614e-06  4.47237329e-04
 -2.16062148e-04  2.43337171e-04]","[ 6.60523944e-03 -9.79342566e-03 -4.17233276e-04  7.70196445e-03
 -6.13130447e-03  3.24851909e-03 -7.71014748e-05 -1.02524520e-03
 -3.46882033e-04 -1.16028368e-03  8.35157236e-04  7.49768372e-04
  1.86679636e-03 -1.87194982e-03  6.27417418e-04  6.26761043e-03
 -2.39335144e-03  5.41391784e-04 -9.45097516e-03  5.92258534e-03]",-4.734539059556234,0.008786497950752424
