,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2678600061352368,0.6570520619413993,"[-7.28230662e-05  2.40937776e-03 -1.05781406e-03 -2.73450887e-04
 -6.23856525e-04 -3.25194293e-04]","[ 2.00551627e-02  6.01601089e-03 -5.57950718e-03  3.31717419e-02
 -2.19285916e-02  1.09898967e-02 -1.12740398e-02 -7.64169868e-03
  9.35129084e-04 -6.19452628e-05 -5.75711495e-03  1.01037121e-02
 -8.03765003e-03  4.09015157e-04  4.68954054e-03  5.35189700e-04
  3.03495162e-03  1.23972905e-02  1.13164215e-02  3.64961299e-03]",-4.212454341128444,0.014809974964811888
AAL,0.03920556114760207,0.8926731855592454,"[-2.85611238e-04 -4.51298964e-05  6.61248884e-05  2.11527173e-04
 -2.53400642e-05  6.22908931e-04]","[ 0.01232608 -0.00328664 -0.00530185  0.00736011 -0.00525933 -0.00457958
  0.01128856 -0.00933238  0.01414001  0.00487526 -0.00310258  0.01817015
 -0.01243935 -0.00147702  0.00606388 -0.01253021  0.01006791  0.00046602
  0.00635815 -0.00579147]",-4.068976773171538,0.017094871492570045
AAP,-0.2775798745028694,1.163754127100188,[-0.00254079  0.00121371 -0.00233437  0.00032591 -0.00088631 -0.00119631],"[ 0.00424209 -0.01990156  0.00042182 -0.02842947  0.02333161 -0.01919231
  0.03716838  0.00175888  0.0170159   0.01122042  0.00207431  0.01159662
  0.00360991  0.00038727  0.00915495  0.00208534  0.00324818 -0.00079781
  0.01772965 -0.01522072]",-3.5201425504552297,0.029595216055659603
AAPL,0.005084294482825787,0.9417399802170441,"[ 8.10279614e-04  3.69663889e-05 -3.30994802e-04  8.89741332e-04
 -4.16907800e-04 -6.36465930e-04]","[ 0.01078547 -0.00506677 -0.00529422  0.00361744 -0.00502158 -0.00544146
  0.00684833 -0.01202823  0.01128568 -0.00239985  0.0093218   0.00359577
  0.00299614  0.00049933  0.00845834 -0.00212878  0.0069311  -0.00122461
  0.01942833 -0.00793702]",-4.385404667170095,0.012457845832955856
ABBV,0.05955860298130048,0.8527451637383597,[-0.00014774 -0.00116505 -0.00019094 -0.00065655 -0.00030446 -0.00070317],"[ 0.01282409 -0.00207361 -0.00614016  0.0109247  -0.01056891 -0.00251577
  0.00228063 -0.01457824  0.01271017 -0.00374638  0.01310984  0.0077006
  0.00245956  0.00764836  0.00093972  0.00728727 -0.00280123  0.00800976
 -0.0028872  -0.01079669]",-3.514306260034919,0.02976844735397482
ABT,0.14110165541682387,0.8189552216796555,[ 0.00102624  0.00176331 -0.00070737  0.0005493  -0.00041016 -0.00019936],"[ 0.01534785  0.0020489  -0.00758866  0.01961808 -0.01593213  0.00027312
 -0.00023074 -0.01354589  0.00916529 -0.00033587  0.00012063  0.01029974
 -0.00551694  0.00073991  0.00348615 -0.00048579  0.00142078  0.00598636
  0.00788944 -0.00344804]",-4.574227733741976,0.010314261459205845
ACN,0.08502791584736702,0.8821495938084497,[-0.00075939  0.00089613 -0.00099493  0.0002327  -0.00059676 -0.00037921],"[ 0.01342319 -0.00031332 -0.00742062  0.01288381 -0.01095142 -0.00339819
  0.00544305 -0.01155492  0.00847678  0.00189613 -0.0045697   0.00710068
 -0.00380889 -0.00577429  0.01157773 -0.00373558  0.00398569  0.00764202
  0.0076446  -0.0073062 ]",-4.501787937586557,0.011089152091385291
ADBE,0.12804396042540772,0.819573343090627,"[ 1.51350170e-03  4.99181039e-04  3.31288125e-04 -6.41495904e-05
  9.69224114e-05 -1.12024916e-05]","[ 0.01530246  0.00106132 -0.00555743  0.01924657 -0.01400391  0.00398053
 -0.00405929 -0.00814618  0.00340157 -0.00058207 -0.00210912  0.00838642
 -0.00819263  0.00176339 -0.00216844 -0.00190377  0.00057826  0.00507068
 -0.00181576  0.00609532]",-4.538413136533378,0.010690357238101153
ADI,0.00037443182558667904,0.9319922072806431,[-0.00088179  0.00494901 -0.00267671  0.0014244  -0.00126243 -0.00060761],"[ 0.01079093 -0.00471256 -0.00567365  0.00325369 -0.00372764 -0.00656378
  0.01091715 -0.00972095  0.01127535  0.00225884  0.00033193  0.00884764
 -0.00342124 -0.00249527  0.00970295 -0.00548406  0.00817783  0.0056507
  0.00869736  0.00477859]",-4.313959509781058,0.013380464488085525
ADM,-0.26908491290264613,1.1458022767625247,[-0.00106806 -0.0017008  -0.00102744  0.00206617 -0.00092234 -0.00072858],"[ 0.00568946 -0.02091028  0.00341816 -0.02832283  0.02891603 -0.01642619
  0.04261181  0.01200126  0.01458551  0.01961495 -0.00945352  0.01928595
 -0.00080189 -0.00168074  0.01535877  0.00294523  0.00675994  0.01021362
  0.0246308  -0.00586432]",-4.5792546605765665,0.010262542524060435
