,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06534459253131103,1.003641926563135,[-0.0008403   0.00219807 -0.00030819  0.00041492  0.00047994  0.00125926],"[ 0.01950465 -0.00653306 -0.00534733  0.01993935 -0.01432369 -0.01496482
  0.00947495 -0.00085317 -0.00556411  0.00824391 -0.00343901 -0.00667275
  0.00390125  0.00307876 -0.00287014 -0.00249032  0.00399861  0.00265931
  0.00292894  0.00915433]",-4.3862847971855,0.01244688613259908
AAL,-0.004227505922856429,0.9544448603458938,[-0.00157955  0.00423893 -0.00088516 -0.00022668  0.00119371  0.00173228],"[ 0.01264864 -0.00018287 -0.00493202  0.00156326  0.00556678  0.00643501
 -0.00303533 -0.00062961  0.0020024   0.00034105  0.00077359 -0.00647246
  0.00478633  0.01158738 -0.01302628 -0.00748531  0.00371209 -0.00198575
  0.0226043   0.0007635 ]",-3.80379599194508,0.022286013559078305
AAP,0.041930543444333016,0.8775424639901376,[0.00201681 0.00260298 0.00032423 0.00064793 0.00042063 0.00078722],"[ 8.40441912e-03  1.19601682e-03  1.12330852e-03 -4.21490435e-03
 -2.64554635e-03  2.14452391e-02 -2.86774788e-03 -1.03474405e-02
  7.92201064e-03  6.04088652e-03 -1.89186559e-03 -4.27919280e-03
  9.15210750e-04  6.91615284e-03 -4.00987298e-03 -5.32595898e-03
 -3.52607379e-04  6.16225497e-05  1.86222192e-02 -1.01419976e-03]",-4.230279491497144,0.014548323847325392
AAPL,-0.07176433134008284,0.9828415677682003,[-0.00082723 -0.00027301  0.00065634  0.00049151  0.00050859  0.00154568],"[ 0.02052544 -0.00553413 -0.00979554  0.0188938  -0.00148748 -0.02135493
  0.00512099  0.00926311 -0.0087642  -0.00406641  0.00343389 -0.00016113
  0.00117979  0.00382387 -0.00577789 -0.00264294  0.0042024   0.00283624
  0.00386944 -0.00580962]",-3.927803359295923,0.019686870071116316
ABBV,-0.07816676899521213,1.0176418303407166,[-0.00062884  0.00241684 -0.00054648  0.00046505  0.00032756  0.00099996],"[ 0.02108801 -0.00729706 -0.0061075   0.02276238 -0.01627828 -0.01796975
  0.01060612 -0.00186611 -0.00306618  0.01136796 -0.0089285  -0.00791666
  0.00860582  0.00029623 -0.00226713  0.00130737 -0.00018672  0.00568102
  0.00541474 -0.0042994 ]",-4.356858728810506,0.01281859114248522
ABT,-0.07086908144879805,1.0082536079977515,"[-8.19518887e-05  1.23503344e-03  5.68188370e-05  5.87737856e-04
  2.88822114e-04  1.03707790e-03]","[ 0.02028262 -0.00738566 -0.00444646  0.02246956 -0.01971408 -0.01604002
  0.01176648 -0.00336531 -0.00447128  0.01198211 -0.00710093 -0.00743461
  0.00645585  0.00033182 -0.00230283  0.00142648  0.00179249  0.00206376
  0.00458241  0.00247869]",-4.357276252164094,0.012813240198472919
ACN,-0.02722777299160061,0.9780031936301279,"[-1.03470912e-04  3.17489237e-03 -8.04918917e-04  1.03689459e-03
 -9.83824804e-06  8.52969430e-04]","[ 0.01513541 -0.00380985 -0.0026163   0.01054348 -0.00993719  0.00026349
  0.00421493 -0.00552607  0.00105771  0.00820297 -0.00314227 -0.00709766
  0.00305846  0.00750683 -0.00649576 -0.00822166  0.00503184  0.00179426
  0.01748066  0.00834368]",-4.511165914909568,0.010985644379621315
ADBE,-0.028856874230270793,0.9718611110186025,"[ 4.72477599e-04  1.58481018e-03 -2.39567291e-04  5.38601257e-04
  4.48314406e-05  4.17503556e-04]","[ 0.01482514 -0.00266855 -0.0048955   0.00789589 -0.00109689 -0.00030185
  0.00050131 -0.00130648  0.00274812  0.00310958 -0.00395064 -0.00442955
  0.00665963  0.00507546 -0.00905763 -0.00135656  0.00200188 -0.00146902
  0.01675181  0.00010233]",-4.127326254216037,0.01612593789088334
ADI,-0.08933092586346568,0.9742784291070687,"[-2.34478252e-03  1.12637789e-03 -1.12341774e-03  4.85446913e-04
 -9.97419386e-05  7.10411428e-04]","[ 2.21076388e-02 -5.79920888e-03 -1.18590046e-02  1.98819110e-02
  2.89197477e-03 -2.24574486e-02  1.74020712e-03  9.69765328e-03
 -2.98802198e-05 -5.78850148e-03 -2.74195736e-03  4.32438640e-03
  5.25520070e-03 -2.63701670e-04 -9.24982577e-03  9.86764682e-04
  7.26542391e-03 -1.77484111e-03  5.16215603e-03  5.12223469e-03]",-3.961115158518816,0.01904186774614908
ADM,-0.09103026576619837,0.9960625423099918,[-0.00158206  0.00315187 -0.00095664  0.00043287  0.00040371  0.00124151],"[ 0.02224593 -0.00647921 -0.01038821  0.02071832 -0.00223793 -0.01876101
  0.00279021  0.00326489  0.00569284  0.00275631 -0.01054014 -0.00141723
  0.01055881  0.00058482 -0.00901973 -0.00140232  0.00508719  0.00615552
  0.00519795 -0.00718814]",-4.601222703975477,0.010039552835818746
ADP,-0.03884025796456145,0.9945669951333175,[-0.00056842  0.00363406 -0.00114556  0.00012885  0.00028862  0.000466  ],"[ 0.01701554 -0.00357337 -0.00696831  0.01101745  0.00082831 -0.00516289
 -0.00031811  0.00089676  0.00457568  0.00079878 -0.00422192 -0.00201396
  0.00580501  0.00524433 -0.00928712 -0.00447331  0.0027712   0.00145696
  0.02025826 -0.00420824]",-4.208330073804315,0.014871181389701588
ADSK,-0.08511512601850543,1.015904638698109,[-0.00366501  0.00300581 -0.00135759 -0.0003193   0.00079743  0.0015471 ],"[ 0.02164062 -0.00694833 -0.00682849  0.02149359 -0.01282153 -0.01355235
  0.00650928 -0.00468955  0.00685267  0.0121814  -0.01396752 -0.00714246
  0.01131972  0.00177759 -0.00635754 -0.00166494 -0.0008743   0.00276764
  0.02710702 -0.00114866]",-4.211436593645454,0.014825055452317866
AEE,0.05533246281816953,0.873066794579696,[ 0.00151015 -0.00027139  0.00042553  0.00032994 -0.0001406  -0.00016356],"[ 0.00725521  0.00214335  0.00157537 -0.00577232 -0.00394449  0.02093816
  0.00025361 -0.00991275  0.00060045  0.00964603 -0.00218737 -0.0103932
  0.00548297  0.00449563 -0.00095346  0.00716366 -0.0094136  -0.00635376
  0.01293429  0.00174884]",-4.737655012573521,0.00875916224645377
