,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03829421581597848,0.9512940537040522,"[ 1.47766354e-03  2.01534477e-04  9.21407590e-04 -3.90016493e-05
  2.23888885e-04 -6.14586521e-04]","[ 0.00682386 -0.00592603 -0.009858    0.00536879 -0.01342864  0.00826662
 -0.00319983  0.01278779  0.00210117  0.01325737  0.00584844  0.01035385
 -0.00281961  0.01336197 -0.00516381  0.01079433 -0.00563524  0.00661394
 -0.02182137 -0.00543494]",-4.4515741483888265,0.011660197634838361
AAL,0.0526943401048023,0.8794907035240296,[ 0.00043578  0.00147411  0.0004164   0.00031612  0.000139   -0.00070914],"[ 0.0095108  -0.00823691 -0.00860013  0.00136987 -0.01929336  0.00134177
 -0.00985853  0.01110542 -0.00024792  0.01597477  0.00846703  0.01125796
 -0.0002515   0.00759454 -0.00488309  0.00531632 -0.00305166  0.00169233
 -0.0124506  -0.01390884]",-4.231168485611896,0.014535396220189237
AAP,0.10117170113360915,0.8373423444910061,"[-2.04183689e-03 -9.70049893e-04 -1.84086313e-05 -2.17682742e-03
  8.02656544e-04 -4.18640891e-04]","[ 1.18686553e-02 -8.27008599e-03 -3.77218619e-03 -4.55845735e-05
 -1.12334449e-02 -4.70708557e-03 -5.57106991e-03  2.02457921e-03
  1.42728869e-03  6.27098782e-03  1.04489960e-02  3.12161136e-03
  2.14668589e-03 -1.35689196e-03 -2.92958642e-03  1.18392893e-03
 -4.59142167e-03  4.65248950e-03 -1.33172493e-02  2.74559264e-03]",-4.165757664460501,0.01551795304337706
AAPL,-0.016195807252610335,0.9464593083313049,[-0.00048477 -0.00068422  0.0007551  -0.00154985  0.00088958 -0.00022199],"[ 0.00732953 -0.0067406  -0.01095773  0.00360661 -0.01947229  0.00513908
 -0.00867331  0.01170106 -0.00054425  0.01292875  0.00443381  0.00680075
 -0.00523819  0.0023916  -0.01089584  0.00365937 -0.00765249  0.00397056
 -0.00772498 -0.00820889]",-4.393585963476571,0.012356340294476601
ABBV,-0.005697205797241741,0.9478302166555822,[0.0010676  0.00287535 0.00024825 0.00027192 0.00044277 0.00012477],"[ 0.00882402 -0.00511307 -0.00442726  0.0051589  -0.00298135  0.00397037
  0.00210073  0.00490251  0.0036714   0.0058269   0.00845515  0.00541266
  0.00119873  0.00574024 -0.00216268  0.00341842 -0.0057363   0.00122701
 -0.01714855 -0.0060386 ]",-3.965391230684334,0.01896061718593388
ABT,-0.14430028915458384,1.0376601747803877,"[-2.34351826e-03  2.69697513e-04 -1.35078140e-03 -1.89632519e-03
 -1.39436011e-05 -1.59669085e-03]","[ 0.00270246 -0.00446084 -0.01545426  0.00907131 -0.01730901  0.01717866
 -0.00255153  0.01992865  0.00298144  0.01606146  0.00413407  0.00958945
 -0.00710167  0.01117488 -0.00958293  0.01027794 -0.00381381  0.00410654
 -0.0125268  -0.01698769]",-4.447931074266631,0.011702754070158285
ACN,0.08258504699788928,0.8594176122947368,[ 0.00018297  0.00153256  0.00025425 -0.00061671  0.00046638 -0.0007714 ],"[ 0.0109842  -0.00769186 -0.00474942  0.00140253 -0.01021269 -0.00058723
 -0.00234067  0.00560068  0.00429897  0.00697158  0.01122607  0.00168855
 -0.00078962 -0.00142583 -0.00604751  0.00326753 -0.00528559  0.00387208
 -0.01699454 -0.005124  ]",-4.150579801015127,0.01575527890941743
ADBE,-0.12308140675992907,1.0371930855956122,[ 0.0006741   0.00305438  0.00097701 -0.00030697  0.00087305 -0.00106346],"[ 0.00335431 -0.00403976 -0.01378751  0.00903595 -0.01361838  0.01611381
  0.0005119   0.01750815  0.00551149  0.01284042  0.00960437  0.00623932
 -0.00055723  0.00467219 -0.00262182  0.00279452 -0.0037636  -0.00264227
 -0.01919918 -0.0102885 ]",-3.8070167095014473,0.022214352066606106
ADI,0.1067326729157095,0.8003823019001015,"[ 2.79184598e-05  1.25691819e-03  9.11893157e-04 -2.40952974e-04
  6.74069399e-04 -4.24243020e-04]","[ 0.01131548 -0.00953041 -0.006819   -0.00099158 -0.01976844 -0.00398737
 -0.01193905  0.00660715 -0.0020542   0.01279959  0.00609126  0.00883679
 -0.00223805  0.00491598 -0.00838992  0.00463665 -0.01008038  0.00473246
 -0.02068578 -0.00381216]",-4.207302540922489,0.014886469870934524
ADM,0.09126518354951081,0.8083246880830355,[ 0.00243998  0.00177645  0.00129879  0.00069868  0.00021331 -0.0010181 ],"[ 0.01144302 -0.00889718 -0.00487064 -0.0004405  -0.01477192 -0.00517265
 -0.01001675  0.00319645 -0.00250908  0.01105345  0.00728816  0.01094867
  0.00306933  0.00780355 -0.00297327  0.00366992 -0.01100709  0.00830899
 -0.01830313  0.01341147]",-4.023276181941195,0.017894244002736235
ADP,0.4140151476800968,0.5228918746896329,[ 0.00013554  0.00108365  0.00055119 -0.00125336  0.00084767 -0.00055567],"[ 0.01640081 -0.01236157 -0.00017865 -0.00555352 -0.0138953  -0.01276164
 -0.0088206   0.0005746   0.00096214  0.00820382  0.00785706  0.00436593
 -0.00580961  0.00560337 -0.01118518  0.01313839 -0.00350638  0.01181307
 -0.01794063 -0.01325316]",-4.5734257908720055,0.010322536225143373
ADSK,-0.1840875476059638,1.0378227635907362,"[ 3.24726951e-04  2.35440815e-04 -5.31421890e-05 -1.20343319e-03
  2.03489667e-04 -1.11822131e-03]","[ 4.49392608e-05 -7.17744800e-03 -2.28390128e-02  7.33568047e-03
 -3.56373391e-02  1.72233258e-02 -1.76701726e-02  2.73555474e-02
 -4.38016125e-03  3.14808804e-02  7.68601725e-03  2.54499356e-02
  4.14421080e-03  1.81850383e-02 -3.30853118e-03  4.38494217e-03
 -1.37962745e-02  5.05841245e-03 -2.02263271e-02  8.39106840e-03]",-4.044976331784855,0.017510119084155566
AEE,0.40649749549699676,0.5122719627853126,"[ 8.86997153e-05  2.29431663e-03 -1.88723354e-04  4.88662714e-05
  2.59661828e-04 -1.53363948e-04]","[ 0.01623938 -0.01123716  0.00200847 -0.00542191 -0.00915255 -0.01818148
 -0.01005442 -0.01008366 -0.00368328 -0.00015462  0.00627036  0.00120538
  0.0030914  -0.00424721 -0.00115234 -0.00196522 -0.00202767  0.00591113
  0.00187126  0.01107755]",-4.497500457347968,0.011136798680756453
AEP,0.4085954933446423,0.5166147853613624,"[ 7.41441507e-05  1.79390554e-03  4.29272857e-05 -1.43215052e-04
  3.67650451e-04 -1.65457142e-04]","[ 0.01814084 -0.01195391  0.00500938 -0.00646328 -0.00471743 -0.02000512
 -0.00659593 -0.01116826 -0.000748   -0.00105719  0.00927341  0.00016426
  0.00267652 -0.00337319 -0.0025536   0.00184247 -0.00078127  0.00960036
  0.0022433   0.00742609]",-4.606610915118938,0.009985603082211268
AES,0.3657370096452694,0.46318914809502115,[ 0.003042    0.0037219   0.00130212  0.00128289  0.00029663 -0.00097217],"[ 2.08553756e-02 -1.74283123e-02  3.28021982e-03 -1.30952830e-02
 -2.02490866e-02 -2.80324690e-02 -1.92539765e-02 -7.75687753e-03
 -3.71863815e-03  9.67438422e-03  1.56660879e-02  6.86733630e-03
  6.66246764e-03 -5.07517397e-03 -6.45094348e-03 -8.74920354e-05
 -1.11797623e-02  1.36355461e-02 -8.84576587e-03  1.58926482e-02]",-4.218834752601296,0.014715782044973468
AFL,0.4081481288711028,0.5199422457406427,"[ 8.14713630e-04  1.79097752e-03  2.90820559e-05 -1.12739253e-03
  4.75371877e-04 -1.10025820e-03]","[ 0.01655113 -0.01247731 -0.00054551 -0.00568033 -0.01470829 -0.01200757
 -0.00803998  0.0022074   0.00295639  0.00909995  0.01171995  0.00386707
 -0.00279748  0.00437476 -0.00722761  0.01244118  0.00043059  0.0113564
 -0.01564029 -0.0096738 ]",-4.8167614827923275,0.008092953915969057
AIG,-0.252836984371658,1.139901971513175,[-0.00020671 -0.00146179  0.00039743 -0.00191279  0.00055508 -0.00075321],"[-0.00077132 -0.00114551 -0.01589549  0.01471042 -0.0059293   0.02593522
  0.00908524  0.02009907  0.00807827  0.00952532  0.00431648  0.00471713
 -0.00741808  0.01153943 -0.00792341  0.01193594 -0.00517905  0.00752578
 -0.01714551 -0.00541759]",-4.717347223945791,0.00893885991740853
