,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1661718587291174,0.7848691626630964,"[ 7.37352470e-04  9.70887503e-04 -2.35683629e-04  2.00425558e-05
 -2.77313553e-04 -3.01581279e-04]","[ 0.00297799 -0.00599411  0.00460054 -0.00367186 -0.0116697   0.01261508
  0.00394956 -0.01232863 -0.00097333  0.00414747  0.00161197  0.00132559
 -0.00062879  0.00127523 -0.00313215 -0.00103681  0.00387541  0.00292572
  0.00658089 -0.00772108]",-4.46410858878608,0.011514955747058086
AAL,0.4185293757039592,0.48783130604467195,"[ 1.33505880e-03  3.17108903e-03  1.97056532e-05 -1.98222348e-03
  1.96213488e-04  4.96354762e-04]","[-0.00282571 -0.00159512  0.01569737 -0.0145959  -0.02289198  0.02630129
  0.01436605 -0.03203171 -0.00674591  0.01642599  0.0058574  -0.00431309
 -0.00849801  0.00296257  0.0065209  -0.00510157 -0.00656498  0.01841026
  0.00510619 -0.02863121]",-3.8169747208355225,0.021994239059756834
AAP,0.18999761565493298,0.7455207695663536,[ 0.00311327 -0.00037623  0.00084402  0.00107292 -0.00072313  0.00012998],"[ 0.00168464 -0.00682666  0.00836696  0.00063065 -0.01789956  0.00666168
  0.01332622 -0.00396318 -0.0082625  -0.00114227  0.00477153  0.00399454
 -0.00048923  0.00174074 -0.00533469 -0.00376476  0.00728396  0.0026923
  0.00837438  0.01214791]",-4.67982640038306,0.009280624860149222
AAPL,0.415153328070049,0.5076244045582561,[ 0.0012562   0.00271181 -0.00053482  0.00015636 -0.00072496 -0.00011708],"[-1.89896462e-03 -2.44289081e-03  1.16507111e-02 -1.45640556e-02
 -1.46895674e-02  2.45890074e-02  6.59468973e-04 -2.38082485e-02
  5.10061532e-03  5.70644025e-03 -1.88813586e-03  4.59924085e-03
  2.85868985e-04  8.19750621e-05 -3.70618446e-03 -4.01573063e-03
  4.40091821e-03  3.99043883e-03  1.35467483e-02  5.74463007e-03]",-4.760903595154104,0.008557873050143909
ABBV,0.17788931089962745,0.7606917573064077,"[-4.05765270e-06 -3.16365066e-05 -3.86011970e-04 -8.72065184e-05
 -1.68951912e-04 -2.05704270e-04]","[ 0.00207266 -0.00558281  0.00676865 -0.00488382 -0.01468179  0.01485157
  0.00780794 -0.01707932 -0.00361137  0.00826905  0.00324337 -0.00067053
 -0.00346496 -0.00040957  0.00120355  0.00271329 -0.00174853 -0.00326028
  0.00622435  0.0043961 ]",-4.7988335649443785,0.008239352115230842
ABT,0.41320276183955695,0.5039875192854062,[ 0.00137665  0.00144763  0.00022912  0.00069337 -0.00025653  0.00065403],"[-0.00185981 -0.00388451  0.01480881 -0.00880759 -0.02377857  0.01963711
  0.01759463 -0.02385857 -0.00952737  0.01202052  0.00565871 -0.00162887
 -0.00409817 -0.00080651  0.00023741  0.00209223  0.00110947 -0.00099969
  0.00556837  0.0039491 ]",-4.6945583610473625,0.009144905222551975
ACN,0.034706110175416714,0.9189226001633988,"[-1.67959274e-03  1.21870243e-03 -1.00948923e-03  1.79505545e-04
 -2.06117927e-04  4.89183906e-05]","[ 7.71265299e-03 -7.45625915e-03 -4.77853964e-03  2.09824626e-03
 -1.63782980e-03  4.43269003e-03 -6.31855023e-03 -4.86226434e-06
  4.86159097e-03 -3.51428453e-03 -4.16183901e-04  3.60367338e-03
 -4.03411750e-04  4.96970107e-03 -2.80588618e-03 -7.12184657e-03
  2.51019128e-03  7.45028274e-03  1.20554974e-02 -4.59328176e-04]",-4.489968540947214,0.011220996805967418
ADBE,0.17785993836232122,0.7695762435387284,"[7.72300378e-04 4.38314489e-04 3.79510258e-04 3.48668882e-05
 3.62855656e-05 4.17962450e-04]","[ 0.00258022 -0.00468586  0.00325449 -0.00778909 -0.00690935  0.01555212
 -0.00434299 -0.0105982   0.00389899 -0.00199737  0.00252451  0.00659687
 -0.00461418  0.00253488 -0.0018218  -0.00637501  0.00417836  0.00521738
  0.01282983 -0.00035351]",-4.655957364417491,0.009504809318536206
ADI,0.2705585586356328,0.6553438955878429,"[ 2.77860369e-04  1.90174606e-03 -5.29509874e-04 -4.28265632e-04
 -1.76016476e-04 -9.22228848e-05]","[-0.00113416 -0.00343638  0.01180341 -0.01137112 -0.01779715  0.02208372
  0.00790896 -0.02439639 -0.00183987  0.00983663  0.00207702  0.00061101
 -0.00242638 -0.00040147 -0.00141413 -0.00038021  0.00440567  0.00356667
  0.00199541 -0.0050745 ]",-4.4408568760516935,0.011785835191794812
ADM,0.10188352792797409,0.8574730390311867,[ 0.00198805  0.00097269  0.00034207  0.00065764 -0.00044116  0.00024913],"[ 4.79875542e-03 -6.56664887e-03  1.10074970e-03 -1.75637836e-03
 -8.27468374e-03  1.01556753e-02  1.40565866e-03 -9.49398578e-03
 -9.99945797e-04  3.87762534e-03  3.50883465e-03 -1.39126721e-03
 -4.05622245e-03  6.12061822e-03  1.34376909e-04 -4.64714342e-03
  5.65125930e-05  2.00047506e-03  8.16567008e-03  4.34914513e-03]",-4.490520637288705,0.01121480344450638
ADP,0.11718296842178168,0.8231104433916643,"[-9.30733336e-06  1.05983465e-03 -1.95075882e-04 -7.38346890e-05
 -1.16907812e-04  1.53422074e-04]","[ 0.00433713 -0.0074576   0.00305371  0.0029717  -0.01260448  0.00284642
  0.00991408  0.00282644 -0.00986369 -0.00603746  0.00921852  0.00702189
 -0.00612899 -0.00119432 -0.00083608  0.0006695   0.00075309  0.00102208
  0.00970989 -0.0100828 ]",-4.511566953294742,0.010981239597841534
ADSK,0.39680643287377565,0.4706595890914547,"[ 3.23097994e-03  7.88905350e-04  9.21402492e-04 -9.46767258e-05
 -8.58098858e-05  6.77794722e-05]","[-0.0009087  -0.00110677  0.0086651  -0.01861184 -0.00954853  0.02920407
 -0.0070667  -0.02799994  0.00959428  0.00465702  0.00053553  0.0099291
 -0.01046027 -0.00521121  0.00658845 -0.00464043  0.00304668  0.01386843
 -0.00583309 -0.00706249]",-4.146260825705528,0.015823472727727134
AEE,0.021860278961883556,0.9208180914712811,"[ 1.77371144e-03 -1.18610161e-03  8.67373404e-04 -5.98337563e-05
 -1.43659723e-04  2.83651333e-05]","[ 7.72190036e-03 -9.87338171e-03 -1.10702901e-03  1.12605919e-02
 -1.14462814e-02 -4.66102541e-03  9.74644131e-03  5.42016852e-03
 -4.89115877e-03 -1.50567736e-03 -3.82791501e-04  3.04814583e-03
  2.74668780e-03 -3.59725604e-03  4.64594942e-06  3.74444145e-03
 -2.99308937e-03  3.07181450e-03 -3.51261528e-03  3.21833833e-03]",-4.985590643556861,0.006835739349464634
AEP,0.4263865377549226,0.5200369616474949,"[ 1.34705645e-03 -7.52071528e-04  6.35568483e-04 -7.75247833e-05
 -2.24218296e-04  8.43768711e-05]","[ 0.00677129 -0.00954828  0.00026697  0.00992767 -0.01241621 -0.00331154
  0.01050256  0.0043742  -0.00583599 -0.00130862  0.00086548  0.00233682
  0.00163309 -0.00140132  0.00026129  0.00159976 -0.00448575  0.00347883
  0.00233517  0.00553519]",-5.046410970057247,0.006432378065084849
AES,0.13126457784381218,0.8219095878874446,"[ 2.50582762e-03  1.08833127e-03  3.95065348e-04 -8.76536848e-05
 -5.66026215e-04 -5.61587032e-05]","[ 0.0033687  -0.0068095   0.00525976  0.0002126  -0.01521316  0.00775292
  0.01215837 -0.00656029 -0.0099631   0.00101457  0.00844506  0.00481133
 -0.00686318 -0.00560841  0.00143821  0.00743342  0.00228904 -0.00529242
 -0.0050197  -0.00660336]",-4.529968613307246,0.01078101444782087
AFL,0.1734366872072055,0.7890701460349898,[ 0.00044038  0.00205097 -0.00032013  0.00028936 -0.00014058  0.0002204 ],"[ 2.25031101e-03 -5.65021553e-03  5.30525448e-03 -4.36728896e-03
 -1.16002414e-02  1.17934974e-02  4.00982591e-03 -6.96529340e-03
 -3.62728610e-03 -3.41410782e-03  7.13982263e-03  8.31538002e-03
 -7.89730377e-03 -1.34956052e-03  5.31233221e-05 -2.04263365e-03
  4.98980841e-03  1.75544034e-03  5.36079430e-03  9.36610450e-04]",-4.7616289103584775,0.0085516681452315
AIG,0.21314387150196284,0.7213854062969276,[ 0.00106293  0.00257737 -0.00052746  0.00062661 -0.0005865   0.00023202],"[ 1.49737298e-03 -3.18646704e-03  5.02514040e-03 -1.27456809e-02
 -7.70503126e-03  2.29599917e-02 -6.23181699e-03 -2.31465985e-02
  8.33297438e-03  7.15444771e-03 -1.38141108e-03  1.76931808e-03
 -3.74674286e-03  2.86765440e-03  1.13996388e-03 -5.26050824e-03
  5.60131286e-05  3.95893893e-03  1.13510407e-02  5.35039939e-03]",-4.2104787806816155,0.014839261885086365
