,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1370745585609735,1.052246738505094,"[-1.20955858e-04  7.71336205e-05  3.37929510e-05 -1.56523240e-04
  8.37246038e-05 -3.14624544e-05]","[ 0.00154539 -0.00392205 -0.01443637  0.01074367 -0.01482151  0.01092991
 -0.00543373  0.00942244 -0.00353758  0.00879296  0.00033572  0.00973182
 -0.00107772  0.01007772 -0.00045094  0.00508371 -0.00369591  0.00177808
 -0.01911064  0.00051912]",-4.383394286289112,0.01248291603992533
AAL,-0.012349711373120608,0.9419573240332957,"[-9.44814937e-05  1.35192624e-03 -1.05604062e-03  5.92113801e-04
 -6.58646626e-05  1.01482179e-04]","[ 0.0058934  -0.00594876 -0.01110226  0.00377799 -0.01637594  0.00501081
 -0.00869885  0.00838081 -0.00440793  0.01193735  0.00396084  0.01285495
  0.00150767  0.00898772 -0.00077551  0.00226375 -0.00267055 -0.00315628
 -0.01361272 -0.00907197]",-4.206585480406707,0.014897148198744437
AAP,0.02559405148089775,0.9082252364360994,[-0.00248513  0.00065488 -0.00146137 -0.00196811  0.00121573 -0.0002623 ],"[ 0.00779034 -0.00583044 -0.0074665   0.00194547 -0.01064569  0.00024633
 -0.00579941  0.00072631 -0.00374458  0.00278737  0.00333124  0.00303363
  0.00221961 -0.00168294  0.00030925 -0.00482193 -0.00371975 -0.00083555
 -0.01119609  0.00531516]",-4.059693348154207,0.01725430936998783
AAPL,-0.15198342862504946,1.0576815628087928,[-0.00169422 -0.00154005  0.00095899 -0.00109376  0.00027588  0.00015905],"[ 0.00082008 -0.00437352 -0.01669918  0.00906155 -0.02041796  0.00921572
 -0.01043758  0.0083875  -0.00866182  0.00771324 -0.00276955  0.00571943
 -0.00394162 -0.00069595 -0.00470057 -0.00495459 -0.00544715 -0.00260076
 -0.00351891 -0.00051726]",-4.3404906505797145,0.013030133392254449
ABBV,0.016903625097029782,0.9250093661094045,"[ 8.99603975e-04  3.56387361e-03 -9.69484679e-04 -5.47663883e-05
  1.08558820e-03  7.50098343e-04]","[ 0.00822135 -0.00501382 -0.00496086  0.00547602 -0.00297534  0.00443253
  0.00207098  0.00386393  0.00519806  0.00452957  0.0075707   0.00563236
  0.00159897  0.00645262 -0.00107746  0.00471662 -0.00470737  0.00087083
 -0.02003151 -0.00567726]",-3.9728008844368032,0.018820644791549386
ABT,-0.2566023708457613,1.1508592535315252,[-0.00354855  0.00120327 -0.00190102 -0.00176326  0.00023144 -0.00106167],"[-0.00308149 -0.00332335 -0.02084913  0.01563072 -0.02104572  0.01837837
 -0.00636878  0.0163906  -0.00204968  0.01196704 -0.00100069  0.00780079
 -0.00689049  0.00593892 -0.00536825  0.00450251 -0.00070837 -0.00178263
 -0.00785124 -0.01077443]",-4.325895221971277,0.013221708432986055
ACN,-0.03335459829307338,0.9747237564632525,[-0.00095111  0.00063774 -0.00062975 -0.0008572   0.00015892 -0.00059645],"[ 0.00575463 -0.00478518 -0.00900043  0.00578361 -0.00938322  0.00417685
 -0.00298598  0.00257898 -0.00098267  0.00205819  0.00301098  0.00132822
  0.00045725 -0.00131868 -0.00012803 -0.00319309 -0.0033016  -0.00278999
 -0.01654059  0.00068998]",-4.106915575010406,0.016458461205510453
ADBE,-0.21945986179226404,1.1327437036223957,[-0.0011478   0.00217094 -0.00082771 -0.00022957  0.0004979   0.00049777],"[-0.00185407 -0.00241068 -0.01667269  0.01755296 -0.01159953  0.01822815
  0.00043491  0.01339113  0.00309772  0.0086021   0.00323292  0.0075567
  0.00034845  0.00775945  0.00220271  0.00011062 -0.00209451 -0.00988431
 -0.02442285 -0.00670093]",-3.951350069746242,0.01922872412481289
ADI,-0.019520508810376664,0.9528727622174213,"[-1.55294570e-03 -1.55627308e-04 -2.23691887e-06 -1.42129996e-04
 -6.48076282e-05  2.29253918e-04]","[ 5.74457924e-03 -6.08555279e-03 -1.11285010e-02  2.42783615e-03
 -1.71136394e-02  1.75015899e-03 -1.11872267e-02  3.60457273e-03
 -1.01178827e-02  7.37385429e-03 -1.28100574e-03  9.49671753e-03
 -9.03919993e-05  5.15987129e-03 -1.94160909e-03 -2.13466510e-03
 -9.09090744e-03 -1.50582747e-03 -2.08697488e-02  2.66863426e-03]",-4.2000621057974685,0.014994645537140118
ADM,0.03766800716191156,0.8805846293875862,"[ 1.32372285e-03  6.21920616e-06  1.86497816e-04  6.93325832e-05
 -1.76434484e-04 -5.63448304e-04]","[ 0.0081162  -0.00637894 -0.00672806  0.00118236 -0.01041001 -0.0007259
 -0.00755926  0.00082954 -0.00751637  0.00667803  0.00248695  0.01283337
  0.00592497  0.01095429  0.00235429  0.00060704 -0.01134759  0.00577721
 -0.02309543  0.01708238]",-4.098934836539596,0.016590337414835923
