,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008040805943234088,0.9295747709310059,"[ 8.83568417e-05  8.48706816e-04 -1.40710097e-04  2.20330821e-04
  7.72507236e-05  3.09346915e-04]","[ 0.0154478  -0.00349975 -0.00490666  0.01264136 -0.01508562 -0.00311703
  0.00807439 -0.01057801  0.00644366  0.01169917 -0.00172009  0.00379539
  0.00218024  0.0055019  -0.01369884  0.00496671  0.00198248 -0.00642013
 -0.01143693  0.01135408]",-4.276837738781222,0.013886505485564755
AAL,0.1123873788121833,0.8111197890457743,"[ 6.44330279e-04 -2.81070763e-05  4.09758885e-04  7.26720306e-04
  8.80309888e-06  7.10603632e-04]","[ 0.01415174  0.00648182 -0.01722397  0.00791164 -0.00505504 -0.01288679
  0.0122095  -0.00410455  0.0041317   0.01016951  0.00106253  0.00849218
 -0.00484809  0.00609003 -0.01193634 -0.00346999  0.0082516  -0.00925301
  0.00127928  0.02329857]",-3.9411819366876744,0.019425241765846108
AAP,0.1282128200020867,0.8100520858998972,[ 0.00320669  0.00235271 -0.00019781  0.0018524  -0.00070083 -0.00012998],"[ 0.01327323  0.00816407 -0.01944095  0.00551426  0.0003095  -0.0150736
  0.01417416  0.00031462  0.00033012  0.01369731 -0.00192362  0.00388111
 -0.00175313  0.00267489 -0.00544874  0.00325637 -0.00425896 -0.00159684
 -0.00624291 -0.00327295]",-3.9985541283997668,0.018342140104904613
AAPL,0.05760399645066439,0.8894022305042592,"[ 6.33794478e-04  1.15212274e-03 -2.39400973e-04  3.34772904e-04
 -8.63968172e-05 -1.36962547e-05]","[ 0.01379282  0.00123471 -0.01030265  0.00822579 -0.00554084 -0.00623625
  0.00704438 -0.0033784   0.00188612  0.00343206  0.00509014  0.00355615
 -0.00217516  0.00936768 -0.01473241 -0.00133211  0.00258839 -0.0068921
 -0.0035779   0.00135398]",-4.069079621885174,0.017093113397437715
ABBV,-0.08969422472450057,0.9788817409790436,"[ 1.42057231e-03 -5.75155843e-04  4.63194447e-04 -1.44574281e-04
 -8.89609689e-05 -6.37500143e-04]","[ 1.80548156e-02 -1.25491006e-02  7.71983462e-03  1.85380019e-02
 -2.76298603e-02  9.98719576e-03 -2.62198179e-03 -2.04649007e-02
  1.37034047e-02 -2.55064125e-05  1.49129128e-03  7.02307612e-03
  7.00865854e-03  5.42019526e-03 -1.16865164e-02  1.69170035e-02
 -8.75304367e-03 -5.70239727e-03 -7.91314875e-03  5.89844829e-03]",-3.5072549944530915,0.029979094373479443
ABT,-0.0884796519439462,0.9863210616653695,"[ 2.87492686e-03  5.79456369e-04  4.10776929e-04  1.58041548e-03
 -5.51190491e-04  8.67702054e-05]","[ 0.01755396 -0.01143741  0.0054281   0.0175111  -0.02533575  0.00604131
  0.00306189 -0.01841919  0.01190048  0.01160423 -0.00553444  0.00614193
  0.00465841  0.00193651 -0.01246651  0.00919836  0.00141979 -0.01174914
 -0.00307721  0.01609754]",-4.264553465953258,0.014058143171269329
ACN,0.08955266997946855,0.8492779110082106,"[ 9.31257919e-04  1.52057702e-03 -4.47603727e-04  1.07503964e-03
 -4.32655214e-04  8.08273251e-05]","[ 1.40403632e-02  4.39322735e-03 -1.54058435e-02  7.68565559e-03
 -3.77550010e-03 -1.31302183e-02  1.53810031e-02 -1.72297297e-03
  1.64608957e-04  1.92884728e-02 -4.72484474e-03  6.93217587e-04
 -2.42506075e-04  3.46193257e-03 -1.16673810e-02  2.42205376e-05
  3.85862288e-03 -7.68224166e-03 -7.65391134e-03  6.60969375e-03]",-4.332491886988754,0.013134776297826944
ADBE,0.11494461854527276,0.8225673204958437,[ 0.00175354 -0.00050718  0.00063137  0.00095265 -0.00026808  0.00023689],"[ 1.37667668e-02  7.08736811e-03 -1.83085065e-02  7.10466916e-03
 -2.69386716e-03 -1.44784039e-02  1.40870504e-02 -1.13176337e-03
 -6.44839134e-05  1.32222107e-02 -4.86626290e-04  2.60798539e-04
  1.05646064e-03  5.03190194e-03 -9.94850307e-03  3.77965463e-03
 -1.53843995e-04 -6.78522258e-03  9.87133986e-04  6.16117471e-03]",-4.10884037948217,0.01642681235447998
ADI,0.08677264824724241,0.8391375661036072,[ 0.00026269  0.00211437 -0.00222037  0.00216715 -0.00188562 -0.00136491],"[ 0.01429885  0.00419848 -0.014822    0.00871319 -0.00591806 -0.01174497
  0.01275851 -0.00313632  0.00096878  0.01270106 -0.00034907  0.00146336
 -0.00146894  0.00513332 -0.00850517 -0.00362336  0.00950911 -0.00149189
 -0.00566986  0.01607878]",-4.0128567647063145,0.018081666317139342
ADM,-0.024771683024080744,0.9659718784089644,[ 0.00245718 -0.0003706   0.00029291  0.00194619 -0.00096209 -0.00011026],"[ 0.01357677 -0.00706864  0.00038554  0.00722119 -0.0030408   0.00239434
  0.00501426 -0.00120658 -0.00011784  0.0158305  -0.01248466  0.00117378
 -0.00168198 -0.00867721  0.00566329 -0.00329942  0.00811581 -0.00463669
  0.0079765   0.01292017]",-4.283127541078403,0.013799436222736368
