,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.046780401338613074,0.9925958579411956,[-0.00069599  0.00155666  0.00021138  0.00048008  0.0002353   0.00117635],"[ 0.01842809 -0.0053182  -0.00737621  0.01630347 -0.00587932 -0.00917116
  0.01342366  0.00307051 -0.00883853  0.0068309  -0.00240454 -0.00885816
  0.00644434  0.00449307 -0.00544313  0.00025048  0.00250782  0.00087535
  0.00323052  0.00483067]",-4.3832461770224524,0.01248476501238738
AAL,0.03141845491105764,0.9090351429622947,"[-7.43028976e-04  2.93096102e-03 -6.59909570e-04 -4.62188151e-05
  1.00896257e-03  1.32747794e-03]","[ 0.0098918   0.00021516 -0.00029657  0.00110269 -0.0017868   0.00635037
 -0.000966   -0.00216141 -0.00156613 -0.0003059   0.00330786 -0.00257312
  0.00218892  0.00749096 -0.01090512 -0.00244554  0.00606684 -0.00471899
  0.01555124  0.00314102]",-3.661985202152777,0.025681479159433074
AAP,0.09331220518425251,0.8167364805971259,[0.00286214 0.00226972 0.00016409 0.00033705 0.00075868 0.00061654],"[ 3.03406921e-03  3.74828664e-03  1.01981136e-02 -8.17536813e-03
 -6.53681304e-03  1.89771179e-02 -3.49347176e-05 -1.39698653e-02
  5.76933439e-04  5.66409428e-03  3.97795271e-03 -6.18962810e-04
 -2.38617656e-03  2.13382606e-03 -3.16950879e-03  3.87571231e-03
  1.42560609e-03 -5.47950224e-03  9.88901284e-03 -1.33806139e-03]",-4.149209096121931,0.015776889554837383
AAPL,-0.06040502668109968,0.9775812001850711,"[-9.36068251e-06 -5.23355915e-04  7.05050498e-04  6.47478817e-04
  5.35175181e-04  1.57358403e-03]","[ 0.02026425 -0.00458062 -0.01356244  0.01652852  0.00064721 -0.01385345
  0.00665224  0.01439509 -0.01138172 -0.00708328  0.00442512 -0.00210499
  0.00430385  0.00561406 -0.00921241 -0.00068253  0.00344893  0.00107819
  0.00572658 -0.01109004]",-3.9627580039770587,0.019010610582580564
ABBV,-0.031818991819035324,0.973414540003484,"[-5.55360231e-04  2.03879946e-03 -3.26758517e-04  7.40455092e-04
  6.60335830e-05  9.46584186e-04]","[ 0.01640018 -0.00494523 -0.0030856   0.01573068 -0.00973695 -0.00835236
  0.01918367  0.00207552 -0.01277285  0.0073459  -0.00289196 -0.00660429
  0.00932629 -0.00170621 -0.00770602  0.01185644  0.00148435 -0.00116563
  0.00046357 -0.01250892]",-4.274148528687598,0.013923899473891489
ABT,-0.03280364477762128,0.9767791659240117,"[8.91897470e-04 5.30217613e-04 4.19334371e-04 7.80118115e-04
 5.00266145e-05 7.55609965e-04]","[ 0.01663882 -0.00501739 -0.00353682  0.01573149 -0.00944538 -0.00806089
  0.01877415  0.00128418 -0.01240955  0.00879322 -0.00289978 -0.00857616
  0.00909842  0.0002129  -0.00760899  0.01028404  0.00154171 -0.0023431
  0.00169554 -0.00603903]",-4.319537463723923,0.013306036643956385
ACN,0.029689026590073008,0.9187475105052444,[ 0.00047864  0.00337877 -0.00060963  0.00055358  0.00030544  0.00072641],"[ 0.00957165 -0.00101825  0.00349378  0.00410455 -0.0078453   0.00455186
  0.00968923 -0.00425535 -0.00832885  0.00469353  0.00349184 -0.00466264
  0.00310978  0.00478873 -0.01087743  0.00216212  0.00738811 -0.00519359
  0.01184016  0.00081175]",-4.45887294895931,0.011575402007315707
ADBE,0.019860587943199424,0.9160775757245673,"[-1.39923818e-05  1.69255521e-03 -8.65264154e-05 -9.76081691e-05
  4.44904279e-04  5.57658161e-04]","[ 0.01060777 -0.00109103  0.00063978  0.00419602 -0.0047887   0.0036402
  0.00479716 -0.00192259 -0.00431749  0.00122072  0.00164526 -0.00118951
  0.00363093  0.00165324 -0.00925957  0.00665473  0.00430083 -0.00671461
  0.010977    0.00035601]",-4.044306466170208,0.017521852440285573
ADI,-0.09317395726001033,0.9870764021743061,[-0.00106849  0.00018521 -0.00049377  0.00121945 -0.00072125  0.00036314],"[ 2.37976131e-02 -4.85998544e-03 -2.00336394e-02  1.84879532e-02
  5.79394475e-03 -1.65387147e-02 -2.24252368e-03  1.69084135e-02
  2.66510595e-04 -9.45736262e-03 -5.09426673e-03  2.62453068e-04
  1.12782187e-02  4.47237982e-03 -1.54710177e-02 -1.13014132e-03
  6.83405374e-03 -5.29514358e-05  1.26574570e-02 -2.74490323e-03]",-3.990893937764702,0.018483183916318736
ADM,-0.06980248398569704,0.9791197352175639,"[-1.39118773e-03  1.66214527e-03 -1.84669393e-04  5.66119229e-04
  2.40768777e-05  1.03173635e-03]","[ 0.02090269 -0.00537093 -0.01290443  0.01751061 -0.00066299 -0.01196598
  0.00456552  0.00791702  0.00080866  0.00033745 -0.00968954 -0.00268754
  0.01269988  0.00070221 -0.01151658  0.00235038  0.00477838  0.00376821
  0.0039131  -0.01219826]",-4.582145757413154,0.010232915367958818
ADP,-0.0035122068898340397,0.9599737664251199,[ 0.00023031  0.00325158 -0.00084809  0.00034205  0.00015698  0.00031042],"[ 1.38993298e-02 -1.75615464e-03 -5.56319604e-03  7.02147187e-03
 -3.68173768e-04 -1.14525702e-03 -1.40592903e-05  3.79982858e-03
 -1.26516428e-03 -2.88969240e-03 -7.37564924e-04 -1.36475557e-03
  7.16280274e-03  4.92706747e-03 -1.35775439e-02  1.08897197e-03
  4.24844814e-03 -2.66815918e-03  1.88784572e-02 -1.01968374e-02]",-4.173631317462216,0.015396249819038086
ADSK,-0.030563508950308925,0.9719307709699061,[-0.00305662  0.00225868 -0.00077295  0.00039871  0.00013755  0.00135462],"[ 0.01684784 -0.00347996 -0.0068234   0.01251038 -0.00379359 -0.00563593
  0.00781515  0.00189778 -0.00279539  0.00633239 -0.00832367 -0.00950221
  0.01549212  0.00478823 -0.01605451  0.00672887 -0.00102633 -0.00361937
  0.0288301  -0.01336927]",-4.235028594617466,0.01447939615904577
AEE,0.06277530365343524,0.8567030589284257,"[ 2.16459352e-03 -4.20973663e-04  9.68709183e-05  3.48405481e-04
  1.80552394e-05 -2.82313143e-04]","[ 0.00564524  0.00183566  0.00799352 -0.00369354 -0.00752571  0.01504501
  0.00277728 -0.0142331   0.0025254   0.01038297 -0.00269162 -0.00405633
  0.00263185  0.00064936 -0.00216252  0.00671369 -0.00319356 -0.00458275
  0.01386315  0.00232053]",-4.692255829594639,0.00916598591462381
AEP,0.024137454342078594,0.9173506712994609,"[1.85635990e-03 4.90941368e-04 1.96418697e-04 7.50629146e-04
 6.13004874e-05 3.61776634e-04]","[ 0.00860658  0.00011204  0.00377003  0.00078504 -0.005981    0.00899444
  0.00360782 -0.0082397  -0.00067938  0.00665692 -0.00032127 -0.00439539
  0.00234296  0.00391305 -0.00430696  0.00167467 -0.0019232  -0.00298474
  0.01941754 -0.00033003]",-4.649832719598781,0.009563201532938076
AES,-0.0798823332583441,0.9971598448094446,[ 0.00051265  0.00042388  0.00015057  0.0008908  -0.00031132  0.00039916],"[ 0.02202492 -0.00621257 -0.01319103  0.02034355 -0.00260268 -0.015278
  0.01012195  0.00957282 -0.00443881  0.00137451 -0.00859797 -0.00402245
  0.01316966 -0.00087295 -0.01007091  0.00752827  0.00103539  0.00169557
  0.00700796 -0.01252649]",-4.328299118454876,0.013189962986248058
AFL,-0.019479068060234975,0.9703724551380559,[ 0.00073747  0.00288901 -0.00016126  0.0003505   0.0002275   0.00052863],"[ 0.014587   -0.00323097 -0.00345297  0.01003332 -0.00517453 -0.00196908
  0.00808669 -0.00108794 -0.0037776   0.00638557 -0.00392282 -0.00695343
  0.00851169  0.00356885 -0.01051525  0.00436715  0.00470136 -0.00391198
  0.00775446  0.00297069]",-4.307725891381652,0.01346413370777001
AIG,-0.012138890917735705,0.9758818424223085,[ 0.00049328  0.00194295 -0.0001978   0.0008624  -0.00025992  0.00038105],"[ 0.01416133 -0.00345378 -0.00227744  0.01035165 -0.00646282 -0.00222437
  0.01040979 -0.00077272 -0.00683345  0.00535982 -0.00021814 -0.00493657
  0.00341503  0.00231247 -0.00395509  0.00223863  0.0018802   0.00022067
  0.00370502 -0.0024688 ]",-4.214664396835445,0.014777280237012934
AIZ,0.1032653594629905,0.819469835807885,[ 0.00257169  0.00358699 -0.00112982  0.00058904  0.00053193  0.00018135],"[ 0.00035529  0.00572614  0.01350443 -0.01197552 -0.00771343  0.02239453
  0.00168372 -0.01539175 -0.00397151  0.0064468   0.0076549  -0.00444156
 -0.00098831  0.00742152 -0.01038946  0.00161005  0.0050794  -0.00845363
  0.01894627 -0.00149136]",-4.418371418071459,0.012053846985684995
