,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018911562546009727,0.9398792443616479,"[ 2.07960636e-03 -5.21033179e-04  1.49980902e-03  4.99682411e-04
 -4.10811823e-04 -5.80390448e-05]","[ 0.00935372 -0.00600397 -0.00243217  0.00419156 -0.00488596  0.00484675
 -0.00757006 -0.00204595 -0.00598286 -0.01616057  0.00543853 -0.00967452
  0.00472072  0.01042661 -0.00966143  0.01352956 -0.0095887   0.00098385
  0.01980244  0.00840899]",-4.33142351761334,0.013148816589349716
AAL,0.6419077887472682,0.2102761377341086,[ 0.00390938  0.00107559  0.00129643 -0.00025519  0.00091523  0.00018232],"[ 0.0467182   0.00601351  0.00911815  0.05126912 -0.02857518  0.04824569
 -0.03143452  0.0046608  -0.00473443 -0.02143221  0.01209921  0.01413898
 -0.00447672  0.03777358 -0.02203438  0.00674845  0.00920008 -0.01105003
  0.03797257  0.0105976 ]",-4.054236153072793,0.017348726895321947
AAP,0.4495812151926704,0.4833104625588596,"[ 2.07993627e-06  9.93707947e-04 -2.98794114e-04 -7.74688464e-04
  1.54420357e-04 -5.97811018e-04]","[ 0.02258306  0.00033115  0.00213594  0.02224106 -0.01031525  0.02121732
 -0.01119156  0.00520404 -0.00367487 -0.00346941  0.00294843  0.00807881
 -0.00785088  0.01216472 -0.01317629 -0.00355398  0.00210912 -0.00748444
  0.00541229  0.00321723]",-4.8100820219487215,0.008147191421756695
AAPL,0.09003673344858039,0.8366499846461711,"[ 2.15547706e-03  1.09498491e-03  5.89105591e-04  7.52464259e-04
 -2.23933901e-04  3.67243879e-05]","[ 0.01187336 -0.00363888 -0.00638645  0.01015194 -0.01525307  0.00480186
 -0.01357025 -0.01132022 -0.00503414 -0.02549231  0.00493342 -0.00756899
 -0.00331122  0.0109654  -0.01751683  0.00669837 -0.00789526  0.000516
  0.01347971  0.02781827]",-4.5546391304321165,0.010518295279985742
ABBV,0.17250268434226504,0.7547907866972199,"[ 1.47146555e-03  4.19575872e-04  6.14054532e-04  6.09533091e-04
 -2.67153344e-04  7.83297643e-05]","[ 1.88425971e-02 -1.54459928e-03 -2.00855715e-03  1.87526612e-02
 -1.67981683e-02  1.61573158e-02 -1.88346910e-02 -5.28133765e-03
 -7.72969841e-03 -2.70911472e-02  7.26732917e-03 -8.32677618e-03
 -5.20349151e-06  1.57075514e-02 -1.83630834e-02  7.19664232e-03
 -4.45561929e-03 -7.08136017e-03  2.81908227e-02  1.63590800e-02]",-4.355155435860452,0.012840443563662114
ABT,0.11870730601200159,0.8392911731052989,[ 0.00122361  0.00058404  0.00064174 -0.00054795  0.00055882  0.00012982],"[ 1.26904910e-02 -3.59671865e-03 -2.12814342e-03  9.53953098e-03
 -6.94045910e-03  8.63184810e-03 -7.69983291e-03  2.43561040e-04
 -5.45311942e-03 -7.90379902e-03  2.05883771e-03 -1.19681609e-03
 -3.15912797e-03  8.68210926e-03 -1.11758891e-02  6.26994089e-03
 -6.01035388e-03 -5.25284084e-05  1.42301251e-02  7.75866514e-03]",-4.526577520767688,0.010817635923796651
ACN,0.17044095942451282,0.7528380579381658,[0.00169701 0.00191293 0.00073537 0.00026782 0.00022927 0.00043216],"[ 0.01665709 -0.00225437 -0.00071533  0.01507496 -0.00995856  0.01472711
 -0.01201263  0.00196667 -0.00710302 -0.00973994  0.00304185  0.00089599
 -0.00364348  0.01580016 -0.01555461  0.01103131 -0.0088762   0.0028361
  0.01179904  0.01726189]",-4.326455775661849,0.013214299032405718
ADBE,0.10730951584313209,0.8423446653019482,"[ 3.83047841e-03  3.81211932e-05  1.24377927e-03 -6.03406392e-04
 -2.83117668e-05 -1.32003091e-03]","[ 0.01413741 -0.00371746 -0.00122324  0.01143182 -0.00900799  0.01181948
 -0.01221717 -0.00035758 -0.00765352 -0.01606263  0.00433373 -0.0049829
 -0.00244935  0.01393086 -0.01971892  0.00751702 -0.01109228 -0.00583846
  0.01631157  0.00998201]",-4.440772743637064,0.011786826804280717
ADI,0.4454770972021149,0.4721273658409282,"[ 2.50729375e-03  2.73232067e-03  1.07489644e-04  9.17479844e-04
 -2.74596042e-04 -7.97483989e-05]","[ 0.02615122  0.00109818  0.00242887  0.02809454 -0.01731572  0.02843428
 -0.02243704  0.0052754  -0.01303842 -0.0165243   0.00312262 -0.00330312
 -0.00399081  0.01409421 -0.01633848  0.00500792 -0.00314521 -0.0056589
  0.02189117  0.00622935]",-4.519048494748316,0.010899389562580016
ADM,0.13362551101488362,0.8175410430046814,"[-1.01564415e-03  5.20646248e-05  1.15223856e-03 -1.21035246e-03
  1.97959231e-04  1.07258380e-04]","[ 1.58629375e-02 -3.40352822e-03 -7.40384592e-05  1.35123946e-02
 -9.77385722e-03  1.49187096e-02 -1.47311061e-02  6.05473928e-04
 -9.15417789e-03 -2.11073551e-02  7.29398501e-03 -1.12021113e-02
  7.13077635e-03  1.50794268e-02 -1.03476396e-02  1.70057874e-02
 -1.04556332e-02  1.66248878e-03  1.77954911e-02  8.09008078e-03]",-4.17630654988062,0.015355116317770643
ADP,0.18174305808730917,0.7752522139827812,[0.00120224 0.00149971 0.00018341 0.00012352 0.00058893 0.00067441],"[ 0.01642427 -0.00068673 -0.00538117  0.01686172 -0.01704219  0.00958826
 -0.01290254 -0.00923456 -0.00173237 -0.01851715  0.00531742  0.00073129
 -0.00344311  0.01397637 -0.01331571  0.00826569 -0.00804918  0.00100851
  0.01488238  0.00301513]",-4.837591169447055,0.007926123763608229
ADSK,0.028556042665183388,0.9300928159475343,"[ 3.19781016e-03 -7.13500416e-04  1.98572298e-03 -2.17801861e-04
 -6.54617834e-05 -4.54001983e-04]","[ 0.01178814 -0.00624815 -0.00032605  0.00666895 -0.00583687  0.00998764
 -0.01215177  0.00043199 -0.00953254 -0.02124049  0.00733619 -0.01273245
  0.00692149  0.01778805 -0.01702745  0.01918964 -0.01456925 -0.00308332
  0.03073137  0.0102761 ]",-4.317325696616948,0.013335499068129385
AEE,0.43553378695212036,0.4646837963062295,[-0.0002535   0.00086289 -0.0001595  -0.00026193  0.0004904   0.00043163],"[ 0.01851262 -0.00056109 -0.00146263  0.01796775 -0.01094459  0.01478632
 -0.00904962  0.00245881 -0.00373496  0.0004494   0.00062142  0.01080729
 -0.00773079  0.01508991 -0.01039018  0.00929801 -0.00360679  0.0067785
  0.01341421  0.01010392]",-4.63599921817461,0.009696413363646681
AEP,0.1975397922741458,0.7276496887699899,[ 0.00055627 -0.00018113  0.00010038 -0.00033784  0.00029439 -0.00010339],"[ 0.01646839 -0.00092762 -0.00310633  0.0154473  -0.01051656  0.01044923
 -0.00638414 -0.00037844 -0.00144186  0.00114205  0.0001949   0.01089834
 -0.00809782  0.01104524 -0.00764807  0.00610364 -0.00178323  0.00549024
  0.01481064  0.00400984]",-4.8097288818004555,0.008150069030212958
AES,-0.05508207474024819,1.0201564445208855,[-0.00139873 -0.00264808  0.0014796  -0.00064761 -0.0004931  -0.00013133],"[ 0.00584899 -0.00884707 -0.00062714 -0.00296398  0.00321984  0.00130353
 -0.00129354  0.00296294 -0.00555686 -0.00650559  0.00350982 -0.00680683
  0.00317659  0.0091376  -0.00958371  0.01178515 -0.00730494  0.0003762
  0.01997622  0.01400633]",-4.135203401109785,0.015999410500981057
AFL,0.02397727830344633,0.9373694205622756,[ 0.00020215  0.00116862  0.00015932 -0.00041802  0.00014787 -0.00012347],"[ 7.63768624e-03 -7.52919318e-03 -2.18159106e-03  1.17051077e-03
 -2.51709201e-03  4.03756210e-03 -6.78196636e-03  1.81783105e-03
 -9.72099936e-03 -8.31086456e-03  1.73418326e-04 -4.95122304e-03
 -4.98986528e-03  1.12985289e-02 -2.04293348e-02  1.06485176e-02
 -1.25230321e-02  2.40045996e-05  2.11647613e-02  2.59336069e-02]",-4.889865565517853,0.007522433681497688
AIG,0.07260914607757338,0.8908176551238596,[ 0.00065446 -0.00025403  0.00104375 -0.00021529 -0.00012951 -0.0001007 ],"[ 0.01181539 -0.00480957 -0.00102533  0.00776358 -0.00522025  0.00928475
 -0.00838453  0.00181583 -0.0066806  -0.00976133  0.00334435 -0.00243718
 -0.00165392  0.01298949 -0.0138996   0.00914679 -0.00600548 -0.00068677
  0.01788365  0.0125386 ]",-4.823005108553326,0.008042581955887368
AIZ,0.02911112740491807,0.9434089329857229,[ 0.00041307  0.00091162  0.00034978 -0.00025178 -0.00012889 -0.0002958 ],"[ 0.00933981 -0.00568951 -0.00358527  0.00472711 -0.00659168  0.00407358
 -0.00758263 -0.00310297 -0.00518009 -0.01248006  0.00322055 -0.00212659
 -0.00386982  0.01402894 -0.01862861  0.00924434 -0.00907318 -0.00226
  0.02332878  0.01540451]",-4.718139793068983,0.008931778059842991
