,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006878151844973638,0.9709348368299956,"[ 2.68583441e-06 -1.39472611e-03 -7.48150501e-05 -6.92947202e-05
 -2.61190699e-04 -6.05762143e-04]","[ 0.00610666 -0.01015742  0.00053812  0.0067355  -0.00552099  0.00645879
 -0.00391706 -0.0022933  -0.00015797 -0.00129088 -0.00019631 -0.00257691
  0.00606666 -0.00065571 -0.00132669  0.01259855 -0.00939328  0.00092028
 -0.01574582 -0.00083244]",-4.7464270596754625,0.008682662482965155
AAL,0.2004093899326057,0.7332707683146811,"[ 6.87852784e-04  4.08206489e-04  9.79024467e-04 -1.94133702e-03
  8.96640491e-04  2.14400411e-05]","[ 0.00194235  0.00020918 -0.01110542 -0.00543119  0.0052659   0.00134518
 -0.00343849  0.00850513 -0.00162588 -0.00113183 -0.0030733   0.00314458
 -0.00251498 -0.00880158  0.01166088 -0.0007927   0.0020845   0.01374477
 -0.00134314  0.01063806]",-4.076343748257698,0.016969396752309164
AAP,-0.22807231793948687,1.1506999144603514,"[ 4.77717511e-04 -1.96978721e-03  3.25487308e-04  1.47475073e-03
 -3.17628525e-04 -2.31360737e-05]","[ 0.01226863 -0.01884307  0.00705721  0.02201975 -0.01773145  0.00392906
  0.004931   -0.0126304   0.00258001  0.00072742  0.00411764  0.00042417
  0.00120674  0.00522248 -0.00445834  0.00646914 -0.00390386 -0.00239853
 -0.01852376  0.00449987]",-4.635167527533043,0.009704481134377652
AAPL,0.44082069841454224,0.4911752209789954,"[ 3.73767954e-04  3.63977429e-03 -8.39378402e-04 -2.30590110e-04
 -3.88624705e-04 -8.31785201e-05]","[-0.00144759  0.00808179 -0.01735052 -0.01571911  0.01230982  0.00211436
 -0.00581887  0.0103993   0.00098095  0.00416054 -0.01283257 -0.00094314
  0.00613616 -0.01078562 -0.00172671  0.00638293  0.00774599 -0.00768144
  0.00509797  0.00821424]",-4.278068431118237,0.013869425981638778
ABBV,0.017119493632067124,0.9355980074176816,"[-1.00245219e-03 -1.76417316e-03 -1.16781022e-04 -1.38361591e-04
 -7.70321316e-05 -5.77502145e-04]","[ 0.00503843 -0.00940155  0.00142004  0.00531656 -0.00647206  0.00849611
 -0.00362084 -0.00745827  0.00411544  0.00245925 -0.00297717 -0.00224709
  0.00520949  0.0020934  -0.00624807  0.00611672 -0.00082351 -0.00346481
 -0.0022334  -0.00256812]",-4.981334258790926,0.006864896895142084
ABT,-0.020261419320521386,0.9616657979237333,"[-2.77289704e-05 -2.37419799e-03  5.11461434e-04  4.04977230e-04
 -7.72684250e-06  6.51193610e-05]","[ 5.93128290e-03 -1.08486899e-02  2.98623081e-03  7.49356058e-03
 -8.59995660e-03  8.31986245e-03  1.53417600e-05 -9.10453157e-03
  1.53415395e-03  6.40776178e-03 -5.42837404e-03 -7.50843016e-03
  9.30956448e-03  1.95121896e-03 -6.07821133e-03  9.04922708e-03
 -1.32332569e-03  1.40552384e-03 -8.82210232e-03 -1.13899771e-03]",-4.9458248974566805,0.007113044710851541
ACN,0.08004765628775971,0.8581148927466059,"[-3.88501923e-06  7.70224535e-04 -2.68748250e-04  5.10877572e-04
 -2.43017582e-04  4.89854600e-04]","[ 0.00430881 -0.00440655 -0.00729807  0.00093588  0.00072083  0.00143843
 -0.00210423  0.00579546 -0.00285017 -0.0016586  -0.00135653 -0.00077393
  0.00422137 -0.00441538  0.00157225  0.0115714  -0.00871218  0.00202367
 -0.01855441 -0.00249392]",-4.485150381242507,0.01127519181588788
ADBE,0.4421329103579489,0.49584655262656324,[ 0.00106902  0.00204337 -0.00086896  0.00037936 -0.00093732 -0.00060713],"[ 0.00038727  0.00334907 -0.01347691 -0.010231    0.00910874  0.00233989
 -0.00642622  0.01125855 -0.00289155 -0.00074702 -0.00559597 -0.00194324
  0.0059384  -0.00673471  0.00055408  0.0105175  -0.00497469  0.00048647
 -0.01054671 -0.0045166 ]",-4.413008504542516,0.01211866437443571
ADI,0.11441699712208832,0.8517929386880161,"[ 2.86095595e-04 -2.68784268e-04 -7.49241428e-05 -7.47132005e-04
  3.38786729e-05 -6.69205777e-04]","[ 0.00250816 -0.00424552 -0.00293954 -0.00231479 -0.00016302  0.0089901
 -0.00728536 -0.00211789  0.00239567  0.00225351 -0.00574346 -0.00521277
  0.00965044  0.00048556 -0.00805663  0.01071816 -0.00207069 -0.00121947
 -0.01301958 -0.00899693]",-4.499706309831026,0.01111225962045688
ADM,-0.01885449294417768,0.9843330691113181,"[-7.63019448e-04 -7.31801823e-04 -2.26312848e-05  6.54366919e-04
 -1.01021317e-04  2.14168249e-04]","[ 0.00633045 -0.01010678 -0.0006733   0.0077241  -0.00596544  0.00414315
 -0.00094823 -0.0017559  -0.00034519 -0.00079419  0.00062874 -0.00022959
  0.00202062 -0.00065942  0.00068719  0.0062371  -0.00287371  0.00166168
 -0.00911607  0.00595297]",-4.7308023328828845,0.008819392111979726
