,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4065800525634233,0.49433327852304315,"[ 4.86603799e-04  1.28621257e-03 -2.90345526e-04 -1.22716208e-05
 -1.40349179e-04 -1.02409716e-04]","[ 0.00388734 -0.02052974 -0.01938867  0.02770348  0.02078706  0.00603626
 -0.00802578 -0.01080738  0.00549626  0.00105349 -0.00845337 -0.01019201
 -0.00508202  0.00918552 -0.00328216  0.00431389  0.0042735   0.00544942
  0.00360651  0.01665529]",-4.836473790684554,0.007934985195836746
AAL,-0.43545114053511247,1.2788516382362674,[-0.00606935  0.00061594 -0.00237121  0.00089795 -0.00058547  0.00015572],"[ 0.01317712  0.01818996  0.0251423  -0.02037589 -0.04386883 -0.02081443
  0.00404495  0.0358477   0.016441   -0.01322731 -0.00036472  0.00322579
  0.00471969 -0.01093273 -0.01798419 -0.0008425  -0.0042236   0.00161229
 -0.01148467  0.03537507]",-4.160434966317364,0.015600770634218686
AAP,-0.11466099388906481,1.0516797212398101,[-0.00150492  0.0004252  -0.00107752 -0.00061053 -0.00020793 -0.00099731],"[ 0.01230447  0.00150557  0.00361776 -0.00345293 -0.01522529 -0.00261152
  0.00225467  0.00898357  0.00405511 -0.00420018 -0.00083902 -0.00044237
 -0.00210438  0.00331489  0.00315068 -0.0001422  -0.00286813  0.00010923
  0.01541424  0.00241278]",-4.3082295947057,0.0134573534866193
AAPL,-0.142700614034637,1.0440828662902861,"[-3.03566968e-03  3.34141972e-04 -9.14500025e-04 -6.43093489e-04
 -5.65734472e-05  2.00915226e-04]","[ 0.01208367  0.00327124  0.00693265 -0.00575312 -0.02190182 -0.00760798
  0.00102123  0.01997131  0.01611076 -0.00806178 -0.00707648 -0.01065639
 -0.00584395  0.0066815   0.0036751   0.00192368 -0.00277688 -0.00375575
 -0.00387353  0.0148501 ]",-4.468100551282803,0.011469080103410816
ABBV,0.09214546753922709,0.819162187186553,[-0.00042855 -0.00046946 -0.00011298 -0.00059544  0.00035406 -0.00068892],"[ 0.00926225 -0.00920481 -0.01149587  0.01029398  0.00706654  0.01256537
  0.00284408 -0.01382565 -0.00948555  0.00286593  0.00104737  0.00294708
 -0.00040144  0.01073864  0.01286963 -0.00870621 -0.00511491 -0.00015495
  0.00563889 -0.01829036]",-4.398665621245997,0.012293733459765161
ABT,-0.11457332304753262,1.014495771337105,"[-2.19061201e-03  1.73508910e-04 -1.34172906e-03 -8.04190085e-05
 -5.22856695e-04 -1.04213550e-03]","[ 0.01245901  0.00101461  0.00169216 -0.00549183 -0.01881859  0.00360628
  0.01107661  0.01302172  0.00723372 -0.01392033 -0.00938397 -0.00201132
 -0.00169427  0.00787204  0.00489116 -0.00117671 -0.00459431 -0.00200969
  0.00606962  0.01577585]",-4.314595654266335,0.013371955286218862
ACN,0.42236069899040224,0.5189984793437025,"[-4.78849391e-04  1.34244432e-03 -4.78970481e-04  1.33721776e-04
 -6.83682610e-05  1.78543481e-04]","[ 8.02191109e-03 -1.26771265e-02 -1.29069626e-02  1.42510011e-02
  6.88933830e-03  8.70906920e-03  1.29389325e-03 -5.28352209e-03
  2.45031158e-03 -3.61880196e-03 -6.78334111e-03 -6.20522828e-03
 -6.27986516e-03  8.94552251e-03  2.40912301e-03  6.59943450e-03
  5.72041980e-03  2.52008342e-03  8.34586017e-03  4.56355504e-05]",-4.804298169896051,0.008194450108465872
ADBE,0.18917787010496848,0.7442618584689326,[ 0.00090799  0.00084763 -0.00014338 -0.00083296 -0.00026979 -0.00058688],"[ 0.00833345 -0.01318449 -0.01435623  0.01288153  0.0051987   0.01162839
  0.00256813 -0.00357596  0.00507938 -0.00192897 -0.00328924 -0.01101215
 -0.00944429  0.00621673 -0.00031098  0.00502357  0.00044408  0.00526769
  0.00728407  0.0086064 ]",-4.521145191763612,0.010876560785892782
ADI,0.031217821883904175,0.9216904339109508,[-0.00013016  0.00121109 -0.00076775  0.00017061 -0.00030544 -0.00011505],"[ 0.01078989 -0.00516527 -0.00467746  0.00264253 -0.00839767  0.00463158
  0.00377593  0.00644347  0.00789457 -0.00446921 -0.00255044 -0.00920001
 -0.00838884  0.00476069  0.00224501  0.00379037 -0.00329556  0.00195431
  0.01448262  0.01142934]",-4.970212550655938,0.006941672420903954
ADM,0.3968562278540732,0.473172037690566,"[ 1.71465447e-03  1.29326132e-03  4.21517846e-04 -7.35813864e-04
  7.28056688e-05  4.72234245e-05]","[ 0.00516603 -0.01650496 -0.01555358  0.0235556   0.01830979  0.00404107
 -0.01020706 -0.01310091  0.00098257  0.00679005 -0.00383815 -0.00757509
 -0.00245756  0.01303988  0.00764142 -0.00896534 -0.00855723  0.00700904
  0.02852004  0.00547823]",-4.499643713349192,0.011112955230585498
