,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43038424374768147,0.5045198145591272,[ 0.00034692  0.00249238 -0.00022381  0.00027545  0.0003638   0.00071268],"[ 0.00249892 -0.01090217  0.0036187   0.01867615 -0.00346718 -0.013474
 -0.00602368  0.00564684  0.00184912  0.00512213  0.00744479 -0.00981696
 -0.01197194  0.01002038  0.00806839 -0.00568629 -0.00358491  0.00416781
 -0.01267656 -0.00516262]",-4.53493491930252,0.010727605363834816
AAL,-0.2323393894861963,1.0206507954479793,[-0.00455116  0.00489978 -0.00237142  0.00028054 -0.000395    0.00020368],"[ 0.01467883  0.0031458  -0.00092695 -0.0168372  -0.01749208  0.0208454
  0.02695539 -0.00450661 -0.01457006 -0.00672401  0.00242491 -0.00334296
 -0.00330663  0.0266519   0.01340887 -0.02645425 -0.01749445  0.00992123
 -0.01034216 -0.01077809]",-3.6446237470036684,0.026131239961831986
AAP,0.1499726487767904,0.7787611915438309,"[-8.76972098e-05 -1.72518062e-04 -2.82040228e-04 -6.37925194e-04
 -1.22368125e-04 -9.31865392e-04]","[ 0.00496484 -0.00811272  0.00482595  0.01072561 -0.00984134 -0.00806304
  0.00592594  0.00950968 -0.00265317 -0.01028658  0.0025208   0.00570534
 -0.00250684  0.00292481  0.00255936 -0.00434171 -0.00744518  0.00328209
  0.00849999  0.0047823 ]",-4.3305451523591225,0.013160371126785097
AAPL,-0.09883935629803606,1.0088690299476795,[-0.00260574 -0.00063061 -0.0001966  -0.00028044  0.00035316  0.00083715],"[ 1.19892383e-02 -2.87097534e-03 -1.44652777e-03 -2.59971332e-03
 -1.01282025e-02  3.83196576e-03  6.64014727e-03  6.11176266e-03
  4.33971232e-03 -8.77260200e-03 -7.63641243e-03 -6.92264151e-03
 -3.59312079e-03  2.18258963e-02  1.51444002e-02 -9.22173701e-03
 -1.20056926e-02 -5.02314969e-03 -1.40189848e-02  8.39791218e-05]",-4.4811880472180645,0.01131995651983939
ABBV,0.04714119639925505,0.8862340566512612,"[ 9.17767244e-04  1.06413053e-03 -2.13262880e-05 -3.15589979e-04
  1.29821905e-04 -3.95963848e-04]","[ 0.00894601 -0.00706434 -0.00191836  0.00664552 -0.00503705 -0.00148421
  0.00076572  0.00213238 -0.00138265 -0.00060615  0.00589424  0.00035254
 -0.00840494 -0.00098565  0.00411046  0.00530253 -0.00327752  0.00092127
  0.01723596 -0.01034507]",-4.330069722503128,0.013166629447713159
ABT,-0.04926180418712728,0.9436699727289461,[-0.00044295  0.0014848  -0.00087759  0.00034007 -0.00041498 -0.0003305 ],"[ 0.01005936 -0.00221606  0.00341058 -0.00325254 -0.01581486  0.0033339
  0.01735913  0.00933549 -0.00479344 -0.01771619 -0.00217843  0.00350468
 -0.00556211  0.01699202  0.01774656 -0.01134362 -0.02041517 -0.00219545
 -0.00771732 -0.00051903]",-4.273763567012162,0.013929260673423524
ACN,-0.059224600520984626,1.0142513532992863,[-0.0017683   0.00225803 -0.00121896  0.00036557 -0.00018111  0.00027515],"[ 1.22160881e-02 -6.48428987e-03 -7.71796940e-03  4.54056769e-03
 -5.30630994e-04  1.35984294e-03 -5.88543624e-03 -2.61447233e-05
  5.19976203e-03  1.46152683e-03 -8.54981446e-04 -3.29856395e-03
 -4.57575209e-03  5.31434210e-03  5.98151168e-03  6.35569465e-04
 -4.09653685e-03 -5.29399886e-05 -2.99989307e-03 -1.23157622e-02]",-4.568245611222228,0.010376147555507247
ADBE,0.007381686517452542,0.9472678345249458,"[-1.95332202e-03  7.07555957e-04 -3.98688726e-04 -4.58711905e-05
  2.97703699e-04  7.93921676e-04]","[ 0.01045138 -0.00685828 -0.00464709  0.00561417 -0.00285598  0.0001113
 -0.00272902  0.00055914  0.00254396  0.00218622  0.00172642 -0.00547887
 -0.00711305  0.00780772  0.00768209 -0.00101372 -0.00533537 -0.00039987
 -0.00281076 -0.00696194]",-4.6696401861066015,0.009375642406562622
ADI,0.11845190582258744,0.8171944287403459,[-0.00072365  0.0024273  -0.00060636  0.00039614  0.0001835   0.00073751],"[ 0.00627152 -0.00741725  0.00250549  0.00798971 -0.00858041 -0.00267735
  0.00620893  0.00270452 -0.00476711 -0.0004835   0.00505795 -0.00490606
 -0.0052452   0.01465207  0.00605655 -0.01530071 -0.0085578   0.00735974
 -0.00892306  0.00412849]",-4.517621074621614,0.010914958679802505
ADM,0.42583117105056595,0.49389899683135996,[0.00223733 0.00071799 0.00094187 0.00025777 0.00047627 0.00064893],"[ 0.00015817 -0.01234764  0.00521797  0.02341136 -0.00213699 -0.01821583
 -0.00995322  0.00721794  0.00431649  0.00534801  0.00534165 -0.00789688
 -0.00616909  0.00681673  0.00119387 -0.00764464 -0.00825264  0.00837514
  0.01532965  0.00644928]",-4.235027582171397,0.014479410818660917
