,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4403310619648473,0.49349148017390415,[-0.00020742  0.00289475 -0.00056865  0.00041295  0.0002302   0.00047632],"[ 0.0042495  -0.0095632   0.00229222  0.01659447 -0.00495689 -0.00900343
 -0.00635402  0.00760656  0.00555869  0.00076865  0.00571511 -0.00914303
 -0.01314323  0.01204527  0.01238629 -0.00401482 -0.00353466  0.00140774
 -0.01374956 -0.00848518]",-4.573998490003189,0.010316626210107397
AAL,-0.15022542515637238,1.0048878519645792,"[-2.27116034e-03  1.07148263e-03 -1.72410640e-03 -1.24435604e-03
  5.35174366e-05  3.44040363e-04]","[ 0.01366331 -0.00050893 -0.00278214 -0.01332528 -0.01827282  0.01411316
  0.02539192 -0.00662402 -0.01739815 -0.00050864  0.00863543 -0.0038823
 -0.00383153  0.02201098  0.00939211 -0.02734403 -0.01188095  0.01618147
 -0.00453469 -0.00924137]",-3.6633160481262386,0.025647323799104272
AAP,0.4403406624546975,0.4897496169369108,"[ 4.59545598e-04  4.41115067e-04  1.92400376e-04 -5.55280042e-04
  8.19308504e-05 -1.14048365e-03]","[ 0.00354168 -0.00881739  0.00563174  0.01319476 -0.01352844 -0.00686357
  0.00701408  0.00871669 -0.00346452 -0.00894047  0.00370549  0.00365299
 -0.00202817  0.00422808  0.00119688 -0.00612379 -0.00508583  0.00413166
  0.00772177  0.00677927]",-4.329908426430663,0.013168753344614193
AAPL,-0.06418239061817547,0.9866920270850659,[-0.00252241 -0.00109703 -0.00054342 -0.00040796  0.00018147  0.00110098],"[ 0.01131772 -0.00444485 -0.00198225 -0.00110641 -0.01145247  0.00262447
  0.00645944  0.00429848  0.00371255 -0.00631359 -0.00957891 -0.00651331
 -0.00471106  0.01986904  0.01421086 -0.00988983 -0.00961772 -0.00530977
 -0.01070505  0.00063428]",-4.45170328668959,0.011658691953951864
ABBV,0.44204891596171864,0.49235565654402796,"[ 9.72521934e-04  1.06994834e-03 -1.19966461e-04 -3.89695183e-04
  6.10462824e-05 -5.12479144e-04]","[ 0.00757319 -0.00805638 -0.00091206  0.008937   -0.00590933 -0.00179187
  0.00089476  0.0015709  -0.00264389  0.00123213  0.01008309 -0.00055403
 -0.00711966 -0.00033817  0.00153484  0.00323242 -0.00161547  0.00388435
  0.01660975 -0.00654644]",-4.326055182631124,0.013219593648926449
ABT,0.005941202077744713,0.8930768801029844,[-0.00013499  0.00190342 -0.00082742  0.00067936 -0.00038409 -0.00031429],"[ 0.00866704 -0.00381218  0.00384672 -0.00162056 -0.02147732  0.00176287
  0.01957119  0.00773057 -0.00608454 -0.01465926 -0.00270401  0.00044705
 -0.00588341  0.01813639  0.01614571 -0.01345486 -0.01479664 -0.00236002
 -0.00606896  0.00186145]",-4.254311286921056,0.014202869079651565
ACN,-0.05961621722545473,1.011867852237003,[-0.00177646  0.0014758  -0.00126979  0.00016031 -0.00018294  0.00044083],"[ 1.30793185e-02 -6.52168055e-03 -8.89633696e-03  3.75593490e-03
  2.34385973e-03  1.85722845e-03 -7.56823012e-03  6.79834766e-05
  6.22299030e-03  1.18946428e-04 -1.95822402e-03 -9.37063498e-04
 -5.62061454e-03  3.36504003e-03  7.58521430e-03  1.73700981e-03
 -5.03191138e-03  4.47880746e-04 -1.73594426e-03 -1.31215173e-02]",-4.549874201232351,0.010568533808759894
ADBE,0.008535704486027265,0.9450425105474447,[-0.00185484  0.00045901 -0.00039486 -0.00028894  0.00029931  0.00056155],"[ 0.01069485 -0.00710324 -0.00506343  0.00553272 -0.00205007  0.00048926
 -0.0033552   0.00065342  0.00307407  0.00167505  0.00193198 -0.00443169
 -0.00746105  0.00743361  0.00836633 -0.00114741 -0.00496763 -0.00024744
 -0.00220701 -0.00693182]",-4.665997683389745,0.009409855482283683
ADI,0.08839661745189921,0.8464415133931374,[-0.00089755  0.00234486 -0.00071449  0.00040064  0.00014911  0.00063781],"[ 0.00768904 -0.00711651  0.0004931   0.00665199 -0.01008667 -0.00118967
  0.00579673  0.0034667  -0.00260406 -0.00243646  0.00343663 -0.00440747
 -0.00593188  0.01485486  0.00882954 -0.01411297 -0.00808119  0.00553877
 -0.00836182  0.00192834]",-4.50974561875847,0.011001258333645663
ADM,0.43801473990411227,0.4858949073433702,[0.00187354 0.00209309 0.00107467 0.00077613 0.0005241  0.00024011],"[ 0.00070302 -0.01126849  0.00550498  0.02274959 -0.00484253 -0.01298891
 -0.00872791  0.00889036  0.00641302  0.00178939  0.00382535 -0.00813444
 -0.00698064  0.01027062  0.00485878 -0.00825699 -0.00803099  0.00675317
  0.01107926  0.00524566]",-4.252445084803638,0.014229399251633251
