,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1499672336086372,0.7989487595026877,[ 0.00035164  0.00092407 -0.00039964  0.00037102 -0.00027418 -0.00021038],"[ 0.00219331 -0.00668159  0.00464186  0.00064057 -0.01170743  0.01059901
  0.00205211 -0.01179361  0.0022978   0.00751198 -0.00143821  0.00020563
 -0.00157004  0.00134261  0.00052605 -0.00446135  0.00123007  0.00631594
  0.00585032 -0.0021315 ]",-4.426136364026589,0.011960611966195358
AAL,0.5168096132219037,0.3551561234625317,[ 0.00095837  0.00173155 -0.00021895 -0.00019354  0.00023787 -0.00017782],"[-9.01888696e-03  3.37122335e-03  1.55514411e-02 -1.76405532e-02
 -1.14702215e-02  3.04198529e-02 -4.22739799e-03 -2.64924330e-02
 -6.58888730e-05  1.25138209e-02  1.31034775e-02 -6.66244747e-03
 -1.88232520e-02  1.95321147e-02  7.41329619e-03 -2.22216025e-02
 -4.09421317e-03  1.04615511e-02  1.64464466e-02 -6.78059324e-03]",-3.6898110010451726,0.024976722170597702
AAP,-0.014668223140381182,0.9493337568377525,"[ 1.75252402e-03 -7.78372261e-04  4.35081896e-04  1.17646603e-03
 -5.92743324e-04 -4.17065633e-05]","[ 0.00876371 -0.01045592 -0.00024836  0.00970155 -0.01575685  0.00175509
  0.01221058 -0.00940943 -0.00174435  0.01313522 -0.00071448 -0.00339952
 -0.00656476 -0.00046037  0.00959559 -0.00400664 -0.00191575  0.00505061
 -0.00349692  0.02308913]",-4.67258201006342,0.00934810144730967
AAPL,0.43276871878325485,0.4923610965566437,"[ 9.20164708e-05  2.03938808e-03 -1.00803335e-03  6.95195953e-04
 -5.18644195e-04 -3.18074621e-04]","[-0.00228405 -0.00244264  0.00925173 -0.00800125 -0.01065959  0.02214386
 -0.00619056 -0.02427837  0.00880211  0.01401794 -0.00431929 -0.00065677
 -0.00524889  0.00237372  0.00477929 -0.00743601 -0.00055728  0.00298032
  0.00921602  0.01434813]",-4.703333147877845,0.009065011665733142
ABBV,0.4384615334270164,0.5010523471560299,"[ 1.62271640e-05 -1.43647470e-04 -4.19556739e-04  2.57630568e-04
 -4.74662967e-04 -5.38495649e-04]","[ 0.00047042 -0.00558955  0.00709131 -0.00153685 -0.01369331  0.01341136
  0.00413394 -0.01524262  0.00038345  0.01083041  0.00152142 -0.00235475
 -0.00525231  0.00226403  0.00428351 -0.00091683 -0.00301742 -0.00138243
  0.00795811  0.00998509]",-4.819610659647819,0.008069928476330313
ABT,0.4289688132721832,0.4881798303425638,"[ 9.74623320e-04  1.16295354e-03  3.34493056e-05  1.00021633e-03
 -1.31152293e-04  5.88623760e-04]","[-0.00283001 -0.0041785   0.01391255 -0.00366589 -0.02225236  0.01719367
  0.01329344 -0.02210921 -0.00381951  0.01832181  0.00416926 -0.00616641
 -0.0077068   0.00216427  0.00653354  0.00072734 -0.00302606 -0.0011478
  0.0027662   0.00997833]",-4.686054730570648,0.009223001698488534
ACN,-0.049344772285967994,0.998854912710778,"[-2.10150461e-03  1.03023478e-03 -1.21110601e-03  3.88570467e-04
 -4.15854320e-04  4.42147756e-05]","[ 0.00981457 -0.00943695 -0.00667168  0.00735721 -0.00274347  0.00159821
 -0.00460459 -0.00212352  0.00602686  0.00123014 -0.00555907  0.00300695
  0.00016137  0.00084888  0.00220033 -0.00895035 -0.00055522  0.01194875
  0.0085018   0.00270072]",-4.440362530364993,0.01179166290892077
ADBE,0.1383743415887941,0.8068080742725252,"[4.87428442e-04 2.51628109e-04 1.89983115e-04 3.47726869e-04
 3.61658892e-05 3.32114054e-04]","[ 0.00279484 -0.00578246  0.00199738 -0.00124192 -0.0059703   0.01246343
 -0.00693925 -0.01182319  0.0072191   0.00372301 -0.00211337  0.00439592
 -0.00647377  0.00150636  0.00436371 -0.01110422  0.00035614  0.00897979
  0.01090725  0.00715632]",-4.621043370455167,0.009842521305996338
ADI,0.4361202897118914,0.4906731649749091,"[-3.30144774e-04  1.05682404e-03 -4.25830012e-04 -4.86369663e-05
  1.82739642e-05 -3.67184908e-05]","[-0.00237045 -0.00364742  0.01107929 -0.0055671  -0.01566241  0.01936023
  0.00252327 -0.02265901  0.00320402  0.01570295 -0.00108749 -0.00322553
 -0.00522207  0.0025199   0.00477053 -0.00486896 -0.00062118  0.00557161
  0.00079155  0.00323054]",-4.405305050692373,0.012212380451456171
ADM,0.0865690626583248,0.8683210999241174,[ 0.00111302  0.00053977  0.00010501  0.00098923 -0.00028227  0.00033853],"[ 0.00429757 -0.00752628  0.00171042  0.00254136 -0.00989155  0.00821564
  0.0017837  -0.00963156  0.00152952  0.0069708   0.00041087 -0.00081443
 -0.0047677   0.00371555  0.00341747 -0.0070698  -0.00044787  0.00517071
  0.00644974  0.00753247]",-4.431752783235355,0.011893624446484731
