,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01751203068743941,0.9802667882255923,[-0.0005676  -0.0027427   0.0003021   0.00073111 -0.00018566 -0.00022028],"[ 0.00505636 -0.00962947  0.0029578   0.00569566 -0.00443828  0.00844399
 -0.00153868 -0.00032245 -0.00314908  0.00163274 -0.00313737 -0.00428169
  0.00593824 -0.00350078  0.00212537  0.00495021 -0.00100022  0.00405736
 -0.00435988 -0.00449286]",-4.531360087489458,0.010766023376821615
AAL,0.44821474685407364,0.47244971851782225,[ 0.00103875  0.00060607  0.00101962 -0.00111181  0.00112295  0.00094012],"[ 2.41409788e-03  3.17223395e-04 -2.13365906e-02 -3.69199191e-03
  5.93230077e-03 -1.17920173e-02  3.36293989e-03  7.36158898e-03
  1.71947780e-03 -4.26162138e-05 -2.83523262e-03  1.29403966e-02
 -1.39178115e-02 -9.81478186e-03  7.21983609e-03 -3.32591318e-03
 -2.17992651e-03  4.53401269e-03  3.35293777e-03  8.10481754e-03]",-4.127520835886876,0.01612280038420523
AAP,-0.1658729399803157,1.0707630097658782,[-0.00064665 -0.001846   -0.00023189  0.00164546 -0.00053574  0.00011447],"[ 0.00858535 -0.01363709  0.01275606  0.01437181 -0.01525487  0.01610689
 -0.00232409 -0.01374528  0.00716275  0.00356149 -0.00202727 -0.00432405
  0.01249587  0.00650297 -0.0075521   0.00797444  0.00361033 -0.00261767
 -0.02739279  0.00173052]",-4.715390123455559,0.008956371294708155
AAPL,0.2321718672420002,0.7117121562594022,[-0.00052349  0.00110664  0.0002085  -0.00055928  0.00061495  0.00087161],"[ 0.00232408 -0.00165406 -0.01622083 -0.00434956  0.00778582 -0.00690123
  0.00170154  0.01260418 -0.00958887  0.00015068 -0.0036026  -0.00049953
 -0.00166308 -0.01021732  0.00739915  0.00160481 -0.00038015  0.00299997
  0.02119431  0.01210157]",-4.417863418784845,0.012059971886945698
ABBV,-0.14014931402719794,1.0877635708510338,[-0.00357223 -0.00080176 -0.00100239  0.00117062  0.00014474  0.00025986],"[ 0.00670104 -0.01314245  0.01100054  0.00956793 -0.00789851  0.01446381
 -0.00305475 -0.00186835 -0.00567169  0.00106507 -0.00173655 -0.00783722
  0.00637585 -0.00259093  0.00326973  0.00127698  0.00190537  0.00493593
  0.01008109  0.00191421]",-4.628819698934299,0.0097662794523103
ABT,-0.08879285435903903,1.0326114296814142,"[-1.11109204e-03 -3.08783288e-03  8.27579073e-04  9.00108162e-05
  1.95847991e-04  1.95120308e-04]","[ 0.00708307 -0.01144676  0.00576146  0.01123425 -0.01057855  0.00732506
  0.0021605  -0.00616482 -0.00094933  0.00448934 -0.00222015 -0.00652211
  0.00982715  0.00161501 -0.00115168  0.00829229 -0.00262116  0.00206287
 -0.00573526  0.00052761]",-4.989511914137741,0.006808987051633656
ACN,0.20808269161975995,0.7407762519925845,[ 0.00039223  0.00084455  0.00019686  0.00050196 -0.00018666  0.00071156],"[ 0.00287381 -0.00247913 -0.01420521 -0.00079991  0.0018869  -0.00621536
  0.00362305  0.00325975  0.00057435  0.0033026  -0.0040437   0.00357034
 -0.00037287 -0.00217016 -0.0015599   0.00339285 -0.00218766 -0.00195886
 -0.01292043 -0.01342203]",-4.448499355098514,0.011696105508643927
ADBE,0.4605706149223146,0.4894356200552268,[ 0.00037071  0.00109521 -0.00065731  0.00052005 -0.00058969 -0.00042161],"[ 0.00157927  0.00046666 -0.02091829 -0.00581315  0.00830746 -0.01042496
  0.00292421  0.01061896 -0.00401531  0.00092372 -0.00362182  0.00460762
 -0.00376657 -0.00642369  0.00211678  0.00263047 -0.00360449 -0.00195863
  0.00160236 -0.01035683]",-4.315979250331877,0.013353466694816865
ADI,0.10890388171220516,0.8766471323852438,[ 0.00048796 -0.00173585  0.00107041 -0.00033717  0.00058254  0.00022021],"[ 0.00417151 -0.00519074 -0.00849487  0.00324657 -0.00238935 -0.00285635
  0.00330977 -0.0001471   0.00120876  0.00271925 -0.00129617  0.00245131
  0.00020966  0.00171765 -0.00328661  0.00412305 -0.00423318 -0.00545124
 -0.00208517 -0.01329033]",-4.60442542263615,0.010007450407570293
ADM,0.12457520993011538,0.8544487473206195,[-0.00112863 -0.00045052 -0.00044114  0.00065098 -0.00018129  0.00031001],"[ 0.0046778  -0.00522859 -0.00794956  0.00486256 -0.00509187 -0.00115739
  0.00147453 -0.00515662  0.0080671   0.00094651  0.00056851  0.00661677
  0.00075935  0.00432748 -0.00546264  0.00848759 -0.00470943 -0.00626721
 -0.01646965  0.0004518 ]",-4.761467917239464,0.00855304501578934
ADP,0.4663928750392752,0.5161423825474815,"[-5.45850325e-06 -4.96092620e-04  4.52021357e-05  4.28699928e-04
  1.42292943e-04  2.84091268e-04]","[ 0.0035125  -0.00678013 -0.00254368  0.00197113 -0.00153432  0.0064011
 -0.0029838  -0.00040267  0.00242705  0.00029006 -0.00323986  0.00255754
  0.00145456 -0.00238259 -0.00166361  0.00245503  0.00203719 -0.00419328
 -0.00417755 -0.00491822]",-5.06807293995293,0.006294538414223482
ADSK,0.4542469049804002,0.4826262786224054,"[ 3.33195864e-03  1.90541477e-04  1.28698583e-03 -5.27936400e-04
  5.18072462e-05 -1.72948812e-04]","[ 0.00021912  0.00498849 -0.02981392 -0.01293695  0.01697985 -0.01254467
 -0.00342348  0.01884843 -0.00549305 -0.00863664  0.00396344  0.01111007
 -0.01172113 -0.00540846  0.00406592  0.00172431 -0.00829748 -0.0009264
  0.00474039 -0.0152561 ]",-4.320883832122813,0.013288133871272562
AEE,-0.0710056313207179,1.030860468371753,[ 0.00038659 -0.0004464   0.00024241  0.00106325 -0.00018212  0.00052442],"[ 6.75248011e-03 -1.10247198e-02  4.16530284e-03  9.77777362e-03
 -7.72169763e-03  5.14834852e-03  2.62014144e-03 -7.83381286e-04
 -7.27274451e-03  2.33053721e-03  2.78268198e-03 -6.97267925e-03
  7.69656103e-05  6.20995550e-03 -1.23955328e-03 -8.81323175e-03
  4.74614709e-03  2.37226618e-03  1.68440148e-02 -1.38984303e-02]",-4.564526718927696,0.010414807171616865
AEP,-0.10861461372629688,1.0630204547467592,[ 0.00020943 -0.0003899   0.00014193  0.00096663 -0.00019824  0.00055543],"[ 0.00710441 -0.01219434  0.00744389  0.01096634 -0.00945861  0.00886341
  0.00075256 -0.00337581 -0.00470049  0.00191829  0.00217831 -0.00644793
  0.0019706   0.00564647 -0.0015691  -0.00614676  0.0046846   0.00191412
  0.01223495 -0.00954055]",-4.795863434101479,0.008263860447533591
AES,0.03778815543780547,0.8970923541360015,"[ 4.65799470e-04  6.82789487e-04 -5.77666654e-04  1.78418833e-03
 -5.84614259e-04  1.01432811e-05]","[ 0.00419685 -0.00795319 -0.00043692  0.0025181  -0.00017891  0.00786643
 -0.00547591  0.00512765 -0.00722231 -0.00625983  0.00820211 -0.00318339
 -0.00043776  0.00797246 -0.00319958 -0.00293924  0.00112702 -0.00371258
  0.01364559 -0.00937275]",-4.169914970589425,0.01545357407634141
AFL,0.08061216349272221,0.8892102026892833,"[-7.88115195e-04  3.54821165e-04 -5.30059220e-04  5.77294090e-04
 -1.82600987e-04  5.57314870e-05]","[ 0.00279783 -0.00620455 -0.00210722 -0.00046468  0.00071055  0.01044535
 -0.00764433  0.00079217  0.0028628  -0.00312486 -0.00178804  0.00234711
  0.0038977  -0.0017177  -0.00236801  0.00483089  0.00299483 -0.00352171
 -0.00998454 -0.00244149]",-5.146520408395374,0.005819619435911583
AIG,0.46148875518123594,0.5002644867135266,[ 0.00111553  0.00226864 -0.00096997  0.00028152 -0.00096773 -0.00058584],"[ 0.0007657   0.00241352 -0.02147829 -0.00796931  0.00704973 -0.00339537
 -0.00422015  0.00102212  0.01428851 -0.00089766 -0.00754667  0.01518635
  0.00154093 -0.00640303 -0.00614636  0.01574408 -0.00309894 -0.0165354
 -0.02018215  0.00660786]",-4.800755001792543,0.008223535920247566
AIZ,0.1526427031772504,0.7954723189859885,"[-5.88895809e-04 -1.60482932e-03  4.35295285e-04 -8.00952002e-04
  1.11723430e-04 -1.80167261e-05]","[ 0.00188071 -0.00463391 -0.00527133 -0.00551425  0.00843501  0.0107211
 -0.01256782  0.01212018 -0.00853038 -0.01053279  0.00293424 -0.0023234
  0.00542749 -0.0077177   0.00766269  0.01079148 -0.00378338  0.01007068
 -0.0065107   0.01038142]",-4.498857318288567,0.011121697840809975
