,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0309817341333636,0.9889983028209647,[ 0.00019421 -0.00171797 -0.00023665  0.00024931 -0.00077294 -0.00099534],"[ 0.0111727   0.00364424  0.00261004 -0.00803521 -0.00851125  0.00528393
  0.00296627 -0.00134095 -0.00685774  0.00338766  0.00881133  0.00357589
 -0.00136447  0.00094687  0.00585814 -0.00788788 -0.00774375 -0.00425763
 -0.01475001 -0.00026835]",-5.186493332734524,0.005591580287591381
AAL,-0.11761141567529756,0.9704170281139516,[ 0.00113289 -0.00363203  0.00183349 -0.00018076  0.00021234  0.00024402],"[ 0.01463227  0.01169841  0.01246561 -0.02806771 -0.02640224  0.00435608
  0.01282624  0.01554882 -0.00752802 -0.00651434  0.01660314  0.01299181
 -0.00238578 -0.01779451 -0.01578079  0.00930705 -0.001568    0.00615281
  0.01238411  0.01941196]",-3.6965171183059393,0.024809785716272816
AAP,0.07052417768936345,0.8712921062741679,"[ 1.80249727e-04 -1.72033618e-03  2.75231641e-04 -7.79553880e-04
 -6.29683272e-05 -8.27179762e-04]","[ 0.00167912 -0.00515029 -0.00263027  0.01977486  0.00595188 -0.0058476
 -0.01052299  0.00097454  0.00997272  0.00243485 -0.0029255  -0.00487097
  0.00170166  0.00296155 -0.00679391 -0.00163728  0.00313517  0.002458
 -0.01145724  0.0185176 ]",-4.457939660179775,0.01158621024294573
AAPL,0.04106067304267698,0.9228043557674304,"[ 7.63630643e-06 -2.14204851e-03  7.60122291e-04  6.96792752e-05
  3.49540105e-05  2.95679933e-04]","[ 0.00513708 -0.00295386 -0.00244914  0.01090641  0.00207752  0.00103943
 -0.00230182 -0.00341427 -0.00194003 -0.00063206  0.00138614  0.00353218
 -0.00016368  0.00154619  0.00132561  0.00256723  0.0002826  -0.00324994
  0.00457976  0.01075329]",-4.752860559032804,0.008626981882067172
ABBV,0.0874080216248624,0.8463517241606954,[ 0.00014319 -0.00028981 -0.00034423 -0.00059001 -0.00021517 -0.00099988],"[ 0.00057965 -0.00772985 -0.00894087  0.02457071  0.01372768  0.00390838
 -0.00558864 -0.01626708 -0.0066269   0.00356682 -0.00123533  0.00604521
  0.00871279  0.00598774 -0.00083161 -0.01665296 -0.00493118  0.0027287
 -0.0111998   0.00556418]",-4.9047471354543175,0.007411316905275243
ABT,0.06007387333898223,0.9054659233817501,[ 0.00125011 -0.00014151  0.00026876  0.0002611  -0.00014387 -0.00020277],"[ 0.00371953 -0.00460734 -0.00418787  0.01523437  0.00488882  0.00052743
 -0.00473754 -0.00388643  0.00173471  0.00108125  0.00035086 -0.0001371
  0.00036397  0.00119966 -0.00483509  0.00101811  0.00250277  0.00180286
 -0.00329079  0.01543066]",-4.868947597700755,0.007681445005978637
ACN,0.05235604709385524,0.9134458364531219,"[9.24578936e-04 3.80017965e-04 3.43700803e-04 4.19086859e-04
 8.38699152e-05 3.89000931e-04]","[ 0.00371791 -0.00511629 -0.00540175  0.01516027  0.00488276  0.003325
 -0.00104066 -0.00473565 -0.00028038 -0.00367309 -0.00262313  0.00081841
 -0.0020268   0.00466401  0.0027273   0.00624323  0.00531345 -0.003334
 -0.00109876 -0.00254445]",-5.066058069931138,0.006307233876533544
ADBE,0.04687635109889092,0.9149691349009271,"[ 1.52385780e-03 -1.81825804e-04  4.64955071e-04  2.59643193e-04
 -3.72272691e-05 -6.44486647e-05]","[ 0.00399204 -0.00304103 -0.00126795  0.01442128  0.00466988 -0.00360811
 -0.00848448 -0.00505448 -0.00086477  0.00616158  0.00335731  0.00252631
  0.0023147   0.00204049  0.00153572 -0.00398406 -0.00104732 -0.00396692
 -0.00889458  0.00254223]",-4.503436451867517,0.011070886525458581
ADI,0.08032983878141609,0.8473964022958493,[-0.00047783 -0.00164422 -0.00038168 -0.00038576 -0.00061508 -0.00125052],"[ 0.00143948 -0.00654425 -0.00603795  0.02151209  0.00900346  0.00029408
 -0.00548372 -0.0066048   0.00234782 -0.0011119  -0.0056911  -0.0027094
 -0.00179193  0.01086013  0.01083206 -0.00022102 -0.00050189 -0.00630424
  0.0037133  -0.00119708]",-4.443518238947314,0.011754510508984758
ADM,0.09634843196524741,0.8425835288404,"[-3.66229840e-04 -1.41387052e-04 -1.64002027e-04 -1.48955355e-04
 -4.86814321e-05 -1.57817206e-04]","[ 0.00088161 -0.00759336 -0.00844046  0.02411687  0.01291894  0.0030654
 -0.00601464 -0.01476923 -0.00513942  0.00496325  0.0017111   0.00151257
 -0.00127401  0.00422061  0.00371896  0.00203706  0.00284343 -0.00398149
 -0.00529406 -0.00384923]",-5.177109314708265,0.005644298746425265
