,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.017473391412750103,0.9329377930708997,"[-6.41151562e-04  1.43882784e-03 -9.24249659e-04  9.62636018e-04
 -1.04932219e-04  7.94983194e-05]","[ 1.27754666e-02  1.06129454e-03 -5.34467716e-03 -9.59740050e-04
 -8.62689663e-05  9.10985412e-03  9.51132550e-04 -8.53590208e-03
 -3.38475199e-03  4.80468275e-03  5.26896083e-03 -1.54883464e-03
 -1.99429662e-03  1.77452862e-03 -7.85981564e-04  2.76121552e-03
  1.62431589e-03 -3.55406477e-03 -2.13091261e-03 -8.15688519e-04]",-4.883726793518824,0.007568754216885185
AAL,-0.03299122151624547,0.8928889794159034,[-0.00198164 -0.00159953  0.0002508  -0.00021663  0.00057737  0.00073182],"[ 0.01685107  0.00443013 -0.01065251 -0.00958665  0.00272691  0.01821185
  0.00311408 -0.01792996 -0.00962703  0.00588315  0.01188358  0.00688373
  0.0002683  -0.0133303  -0.01007118  0.01143211  0.01075298  0.00237801
  0.00686564 -0.01695634]",-3.7568138326664946,0.02335804457783414
AAP,0.13264820198733732,0.7836528688731295,"[ 2.20247633e-03  1.48180822e-03  2.73591701e-04 -7.86858296e-04
  9.12413229e-05 -2.93566604e-04]","[-0.00604    -0.00208708  0.02156939  0.01362673 -0.02123802 -0.00719346
  0.00658352  0.00752335  0.00401053  0.00266328 -0.0081878  -0.01089068
  0.00015213  0.01332222  0.00433202  0.00268043 -0.00158533 -0.01267061
 -0.00878104 -0.00283732]",-4.572139869015522,0.010335818738396356
AAPL,0.0017081180095704024,0.945277366586794,"[ 1.45630169e-03 -1.12597877e-03  7.97302751e-04  7.35184142e-04
  5.62268350e-05  9.79690273e-04]","[ 0.01462357 -0.00029712 -0.00999884  0.00566252  0.00820705  0.00047214
 -0.00859698  0.00374167  0.00424406 -0.00449427  0.00575376  0.00247681
 -0.01261811  0.00266277  0.01380154 -0.00227563 -0.00673381  0.00392187
 -0.02094623 -0.0064218 ]",-4.569191582346048,0.010366336660686455
ABBV,0.0726073803904449,0.8765365601413994,[-0.00049837  0.00161203 -0.00073113  0.00075533 -0.00032023  0.00042845],"[ 0.0025878  -0.00173416  0.00938895  0.00949689 -0.01193691 -0.00322936
  0.00440178  0.00656907  0.00073651 -0.00324358 -0.0034326  -0.00198535
  0.000573    0.00785509  0.00184868 -0.00294983 -0.00207345 -0.00112641
 -0.00728724  0.00011168]",-4.617458144506378,0.009877872301571092
ABT,0.07658683744526432,0.8750181206447448,[0.00183682 0.00108365 0.0003998  0.00050263 0.00019067 0.00067393],"[ 0.00211041 -0.00198201  0.00938393  0.01013575 -0.01054625 -0.00321202
  0.00220043  0.00445213  0.00203304  0.0008451  -0.00101371 -0.0055466
 -0.00385162  0.00803567  0.0048195   0.00183475  0.00044817 -0.00682719
 -0.01283232 -0.00209081]",-5.226448009587027,0.005372574784971473
ACN,0.09968430783402399,0.8403755927052659,"[ 7.35569119e-04  2.99364152e-03 -6.19843363e-04  4.79807781e-04
  5.49339032e-06  4.18190269e-04]","[-0.00065011 -0.00071412  0.01437952  0.00636297 -0.01661788  0.0012138
  0.00674041 -0.00109641  0.00097741  0.00401561 -0.00595721 -0.00540806
  0.00212156  0.00485635  0.0020145   0.00614496 -0.003563   -0.00943115
 -0.00729794 -0.00807599]",-5.129816135563894,0.005917648418751174
ADBE,0.08363456894466575,0.8701219890022078,"[ 1.72626533e-03  2.33770218e-03  4.62647537e-05 -7.46468658e-05
  7.18966789e-05  3.25536035e-04]","[ 0.00185244 -0.00169517  0.0096076   0.00924767 -0.0101603  -0.00219262
  0.00073107  0.0035724   0.0050246   0.00042338 -0.00594174 -0.00340397
 -0.00146012  0.00373663  0.00567859  0.00663426 -0.00403779 -0.01022391
 -0.0110733  -0.00393973]",-4.646802607864684,0.00959222304913168
ADI,-0.008238457619282802,0.9351610698981419,[ 0.00115955  0.00119409 -0.00026447  0.00130015 -0.00024013  0.00039992],"[ 1.53157775e-02 -1.34797728e-04 -1.23160778e-02  6.02102875e-03
  1.34871903e-02 -4.79259015e-05 -1.70887145e-02  4.06028639e-03
  1.64929064e-02 -4.09707952e-03 -1.14418018e-02  1.89954431e-03
 -3.25211290e-03  1.80968103e-03  1.13818096e-02  1.85996649e-03
 -1.17490564e-02 -3.23285003e-03 -1.25878442e-02 -2.11576027e-03]",-4.405184100826776,0.012213857626560666
ADM,-0.019225377244317093,0.9587258334015655,[-0.00131515  0.0014512  -0.00067102  0.00054308  0.00019483  0.00048926],"[ 0.0167791   0.00075567 -0.01370504  0.00151917  0.0126522   0.00625806
 -0.01277834 -0.00561969  0.00879138  0.00381746 -0.00187323 -0.00162146
 -0.00457172  0.00126959  0.00479414  0.00375635  0.00010235 -0.00221733
 -0.01342696 -0.00785659]",-4.851253949642456,0.007818567310055318
