,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06675440973229613,0.8945460266160837,[ 0.00153974 -0.00057768  0.00051651  0.00096331 -0.0003913  -0.00017597],"[ 0.00440739 -0.00605639 -0.00026147  0.00317884 -0.00031033  0.00552004
 -0.00095618  0.00744913 -0.00755766  0.00518281 -0.00459023 -0.0024454
 -0.00017041  0.00154264 -0.00697474  0.00513542 -0.01168843  0.00255157
 -0.01323567  0.00134234]",-4.47214395037882,0.011422799663486536
AAL,0.4169556751901893,0.42279502898163285,[ 0.00084471  0.00175328  0.00246527 -0.00094486  0.0020186   0.00039403],"[ 0.01533144  0.01665178 -0.02089139  0.04328828 -0.03684115  0.00117529
 -0.01003597 -0.02116692  0.00204286 -0.00922932 -0.00781989 -0.00204663
 -0.00310586 -0.01530074  0.01190354 -0.0047138  -0.00251844  0.00697439
 -0.00750223 -0.00164278]",-4.415311967554727,0.01209078160508443
AAP,0.4383287952327446,0.43759819692734003,[-0.00116317  0.00355657  0.00043762 -0.00106327  0.00159822  0.00084835],"[ 0.01014126  0.00260404 -0.00465989  0.0250603  -0.01943024  0.01323662
 -0.01761671 -0.00423277 -0.01014891 -0.02008317  0.00051165 -0.01282496
  0.00683265 -0.01166434  0.01481483 -0.00085414  0.0045303   0.00670589
  0.00230398  0.0047256 ]",-4.135513199368129,0.01599445467916545
AAPL,0.1313846328139608,0.8198589384146843,"[-5.14165442e-04  2.64011753e-03  7.41100243e-04  1.28842655e-05
  9.90930160e-04  4.66986258e-04]","[ 0.00439677 -0.00083058 -0.00939876  0.00120748  0.00178957 -0.00611592
  0.009712    0.00962267 -0.01025683  0.01685564 -0.00806377 -0.00735255
  0.00641798  0.00197736 -0.0099276   0.00720558  0.00121615 -0.00635397
  0.00413107  0.02460329]",-4.49876777401723,0.011122693769728364
ABBV,0.002337077483890106,0.9558973613811212,"[-2.04951365e-03  2.54516439e-03 -1.29081390e-03  6.11311188e-04
 -2.56482359e-04  3.09121957e-05]","[ 3.62250443e-03 -9.10818416e-03  2.90680895e-03  8.73420307e-05
  1.80636736e-03  7.78279266e-03 -3.31270054e-03  8.14789832e-03
 -7.52513924e-03 -1.04011007e-03  1.25843563e-03 -3.38580063e-03
  1.36627944e-03  4.55119007e-03 -5.66345195e-03  3.71565014e-03
 -4.52594991e-03  3.28153375e-03 -1.02682945e-02  7.02258369e-03]",-3.8944247739065965,0.02035507985527642
ABT,-0.03811107727308181,0.9807079422521905,[ 0.00178955 -0.00231798  0.00097645  0.00052354 -0.00035815 -0.0003022 ],"[ 0.00238926 -0.0113706   0.00349033 -0.00586701  0.00703541  0.0043648
  0.00278208  0.01098555 -0.00643611  0.0078932  -0.00148392 -0.00098319
  0.00107233  0.00549122 -0.005945    0.00646434 -0.00690376  0.00454386
 -0.00727014  0.00636612]",-4.722448657418212,0.00889337503591292
ACN,0.131168540672765,0.8296183552692794,[0.00102641 0.00113242 0.00103132 0.0011649  0.00042837 0.0010418 ],"[ 0.00530341 -0.00120694 -0.00733734  0.0088877  -0.00873129 -0.00096441
  0.0018967  -0.00415018  0.00087596  0.00386224 -0.00402864  0.00010476
  0.00167959 -0.00607257  0.01013426  0.00473321 -0.00748899  0.00644908
  0.00696012 -0.011851  ]",-4.467424079630383,0.011476841235777167
ADBE,0.035492433452289876,0.9240360550284834,"[-1.63208633e-03  2.16703753e-04 -6.94284175e-04  2.83974606e-04
 -2.88360845e-04  1.58125198e-05]","[ 0.00295162 -0.0060366  -0.00510749 -0.00256866  0.00174263 -0.00557396
  0.01097607  0.00284564  0.00023476  0.01626061 -0.0055837   0.0010927
  0.00483866 -0.00038719  0.00410627  0.0125549  -0.0093811   0.00457876
  0.01552372  0.00296928]",-4.39695028172762,0.012314839483420135
ADI,0.44280615173144233,0.43922220148064545,"[-1.63403320e-03  2.42503566e-03  4.17826565e-04 -4.16056512e-04
  9.74550457e-04  5.15881827e-05]","[ 0.00902481  0.00705809 -0.01411109  0.02231789 -0.01959811 -0.00032317
 -0.00507191 -0.00896621 -0.00409337 -0.00854745 -0.00012945 -0.01054872
  0.01140037 -0.00875068  0.01294958  0.00731443 -0.00031357  0.00086628
  0.01907559  0.00041871]",-4.2247868948978455,0.014628451775161038
ADM,0.14587153819978677,0.7816269516050195,"[-1.50103593e-03  2.33142929e-03 -2.08456081e-04  7.77202882e-05
  6.32345537e-04  8.32279838e-04]","[ 5.67801470e-03 -1.09925659e-03 -6.86069530e-03  1.04722317e-02
 -1.03550647e-02  6.14425519e-04 -4.63700999e-04 -5.86683385e-03
  2.72976564e-03 -3.47803743e-05 -1.11760421e-03  3.82840531e-03
 -5.79508052e-03 -1.17814796e-03 -1.49168895e-03 -4.91497157e-03
 -3.86635913e-03 -4.00080785e-03  2.92256659e-04 -1.93391096e-02]",-4.012766431847951,0.018083299759517387
ADP,0.45792701251277346,0.4698745778806337,"[-1.63969131e-04  1.31373675e-03  4.88410579e-05  5.44400306e-04
  1.27403861e-04  3.06464754e-04]","[ 0.00912141  0.00532574 -0.00953866  0.02283075 -0.01765297  0.00555718
 -0.00757319 -0.00450966 -0.00542068 -0.00422589 -0.00426781 -0.00488459
  0.00200097 -0.00385247 -0.00087122  0.00488498 -0.00751417  0.00052848
  0.00347136  0.00693258]",-5.046299274689251,0.006433096572046118
ADSK,0.23808336977626413,0.6484194919863245,"[ 6.29855422e-04  2.82436666e-03  1.18646638e-03  1.05346581e-03
  6.78439051e-04 -1.71786532e-07]","[ 0.00678918  0.0031908  -0.01062145  0.01441871 -0.0119169  -0.00054401
 -0.00049463 -0.00291392 -0.00402721  0.00167689 -0.00390756 -0.00493851
  0.00499854 -0.00320306  0.00116228  0.00804474 -0.01008885  0.00188242
  0.00072648 -0.00040955]",-3.7498877163926543,0.023520386661607277
AEE,0.08363297987540373,0.871445547065372,"[-1.08506552e-03 -2.60399028e-03  8.82659586e-04 -1.97766063e-03
  8.57372552e-04 -2.65363822e-05]","[ 0.00437803 -0.0039158  -0.0042225   0.00452177 -0.0038532   0.00121621
  0.00065891  0.00136572 -0.00334273  0.00110114  0.00099079 -0.00315459
  0.00444031  0.00296279 -0.00431941  0.00606857 -0.00258234 -0.00699269
  0.01722529  0.00533134]",-4.495251778636598,0.011161869940902638
AEP,-0.10808459483815022,1.051053527987021,[-0.00121074 -0.00220819  0.00049743 -0.00135827  0.00055389  0.00022759],"[ 0.00163107 -0.01436065  0.00570346 -0.00847156  0.00751631  0.00431791
  0.00344681  0.00760612 -0.00097794  0.00599886  0.00219188  0.00324086
 -0.00052737  0.00699652 -0.00405751  0.00423944 -0.0012293  -0.00200756
  0.01683647  0.00318134]",-4.728282470751831,0.008841643787985175
AES,-0.09498133604743716,1.0076527280007934,"[-1.14014658e-03 -1.93862368e-03  5.40475124e-05 -4.04924947e-04
 -7.82140215e-06  3.42354993e-04]","[ 0.00213157 -0.01317654  0.00530376 -0.00682778  0.00693581  0.00580445
  0.00059719  0.00938963 -0.00503036  0.00140421  0.00475515 -0.00159473
  0.00338009  0.00959876 -0.00945458  0.00690967 -0.00352296 -0.00669947
  0.01582696  0.00446812]",-4.00738148833123,0.018180939964869393
AFL,0.023054284464087704,0.9498640543964849,"[ 2.69240853e-08  1.47611941e-03 -7.41157106e-04  1.49909990e-03
 -5.64387840e-04  7.47647312e-04]","[ 0.00361597 -0.00766546  0.00019368  0.00130084 -0.00091054  0.00444111
 -0.00103894  0.00309049 -0.00269221 -0.00102032  0.00353242 -0.00108084
  0.00290646  0.00578385 -0.00291509  0.00731056 -0.00495835  0.00577337
 -0.00411535  0.01150249]",-4.904104411145048,0.0074160818699292395
