,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14603864826703242,0.7947134543095155,[ 0.00087047  0.00193811 -0.00069446  0.00036652 -0.00041631 -0.00023898],"[ 0.00162558 -0.00694967  0.00304867  0.00277752 -0.01334183  0.00712877
  0.0069574  -0.006307   -0.00228029  0.01004266 -0.00279417 -0.00376979
  0.00399566  0.00254536 -0.00339287  0.0022224  -0.00306167  0.00173129
  0.00633509 -0.00860592]",-4.4797743597188955,0.011335970717731259
AAL,0.42197992228685355,0.472807577422479,"[-4.48260347e-04  2.26334109e-03 -3.61010752e-04 -1.24808964e-03
  5.42844740e-04  9.05368255e-05]","[-0.00772992 -0.00110783  0.01277285 -0.00666388 -0.02477968  0.02352844
  0.01750826 -0.01910006 -0.0113445   0.02545529  0.00343802 -0.00715744
 -0.00090018  0.00195179  0.00354489 -0.00280428 -0.0090563   0.0176226
  0.00832518 -0.0274275 ]",-3.7589153422271537,0.023309008966285263
AAP,0.425146377091491,0.4951045826351928,[ 0.00391786  0.00013476  0.00098772  0.00061541 -0.00077784  0.00019774],"[-0.00356509 -0.00808296  0.00885829  0.00784748 -0.02106989 -0.00397892
  0.01511711  0.00326014 -0.00948007 -0.00152157 -0.00043876 -0.00322342
  0.00597315  0.01052659 -0.00797873 -0.00335799 -0.00118631 -0.00528629
  0.01074175  0.01034536]",-4.5299430665158225,0.010781289871666386
AAPL,0.41668225753777055,0.48628196193647427,"[ 8.11832741e-04  3.06492220e-03 -7.88174116e-04  1.00589371e-04
 -6.85693378e-04 -5.96691420e-05]","[-0.00426681 -0.00464988  0.00840976 -0.00179482 -0.01783956  0.01534939
  0.00785247 -0.0126044   0.00201756  0.01711877 -0.00962124 -0.00490628
  0.00833784  0.00081154 -0.00493314  0.00404906 -0.0054431  -0.00107494
  0.01214935 -0.00203607]",-4.685779468647782,0.009225540789112108
ABBV,0.42445855105922103,0.4973276054852208,[ 0.00183211  0.00198193 -0.00020622 -0.00046971 -0.00021475 -0.00020507],"[-0.00856391 -0.0057897   0.01260946  0.00193308 -0.02205357  0.006998
  0.01054441 -0.0046798   0.00116797  0.00551672 -0.00884368 -0.00247016
  0.00497777  0.00746133  0.00333984 -0.00538782 -0.01259957 -0.00040899
  0.00899497  0.01209332]",-4.71105788606151,0.00899525659069526
ABT,0.41311415057352324,0.4821395626103803,"[ 2.77720814e-03  2.94479200e-03  8.15152147e-06  8.49750063e-04
 -4.11824844e-04  6.75385965e-04]","[-0.01572317 -0.0036406   0.02065163 -0.00030168 -0.03267118  0.01038376
  0.0216774  -0.00754906 -0.00839303  0.01005399 -0.00617096 -0.00431137
  0.00815905  0.00737663 -0.00327898 -0.00426045 -0.00952493  0.00053315
  0.01330396  0.0074461 ]",-4.702638417094721,0.009071311596511238
ACN,-0.08793652467100682,1.0401664294477744,[-0.00172072  0.00150794 -0.00124171  0.00036349 -0.0003459   0.00016162],"[ 0.0148643  -0.00813532 -0.01041453  0.00582546  0.00138884  0.00109684
 -0.00389985 -0.00135433  0.00104824  0.00413789  0.0018476  -0.00294577
 -0.0005429   0.00459279 -0.00309776  0.00120685  0.00044841 -0.00013384
  0.00900603 -0.00660037]",-4.492884673298157,0.011188322558541373
ADBE,0.060191407201566606,0.8941593207057781,"[-5.67435226e-06  9.36089064e-04  5.32360015e-07  1.34130441e-04
  2.53161924e-05  6.53925948e-04]","[ 0.00608611 -0.00730104 -0.00174102  0.00326386 -0.00741495  0.00649026
  0.00144649 -0.0061024   0.00146108  0.01047294 -0.00253233 -0.00423285
  0.00108626  0.00212965  0.00146657  0.00430476 -0.00659602 -0.00094975
  0.00660173 -0.00764116]",-4.646771848175453,0.009592518107469635
ADI,0.4221827123487107,0.4872052945971405,[ 0.00035997  0.00311766 -0.00080997 -0.00054759 -0.00040105 -0.00013423],"[-0.00706568 -0.00453491  0.01151301 -0.00163504 -0.02186481  0.01489616
  0.01215497 -0.01220017 -0.00243741  0.01675365 -0.00603114 -0.00519402
  0.0055588   0.00253536 -0.00186047  0.00093995 -0.00500737  0.00300825
  0.00393987 -0.00524611]",-4.4094750710719355,0.012161560609621161
ADM,0.16610546616005598,0.777006680201409,[ 0.00344543  0.00202944  0.0007117   0.00057224 -0.00052761  0.00063833],"[ 0.00025877 -0.00771158  0.0040892   0.00513669 -0.01369109  0.00192594
  0.00587526 -0.00155363  0.0003076   0.00400973 -0.00480447 -0.0042038
  0.00369996  0.01056723 -0.00027546 -0.00654735 -0.00769712  0.00166935
  0.01044765  0.00435507]",-4.441729013146284,0.011775560808719868
ADP,0.1479245929453444,0.784875568792831,[-0.00049257  0.00150126 -0.00054111 -0.00010895 -0.0001102   0.00017016],"[ 0.00117981 -0.00829888  0.00392639  0.0071271  -0.01539813 -0.00257944
  0.01078349  0.00324389 -0.00879086 -0.00621657  0.0045701   0.00407284
 -0.00168776 -0.00104672  0.00223226  0.0006748  -0.00661732  0.00363374
  0.00688747 -0.00752331]",-4.493454433306692,0.011181949715452895
ADSK,0.19557962646485977,0.7151713504762679,"[ 1.61020227e-03  2.60466833e-03  6.65101252e-05  2.85448420e-04
 -2.41973718e-04  6.86389648e-04]","[-0.000236   -0.00429313  0.00402534 -0.00299665 -0.0123322   0.01790014
  0.00267161 -0.0146062   0.00505252  0.01872034 -0.00735524 -0.00356931
  0.0021636  -0.00300058  0.00442971  0.00477915 -0.00801278  0.0058972
 -0.00037494 -0.015183  ]",-4.173841654070715,0.01539301176462017
AEE,0.4292938783371107,0.5119393249897665,[ 0.00208037 -0.00116527  0.00076748 -0.00011229 -0.00010052 -0.00048013],"[-0.00408918 -0.00752099  0.00811877  0.00691348 -0.01730988 -0.00475234
  0.00746584  0.00801451  0.00120544 -0.01868862 -0.00663048  0.01032397
  0.00454488  0.00310588 -0.00151938 -0.01345924 -0.0031503   0.00880954
  0.00367217  0.01519324]",-5.077460732240577,0.006235723099972886
AEP,0.430960989848752,0.5148072570649966,"[ 1.61560857e-03 -9.71809937e-04  5.99363293e-04 -1.07619764e-04
 -7.39992528e-05 -3.68792600e-04]","[-0.00031654 -0.00773853  0.00494531  0.00623225 -0.01550423 -0.00226761
  0.00902749  0.00492564 -0.00471815 -0.01265959 -0.00041818  0.00786023
  0.00290819  0.00145246 -0.00457852 -0.00858055 -0.0009412   0.00656353
  0.0106372   0.01034865]",-5.109650895835099,0.006038190513150624
AES,0.4333386470078936,0.5023538350298885,"[ 2.21979878e-03  1.23675032e-03  2.19010734e-04 -8.31859103e-05
 -5.10404275e-04 -3.38641724e-04]","[-0.00841547 -0.00677951  0.01327722  0.00490315 -0.02469206  0.0003262
  0.01599475  0.00229254 -0.00723001 -0.00830825 -0.00250641  0.00697042
  0.00440481 -0.00264    -0.00221291 -0.00179372 -0.00425856  0.00476139
  0.00362133 -0.00037527]",-4.443041295129218,0.011760118087250353
AFL,0.15986790609404372,0.7939896924320583,[ 0.00059092  0.00229208 -0.00052662  0.00033184 -0.00025504  0.00031462],"[ 0.00039135 -0.00778684  0.00448658  0.00520921 -0.01540293  0.00174881
  0.00960033 -0.0009602  -0.00575749  0.00079973  0.00066434  0.00078647
  0.00137876  0.0001059  -0.00075822  0.0027186  -0.00448487 -0.00031347
  0.00555516 -0.00350993]",-4.7811873324019,0.008386036041693804
AIG,0.0701303083204934,0.8529422778170799,[ 0.0007541   0.00245896 -0.00073398  0.00091827 -0.00040557  0.00034826],"[ 0.00605608 -0.00533498 -0.00170511 -0.000901   -0.00752406  0.01487177
  0.00142231 -0.01379839  0.00205873  0.0226357  -0.00434675 -0.00940072
  0.00376668  0.00308277 -0.0020459   0.00740582 -0.00663254 -0.0047025
  0.01326535 -0.00561051]",-4.286939745574104,0.01374693009556579
AIZ,0.01460480661192229,0.9478755861501309,"[-2.34190135e-05 -1.40472576e-04  1.71086895e-04 -1.59071606e-04
  5.12177507e-05  1.82416385e-04]","[ 8.97222242e-03 -7.60130124e-03 -4.44917389e-03  4.18081015e-03
 -5.15767665e-03  4.11405627e-03  1.37966634e-03 -3.03365530e-03
 -2.60554196e-03  3.11464333e-03  4.62406332e-03  1.45775150e-03
 -4.60716715e-03 -4.12461790e-03  4.39857069e-03  6.79596507e-03
 -3.41835972e-03  9.03668983e-05  5.07223952e-04 -1.01462163e-02]",-4.468131709942517,0.011468722747814035
AJG,0.07575948094318755,0.8799526475350999,"[ 7.48672645e-04  6.09965382e-04  8.80542973e-05  6.15668278e-04
 -8.41808406e-05  6.14068732e-04]","[ 0.00488315 -0.00747997  0.00023239  0.00420995 -0.01151769  0.00416603
  0.00799494 -0.00371809 -0.00725887  0.00671881  0.00285438 -0.00337917
  0.00232672  0.00452006 -0.00617547  0.00052199 -0.00148458 -0.00010005
  0.01590023 -0.00242289]",-4.742410046050389,0.008717611003808084
AKAM,0.03341533753323597,0.8866755794448498,"[1.34320795e-03 5.32828007e-04 1.15584411e-03 9.55422987e-05
 6.41002050e-04 1.34268338e-03]","[ 0.00804645 -0.00844103 -0.00360893  0.00742548 -0.00584652 -0.00358727
  0.00154733  0.00481218 -0.00233006 -0.01026559  0.0050434   0.00686828
 -0.00676684 -0.00234132  0.00997217 -0.00185198 -0.0102863   0.00837883
  0.00398484 -0.01087299]",-3.8719775937373555,0.020817160804852897
ALB,0.1605114487563211,0.7759232621016185,"[ 1.67429518e-03  1.45470917e-03  1.43068340e-04 -4.84108695e-04
 -4.73723170e-05 -1.05398965e-04]","[ 0.00036378 -0.00785808  0.00454815  0.00567388 -0.01557737  0.00053373
  0.00984844  0.00033618 -0.00603048 -0.00129055  0.00053361  0.00118662
  0.00214372  0.00241152 -0.00264221 -0.00261613 -0.00228139  0.00686195
  0.0049342  -0.0100091 ]",-4.178048369617085,0.015328393752814366
ALGN,0.4010624225391246,0.4706240038270969,"[ 1.75873137e-03  1.80421291e-03  1.33129094e-04 -5.23912802e-04
 -2.64370589e-04  1.25536285e-05]","[-0.0131161  -0.00301889  0.01755205 -0.00290806 -0.02811808  0.01593516
  0.01587965 -0.01177595 -0.00095577  0.01279097 -0.01310095 -0.00024095
  0.01323091 -0.00563118 -0.00866543  0.00793738 -0.00636416 -0.00243549
  0.01503637 -0.0015599 ]",-4.92648974545744,0.0072519147215653465
ALK,0.1034118810686947,0.8312644988216484,"[ 1.57728836e-03  2.20982511e-03 -4.48356387e-05  2.02517353e-04
 -5.10357098e-05  1.38441058e-04]","[ 4.13092440e-03 -4.40746565e-03  4.97447162e-05 -3.02787679e-03
 -9.18435247e-03  1.83658868e-02  2.93306280e-03 -1.57987041e-02
 -7.28269431e-04  2.34255000e-02  1.14539239e-03 -9.39668024e-03
 -2.73644339e-03  7.55056215e-03  4.39320221e-03 -3.66844833e-03
 -5.23697081e-03  7.73232530e-03  4.46828365e-03 -8.56600598e-03]",-4.233628395701378,0.014499684394321114
ALL,0.4407018015766838,0.5272425447090744,"[ 1.36976653e-04  6.06771122e-04 -4.73510343e-06  2.95557516e-04
  4.67209457e-05  4.44202670e-04]","[ 0.00307874 -0.00762582  0.0014857   0.00427778 -0.01138995  0.00304378
  0.00553828 -0.00098462 -0.00276345 -0.0019392   0.00036245  0.00341853
  0.0004923  -0.00034548 -0.00062893 -0.00125349 -0.00371069  0.00210697
  0.00904376  0.00427171]",-5.087682841841604,0.006172305537854131
ALLE,0.17521921574015148,0.7744286575089377,"[ 1.18466153e-03  2.92897311e-03 -4.47979211e-04  5.20623373e-04
 -6.22309968e-05  3.35361020e-04]","[-0.00026228 -0.00684582  0.00503483  0.00281123 -0.01578887  0.00652978
  0.009431   -0.00500721 -0.00488493  0.00600719 -0.00059607 -0.00042642
  0.0024503  -0.00048002 -0.00232231  0.00184801 -0.00228964  0.00374044
  0.00411304 -0.00837072]",-4.676707853282504,0.009309612101444289
AMAT,0.4005558905588918,0.4593886148881727,[ 0.00395624  0.00278226  0.00074762 -0.00092151 -0.00099644 -0.0001713 ],"[-0.01426047 -0.00287809  0.01814948 -0.00346642 -0.02757639  0.0164442
  0.01393473 -0.011299    0.00075911  0.01003238 -0.00993168  0.00151411
  0.00441746 -0.00329358  0.00666542 -0.00151545 -0.01447977  0.01107304
  0.00356678 -0.01102354]",-4.428077780343177,0.01193741396474337
AMCR,0.0765526815952791,0.8703609757508555,[-0.00116536  0.00083037 -0.00100842 -0.00047403 -0.00031511 -0.00073621],"[ 5.90398484e-03 -5.68819303e-03 -2.91221752e-03 -1.36813698e-04
 -3.19582883e-03  1.12600843e-02 -6.15808508e-03 -7.27127284e-03
  1.02285308e-02  5.17598696e-03 -4.21401978e-03  1.80476030e-03
 -5.28733732e-03 -6.38472394e-05  1.22190261e-02 -2.65386056e-03
 -6.49807603e-03  2.79914759e-03 -9.41046702e-03  8.03971946e-03]",-4.767988645130799,0.008497454379281537
AMD,0.25911252484922925,0.4540005287509976,[ 0.00065804  0.00050697  0.00029822 -0.00081048 -0.0002865   0.00021607],"[-0.00168652 -0.00628002  0.00660466  0.00176568 -0.01774793  0.00845028
  0.01121494 -0.0066403  -0.00547621  0.00849644 -0.00283691 -0.00155628
  0.00731334 -0.00035783 -0.01156233  0.00412968  0.00727456 -0.00186215
 -0.00015064 -0.00035532]",-2.2846896024413645,0.10180565742999594
AME,0.058577331735667565,0.8979851869878619,[-0.00045568  0.00099065 -0.00028045 -0.00072094  0.00020902 -0.000163  ],"[ 6.61740188e-03 -6.26714338e-03 -2.65971591e-03  8.37013009e-04
 -5.67188902e-03  1.04633927e-02 -9.56211853e-04 -7.97463775e-03
  3.61330430e-03  8.69024828e-03 -2.21765800e-03  7.30346183e-05
 -1.24289937e-03 -2.66770273e-03  4.38202401e-03  2.09707292e-03
 -5.62770745e-03  6.70571876e-03  1.49607608e-03 -1.19704406e-02]",-4.629670881871931,0.00975797009876801
AMGN,0.4187093501497331,0.49058367531046526,"[ 1.54753276e-03  1.25160173e-03  1.60920301e-04  6.67697913e-05
 -2.87350596e-04  4.21646725e-04]","[-0.01181693 -0.00394833  0.01575545 -0.00182207 -0.02521932  0.01372312
  0.01267196 -0.00956831  0.00039938  0.0101992  -0.00918314 -0.00255495
  0.00572694  0.0065654   0.00149877 -0.0081015  -0.01027463  0.00576224
  0.01023852  0.00798339]",-4.771442449477607,0.008468156458177202
AMP,-0.02186145167881388,0.9588691021296156,"[ 3.60050731e-04  1.38664099e-03 -1.27663795e-04  7.30121019e-04
 -7.54961230e-05  7.29333212e-04]","[ 0.0109208  -0.00624576 -0.00703142  0.00114821 -0.00083345  0.0105605
 -0.00485491 -0.00963327  0.00589493  0.01600183 -0.00274499 -0.00739457
 -0.00088048  0.00655803  0.00304334 -0.00127386 -0.00407801  0.00566417
  0.00106375 -0.01264028]",-4.082547967028415,0.016864440823887664
AMT,0.42947258081911077,0.5106672073816372,"[ 7.83459306e-04  1.45950101e-03 -1.81731009e-04 -1.10621960e-04
 -1.02561910e-04  1.66384899e-05]","[-5.39102721e-03 -7.41835935e-03  1.05115848e-02  5.65123024e-03
 -2.22838931e-02 -7.22156033e-05  1.50606361e-02  1.18085097e-03
 -7.82347717e-03 -3.05923014e-03 -2.01180741e-03  2.11576251e-03
  5.32130719e-03  1.91416716e-03 -4.20365785e-03 -1.80698808e-03
 -4.33288812e-03  2.53516894e-03  6.71103111e-03  1.62487422e-04]",-5.014582850957847,0.0066404014966567225
AMZN,0.4311386301919941,0.5118985184671847,"[ 1.00771540e-03  1.32926022e-03 -9.35784900e-05  2.02430435e-04
 -4.64947395e-05  1.97587888e-04]","[-0.00076061 -0.00690916  0.00551569  0.00330414 -0.01618568  0.00515699
  0.00943226 -0.00354066 -0.00390056  0.00408009 -0.00304647 -0.00093153
  0.00588265  0.0034879  -0.00679397 -0.00134125 -0.00342811  0.0006624
  0.01736065  0.00250106]",-4.968854038382646,0.006951109176607809
ANET,0.11888187366517154,0.7823937200050792,"[ 5.09730706e-04  2.35240556e-03  9.42960014e-05  7.97468395e-04
 -6.94667081e-05  1.10150973e-03]","[ 0.00412583 -0.00367041 -0.00056143 -0.00370525 -0.00682872  0.01907905
 -0.00258256 -0.01566395  0.00989816  0.02043885 -0.01099804 -0.00440228
  0.00486705 -0.00218262  0.002097    0.00284807 -0.01024098  0.01106925
  0.00901155 -0.0235948 ]",-4.115079705289762,0.016324639197487438
ANSS,0.22254065518055982,0.697250707487371,"[ 1.37803989e-03  2.09247622e-03  4.10146917e-04  7.37415444e-04
 -4.47998487e-05  1.35606786e-03]","[-0.00200103 -0.00640531  0.00634339  0.00205643 -0.01595036  0.00785275
  0.00698801 -0.0059567   0.00146965  0.0065227  -0.00793412  0.00093951
  0.00620448 -0.00562569 -0.00108684  0.00911646 -0.00919055 -0.00278194
  0.01031391 -0.00663762]",-4.68944082285719,0.009191824577671426
AON,0.09013999277606079,0.8763082241411411,"[ 7.81718069e-05  1.73225671e-03 -2.87159421e-04  5.06533449e-04
  3.21198258e-05  8.70688186e-04]","[ 4.71232679e-03 -8.09406558e-03 -2.19964972e-05  5.73175766e-03
 -1.01842579e-02  9.08897573e-04  5.03907331e-03 -6.27628189e-04
 -2.58010529e-03  1.81289137e-03 -7.83776051e-04 -1.66038615e-03
  2.63900752e-03  5.31152362e-03 -3.07410817e-03 -1.62555276e-03
 -4.68807626e-03  5.72415238e-04  1.36220968e-02 -6.30277617e-04]",-4.6054961257697915,0.009996741133308997
AOS,0.42613333056643354,0.49578195782641676,[ 0.00100344  0.00374415 -0.0004801  -0.00027774 -0.00019193  0.0005896 ],"[-0.00853838 -0.00558099  0.01351267  0.00175939 -0.02522393  0.00734533
  0.01666699 -0.00485407 -0.00729196  0.00435294 -0.0044137   0.00093051
  0.00809452 -0.00131987 -0.00776019  0.00233676 -0.0030548   0.00111635
  0.0123954  -0.00262095]",-4.562901929098641,0.010431742799072741
