,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005532448479963566,0.9648076888998403,[ 0.00092028 -0.00111212  0.00052292  0.00104204 -0.0003285   0.00042275],"[ 0.00410212 -0.00771295 -0.00042409  0.00441896 -0.00237442  0.0058995
 -0.00370219  0.00157188 -0.00256797 -0.00210944  0.00045668 -0.00254036
  0.00443837 -0.0016767   0.00786999  0.00541575 -0.00437967  0.00946816
 -0.00119791 -0.00368772]",-4.486384971578165,0.011261280162402796
AAL,0.42111117803673065,0.45150476416909574,[-0.00093328  0.00093797  0.00039194 -0.00112684  0.00118366  0.0011048 ],"[ 0.00776335  0.00264579 -0.02403342  0.0105634  -0.0174333  -0.02065002
  0.01581876 -0.01525176  0.00590282  0.00158649  0.00993224  0.00062678
  0.00591467  0.00920076 -0.00225955  0.00431907  0.00474421  0.01125831
 -0.0178736   0.01557409]",-4.367758622232804,0.012679628579586306
AAP,-0.056999541806651066,0.9811128468984901,[-0.00291611  0.00190407 -0.00078989 -0.00139825  0.00086831  0.0005867 ],"[ 0.00617503 -0.00966074  0.00513862  0.0082656  -0.01146612  0.01482761
 -0.01469481 -0.00716006  0.00011454 -0.01061466  0.00226716 -0.00430499
  0.00811475 -0.00518233  0.01536523  0.00433308  0.00281716  0.01259283
  0.00369408  0.00595476]",-4.18164899166471,0.015273301243485634
AAPL,0.1260495246029857,0.8270981352604414,[-0.00164717  0.00100959 -0.00042292 -0.00040484  0.00041098  0.00058691],"[ 0.00340489 -0.00417986 -0.00913938  0.00201059  0.00473486 -0.00574212
  0.00878307  0.01054758 -0.00770772  0.00766666 -0.00422122 -0.00470741
  0.00159483 -0.00154457  0.00246074 -0.00064547  0.0030071  -0.00029338
  0.01114912  0.00831044]",-4.3559227130408065,0.01283059516303977
ABBV,-0.05325394840137496,1.0041882471279615,[-0.00158795  0.0016469  -0.00122323  0.00129378 -0.00062194  0.00046974],"[ 0.00559398 -0.00962535  0.0042114   0.0071581  -0.00895243  0.01191962
 -0.00955175 -0.00472734 -0.00123864 -0.00551882  0.00060628 -0.00649966
  0.01336063 -0.00304635  0.00917797  0.01129228 -0.00083211  0.00717978
  0.00648096  0.01498985]",-4.121835197362154,0.016214729890521046
ABT,-0.14722809241794962,1.0903072890799062,[ 0.00011868 -0.001847    0.00043689  0.00055798 -0.00028946  0.00019595],"[ 0.00441965 -0.01203307  0.00835255  0.00467908 -0.00269457  0.01318209
 -0.00422968  0.00160539 -0.00304116  0.00539621 -0.00867347 -0.00364407
  0.00591835 -0.00482131  0.00276309  0.00602411 -0.00317166 -0.00031981
  0.00033724  0.00070889]",-4.739040449538558,0.00874703538173783
ACN,0.1601997798876828,0.7924644296004963,[0.00055347 0.00061133 0.00055312 0.00068669 0.00031685 0.00114619],"[ 0.00395187 -0.00302586 -0.0115265   0.00348624  0.00037373 -0.0076731
  0.00835918  0.00448257 -0.00301681  0.0036801   0.00170715  0.00062667
 -0.003584    0.00251761  0.00184001 -0.00222296 -0.00346641  0.00769813
 -0.006815   -0.01791056]",-4.518707602948762,0.010903105708467885
ADBE,0.18349574899102492,0.7711581254618122,"[-1.50740748e-03  7.68603232e-04 -8.67182899e-04  3.50483012e-04
 -3.62801604e-04 -4.29400582e-05]","[ 0.00339838 -0.00246359 -0.01287265  0.00134213  0.00699838 -0.00944431
  0.01042183  0.01319279 -0.00826617  0.00590106 -0.00053678 -0.00186299
 -0.00599483  0.00076574  0.00311516 -0.00720078 -0.00016728  0.00520913
  0.00337938 -0.01933166]",-4.411340673169361,0.012138893127465468
ADI,0.451332698541594,0.49052700924791826,[-0.00069552 -0.00104527  0.00037032 -0.00074122  0.00040883  0.00016593],"[ 0.00511694 -0.0026652  -0.01125122  0.00674464 -0.00788422 -0.00473171
  0.00179999 -0.00335914 -0.00143487 -0.0039374   0.00547883 -0.00379236
  0.0054902   0.00117225  0.00679927  0.00293688 -0.00083911  0.00701506
  0.00960425 -0.00792721]",-4.480912215381926,0.011323079354900133
ADM,0.027201428588579383,0.8864446405746027,[-0.00376503  0.00247629 -0.00112605 -0.00014974  0.00047942  0.00134574],"[ 0.00431484 -0.0072029  -0.00300336  0.00434173 -0.00280785 -0.0003315
  0.00654777 -0.00150751  0.00299186  0.00754337 -0.00119388  0.00821566
 -0.00967702  0.00610076 -0.01288357 -0.00298136 -0.00588834 -0.00670604
 -0.01191013 -0.01699788]",-4.081249404639385,0.016886354577562383
