,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09069306983963403,1.0222624189572054,"[-9.76425633e-04  1.65719648e-03 -5.33787240e-04 -7.57325511e-04
 -9.31092762e-05  2.96217914e-04]","[ 0.00519029 -0.00637235 -0.01396011  0.00599052 -0.01573349  0.00831907
 -0.017759    0.00669967 -0.01813973  0.01329071 -0.00280671  0.00882476
  0.00783277  0.00037441  0.01246616 -0.01211609  0.00534226 -0.00406682
 -0.02319641  0.02444918]",-4.42659680414593,0.011955106088255068
AAL,-0.16385029470932264,1.059413926546487,[-0.00120695  0.00107346 -0.0014811   0.00087755 -0.00062167 -0.00041282],"[ 0.00316272 -0.00576383 -0.01742585  0.0059624  -0.01719181  0.00712432
 -0.01637092  0.00506566 -0.01389825  0.01007246 -0.00080256  0.00707582
  0.00532549  0.00075835  0.00767729 -0.01041257  0.00460079 -0.00805525
 -0.00685128  0.00580754]",-3.934799317007833,0.01954962221051457
AAP,-0.15073700493057157,1.0667206354021042,"[-4.17782029e-03  3.07694054e-04 -1.61661281e-03 -1.72026387e-03
  8.41381046e-05 -3.92492671e-04]","[ 0.00369471 -0.00695525 -0.01588751  0.00229987 -0.01492133 -0.00220911
 -0.01172435 -0.00342271 -0.00571713 -0.00461177  0.00696581 -0.00276984
  0.01191021 -0.00186853  0.00877693 -0.00561998 -0.00089143  0.00222624
 -0.020821    0.01719262]",-4.193728368287829,0.015089919086347504
AAPL,-0.4215890931325857,1.3082964981129799,"[-2.81815048e-03 -2.93263763e-03  9.55003999e-05 -4.90173725e-04
  8.45938697e-04  1.25571938e-04]","[-4.43529075e-03 -8.23520206e-03 -3.34757778e-02  2.99604960e-03
 -3.06744367e-02  7.51923376e-04 -2.75158772e-02 -1.34826419e-03
 -1.67629801e-02 -3.46997686e-03  4.07901327e-03 -4.49512309e-03
  1.25344304e-02 -4.11493671e-03  1.09039169e-02 -8.90473693e-03
  2.85433003e-03 -4.44209169e-05 -1.41805083e-02  1.30475911e-02]",-4.405789697410497,0.012206463195355092
ABBV,-0.08387128151790639,1.0205998664050706,"[-1.32665368e-03  3.30929077e-03 -1.19236500e-03  3.60183650e-04
 -5.66483076e-05  4.91333588e-04]","[ 0.00581301 -0.00678063 -0.01102004  0.00254873 -0.01010277 -0.00140137
 -0.00609998 -0.00212052 -0.00068003 -0.00035836  0.00943794  0.00320608
  0.01378853  0.00330426  0.01045481  0.00103015 -0.00075497  0.00105584
 -0.0302324   0.00638053]",-4.044641953096967,0.017515975073804188
ABT,-0.3472867205357298,1.27217635986656,[-0.00502025  0.00096043 -0.00224955 -0.0012068   0.00032658 -0.00083526],"[-0.00279397 -0.00668136 -0.0296774   0.00632313 -0.02686885  0.00875133
 -0.02298772  0.00596842 -0.01283486  0.00999384  0.00527324  0.00615119
  0.01172676  0.00116858  0.00898889 -0.00517443  0.00037121 -0.00162085
 -0.01841888  0.00679745]",-4.4153767990556085,0.012089997766975117
ACN,-0.08764043408604347,1.035570361622316,[-0.00200811  0.00028183 -0.00110566 -0.00051561 -0.000259   -0.00047949],"[ 0.00528195 -0.0064509  -0.01278091  0.00338901 -0.0127796   0.00080625
 -0.01104243 -0.00025561 -0.00797671  0.00134939  0.00330629  0.00045401
  0.00776706 -0.0032924   0.00635792 -0.01568395 -0.00103343 -0.00773572
 -0.01690899  0.01678036]",-4.207080429869287,0.014889776687662698
ADBE,-0.17599386540902573,1.1123371186099393,[-0.00143177  0.00176483 -0.00101459 -0.00090214  0.00010328 -0.0002218 ],"[ 0.0021635  -0.00573136 -0.01888884  0.00741676 -0.01700851  0.01120591
 -0.01259845  0.00853173 -0.00432054  0.01486986  0.00895562  0.00859779
  0.01296263 -0.00038207  0.0076542  -0.01379804 -0.00378217 -0.00823668
 -0.02564547  0.0106929 ]",-4.074418031264529,0.017002106492742045
ADI,-0.2018177967871488,1.089676490089892,"[-3.37876755e-03  6.49092377e-04 -1.33469979e-03 -6.61969459e-04
  6.56795937e-05  6.13862195e-04]","[ 0.00203368 -0.00813234 -0.02099804  0.00232532 -0.02225361 -0.00020669
 -0.02432487 -0.00083309 -0.0218546   0.00028622 -0.00198347 -0.00034462
  0.01087724 -0.00312367  0.01438014 -0.01258052  0.00462437 -0.0019968
 -0.02771127  0.02476387]",-4.2345836263631185,0.014485840464327977
ADM,-0.09698008198333515,1.0360584816667102,[-0.00032215  0.00098995 -0.00088101  0.00020988 -0.00061992 -0.00036148],"[ 5.16718683e-03 -6.07722940e-03 -1.30414073e-02  4.87471527e-03
 -1.31220653e-02  4.27101777e-03 -1.20087961e-02  2.37711686e-03
 -1.05702702e-02  5.06631663e-03 -1.49504956e-04  3.36881531e-03
  3.67535991e-03 -7.85817713e-05  4.07625592e-03 -5.15803848e-03
 -7.83145290e-04  5.49648684e-03 -1.43011316e-02  2.99893406e-02]",-4.07424623981721,0.017005027560123922
ADP,0.05156719723567911,0.9164227028087447,"[-2.11120085e-03  1.10899282e-03 -7.61402806e-04 -1.26678230e-03
  4.55671470e-04 -8.50339174e-05]","[ 0.00959466 -0.00828222 -0.00513861 -0.00079256 -0.00909366 -0.00751856
 -0.01369838 -0.00508836 -0.0194731  -0.00046589 -0.00694606  0.00610849
  0.003774    0.0038042   0.01085676 -0.00608848  0.00485488 -0.00611891
 -0.02499901  0.01713261]",-4.6165116120257075,0.00988722645485101
ADSK,-0.586421408526355,1.4443689206259582,[-0.00147218  0.00191889 -0.00115828 -0.00036172 -0.00016905 -0.00010566],"[-0.01036867 -0.01001187 -0.04670403  0.00811938 -0.04308286  0.01818823
 -0.04039287  0.01500379 -0.0251037   0.02272356  0.00382258  0.00925948
  0.01596087 -0.00358195  0.013228   -0.01733146  0.003063   -0.00020359
 -0.01206572  0.03393194]",-3.960450172694071,0.019054534529425824
AEE,0.14429671566783273,0.7852790667849936,[-0.0002729   0.00063695 -0.0005721  -0.00045928 -0.00032344 -0.00030862],"[ 0.01318716 -0.00658452  0.00494817  0.00173333  0.00385819 -0.0039871
  0.00571068 -0.0045289   0.00034288 -0.00449278 -0.0020793   0.00035935
 -0.00655566  0.00259697 -0.00514595  0.00334649 -0.00188211  0.00540367
  0.00399018  0.00759505]",-4.501697741553819,0.01109015233401864
AEP,0.42443531839448045,0.5077468170718311,[-0.00033661  0.00104336 -0.00048253 -0.00081944 -0.00022334 -0.0001207 ],"[ 0.01683502 -0.00734549  0.01251527  0.00069126  0.01004778 -0.005417
  0.01063089 -0.00478667  0.0016356  -0.00288401 -0.00362446  0.00315248
 -0.00814676  0.00429811 -0.00481351  0.00340222 -0.00036832  0.00328852
  0.00419825  0.00717964]",-4.603674030243581,0.010014972755439116
AES,0.0474633148820587,0.8895687041017782,[ 0.00053942  0.00365598 -0.0009118   0.00014842 -0.00064216  0.00077601],"[ 0.01011254 -0.00740134 -0.00297018  0.0005638  -0.00532363 -0.00600835
 -0.0066586  -0.00581304 -0.01061543 -0.00624907 -0.00304659 -0.00149873
  0.00186258  0.00036037  0.00541845 -0.00087871  0.00150983  0.00784609
 -0.01614807  0.02802328]",-4.17623460435088,0.015356221089489561
AFL,-0.112378042267842,1.0254836866562662,[-0.00315109  0.00163217 -0.00167472 -0.00093116  0.0001812  -0.00040497],"[ 0.00492985 -0.00823643 -0.01442671 -0.00028044 -0.01586295 -0.0071686
 -0.01699834 -0.00630299 -0.01550189 -0.00609565  0.0005996  -0.00067896
  0.01177055  0.00052504  0.01520496 -0.00397834  0.00716222  0.00094324
 -0.02051289  0.0186365 ]",-4.770991212242375,0.008471978467936604
AIG,-0.2555985684707971,1.1713043454128633,[-0.00293838 -0.00057922 -0.00082277 -0.00096404  0.00046526 -0.00039509],"[ 7.21431703e-05 -6.08421772e-03 -2.36194505e-02  7.98548380e-03
 -2.17659009e-02  1.24353034e-02 -1.86786854e-02  8.38557579e-03
 -1.10818580e-02  1.10646700e-02  5.00832115e-03  2.11176593e-03
  1.22160830e-02 -5.32621856e-03  1.15167014e-02 -1.67218288e-02
  3.85597794e-03 -6.73777476e-04 -1.70902118e-02  3.16381492e-02]",-4.533695210790603,0.010740912714430444
AIZ,-0.2573393675198389,1.1729319267884533,[-0.0016407  -0.0026536   0.0003448  -0.00138302  0.00047189 -0.00013441],"[-0.00027351 -0.00595525 -0.02323747  0.00755656 -0.01926604  0.01050898
 -0.01171372  0.00573665  0.00037993  0.00373445  0.01214508 -0.00677248
  0.01156408 -0.01228294  0.0024928  -0.02621062 -0.00682746 -0.00429868
 -0.01395982  0.02895057]",-4.124851996080831,0.016165887025753098
AJG,-0.2631911705521666,1.1835377035258685,[-0.00136963 -0.00128614 -0.00029011 -0.00060129  0.00024979 -0.00049339],"[ 2.88214686e-05 -7.43056385e-03 -2.40721836e-02  2.03317147e-03
 -2.29033856e-02 -2.21690480e-03 -2.14441973e-02 -3.01575473e-03
 -1.62854824e-02 -2.91230769e-03 -7.34851119e-04 -3.10771285e-04
  4.79723067e-03  1.24644747e-04  5.19746284e-03 -3.68858189e-03
  1.91950615e-03  5.66567818e-04 -2.93816583e-03  1.24429327e-02]",-4.461441583529828,0.011545707183454552
AKAM,-0.2716273317682811,1.159396640131321,[ 0.00040044  0.0018276  -0.00127682  0.00111094 -0.00083671 -0.00065824],"[-0.00028654 -0.00941405 -0.02591023 -0.00073391 -0.02650794 -0.00695224
 -0.0284647  -0.00549349 -0.02488974 -0.00266741 -0.00314338  0.00583457
  0.01090748  0.00832877  0.0165283   0.01117449  0.01068293  0.00522012
 -0.01251818  0.00130904]",-3.6009892218321555,0.027296706589053386
ALB,0.0294230100282231,0.8807887347127344,[ 0.00120021  0.00388858 -0.0005473  -0.00156542 -0.00046645 -0.00013179],"[ 0.00938519 -0.00641386 -0.00404104  0.00312646 -0.00544234  0.00018124
 -0.00541065 -0.00026526 -0.00829416  0.00402648 -0.00213174  0.0075249
  0.00060931  0.00620071  0.00269611  0.00619142 -0.00175672  0.00807181
 -0.02156239  0.0194979 ]",-3.625786292294324,0.026628151592286948
ALGN,-0.1092675470009446,1.0567357443332557,[ 0.00097697  0.00112109 -0.00055072 -0.00091852 -0.00049576 -0.00094375],"[ 4.97407821e-03 -6.01822134e-03 -1.30295837e-02  4.28071015e-03
 -1.23456878e-02  2.19665715e-03 -9.74138336e-03  7.35933167e-05
 -6.90919448e-03  1.32437249e-04  1.94550530e-03 -1.11352494e-03
  3.14904689e-03 -2.66738436e-03  1.10695592e-03 -7.96840796e-03
 -3.78597931e-03  3.37778541e-03 -1.20669309e-02  2.46992345e-02]",-3.8182160203252615,0.02196695455965617
ALK,-0.3130690333139619,1.1952655853702028,[ 0.00011933 -0.00025927 -0.00026278  0.00060513 -0.00023251 -0.00046276],"[-0.00163444 -0.00719518 -0.02816404  0.00543063 -0.02742242  0.00738905
 -0.02755659  0.005657   -0.02267876  0.01110574 -0.00361872  0.00766333
  0.00477093  0.00105391  0.00639222 -0.00938091  0.00047999 -0.00618782
 -0.01633854  0.00868227]",-3.824499378984374,0.021829361032937436
ALL,0.03179323706599663,0.9193651170522497,"[-1.01598612e-03 -7.66330913e-05 -2.57759907e-04 -8.15626954e-04
  4.66022570e-04 -1.63851628e-04]","[ 0.00944691 -0.00696831 -0.00427178  0.00094066 -0.00651789 -0.00572218
 -0.00878911 -0.00579026 -0.01550225 -0.0057692  -0.00949662  0.00055845
 -0.00552743  0.00322112  0.0024686   0.00281478  0.00534482  0.00288954
 -0.00430876  0.00835037]",-4.5968975323484536,0.010083069665932197
ALLE,-0.1989175615156198,1.1254776655543413,"[ 9.93847221e-05  6.36345421e-04 -3.58088091e-04  1.01535123e-04
  6.38382698e-05  9.98679923e-06]","[ 0.00193264 -0.00661097 -0.02042011  0.00516803 -0.02036285  0.00587777
 -0.02008253  0.0040923  -0.01626137  0.00813692  0.00016427  0.00509404
  0.00877453 -0.00050411  0.01008106 -0.01024761  0.0022893  -0.00251483
 -0.02098533  0.02057488]",-4.206077002895353,0.01490472498973747
AMAT,-0.12150733318313513,1.0520007192483618,"[ 1.92103690e-07  1.86835519e-03 -4.62639662e-04 -1.55863211e-03
 -5.85960620e-04 -5.00306190e-05]","[ 0.00423847 -0.00648554 -0.01567365  0.00432528 -0.01660913  0.00364307
 -0.01750481  0.00252723 -0.01690964  0.00673423 -0.00310546  0.00539632
  0.00389044  0.00038687  0.00610532 -0.00903329  0.00018346 -0.00290857
 -0.01899799  0.01800079]",-3.7080868293655787,0.024524397775543945
AMCR,-0.20248599834195577,1.1549800352887656,"[ 1.36499755e-03 -4.24848954e-04  3.85976652e-04  6.35959163e-04
  2.43939109e-05 -7.63419853e-05]","[ 0.00167918 -0.0058587  -0.01992269  0.00562612 -0.01808838  0.00595027
 -0.01476239  0.00365847 -0.00943959  0.00696174  0.00196218  0.00465294
  0.00395241  0.00035118  0.0023837  -0.00670698 -0.00060321  0.00029104
 -0.002845    0.02123613]",-4.787509817197313,0.008333182714567282
AMD,-0.3182282419679826,1.0838151498593054,[-0.0012584   0.0017328  -0.00040293 -0.00023434  0.00062241  0.00118025],"[-0.00056204 -0.00577206 -0.02433452  0.01150934 -0.02134913  0.02282375
 -0.01682071  0.01885006 -0.00969808  0.03236073  0.00157183  0.02236996
  0.00057279  0.00904774 -0.00451893  0.00446692 -0.01126185  0.0076129
 -0.02268457  0.01949836]",-3.1016396089020053,0.04497539984048032
AME,-0.3749945611602402,1.2735673967777352,[-0.00232874 -0.00083248 -0.00060267 -0.00019501  0.00025916 -0.00010513],"[-0.00341286 -0.00749979 -0.03148329  0.00601523 -0.02941121  0.00847693
 -0.02739201  0.00535703 -0.01834067  0.00747064  0.0029577   0.00272128
  0.01383671 -0.0012363   0.01445398 -0.0063261   0.00478607  0.00334726
 -0.02538385  0.02184722]",-4.824519668167997,0.008030410205806575
AMGN,-0.05642230551266483,1.0115968402157698,[-0.00203441  0.00217403 -0.00109743 -0.00082461  0.00010073 -0.00035951],"[ 0.00619667 -0.00678326 -0.01150479  0.00347813 -0.01290904  0.00168591
 -0.01373641  0.00112034 -0.01332378  0.00564027  0.00041939  0.0066262
  0.01000649  0.00266355  0.01286617 -0.00573484  0.00330111 -0.00456487
 -0.03194026  0.01019704]",-4.4889638301555,0.011232276327932052
AMP,-0.5251071345271627,1.3976883990866809,"[-3.52039321e-03 -2.00348109e-03 -1.17704660e-03  5.29556234e-06
  1.15609581e-04 -7.54635828e-04]","[-0.00863117 -0.00968517 -0.04268852  0.00620654 -0.03892747  0.01219991
 -0.03485468  0.0095967  -0.01809001  0.0143462   0.01006727  0.00490634
  0.02317861 -0.00416665  0.01850537 -0.01688586  0.00293659 -0.00271259
 -0.02883604  0.02706023]",-4.232791989311331,0.014511817096229573
AMT,-0.11385321459597403,1.05886128665577,"[-2.36527314e-03  9.51451903e-05 -7.12167135e-04 -7.21037167e-04
  2.46937400e-04  1.37529879e-04]","[ 4.35444030e-03 -6.31203809e-03 -1.47838254e-02  5.27591468e-03
 -1.44923556e-02  6.17281621e-03 -1.22870628e-02  4.64277540e-03
 -7.31643258e-03  9.46458072e-03  5.98008695e-03  5.62193067e-03
  1.21283789e-02 -1.45565179e-03  9.88578520e-03 -1.37232472e-02
 -2.13751183e-05 -3.11828513e-03 -2.15364331e-02  2.80035778e-02]",-4.479439820154733,0.011339763682847604
AMZN,-0.39583342341755007,1.2940643501727316,[-0.0024207   0.0008972  -0.0005688   0.00054851  0.00039405  0.00140407],"[-0.00493993 -0.00761506 -0.03442106  0.00768299 -0.03111129  0.01397463
 -0.02658271  0.0109513  -0.01272402  0.01749639  0.00950163  0.00860704
  0.01822161 -0.00137402  0.01243744 -0.0143122  -0.00219904 -0.00560546
 -0.03103005  0.01639441]",-3.854587022018075,0.021182349347917837
ANET,-0.36707624771500963,1.2357140637613122,"[ 2.79309170e-05  1.68636451e-03 -6.49160883e-04 -8.37286145e-04
 -4.26427960e-04 -4.26026888e-04]","[-0.00347269 -0.00702726 -0.03142908  0.00868182 -0.0288435   0.01652663
 -0.02532762  0.01372964 -0.01388585  0.02393565  0.00697533  0.01551424
  0.01587334  0.00404659  0.01296325 -0.00468745  0.0029188   0.00239367
 -0.01624941  0.02346194]",-3.661580735337004,0.02569186856647658
ANSS,-0.021716824664396735,0.9708236015808395,"[-5.56786903e-04  1.13668445e-03 -3.84414948e-04 -9.22560857e-04
  1.87874957e-04 -7.78505688e-05]","[ 0.00741054 -0.00719725 -0.00950579  0.0031196  -0.01235102  0.00169731
 -0.01547325  0.00176344 -0.01808761  0.00711536 -0.00392813  0.00624653
  0.00690467 -0.00026279  0.01223836 -0.01372923  0.00492207 -0.00549402
 -0.02539896  0.02817209]",-4.630160144871119,0.009753197052784114
AON,-0.07839683079951429,1.024906058327894,[-0.00117793 -0.00050599 -0.00043451 -0.00091838  0.00024907 -0.00070828],"[ 0.00595125 -0.00665049 -0.01092344  0.00168391 -0.01091684 -0.00457554
 -0.01018487 -0.00566442 -0.01227493 -0.00723082 -0.00605413 -0.00122882
 -0.00515463  0.00313498 -0.00061654  0.00611697  0.00338523  0.00513785
  0.00576691  0.00204939]",-4.6246631312849695,0.009806958136820806
AOS,-0.30478568437423,1.2081390448719465,"[-1.90464568e-03  2.88982170e-04 -8.46001878e-04 -1.02117648e-03
 -4.88243998e-05 -3.03882107e-04]","[-0.00148381 -0.00835661 -0.02827734  0.00326845 -0.02822025  0.00273716
 -0.02936362  0.0018469  -0.02461956  0.00486902 -0.00355457  0.0033325
  0.00693244 -0.00051167  0.00845455 -0.00739681 -0.00018439  0.00253715
 -0.02339646  0.02755078]",-4.041553534676997,0.01757015535649161
