,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005938855534640792,0.9601634334594286,[ 0.00017627 -0.0005923  -0.00026838  0.00068911 -0.00069823 -0.0006903 ],"[ 1.14029660e-02  3.75310942e-03 -2.55872698e-06 -5.21018206e-03
 -8.28736493e-03  9.23944452e-03  4.92521046e-03 -2.54708740e-03
 -6.29725903e-03  1.79244600e-03  5.95677085e-03  4.95481907e-04
 -2.32600116e-03  3.35309484e-03  4.54524933e-03 -4.46299461e-03
 -4.33852015e-03 -3.30840536e-03 -1.15446473e-02  1.23458247e-03]",-5.27497159458332,0.005118102088030277
AAL,-0.091245184289447,0.9624335579178775,[-0.0002821  -0.00626035  0.00064394 -0.00063644 -0.00024939  0.00062499],"[ 0.01577687  0.01287253  0.00680159 -0.02234563 -0.02783811  0.01541406
  0.0186926   0.00922091 -0.01216293 -0.01150136  0.0131642   0.00711748
 -0.00828078 -0.01119698 -0.00657675  0.00810283 -0.0002304   0.00701708
  0.013435    0.0048446 ]",-3.68060538609207,0.02520770981814206
AAP,0.055081209026358435,0.8746791362006465,"[ 7.10213669e-06 -1.02070876e-03  4.17036943e-04 -3.60634643e-04
  1.50347088e-04 -2.38471060e-04]","[ 0.00194744 -0.00285374  0.00258424  0.01545677  0.00453254 -0.01360946
 -0.01403562  0.00409388  0.00995836  0.00804566  0.00184848  0.00107286
  0.0061379  -0.00162384 -0.00786817 -0.00516086 -0.00276311 -0.00197753
 -0.01429812  0.01893715]",-4.577150668915384,0.010284157558906373
AAPL,0.046526721423449845,0.914025081610401,"[ 2.13167714e-04 -1.46808643e-03  5.91118311e-04  4.53484438e-04
 -9.65093126e-05  2.46131341e-04]","[ 0.00583582 -0.00336684 -0.00383778  0.00904923  0.00329688  0.00310964
 -0.00157613 -0.00408031 -0.00048664 -0.00033221  0.00045366  0.00100448
 -0.00093735  0.00197415 -0.00093083  0.00221785  0.00102666 -0.00229212
  0.00455276  0.01132679]",-4.781129838311522,0.008386518203068476
ABBV,0.12507600018449505,0.7983404760795659,"[ 1.26086895e-03  6.82434618e-04  2.62030180e-04  2.47121311e-04
 -6.17602233e-05 -5.92225264e-04]","[-0.00387342 -0.01068651 -0.00454904  0.02889131  0.01738708 -0.0092197
 -0.00926819 -0.00837607 -0.00703668 -0.00395252 -0.00279696  0.0171818
  0.01324604 -0.00056815 -0.00130532 -0.00601338 -0.00536626 -0.00856156
 -0.00334775  0.00959412]",-4.866054912606642,0.00770369717619274
ABT,0.05138205222503174,0.9027595485362666,"[1.75815347e-03 1.58456137e-04 5.81061541e-04 5.07500576e-04
 1.34181374e-05 1.29260586e-04]","[ 0.00415236 -0.00349068 -0.00158772  0.01241724  0.00507842 -0.00405145
 -0.00772515 -0.00193068  0.00309356  0.00431113  0.00155745  0.00284449
  0.0043458  -0.00167797 -0.00783942 -0.0009805   0.00079586 -0.00142483
 -0.00590304  0.01699683]",-4.854803705490834,0.007790862506756089
ACN,0.0785665949374834,0.8745314726571124,"[-6.05682841e-06  8.45879163e-04 -1.82748962e-06  3.89861465e-04
  1.16880107e-04  5.21485155e-04]","[ 0.00223301 -0.00522671 -0.00115793  0.01551351  0.00446553 -0.00507972
 -0.00381806  0.00022889 -0.00149799 -0.00468102  0.0011158   0.00704977
 -0.00051833 -0.00103762  0.00305515  0.00496337  0.00119229 -0.01016664
  0.00061326 -0.00320443]",-5.2740708063558355,0.005122714491225607
ADBE,0.10896424413627817,0.8156428592417805,[0.00093365 0.00157462 0.00034824 0.00058661 0.00018664 0.0001542 ],"[-0.00141285 -0.00886268 -0.00310772  0.02326314  0.0102639  -0.00780111
 -0.00591003 -0.00049272  0.00031606 -0.00761872 -0.00198673  0.00806435
 -0.00052456 -0.00134248  0.0025168   0.00915357  0.00330937 -0.01359237
  0.00565268  0.00447381]",-4.644402352056913,0.009615274491827348
ADI,0.08655074158407854,0.8500680029918417,"[-6.80854458e-05  6.26616148e-04  2.72429015e-04  1.07464399e-03
 -3.13680492e-04 -6.28703288e-04]","[ 0.00097587 -0.00716734 -0.00362074  0.01960731  0.0102334  -0.00629029
 -0.00921028 -0.00152239  0.00753449 -0.00058861 -0.0051675   0.00012722
  0.0018223   0.00511145  0.00161808  0.00170848  0.00101149 -0.00813762
  0.00352671  0.00931093]",-4.5994506950188985,0.0100573587848552
ADM,0.09162327434506574,0.8471216008323428,"[-6.00724822e-04  3.00864192e-05 -2.72807608e-04  2.03304749e-05
 -2.20768153e-05  3.23432417e-04]","[ 0.00116679 -0.00865752 -0.00822312  0.02060483  0.01607441  0.00138628
 -0.00719411 -0.01424239 -0.00402157  0.00553695 -0.000209    0.00251344
  0.00106008  0.00388684  0.00122662  0.00263523  0.00517716 -0.00792207
 -0.00360667 -0.00213846]",-5.116591531117007,0.005996426736262897
