,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09033459419060093,1.049505921755705,"[-4.14552670e-04 -1.99238668e-03  2.68205740e-04  3.07776547e-04
 -3.00709407e-04  2.29598108e-05]","[ 0.00488076 -0.0126862   0.00444927  0.00548083 -0.00378825  0.01010265
 -0.00294926  0.00157826 -0.00486582  0.00225851 -0.00514389 -0.00602134
  0.00534282 -0.00462534  0.00419657  0.00443634  0.00130235  0.00435931
 -0.00204582 -0.00392737]",-4.529758852044246,0.010783276124225622
AAL,0.2943590454261881,0.6301915932905897,[-0.00062773  0.00158677  0.00045113 -0.00062446  0.00114425  0.00129862],"[ 0.00316967  0.00744162 -0.02035683 -0.00472578  0.00629322 -0.01256978
  0.00644781  0.00445202  0.00545488  0.00267873 -0.0016693   0.01449124
 -0.01202417 -0.00403373  0.00485298 -0.00481158 -0.00331595  0.00208165
 -0.00149043  0.00400153]",-4.1453938279219855,0.015837197592363895
AAP,-0.28759543780068536,1.1906031394483527,[-0.00078103 -0.00182204 -0.00011779  0.00094039 -0.00066992  0.00011634],"[ 0.00818429 -0.02238232  0.01534719  0.01854265 -0.01814479  0.01803716
 -0.00409419 -0.01152737 -0.00268563  0.00488837 -0.00333339 -0.01061439
  0.00961885  0.00326602 -0.00469202  0.00156468  0.00963096  0.00380472
 -0.0175203  -0.00188477]",-4.696112781619799,0.009130701236085441
AAPL,0.15754654090110357,0.7871492073380773,"[-1.11216931e-03  9.97220107e-04  5.08954912e-05 -2.89023000e-04
  5.96521617e-04  8.50722101e-04]","[ 0.00335324  0.00036176 -0.01211687 -0.0039801   0.00829357 -0.00585405
  0.00436609  0.0142718  -0.00796447  0.00369602 -0.00348805 -0.001385
 -0.0017806  -0.00612405  0.00789137 -0.00098971  0.00031416  0.00178167
  0.01904267  0.0085318 ]",-4.414195221193318,0.012104291483598295
ABBV,-0.19733768869915116,1.1350928999014638,[-0.0021597   0.00038204 -0.00084784  0.00049948 -0.00036176  0.00026763],"[ 5.93391790e-03 -1.95123551e-02  1.31088944e-02  7.98969803e-03
 -5.11737905e-03  1.88621794e-02 -7.65492918e-03  2.99577404e-03
 -8.34125558e-03  6.43471274e-05 -7.23590525e-03 -1.00394375e-02
  6.79687571e-03 -8.68564263e-03  8.02619777e-03  1.38427514e-03
  6.76791767e-03  2.74744836e-03  1.41286833e-02  5.30817761e-03]",-4.556924535521264,0.010494284162439813
ABT,-0.17548833102717878,1.1147924046493616,"[-1.26469527e-04 -3.10157258e-03  8.43630585e-04 -1.87046959e-04
 -4.72639084e-05 -4.16621545e-05]","[ 0.0060628  -0.01735872  0.00934974  0.01034415 -0.00863949  0.01282804
 -0.00181178 -0.00148554 -0.00614441  0.00734395 -0.00784042 -0.00978288
  0.00808193 -0.00374476  0.00098843  0.00454115  0.00369211  0.00079898
 -0.00038272 -0.00169578]",-4.8970290912253,0.007468739085363839
ACN,0.06992430231354997,0.8824318326479669,"[-2.58383278e-04  7.24128148e-04 -1.63174235e-04  8.43017884e-04
 -8.68244446e-05  7.62201151e-04]","[ 0.0043475  -0.00260495 -0.00928284  0.00262118 -0.00055519 -0.00518126
  0.0065088   0.00383624 -0.00335577  0.0079318  -0.00196605 -0.00056388
 -0.0015346   0.0017789  -0.00119017 -0.00345271 -0.00062807  0.00366137
 -0.00938547 -0.01887192]",-4.512860426326791,0.010967044842808749
ADBE,0.16942921679077827,0.7807876925913019,"[-3.90848145e-04  1.31926825e-03 -8.31046440e-04  8.37416112e-04
 -5.27762810e-04 -3.34795642e-05]","[ 3.28685200e-03  1.01161958e-03 -1.31321825e-02 -3.86883758e-03
  7.72717247e-03 -7.50745679e-03  6.29631027e-03  1.29131261e-02
 -6.71211179e-03  6.71816747e-03 -3.60340379e-03 -7.52370235e-06
 -3.69576923e-03 -2.62560072e-03  2.69480071e-03 -5.56691831e-03
 -3.09033750e-04  1.57981360e-03  3.80810623e-03 -1.65012090e-02]",-4.369430065437184,0.012658453002380096
ADI,0.040227990217366755,0.9418092125672215,[ 0.00052528 -0.00150921  0.0009336  -0.00059639  0.00047918  0.00021259],"[ 0.00430878 -0.00617052 -0.00433163  0.00334511 -0.00189052  0.00053529
  0.00287438  0.00171888 -0.00203783  0.00577881 -0.00297399 -0.00032731
 -0.0002939   0.00063644 -0.00281771 -0.00011068 -0.00175701 -0.00310443
  0.00173039 -0.01494853]",-4.58925774218253,0.01016039720940093
ADM,0.4331479399069332,0.49736792470022734,"[-3.31919018e-03  1.59961761e-03 -1.19131396e-03  5.23399728e-05
  1.58152157e-04  8.62306067e-04]","[ 5.60150562e-03  9.67003551e-04 -1.31457137e-02  8.33156083e-03
 -9.92542844e-03 -7.15135631e-03  4.61472426e-03 -1.25134633e-02
  9.77105398e-03 -1.02165246e-03  7.88633660e-03  8.07826418e-03
  9.90724670e-06  1.09903459e-02 -9.21169030e-03  1.34472720e-02
 -1.06997610e-02 -1.86693201e-04 -1.98875717e-02  1.77323013e-03]",-4.692118351729427,0.009167246121423202
ADP,0.45742782402702153,0.5307757427126326,[-0.00052403  0.00059187 -0.00042164  0.00078529 -0.00029448  0.00038566],"[ 0.00437215 -0.00680711 -0.00274248  0.00448962 -0.00430815  0.0038165
 -0.00091658 -0.0025892   0.00104414 -0.00036475  0.00012663  0.00092982
  0.00085811  0.00105808 -0.00083435  0.00235366  0.00063277  0.00126088
 -0.00208715 -0.00456066]",-5.048213045131129,0.006420796875128983
ADSK,0.2556531496583748,0.6801526177594276,[ 0.00257849 -0.00108478  0.00108564 -0.00044324  0.00028164 -0.00037516],"[ 0.00242809  0.00579196 -0.01772247 -0.01139262  0.01734414 -0.00864162
  0.0024941   0.02229753 -0.00804116 -0.00402092  0.00270539  0.0049184
 -0.01009881 -0.00224144  0.00555056 -0.0102154  -0.0036675   0.0025843
  0.00839939 -0.02258954]",-4.304422769056201,0.013508680920356094
