,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07997701152058978,1.003391978351199,[ 0.00133124 -0.00135601  0.000511   -0.00024765 -0.00012175 -0.00065637],"[ 0.00358187 -0.00488013 -0.01308919  0.00739417 -0.0143822   0.01134646
 -0.00866453  0.01493561 -0.00217652  0.01656827  0.00153949  0.01036504
 -0.00557805  0.00784179 -0.01164864  0.00860024 -0.00697315  0.00633327
 -0.01765386 -0.01336027]",-4.470995386371073,0.011435927017407702
AAL,0.016973563377262562,0.9117869496868997,[ 0.00072282 -0.00030031 -0.0002531   0.00045679 -0.00062582 -0.00077068],"[ 0.00736347 -0.00614913 -0.00888701  0.00315906 -0.01371706  0.00128605
 -0.01352559  0.00838074 -0.00501821  0.01754415  0.00679529  0.01244392
  0.00278363  0.00157078 -0.00645761 -0.00257607 -0.0042218   0.00249033
 -0.00227686 -0.01479555]",-4.207386261793713,0.014885223614877041
AAP,0.15185323546166837,0.7751099540652868,[-0.00244085 -0.00106163 -0.00041875 -0.00236351  0.0006122  -0.0008543 ],"[ 0.01123638 -0.01085928 -0.0098727  -0.00268046 -0.01798819 -0.00061158
 -0.0099497   0.01080189  0.00287946  0.0098685   0.00497576 -0.00102618
 -0.00709617 -0.00192463 -0.01010661  0.00631003 -0.00315284  0.00302515
 -0.01904231 -0.00914748]",-4.31138877967503,0.01341490630231422
AAPL,0.04637011255350661,0.8756090877126763,[-0.00072028 -0.00112095  0.00022099 -0.00166185  0.00054929 -0.00057636],"[ 0.00749085 -0.00827114 -0.01246566  0.00170125 -0.01829147  0.0054446
 -0.01109667  0.01406219 -0.00018124  0.01407077  0.00314329  0.004167
 -0.00653368  0.00050912 -0.01229743  0.00380825 -0.00537555  0.00366535
 -0.00746689 -0.01086617]",-4.411357495000645,0.012138688930770795
ABBV,-0.07419090533984135,1.028852730596914,[0.00138866 0.00160728 0.0001024  0.00040733 0.00013833 0.00028115],"[ 0.00437094 -0.00320344 -0.00965516  0.0085283  -0.00817078  0.00902591
 -0.00359456  0.00771668 -0.00173263  0.00803702  0.00099867  0.00539006
 -0.00404316  0.00169875 -0.01016982 -0.00120965 -0.00805456 -0.00222251
 -0.01287148 -0.0165278 ]",-4.099427071716152,0.016582173076721465
ABT,-0.19118033031961248,1.0902302625434819,[-0.00202249 -0.00012919 -0.00117784 -0.00165548 -0.00012839 -0.00158684],"[-0.00086593 -0.00167262 -0.0151482   0.01317198 -0.01197495  0.01884257
 -0.00591148  0.01739426 -0.00253593  0.01812309  0.0014418   0.01274064
 -0.00433245  0.00740316 -0.01287293  0.00454273 -0.0075283   0.0050395
 -0.00599596 -0.02061165]",-4.492141856748604,0.011196636517190347
ACN,0.1642730633969776,0.7386540024692344,"[ 1.02288934e-03  6.74706046e-05  2.43633287e-04 -4.67618369e-04
  1.89534360e-04 -3.75117046e-04]","[ 0.0101522  -0.01187321 -0.01290997 -0.00248348 -0.02078367  0.00383812
 -0.00799086  0.01576048  0.00662381  0.00911552  0.00418005 -0.00563778
 -0.01168975 -0.00347535 -0.01263116  0.00883032 -0.00214261  0.00020427
 -0.02179187 -0.01920171]",-4.337268248897761,0.01307218944036176
ADBE,-0.02056347599131179,0.9406294048926481,[ 0.00173786  0.001134    0.00040295 -0.00040131  0.00039516 -0.00024369],"[ 0.00456549 -0.00622943 -0.01395198  0.00625724 -0.01545271  0.01401308
 -0.00349562  0.02009055  0.00788348  0.01621793  0.01033753  0.00279631
 -0.0026694  -0.00146374 -0.007652    0.00390746 -0.00177691  0.0006155
 -0.01392225 -0.01882567]",-3.761351965225715,0.02325228283712568
ADI,0.1635319524212919,0.7521324504545476,"[ 5.81797804e-04 -6.37080019e-04  2.74322046e-04 -1.62548438e-04
  3.18870167e-05 -1.79035200e-04]","[ 0.01041336 -0.01287027 -0.01304838 -0.00466974 -0.02496624 -0.00158563
 -0.0189184   0.01470994 -0.00184837  0.017294    0.00308352  0.0030983
 -0.01044005 -0.00129696 -0.01781633  0.00803889 -0.00643414  0.00551989
 -0.02060837 -0.01889286]",-4.303096784921951,0.013526605097892408
ADM,0.1501153507861145,0.7634665979397491,[ 0.00223814 -0.00119718  0.00073593  0.00016773 -0.0002438  -0.00069888],"[ 0.01114808 -0.01097971 -0.00982619 -0.0032872  -0.01950629 -0.0030287
 -0.01538427  0.00987977 -0.00240014  0.01452263  0.00413117  0.00599965
 -0.0040676   0.00234658 -0.0091521   0.0055196  -0.00614631  0.00674188
 -0.01767161  0.00665363]",-3.9845771013966065,0.018600308704276328
ADP,0.0727748173419874,0.8688707147921958,[ 0.00038282 -0.00032604  0.00034527 -0.00132106  0.00054085 -0.00050037],"[ 0.00912853 -0.00866673 -0.00857484 -0.00051496 -0.01601033 -0.00460366
 -0.0173716   0.00331541 -0.0097586   0.01079987 -0.00288041  0.00617156
 -0.01004323 -0.00047158 -0.0214928   0.00353675 -0.00924686  0.00840768
 -0.0079061  -0.02591463]",-4.828923612207851,0.007995122488242792
ADSK,0.05571811365355892,0.8121179395218028,"[-1.18459138e-04 -6.73311031e-04 -1.98269227e-04 -1.28383252e-03
  2.05270613e-05 -1.31882280e-03]","[ 0.00460065 -0.01322269 -0.02132458 -0.00049752 -0.03200955  0.01288528
 -0.02004803  0.03275211  0.00260407  0.03593134  0.01171713  0.01773669
  0.0008021   0.01239928 -0.00326048  0.01316539 -0.00390935  0.00828482
 -0.02346014  0.00595604]",-3.966485995124086,0.018939871134574647
AEE,0.41893459053932247,0.5019254343637637,"[-2.26472877e-04  1.46677069e-03 -4.20228556e-04 -2.43936927e-04
  1.56166337e-04 -4.61094112e-05]","[ 1.90156204e-02 -1.65590518e-02 -4.30886689e-03 -1.26858410e-02
 -1.79644676e-02 -1.69614292e-02 -1.20649579e-02 -1.30290529e-03
  1.70500360e-03 -1.19341325e-03  3.51259948e-03 -8.41991134e-03
 -5.46090802e-03 -5.09114030e-03  7.55395925e-05  4.02373813e-03
  5.64049588e-03  4.39507175e-04 -3.20007967e-03  8.79075466e-03]",-4.482115872397567,0.011309458450089249
AEP,0.4212799666280928,0.5102861607482262,[-0.00026205  0.00096773 -0.00027286 -0.00053724  0.00023485 -0.00018069],"[ 0.01780964 -0.01453023 -0.00342674 -0.01014575 -0.01452881 -0.0157123
 -0.00991885 -0.0039337   0.00014384 -0.00369973  0.00163218 -0.00787741
 -0.00521344 -0.00485642 -0.00058929  0.00164933  0.00437842  0.00022312
  0.00185203  0.00800753]",-4.619133537640327,0.009861336837708165
AES,0.40468722261381873,0.45298655193187537,"[ 1.91875608e-03  1.95475989e-04 -7.43726787e-05  2.46784077e-04
 -5.39559092e-04 -1.15021452e-03]","[ 0.02006615 -0.0242332  -0.01127597 -0.02105861 -0.03559069 -0.02049597
 -0.02892177  0.01036495 -0.00068737  0.01407156  0.00563956 -0.00623731
 -0.01237414 -0.01052406 -0.0176661   0.00684686 -0.00261976  0.00765427
 -0.01348895 -0.00372858]",-4.25482952329006,0.014195510543245572
AFL,0.14032598377310432,0.7940576794929053,"[ 6.18404998e-04  4.02520416e-04 -2.75507760e-04 -1.18307572e-03
  7.90536300e-05 -1.28526069e-03]","[ 0.01143549 -0.00985259 -0.00760931 -0.00274479 -0.01635521 -0.0058237
 -0.01504822  0.00469569 -0.00458083  0.01061071  0.00227372  0.00382227
 -0.00605685 -0.00125934 -0.01272941  0.00444695 -0.0028973   0.00704097
 -0.00645157 -0.01578485]",-4.868860891478404,0.007682111063932572
AIG,-0.35027177363735046,1.235642141076672,[-0.00022354 -0.00216356  0.00041042 -0.00178523  0.00033714 -0.00111971],"[-0.00525664  0.00310969 -0.01412818  0.02145185 -0.00156957  0.02782673
  0.00704195  0.01547264  0.00193282  0.01123548  0.00148569  0.01060757
 -0.00319975  0.00870394 -0.01151331  0.00508497 -0.00990628  0.00854948
 -0.0105349  -0.00603946]",-4.691375073679567,0.009174062467149179
AIZ,-0.06443937129404101,1.0142272565660713,[ 0.00101646 -0.00131573  0.00079105 -0.00131308  0.00051498 -0.00064435],"[ 0.00386314 -0.00383919 -0.01126837  0.00941006 -0.00797843  0.01518781
  0.00433061  0.01466304  0.01005231  0.00804531  0.01018882 -0.00176759
 -0.00179919 -0.00601797 -0.00916973 -0.0029481  -0.00832238 -0.00031304
 -0.01968133  0.00099947]",-3.9863045204563528,0.018568205911973876
AJG,0.4171941685524556,0.4879452614353688,[ 0.00124958 -0.00107324  0.00054055 -0.0008874   0.00015752 -0.00083912],"[ 0.01216868 -0.0141343  -0.01236661 -0.00708184 -0.0260382  -0.00487469
 -0.02065062  0.01269036 -0.00338959  0.01601337  0.00200734  0.00319242
 -0.00966258 -0.00110288 -0.01624552  0.00714169 -0.00420722  0.0088352
 -0.00361028 -0.01328558]",-5.122033852340509,0.005963880898553453
AKAM,0.24712566502508349,0.6652476858189389,[ 0.00167951  0.00235031 -0.00102602  0.0012379  -0.00118612 -0.00146471],"[ 0.01362301 -0.01547254 -0.00982072 -0.01017555 -0.02705745 -0.01483952
 -0.03131677  0.00551924 -0.01489393  0.02119731 -0.00054631  0.01568766
 -0.00243314  0.00867498 -0.0056732   0.00637905  0.00025423  0.00419057
 -0.00016182 -0.01735039]",-3.689379755808047,0.024987495585897836
ALB,0.4133641416395733,0.464728151064366,"[ 1.64216879e-03 -4.15794675e-04  5.63421068e-05 -1.45153273e-03
  6.28429037e-07 -1.91163530e-03]","[ 0.01370163 -0.01945708 -0.01508349 -0.01303754 -0.03470805 -0.00971892
 -0.02937867  0.01557829 -0.00579222  0.02045969  0.00031899  0.00330299
 -0.01417445 -0.00092333 -0.02169608  0.00983442 -0.0089606   0.00597138
 -0.02503015 -0.0172388 ]",-4.275527526963293,0.013904711673538529
ALGN,0.24358988089152572,0.6690709522774746,[ 0.00045217 -0.00118051 -0.00056824 -0.00193498 -0.00045698 -0.00305471],"[ 1.34916273e-02 -1.40678591e-02 -1.02692789e-02 -7.26799580e-03
 -2.25555485e-02 -5.82601464e-03 -1.57343983e-02  1.01222278e-02
 -2.11948932e-04  1.16881494e-02  3.88689552e-03  1.33661946e-03
 -5.37966734e-03  4.69737470e-05 -7.18580279e-03  3.25519678e-03
 -6.58110837e-03 -2.75008040e-04 -2.41575722e-02  8.56643977e-03]",-3.8337984549495223,0.02162730905078516
ALK,0.12395701498620454,0.787467742748398,[ 0.0021046   0.00073029  0.0001326  -0.00025983 -0.00010662 -0.00104418],"[ 0.00862384 -0.0127609  -0.01554381 -0.00357376 -0.02794132  0.00168484
 -0.02209423  0.01962847 -0.0032816   0.02477487  0.00480502  0.00999775
 -0.00668203  0.0031991  -0.01481999  0.00804239 -0.00635347  0.00628324
 -0.01643088 -0.01743911]",-3.954868706293593,0.019161184127383334
ALL,0.42022423392818975,0.5149367865351951,[ 0.00144854  0.00014532  0.00039996 -0.00084773  0.00031966 -0.00064242],"[ 1.44494672e-02 -1.30067116e-02 -6.91548495e-03 -7.58870510e-03
 -1.86263103e-02 -1.23681886e-02 -1.75968972e-02 -6.89084074e-04
 -8.19515504e-03  3.29922227e-03 -4.97974761e-03 -1.89915977e-05
 -9.81907642e-03  6.61341330e-04 -9.71881816e-03  3.71174349e-03
 -1.78522344e-03  2.11006893e-03  1.09417477e-03 -3.80835104e-03]",-4.907674452662733,0.007389653353275605
ALLE,0.007952257702151015,0.9320127876662843,"[ 1.87835212e-03  6.06828074e-04  6.30654491e-04 -2.60240790e-04
  4.21404750e-04  3.12218345e-05]","[ 0.00643025 -0.00741586 -0.0118852   0.00283011 -0.01740338  0.00440564
 -0.01435342  0.01264522 -0.00487678  0.01826535  0.00220872  0.01177768
 -0.00380318  0.00714834 -0.00981427  0.00622177 -0.007086    0.00283344
 -0.02237176 -0.01365964]",-4.2251093172495375,0.014623735995615297
AMAT,0.4174332033688594,0.4648210042883629,[ 0.00088971 -0.0010888   0.00029473 -0.00113645  0.00010198 -0.00121479],"[ 0.01312091 -0.01706897 -0.01358098 -0.01055822 -0.03124729 -0.00840114
 -0.02713744  0.01483358 -0.00502453  0.02167802  0.00385724  0.00594809
 -0.00853591 -0.00086831 -0.01572084  0.00628482 -0.00597523  0.00300315
 -0.02062719 -0.0195138 ]",-3.8714254745983907,0.02082865753124145
AMCR,0.26018868230274395,0.6167874385394997,"[2.76000578e-03 1.30868284e-03 9.46911335e-04 1.63238051e-03
 8.01861323e-05 1.17921420e-03]","[ 0.01235887 -0.01513194 -0.01318734 -0.00767183 -0.02758162 -0.00292135
 -0.01877164  0.01839197  0.00456368  0.02084788  0.01324576  0.00013031
 -0.00477026 -0.01097001 -0.01761379  0.00283198 -0.00309064  0.01657144
  0.00795869  0.00189874]",-3.7983939054556823,0.02240673029939602
AMD,0.14824634586238336,0.6450000621824141,[ 0.00030035 -0.00070709  0.00053236  0.00027945  0.00028682  0.00095562],"[ 0.00772923 -0.01307843 -0.01746998 -0.00245799 -0.02872331  0.00782839
 -0.01671013  0.02781416  0.00716086  0.02925795  0.01644183  0.00703885
 -0.00089902 -0.00403641 -0.01320693  0.00589583 -0.00453462  0.01733641
 -0.00141049  0.01238473]",-2.880900525792975,0.0560842347866387
AME,-0.16271202301421,1.0640726019101627,[ 0.00020057 -0.00116062  0.00035972 -0.00088486  0.00022782 -0.00049851],"[ 0.00063812 -0.00296849 -0.01478991  0.01105756 -0.01343261  0.01673581
 -0.00715448  0.01778346 -0.00198485  0.0190001   0.00200187  0.01270172
 -0.00498343  0.00872847 -0.01331595  0.00849979 -0.00804713  0.00964878
 -0.0120262  -0.01095108]",-4.617077005775649,0.009881637858836681
AMGN,-0.23554089143933923,1.1666111422776264,"[ 5.34735967e-04  1.14858563e-04  8.92897475e-05 -7.38428706e-04
  2.49716340e-04 -4.58278806e-04]","[-0.00112383  0.00103681 -0.01090345  0.0160042  -0.00315586  0.01683598
  0.00017362  0.00796019 -0.00411442  0.00794767 -0.00323119  0.0087652
 -0.00749794  0.00681113 -0.01528983  0.00542734 -0.00854825  0.00475331
 -0.01195342 -0.02618312]",-4.466290066046752,0.01148986351195921
AMP,-0.2339581998955034,1.0999753629941011,[ 0.00129498 -0.00189427  0.00033573 -0.00090982 -0.00026271 -0.00162206],"[-0.00304638 -0.00264526 -0.01926006  0.0145501  -0.01527021  0.02684063
 -0.00297962  0.02770095  0.00468893  0.02472121  0.00785408  0.01379919
 -0.00148151  0.00895915 -0.00952976  0.00740767 -0.00806873  0.00585172
 -0.0180434  -0.01089943]",-4.236969014366317,0.014451327294284217
AMT,0.12078446384877503,0.8019823914315674,"[-1.72956847e-04 -6.50591333e-04  1.93471368e-05 -7.99248130e-04
  1.23876308e-04 -5.56022337e-04]","[ 0.0093328  -0.01029311 -0.0123171  -0.00055336 -0.01925358  0.00562845
 -0.0077666   0.01787888  0.00759034  0.01551266  0.01062074  0.00101823
 -0.00336275 -0.00154152 -0.00725303  0.00678598 -0.00233353  0.00494929
 -0.01947616 -0.00287421]",-4.368971251723706,0.012664262206778418
AMZN,-0.20482315117812197,1.058860033842208,"[-2.98283661e-05  1.37970845e-03  1.61775630e-04  8.59407293e-04
  3.97353576e-04  1.65511346e-03]","[-0.00164585 -0.00274869 -0.01744724  0.01401073 -0.01224459  0.02549386
  0.00133619  0.0239697   0.0059487   0.01807057  0.00535702  0.01103053
 -0.00108162  0.01276925 -0.00057388  0.0085923  -0.00448473 -0.00308775
 -0.02714353 -0.0100347 ]",-3.7826211151908,0.022762948852190254
ANET,-0.2925250728599194,1.1175627351046837,[ 0.00244027 -0.00057814  0.0004555   0.00044863 -0.00049664 -0.00108316],"[-0.0038198  -0.00067373 -0.01587334  0.01703963 -0.00775715  0.02406594
 -0.00100224  0.01708619 -0.00465563  0.01820727 -0.00294152  0.02412161
  0.00336232  0.0319267   0.01314113  0.01612886  0.00068066 -0.00428675
 -0.02734817 -0.00461472]",-3.61240897524845,0.026986758066954598
ANSS,-0.10066037936319307,1.0386424024312582,[ 0.00018719  0.00074625 -0.00016306 -0.00028277  0.00014136 -0.00013669],"[ 0.00364885 -0.00261367 -0.0097765   0.00951214 -0.00749633  0.00975998
 -0.00369122  0.00700119 -0.00374479  0.0075058  -0.00244156  0.00697647
 -0.00676914  0.00646894 -0.01196526  0.00558273 -0.00787148  0.00521295
 -0.01289529 -0.01003959]",-4.436461906474212,0.01183774757201329
AON,0.4133068956389203,0.5012010141968016,[ 0.00206023 -0.0008579   0.00068447 -0.00094157  0.00016989 -0.00106352],"[ 0.01754825 -0.01824397 -0.00937214 -0.01376392 -0.02595248 -0.01440658
 -0.01958562  0.00405087 -0.00416185  0.00394027 -0.00347136 -0.00325357
 -0.00928013  0.00158851 -0.00234893  0.00425026  0.00150077 -0.00331969
  0.00186314  0.00768424]",-4.913517764021797,0.0073465992197549205
AOS,0.08403608894447885,0.8443882782362087,[ 0.00055249 -0.0003955   0.00034945 -0.00122732  0.00049314 -0.00053179],"[ 0.00793394 -0.01178392 -0.01483686 -0.00201705 -0.02491524  0.00232528
 -0.01944905  0.01619991 -0.00555846  0.01946728 -0.00203144  0.00962451
 -0.01139489  0.01014762 -0.01532444  0.01553675 -0.00823001  0.00862205
 -0.02963991 -0.00886714]",-4.124571339693256,0.016170424721944607
