,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003399166237548492,0.9653597300701298,"[2.71792372e-03 7.24719590e-04 6.19533129e-04 1.20559709e-03
 4.51565081e-05 6.32746926e-04]","[ 0.00459848 -0.00788472 -0.00878447 -0.00296687 -0.01354169 -0.00321176
 -0.00937642 -0.00353978 -0.01094235 -0.00270393 -0.00185504  0.0044978
  0.006103    0.00580167  0.01339363  0.00261018  0.00632622  0.00290238
 -0.0127292   0.01016104]",-4.371329692673642,0.012634429485373199
AAL,0.028124366656390298,0.8840962936344243,[ 0.00303352  0.00039423  0.00100673  0.00213086 -0.000804    0.00033143],"[ 0.00687584 -0.00546828 -0.00359465  0.01030253 -0.00107073  0.00923139
  0.00240408  0.00415879  0.00512203  0.00445243  0.00873307  0.0060892
  0.00439072  0.00380771  0.00366093  0.00020901 -0.00129251 -0.00181235
 -0.00908869 -0.00233668]",-3.573220560722085,0.028065321903632284
AAP,0.09337679428896507,0.8680625965815248,"[ 9.39225422e-04  1.13540018e-03 -5.16578702e-04  6.94104491e-04
 -7.09728110e-05  9.00009780e-05]","[ 0.01128333 -0.00648772 -0.00011995  0.00443093 -0.00035369  0.00476128
 -0.00043438  0.00274564 -0.00214555  0.00563705 -0.00115518  0.00838186
 -0.00505043  0.00166255 -0.00813688 -0.00613901 -0.01000339 -0.00416472
  0.00200339  0.00933344]",-4.1250602951115125,0.016162520037837854
AAPL,0.21094819542718735,0.6789057003825891,"[ 3.19227715e-03  2.19074349e-03 -3.53159538e-04  1.96019238e-03
 -6.24705638e-04  7.96700498e-06]","[ 0.01766815 -0.01144712  0.00526791 -0.02111043  0.00141734 -0.02101038
 -0.00433476 -0.01566732 -0.01211947 -0.01579414 -0.00902036  0.00113241
  0.00032632  0.01222216  0.01129524  0.00986464  0.00597604  0.00267415
 -0.01610005  0.00093621]",-4.438524373712221,0.011813357765708129
ABBV,-0.1759286401837126,1.095022019826365,[ 0.00053385 -0.00128383  0.00159016  0.00052197 -0.00013638  0.00074641],"[-0.00773394 -0.00516772 -0.02017464  0.01654218 -0.0213895   0.01516702
 -0.00818567  0.00674707 -0.00341584  0.00326094  0.00585522 -0.00164678
  0.0074792  -0.00464769  0.01184859 -0.00491572  0.0075269  -0.00181493
 -0.01109065  0.0031568 ]",-4.280355187908238,0.013837746213369582
ABT,0.09572737066338255,0.8634709206660713,[0.00277283 0.00026863 0.00082501 0.00011668 0.00070748 0.00050774],"[ 0.01119828 -0.00771876 -0.00086139 -0.00380111 -0.00297537 -0.00432448
 -0.00338642 -0.00419342 -0.00614702 -0.0028943  -0.00144236  0.00553008
  0.00237154  0.00687538  0.00712632  0.00213215  0.00166343 -0.00020847
 -0.00943183  0.00417663]",-4.598480772040443,0.010067118380506135
ACN,0.03276402668205583,0.9366427065054792,[0.00226801 0.00153499 0.00048573 0.00066218 0.00029278 0.00055293],"[ 0.00845406 -0.00670051 -0.00248895  0.00228696 -0.00136471  0.00088635
  0.00070355 -0.00180372  0.00144728 -0.00235839  0.00493522  0.00465783
  0.00309797  0.01016223  0.00475849  0.01169386  0.00017094  0.00765646
 -0.0123275  -0.00790151]",-4.1544575541947735,0.015694302129390346
ADBE,0.05847925259751533,0.8790163067317547,[ 0.00588193 -0.00108732  0.0021243   0.00019831  0.00031383 -0.00039282],"[ 0.00795907 -0.00826595 -0.00437935 -0.00575691 -0.00682323 -0.00664121
 -0.00502194 -0.00655171 -0.00728186 -0.00689888 -0.00240693  0.00378158
  0.00139263  0.01169385  0.0068992   0.01182154  0.00152387  0.00375611
 -0.01650052 -0.01551126]",-4.663185802388893,0.009436352111360676
ADI,0.07233047703469857,0.8685358181799485,[ 0.00332539  0.00136862 -0.00013868  0.00128648  0.0001717   0.00035521],"[ 0.00926761 -0.00768183 -0.00325954 -0.00290994 -0.0065125  -0.00342703
 -0.00611282 -0.00370075 -0.01064922 -0.00244034 -0.00748788  0.00653265
 -0.00225253  0.00926656  0.00598221  0.00520768  0.00593206 -0.00134497
 -0.00836194 -0.00885628]",-4.6064128645693545,0.0099875809322403
ADM,-0.1503869855946741,1.0857305082346644,"[ 4.83507659e-05 -7.24069190e-04  7.23351076e-04 -7.82047452e-04
  5.57404219e-04  2.59836867e-04]","[-0.00552711 -0.00600951 -0.01832538  0.01055253 -0.02096086  0.00875878
 -0.01001039  0.00210406 -0.0087219  -0.00202767 -0.00153344 -0.00271698
  0.00255341  0.00034233  0.00963772  0.00452728  0.00572392  0.00926092
 -0.01804374  0.01356863]",-4.424198948377048,0.011983807105053866
