,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10309477383003746,0.8279089110116091,"[ 2.27549450e-03 -6.37634065e-05  1.86010931e-04  1.03942325e-03
 -6.84681165e-04 -5.29216449e-04]","[ 0.01005689 -0.00868519 -0.0122708   0.00303364 -0.01312702  0.01301749
  0.00603861  0.00917195  0.01133137  0.00017096  0.00533471  0.0016202
  0.01377306  0.00228288  0.00799822 -0.01446074 -0.00226784 -0.00477777
  0.01577333 -0.01012852]",-4.622362041205833,0.009829550814820504
AAL,-0.08405806830218103,0.9865710876529806,[-0.00131813  0.00141406 -0.00101473  0.00084192 -0.00033761  0.00051364],"[ 0.00981328  0.00023783  0.0051472   0.00265054 -0.01389638 -0.01732095
 -0.02104034  0.009328    0.01236677  0.01814099  0.00933651 -0.00169642
  0.00113884  0.00955899  0.02065571 -0.00400189 -0.00333768 -0.01056238
  0.01483237  0.01302165]",-3.9148049760181314,0.019944437910084906
AAP,0.002945667842097908,0.9389845954920676,[-0.00169977  0.00109313 -0.00110604 -0.00133181  0.00015384 -0.00089889],"[ 0.00937473 -0.00483753 -0.00672305  0.00425608 -0.01217147  0.00686152
  0.00217174  0.01158231  0.02102329  0.00428872  0.01179071 -0.00484652
  0.00754473 -0.00161785  0.00900517 -0.01520212 -0.00354466 -0.00913441
  0.01535    -0.01123601]",-4.613470509537685,0.009917340290243876
AAPL,0.08253618454885778,0.8195665618422979,"[-7.23792831e-04  7.85123738e-04 -5.22591708e-04  2.39778196e-04
 -1.40978823e-04  9.18579017e-05]","[ 0.01113402 -0.00687349 -0.00667098 -0.00124389 -0.02426709 -0.00054301
 -0.00786663  0.01885006  0.0258653   0.00780032  0.0009914  -0.00779227
 -0.00656306  0.01244612  0.01964244 -0.0012622  -0.00443575 -0.00928646
  0.00712064  0.01430809]",-4.470747044315651,0.011438767391706461
ABBV,0.16240920812692508,0.7614682502455767,[ 0.00074219  0.00177367 -0.00098594  0.00032981 -0.00058771 -0.00095585],"[ 0.0098988  -0.01081889 -0.01589685  0.00382738 -0.009855    0.01844905
  0.01081425  0.00486258  0.00375733 -0.00377868  0.00338855  0.0042915
  0.01291732  0.00066933  0.00326672 -0.0103951  -0.00019346 -0.00364047
  0.0025558  -0.00767493]",-4.7458876761044655,0.008687347031731725
ABT,0.06414095157515805,0.8369720928929334,[-0.00190748  0.00051983 -0.00171886 -0.00102171 -0.00065071 -0.00190233],"[ 0.01014799 -0.00642582 -0.00819002  0.00126575 -0.01916051  0.00709568
  0.00316416  0.01605324  0.02377347 -0.00248086 -0.00488588 -0.00492976
  0.0070452   0.01338716  0.02072325 -0.01607173 -0.0085414  -0.00904526
  0.02355002  0.00100661]",-4.421676467299603,0.012014074189737406
ACN,0.1296757955803147,0.7979608961934713,[ 0.00096025  0.00188452 -0.00049873  0.00029608 -0.00014708 -0.00026384],"[ 0.00911786 -0.01087387 -0.01721163  0.00300013 -0.01653931  0.02239691
  0.01383423  0.01569346  0.02534046 -0.00247077  0.00961007 -0.0046579
  0.01181608 -0.00224794  0.00788133 -0.01805873 -0.00157482 -0.00871223
  0.0157903  -0.02173284]",-4.633029621072208,0.009725250600971475
ADBE,0.13645098968934627,0.7903760386659813,[ 0.0009826   0.00237174 -0.00064176 -0.00024912  0.00010639 -0.00050233],"[ 0.00959681 -0.01135001 -0.01722488  0.00227216 -0.01733336  0.02058223
  0.01072887  0.01496378  0.02178131  0.00054685  0.01152694 -0.00236796
  0.01367373 -0.00284969  0.00714564 -0.01752905 -0.0010966  -0.00897062
  0.01009545 -0.02152915]",-3.9649513669377052,0.018968959108567853
ADI,0.14182984274770205,0.7944888297239308,[ 0.00080861  0.00188516 -0.00061044  0.00060799 -0.00032675 -0.00022038],"[ 0.01084194 -0.01054785 -0.01401111 -0.00039709 -0.02266099  0.01175532
  0.00082257  0.01762194  0.02161569  0.00685109  0.00964708 -0.00151745
  0.01129977  0.00344129  0.01279552 -0.01276128 -0.00132883 -0.00735554
  0.01642957 -0.00856761]",-4.697591443414582,0.00911720999395837
ADM,0.4122108809009041,0.4917275937473006,[ 0.00253094 -0.00045431  0.00042033  0.00055543 -0.00054124 -0.00082322],"[ 0.01104185 -0.01359008 -0.01817682  0.00050503 -0.01665782  0.01607583
  0.00361514  0.00767638  0.00071645  0.00424181  0.00917486  0.00874929
  0.02005361 -0.00248422 -0.00375981 -0.0145727  -0.00350496  0.00338942
  0.00873884 -0.00665356]",-4.384657933963838,0.012467151994295168
