,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02496647493694931,0.9180699348946237,[ 0.00088342 -0.00012773 -0.00048164  0.00062132 -0.00080079 -0.00077695],"[ 0.01298607  0.00291966 -0.00534728 -0.00562826 -0.0033885   0.01591443
  0.0060766  -0.00821185 -0.00353094 -0.00018525 -0.00049736 -0.00118887
 -0.00059757  0.00875459  0.00341611 -0.00265864  0.00237696 -0.00594947
 -0.01014643  0.00188505]",-5.262421820058903,0.00518273784901618
AAL,-0.07185521822873676,0.9323162352035258,[ 0.00081722 -0.00505457  0.00016199 -0.00071561 -0.00041146  0.00050566],"[ 0.01985929  0.01252573 -0.00266227 -0.02544415 -0.01628303  0.0302431
  0.02207544 -0.00677414 -0.01029793 -0.00822959  0.00379731  0.00706517
  0.00079602  0.002344   -0.0017126  -0.00278101  0.00331545  0.0037434
 -0.00241087 -0.00413328]",-3.65623131976426,0.0258296733070706
AAP,0.07910919433141089,0.8453145517489634,"[ 1.22465027e-03  1.15247413e-03  2.49609954e-04  6.12464264e-05
  5.83077898e-05 -5.71038360e-04]","[-1.49328310e-03 -7.45286248e-03 -4.15451910e-04  2.27223365e-02
  7.31553100e-03 -1.19865558e-02 -1.13936930e-02  1.04751264e-03
  3.12766027e-03  7.58319278e-04 -3.48281840e-03  2.48515217e-03
  5.08363527e-03  3.19681895e-03  3.55516176e-05 -3.64233295e-03
 -1.32414867e-03 -6.49953809e-03 -1.36826851e-02  1.11248508e-02]",-4.697625577518169,0.009116898791479349
AAPL,0.007053499055453311,0.9537220754868296,"[ 4.11875994e-04 -5.75654327e-04  3.76613885e-04  4.32208435e-04
 -1.24372056e-04 -2.03934353e-05]","[ 0.00953482  0.00062631 -0.00296914  0.00233987  0.00029823  0.00440637
 -0.0046648  -0.00433366  0.00194853  0.00620559  0.00286303 -0.00525152
  0.00087365  0.00132672 -0.00747024 -0.00190029  0.00401704  0.00535408
 -0.00016122  0.01958785]",-4.7933783691681855,0.008284422215427889
ABBV,0.08778496468067035,0.8311911341848226,[ 0.00246194  0.0015731   0.00020543  0.00053636 -0.00024386 -0.00081947],"[-0.00233658 -0.01038945 -0.00684383  0.02654933  0.01456298 -0.00502005
 -0.01002919 -0.01130652 -0.0032424   0.00104738 -0.00408135  0.01327516
  0.0163055  -0.00024674 -0.00451135 -0.00798545 -0.00271119 -0.00541862
 -0.00682564  0.01330327]",-4.811820915602196,0.0081330366327029
ABT,0.04216537786957345,0.9110118604488855,"[ 2.06345964e-03  1.20832405e-03  5.51508998e-04  5.09245859e-04
  9.15089207e-05 -6.69811813e-05]","[ 0.00421838 -0.00365086 -0.00210277  0.01263815  0.00420655 -0.00338615
 -0.00797836 -0.0026286   0.00162247  0.0038114   0.00143255  0.00067353
  0.00445353 -0.00094323 -0.00672944 -0.00192183  0.0030352   0.00074813
 -0.00666294  0.01786995]",-4.8542108944021125,0.007795482385663228
ACN,0.03462697850886485,0.9123308751277692,"[ 1.84651969e-04  1.86907005e-03 -8.02744515e-05  4.25817539e-04
  1.46267460e-04  2.20347666e-04]","[ 0.00515613 -0.00404223 -0.00395398  0.01156434  0.00407538 -0.00019269
 -0.00518069 -0.00250575  0.00163159 -0.00032163 -0.0034148   0.00156649
  0.00190493  0.00080973 -0.00235843  0.0061161   0.00798784 -0.00654428
  0.00033661  0.00399764]",-5.247259040243471,0.005261921365893963
ADBE,0.04383580776797189,0.8816551026189338,[0.00092149 0.00125741 0.00016123 0.00013971 0.00019806 0.00013454],"[ 3.98514507e-03 -3.65711115e-03 -1.75066718e-03  1.35098823e-02
  4.66983272e-03 -5.79651882e-03 -1.05645027e-02 -8.30458789e-05
  4.55630571e-03  3.76962964e-03 -4.48555948e-04 -1.02055862e-03
  2.62876761e-03 -3.49263340e-03 -8.09342069e-03  5.93846745e-03
  7.91628637e-03 -2.40509657e-03  7.38998692e-04  1.79219791e-02]",-4.647739850290159,0.009583237022435938
ADI,0.04253729388520226,0.8902190183340972,[ 0.00157148  0.00165222 -0.00046872  0.00079268 -0.00059794 -0.00078365],"[ 0.00496695 -0.00376566 -0.00441245  0.01296467  0.00736897 -0.00286459
 -0.01287335 -0.00419226  0.0068281   0.0074381  -0.00703028 -0.00814589
  0.00506159  0.00758907 -0.00541986 -0.00302005  0.0063017  -0.00092183
 -0.00275793  0.01735222]",-4.640572910439003,0.009652166216403111
ADM,0.040556250918008525,0.8961477359529586,"[-2.06268016e-04  9.17720934e-04  5.71525554e-05  1.87477236e-04
  1.33579933e-04  6.13270389e-05]","[ 0.00601075 -0.0042091  -0.00856189  0.01224256  0.01127248  0.00449786
 -0.01152361 -0.01622884  0.00035948  0.01394535  0.00348001 -0.00587251
  0.00462501  0.00398625 -0.0074816  -0.00416549  0.00976798  0.00126229
 -0.0111062   0.00843225]",-5.007008109064497,0.006690891808187308
ADP,-0.0073256880385555966,0.9624090586598695,"[ 1.09354102e-03  5.03932995e-04  3.55433121e-04  5.90065982e-04
 -6.12436554e-05  9.14172967e-05]","[ 0.01329166  0.00270266 -0.0061886  -0.00401764 -0.00015302  0.01266998
 -0.00172839 -0.00817957  0.00199018  0.00578311 -0.00229492 -0.00718088
  0.00197391  0.00475313 -0.008042    0.00193603  0.01508573  0.0011628
 -0.00406096  0.0082102 ]",-5.207008713389222,0.005478035578367147
