,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04474658381460123,0.9159384646697685,"[ 1.56926899e-03 -7.15598700e-04  4.09367509e-04  8.49761258e-04
 -4.91779567e-04 -8.87120873e-05]","[ 0.00474438 -0.00514457 -0.00123846  0.00379296 -0.00118697  0.00463984
 -0.0005136   0.007988   -0.01061897  0.0061923  -0.00333211 -0.00295093
 -0.00093684  0.0020734  -0.00774406  0.00517484 -0.01097014  0.00086356
 -0.01535368  0.00173708]",-4.476572622999354,0.011372323676676755
AAL,0.4055686687843384,0.44511423579145826,[ 0.00182263  0.00123651  0.00172007 -0.00195972  0.00104845  0.00122884],"[ 0.02241816  0.01236964 -0.02046771  0.05113267 -0.03431427  0.00140092
 -0.0126567  -0.02107072  0.00058044 -0.00476983 -0.00847079 -0.00340277
 -0.00551626 -0.01406216  0.00945324 -0.00521437 -0.00361737  0.00653064
 -0.01022663 -0.00154881]",-4.37717196876655,0.012560830861124795
AAP,0.24167348814238193,0.6378805155775545,"[-5.48819666e-04  3.12994008e-03  6.51074890e-05 -1.51135111e-03
  1.16073279e-03  1.31834641e-03]","[ 1.37987996e-02  1.83215064e-03 -5.97730709e-03  2.94501809e-02
 -1.88527219e-02  1.08355202e-02 -2.14112427e-02 -4.93793337e-03
 -1.34207950e-02 -1.55382192e-02 -1.16249689e-03 -1.56872189e-02
  5.63993743e-03 -9.39665430e-03  1.08336215e-02 -2.11639855e-03
  3.26225334e-03  6.39192684e-03  6.42622691e-07  6.07206083e-03]",-4.127117314556533,0.016129307590875164
AAPL,0.09277219137103064,0.8617867999328068,[ 0.00053655  0.00237297  0.00023858 -0.00098766  0.00010491  0.00120031],"[ 4.96498497e-03 -1.63843519e-03 -8.44124548e-03  2.69617390e-03
 -3.57251984e-05 -3.82918106e-03  1.15583834e-02  9.56466703e-03
 -1.30466784e-02  1.66185408e-02 -6.35940247e-03 -6.90896922e-03
  3.70691803e-03  1.63143216e-03 -9.50296035e-03  5.25424910e-03
 -7.02523300e-04 -6.38549277e-03  2.21490232e-03  2.44630655e-02]",-4.494447641266643,0.011170849227446768
ABBV,-0.01679395365472541,0.9738413835468919,[-0.00158843  0.00239917 -0.00132268  0.00036691 -0.00047653  0.00021699],"[ 0.0033466  -0.00779595  0.00216369 -0.00016523  0.00085936  0.00690375
 -0.00406342  0.00847473 -0.00994889 -0.00048102  0.00132163 -0.00378109
  0.0007158   0.00482218 -0.00660426  0.00341137 -0.00453237  0.00179212
 -0.01234944  0.00758277]",-3.8973813298819873,0.020294987798838184
ABT,-0.05144280242273334,0.9915559059163169,[ 0.00173524 -0.00240466  0.00092763  0.0005249  -0.00036256 -0.00029557],"[ 0.00147998 -0.00940986  0.00266256 -0.00687745  0.00560896  0.00397263
  0.0038379   0.01176916 -0.00891783  0.0077747  -0.00057297 -0.0010203
  0.00084858  0.00552866 -0.00674148  0.00639734 -0.00655339  0.0032501
 -0.00870726  0.00696568]",-4.726196422159382,0.008860107137590847
ACN,0.09915763742805056,0.8615537343127918,"[1.37539775e-03 9.33435353e-04 7.65373997e-04 7.36443895e-04
 6.98503949e-05 1.36290366e-03]","[ 6.44469798e-03 -1.40506883e-03 -7.46441055e-03  1.11904225e-02
 -8.98453051e-03 -1.76553348e-04  2.10267172e-03 -3.70766226e-03
 -8.21983578e-05  5.06414471e-03 -4.04012131e-03 -4.17698476e-04
  1.28484719e-03 -5.69831343e-03  8.35152083e-03  4.21771788e-03
 -6.97484061e-03  6.94737715e-03  5.91044027e-03 -1.23539066e-02]",-4.451137300699294,0.011665292477988838
ADBE,0.031342614299816864,0.9280647434924788,"[-1.49231458e-03  2.58921195e-05 -7.60674658e-04  2.36201775e-04
 -3.43496400e-04  8.13737065e-05]","[ 0.00305817 -0.00456525 -0.00590318 -0.00123828  0.00017685 -0.00437543
  0.01399563  0.00397672 -0.00177374  0.01664735 -0.00508817  0.00032431
  0.00548443 -0.00063619  0.00181542  0.01221655 -0.00940457  0.0037602
  0.01473721  0.00376477]",-4.393482230059784,0.012357622126357583
ADI,0.275199564976963,0.6124735110820796,[-0.00052322  0.00198265 -0.00011591 -0.00133583  0.00010659  0.00079684],"[ 0.01221181  0.00486866 -0.01387368  0.02683103 -0.01918194  0.00020424
 -0.00659893 -0.00975804 -0.00526014 -0.00575756 -0.00167813 -0.01249864
  0.01058654 -0.00756724  0.00980967  0.00522994 -0.00108184  0.00158199
  0.01709232  0.0001046 ]",-4.181185161270555,0.015280387108014081
ADM,0.1072847002601213,0.8223720260154207,[-0.00100536  0.00221435 -0.00035912 -0.00026072  0.00034349  0.00113167],"[ 0.00661848 -0.00175069 -0.00672552  0.01192701 -0.01001125  0.00111197
 -0.00110887 -0.00562567  0.00285706  0.00020449 -0.00096123  0.00417213
 -0.0068523  -0.00127771 -0.00093256 -0.00487995 -0.00326273 -0.00389851
 -0.00028009 -0.02100617]",-4.0146394808599,0.01804946055390857
