,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.039314635666943556,0.9760266345122078,"[-2.85134524e-03  1.87187286e-03  1.56214456e-04  4.86886434e-05
 -2.96116542e-04  7.52314419e-04]","[ 0.01666232 -0.00131736 -0.01415794  0.00742854  0.00419309 -0.00039481
  0.00325952 -0.00167824 -0.01167508  0.00717411  0.01266101 -0.00847405
 -0.00281531  0.00913064 -0.01174099  0.00156078  0.00834517 -0.01270533
  0.00589369 -0.00106674]",-4.6312456372391475,0.009742615775806126
AAL,0.00974922314655045,0.9293951441740026,[-0.00331984  0.00166737  0.00067269  0.00011958 -0.00035212  0.00111221],"[ 0.01167491 -0.00053393 -0.0020438   0.00340877 -0.00312944  0.00544859
  0.00113744 -0.00763297 -0.00166026  0.00580494  0.00113225 -0.00308236
  0.00174239  0.00241674 -0.00288295  0.00453235 -0.00076681 -0.00893767
  0.00431522 -0.00306607]",-3.7223960012211244,0.02417597273506306
AAP,0.06191326780879049,0.8250163817550543,[ 0.00147922  0.00259495  0.0011938   0.00051792 -0.00029559  0.00041683],"[ 0.00518869  0.00178585  0.01700707 -0.00113595 -0.02370396  0.01126921
  0.00868069 -0.01373181 -0.00404688  0.00456812 -0.00352451  0.00335586
  0.00976106 -0.00768405 -0.00833726  0.01180921 -0.00156568 -0.00446242
  0.00694532 -0.01988485]",-4.363444062874294,0.012734453777973697
AAPL,-0.054592526108625306,0.9940780700775046,[-0.0023667  -0.00093525  0.00190161  0.00094285 -0.00106008  0.001218  ],"[ 0.01843772 -0.00211269 -0.02011655  0.01056735  0.01244464 -0.00624986
 -0.00137169  0.00977349 -0.00705053 -0.00110315  0.01151622 -0.00435426
 -0.00722206  0.0084936  -0.00131506 -0.00165748  0.00294533 -0.00427117
 -0.0008425  -0.00424612]",-4.065952948993182,0.01714664161073595
ABBV,0.01593791609083763,0.9373393455166382,"[-2.01211536e-03  2.29885027e-03  2.68804051e-05  6.51815448e-04
 -6.91332020e-04  5.62005850e-04]","[ 0.01069637 -0.001784    0.0022992   0.00800832 -0.01095487 -0.00195911
  0.0064852   0.00376192 -0.00785872  0.00038566  0.00367907 -0.00237864
  0.0046549   0.00433026 -0.00988869  0.00185012  0.00238978 -0.00477213
  0.00410427 -0.00720856]",-4.4118625645693195,0.012132559596388686
ABT,0.008085500043884947,0.9470276615566289,[-0.00098528  0.00147366  0.00085344  0.00019069 -0.00027062  0.00062768],"[ 0.01172484 -0.00200012  0.00011129  0.00873624 -0.01023838 -0.00231167
  0.0073036   0.00188784 -0.00960867  0.00390609  0.00466776 -0.00528647
  0.00499884  0.00526722 -0.01013435  0.00430626  0.00161197 -0.01090788
  0.00223122 -0.00765879]",-4.672867518646153,0.009345432865083894
ACN,0.02728245734105892,0.9124615093476413,[-0.0012485   0.00353248 -0.00018276  0.00044597 -0.00031687  0.00055722],"[ 0.01029573 -0.00124363  0.00454583  0.00709244 -0.01550346  0.00029123
  0.00962555 -0.0025995  -0.01099572  0.00661529  0.00377574 -0.00594315
  0.00818414  0.00394668 -0.01424751  0.00728173  0.00183572 -0.01457326
  0.00807564 -0.01244485]",-4.758843994050374,0.008575517018454786
ADBE,0.018537270734637828,0.9128790020168295,[-0.00182893  0.00205129  0.00054116 -0.00016804 -0.00033653  0.00034894],"[ 1.06404160e-02 -1.08829526e-03  2.15449197e-03  5.70030250e-03
 -9.86167711e-03  1.82190938e-03  5.12501356e-03 -2.02385724e-03
 -5.09301575e-03  2.50339173e-03  5.39476694e-04 -8.20014707e-04
  6.88040987e-03 -9.11257558e-04 -9.40747668e-03  8.93219032e-03
  2.71697878e-05 -1.29300473e-02  7.10494941e-03 -9.47768809e-03]",-4.2668868112432445,0.014025378909148453
ADI,-0.08300106624966286,0.9972459108519999,"[-2.47370693e-03  4.68040382e-04 -1.95727142e-05  7.84297542e-04
 -1.10289395e-03  2.18443350e-04]","[ 0.02146506 -0.00168777 -0.02965694  0.01135927  0.02446959 -0.00808563
 -0.00779582  0.01258999  0.00054618 -0.00194299  0.00436807 -0.00496432
  0.00036975  0.00940446 -0.0090213  -0.00073572  0.00454641 -0.0113825
  0.00712043  0.00251821]",-4.091234564239667,0.016718580650723697
ADM,-0.06137233226691024,0.9895199297944381,"[-2.32704560e-03  2.14293385e-03  9.91815202e-06  3.04368791e-04
 -3.21416363e-04  7.71296895e-04]","[ 0.01902736 -0.00102546 -0.02309334  0.00711892  0.01856539 -0.00034341
 -0.00647688 -0.00064229  0.00122828  0.00520127  0.00337233 -0.00621631
 -0.00143006  0.00680504 -0.00343706  0.00237151  0.00359516 -0.00904028
 -0.00604776 -0.00750116]",-4.572509645455352,0.010331997502685547
