,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003421158658286183,0.915921854150582,"[ 1.34889848e-03 -1.34698723e-03  6.46404036e-04 -3.89797051e-04
  1.57904724e-05 -5.67322523e-04]","[ 0.00643307 -0.00650684 -0.01344577  0.00434765 -0.01506717  0.00933517
 -0.00694733  0.01274005  0.00257734  0.01682708  0.00463184  0.0078612
 -0.00642197  0.00808501 -0.0071362   0.01167471 -0.00313556  0.00744422
 -0.02110738 -0.01028874]",-4.452168582812628,0.011653268471646487
AAL,0.009899044124987886,0.9296138267546631,"[ 8.76292554e-04 -1.53158235e-03 -4.53517843e-06 -1.44160853e-04
 -5.51714975e-04 -1.24506116e-03]","[ 0.00658154 -0.00705122 -0.01409674  0.0022599  -0.01893377  0.00488378
 -0.01604105  0.01090802 -0.0040994   0.01962615  0.00426963  0.00956604
 -0.00339896  0.00234006 -0.0093032   0.00152364 -0.0041205  -0.00053297
 -0.00613254 -0.01995457]",-4.287682641794544,0.013736721345645523
AAP,0.16338109892997724,0.7663437264487613,"[-3.25333319e-03 -2.24463694e-04 -4.44061346e-04 -1.79034072e-03
  7.10889867e-04  1.79344513e-05]","[ 0.01256681 -0.00967813 -0.00532855 -0.00485926 -0.01307339 -0.00470557
 -0.00728197  0.00472689  0.00537594  0.00864195  0.01069307 -0.00030097
 -0.00122295 -0.00192082 -0.00527239  0.00442648 -0.00136247  0.00639335
 -0.0162083  -0.00207233]",-4.199258718796396,0.015006696880748552
AAPL,0.009265207115312675,0.9277530061117966,[-0.00083654 -0.0015241   0.00057341 -0.00180773  0.000775   -0.00026749],"[ 0.0069031  -0.00703042 -0.01389917  0.00249191 -0.0178196   0.00632372
 -0.01192849  0.01145214 -0.00038213  0.01628926  0.00408847  0.00523851
 -0.00795968  0.00071864 -0.01334033  0.00349805 -0.00728546  0.00413066
 -0.00641812 -0.01235797]",-4.426887881651269,0.011951626732204543
ABBV,-0.016740266020628548,0.9680338367884541,[ 0.00059995  0.00170589 -0.00010082  0.00020658  0.00021107  0.00038602],"[ 0.00672132 -0.00466857 -0.00911604  0.00632672 -0.00807383  0.00706437
 -0.00197345  0.00624089  0.00174216  0.00765319  0.00365889  0.00355184
 -0.00351521  0.00211485 -0.00624682  0.00151306 -0.00634086 -0.00198264
 -0.0139229  -0.01303288]",-4.046621599307402,0.01748133394003507
ABT,-0.16564899225762636,1.0600300081435758,"[-2.92590499e-03 -4.99905076e-04 -1.26943149e-03 -2.07049631e-03
 -3.35933915e-05 -1.71424066e-03]","[ 0.00081054 -0.00317969 -0.01918947  0.01308597 -0.01446732  0.01984152
 -0.00604471  0.01640161 -0.00062826  0.01992141  0.00102328  0.01119876
 -0.00816902  0.00786972 -0.01185591  0.00688515 -0.00717611  0.00300481
 -0.00795341 -0.02076429]",-4.5090744403933805,0.011008644618708052
ACN,0.10808993745079892,0.8141592197972807,"[ 1.01585102e-04  1.23649476e-03 -9.69504629e-05 -1.70599095e-05
  2.55057407e-04  3.52069640e-04]","[ 0.01054056 -0.00876314 -0.00864709 -0.00193841 -0.01425013  0.00065931
 -0.00591739  0.0080349   0.00681466  0.0094567   0.00954404 -0.00205534
 -0.00607395 -0.00346874 -0.00976218  0.00425251 -0.0025238   0.00354702
 -0.01689964 -0.01190563]",-4.209659581241053,0.014851423180704164
ADBE,-0.026133381748333965,0.9503457341364723,[ 0.00117607  0.00093786  0.00019668 -0.00082736  0.00043425 -0.00038639],"[ 4.57132145e-03 -6.33078602e-03 -1.76646244e-02  6.46825994e-03
 -1.74269495e-02  1.55014091e-02 -3.92399303e-03  1.79973343e-02
  9.20227008e-03  1.82072895e-02  1.04339280e-02  2.47234540e-03
 -5.54034430e-03 -6.78796460e-05 -8.32503068e-03  4.96568295e-03
 -1.16941698e-03 -5.27346283e-04 -1.64054273e-02 -1.83186932e-02]",-3.775072797402195,0.022935420942091927
ADI,0.18458410980742285,0.732138133368271,"[-4.47039532e-04 -3.46419940e-04  8.46115899e-05 -1.97607273e-04
  1.48132596e-04  1.80324073e-04]","[ 0.01130873 -0.01181228 -0.01225713 -0.00712419 -0.02368425 -0.00295394
 -0.01787981  0.01089354  0.00106208  0.01743407  0.0065737   0.00250551
 -0.01035157 -0.00036595 -0.01388873  0.0078737  -0.00468874  0.00598908
 -0.02037492 -0.01393602]",-4.2206620236474,0.014688916874970608
ADM,0.13932441667397893,0.7696630275680801,[ 0.00286428 -0.00064769  0.00082604  0.00025936 -0.00012601 -0.00049567],"[ 0.01140467 -0.00990229 -0.00835102 -0.004886   -0.01757872 -0.0044348
 -0.01481779  0.00632914 -0.00107137  0.01461147  0.00703647  0.00600686
 -0.00156467  0.00222272 -0.00684423  0.0051009  -0.00704425  0.00944552
 -0.01587829  0.00759835]",-3.9623194531237624,0.019018949530465942
