,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1925008901685525,0.7379824598593633,[-0.00115884  0.00269035 -0.00058096  0.00021337  0.00010561 -0.00063927],"[ 0.01962993  0.00213572 -0.00221309  0.02206041 -0.01648553  0.01674733
 -0.01750837 -0.0016427  -0.00355458 -0.00357285  0.00091892  0.006588
 -0.00615517  0.00783378 -0.00341375  0.00317851  0.0039403   0.00624345
  0.01680134  0.01237717]",-4.343789414810738,0.012987220872351421
AAL,0.010522629347778537,0.9217077225176153,"[-7.13369102e-04 -2.64032582e-04 -1.20509157e-05  2.36319084e-04
  2.63355369e-05  4.02113058e-04]","[ 0.01149115 -0.00400385 -0.00584509  0.00623632 -0.00504033 -0.00508388
  0.01068391 -0.00761283  0.01308169  0.00710883 -0.00064929  0.013751
 -0.01150761 -0.0005083   0.00247039 -0.01311437  0.00874503 -0.00113808
  0.00669245 -0.00327755]",-4.0383892415087725,0.017625840534701818
AAP,-0.3570435068527954,1.2373412753554247,[-0.00231895 -0.00106489 -0.00243314 -0.00085901 -0.00088902 -0.00032258],"[-0.00016183 -0.02224697  0.00085501 -0.02417676  0.02465718 -0.02761579
  0.04304687 -0.00100851  0.01594833  0.01360391  0.00370733  0.00199032
  0.00657367 -0.00346045  0.00634473 -0.00023915  0.00135513 -0.00882816
  0.01598935 -0.01729577]",-3.6219877487117835,0.0267294921380196
AAPL,-0.06940557729371662,1.011648138606021,[ 0.00020959  0.00065257 -0.00063686  0.0003636  -0.00044791 -0.00036631],"[ 0.00770333 -0.00726019 -0.00731246  0.00019956 -0.00424077 -0.01035127
  0.00631439 -0.01201152  0.0088405  -0.00881041  0.00635471 -0.0017184
  0.00229768 -0.00086145  0.0019395  -0.00300865  0.00360886 -0.00574068
  0.0164669  -0.00322487]",-4.364445501588169,0.012721707386390632
ABBV,0.021291853059783965,0.8979712298511491,"[-9.77330230e-04 -8.83184484e-04  8.13179834e-05 -6.81796984e-04
  1.29554122e-04 -1.00121377e-03]","[ 0.01212961 -0.00391338 -0.0044687   0.00782931 -0.00714513 -0.00069252
  0.00096594 -0.00898464  0.01124379 -0.00778175  0.01189808  0.00521872
  0.00531645  0.01340336 -0.00244634  0.01267396 -0.0033049   0.00450554
  0.00349989 -0.00748563]",-3.5497006815307643,0.02873323875628091
ABT,0.0599770918341852,0.9074471895986662,[-0.00063902  0.00167789 -0.00081552  0.00032823 -0.00020625 -0.00014981],"[ 0.01364372 -0.00180057 -0.00533499  0.01178206 -0.01116627  0.00287994
 -0.00488249 -0.00819584  0.00596095 -0.00611789  0.00500974  0.00602368
 -0.00472073  0.00684442 -0.00467975 -0.00147874  0.00264459 -0.00103901
  0.00747604  0.00588497]",-4.65112348292919,0.009550865666133014
ACN,0.020260510299354183,0.9534400508130225,[-0.00152608  0.00124141 -0.00074506  0.00026763 -0.0002287  -0.00052245],"[ 0.01155625 -0.00361407 -0.00535612  0.00735716 -0.00658342 -0.0015361
  0.00212392 -0.00650881  0.00509581 -0.00156865  0.00171585  0.00281083
 -0.00210211 -0.00168573  0.00376695 -0.00435578  0.00467083  0.0008264
  0.00783596  0.00083557]",-4.549504914068997,0.010572437353351031
ADBE,0.06904626901765326,0.88461099866584,"[ 9.61254937e-06  6.51272869e-04  2.96241485e-04 -5.45250289e-04
  4.98600382e-04 -6.12333697e-05]","[ 0.01456431 -0.00206155 -0.00248448  0.01278138 -0.00952676  0.00798385
 -0.00811293 -0.00335659  0.00128088 -0.00453637  0.00353518  0.0060514
 -0.00700648  0.00777758 -0.00747559 -0.00316933  0.0028405  -0.00039388
 -0.00168722  0.01270011]",-4.627739123385325,0.00977683835891164
ADI,-0.09298843435205953,1.0242572972374326,[-0.0013001   0.00398362 -0.00245041  0.00097485 -0.0008999  -0.00037871],"[ 0.00713773 -0.00827112 -0.00591842 -0.00139365 -0.00117686 -0.0099994
  0.00899676 -0.00860704  0.00743608 -0.00305234  0.00255945  0.00162329
 -0.00365799 -0.00201373  0.00069729 -0.00829742  0.00622427 -0.00097615
  0.00518225  0.01164914]",-4.296264080287731,0.01361934486614956
ADM,-0.39595638713817655,1.262707723507336,[-0.00104074 -0.00133925 -0.00119118  0.00111774 -0.00127241 -0.00018533],"[-0.00077888 -0.02373305  0.00208634 -0.02623924  0.0283245  -0.02721052
  0.04564541  0.00522714  0.00881056  0.0240679  -0.0059736   0.00402452
 -0.00092344 -0.00794581  0.00538784 -0.001311    0.00146972  0.00026663
  0.01585786  0.00017507]",-4.4396577512493405,0.011799976355905583
