,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08671658532838254,0.8393037201081807,"[-1.83817350e-03  2.55784162e-03 -1.41053190e-03 -4.40478458e-04
  2.10563232e-06 -1.97079132e-04]","[ 0.01488121 -0.00130737 -0.00437429  0.0151084  -0.0185426   0.01521354
 -0.01802046 -0.00186272 -0.0103049  -0.01074599 -0.00210944 -0.00134123
 -0.00836568  0.00879835 -0.01947918  0.00669349 -0.00433133  0.00323403
  0.0228916   0.02762362]",-4.518808171138296,0.010902009258001426
AAL,-0.14220540341502025,1.0672854043989137,"[-1.90902614e-03  1.26459148e-04 -1.08742257e-03 -5.54763152e-04
  3.70039510e-05  8.93498244e-04]","[ 2.80718290e-03 -1.08699978e-02 -1.04808826e-02 -4.67949240e-03
 -4.31915571e-03 -1.46674010e-02  2.89405746e-03 -6.86287999e-03
 -7.78029610e-04  2.70473483e-04 -6.31353639e-03  3.92518803e-03
 -1.51486800e-02  2.02173980e-03 -1.38460400e-02 -2.81418105e-03
  4.08061127e-06 -3.03418863e-03  1.39073857e-02  6.70304582e-03]",-4.091441482511067,0.01671512162879494
AAP,-0.3881541120882797,1.2266918366486312,"[-3.03366620e-03 -1.48293164e-03 -2.47071070e-03 -1.44149137e-03
 -8.24979274e-04 -1.60850214e-06]","[-0.00590161 -0.02377339 -0.01494109 -0.0236557   0.00702592 -0.04492215
  0.02171011 -0.01620645  0.01165043  0.00385349 -0.00340809  0.0093366
 -0.0199035   0.00144884 -0.01527361 -0.00814745  0.00266294 -0.00605328
  0.0086143   0.01049294]",-3.53449762027151,0.029173409438055044
AAPL,-0.18920640216642667,1.1054709298193681,[-0.00042092  0.00025881 -0.00095334 -0.00025614 -0.00030518  0.00014377],"[-0.00056882 -0.01262217 -0.01944884 -0.0069897  -0.01697325 -0.02496267
 -0.00552056 -0.0187995  -0.0018972  -0.01798127 -0.00252888 -0.00328083
 -0.01373017  0.00140483 -0.01922554 -0.00174595 -0.00269502 -0.00190566
  0.01721442  0.01960065]",-4.286187355939886,0.013757277035248983
ABBV,-0.057802006021888924,0.9692830063277567,[-0.00103024 -0.00117679 -0.00046252 -0.00146537  0.00012398 -0.00033902],"[ 0.00717624 -0.00681574 -0.00855099  0.00226354 -0.00939667 -0.00685274
 -0.00210779 -0.00926303  0.00253635 -0.01046464  0.00952051  0.00122793
  0.00304697  0.01190307 -0.01096697  0.01204151 -0.013367    0.0064578
  0.00391502 -0.00135387]",-3.5305286695105216,0.0292894273460286
ABT,-0.04092751695724561,0.9978963176437683,"[-2.12871401e-03  2.84018527e-03 -1.57051358e-03 -2.85019374e-04
  4.27620206e-05  2.28565521e-04]","[ 0.00735385 -0.00598552 -0.01065488  0.00406417 -0.0149232  -0.0050798
 -0.00846219 -0.0098073  -0.00360936 -0.01249375 -0.00064098 -0.00099251
 -0.01071711  0.00565304 -0.0203954   0.0023272  -0.00754547  0.00040198
  0.01153559  0.02038205]",-4.573541152146912,0.010321345472888847
ACN,-0.03610299782528259,0.9988113229090938,[-0.00272079  0.00146428 -0.00156056 -0.00042918 -0.0001824  -0.0001471 ],"[ 0.00774506 -0.00599491 -0.00890536  0.00315444 -0.01072924 -0.00684625
 -0.00325207 -0.00970871 -0.00012724 -0.01013139  0.00027916 -0.00066425
 -0.01020715  0.00065645 -0.01261547 -0.00504337  0.00193645 -0.00368215
  0.00705392  0.02000048]",-4.700280431389862,0.0090927268580979
ADBE,0.022631424365338132,0.933870267736993,[-0.0014961   0.00252509 -0.00105079 -0.00060119  0.0003184   0.00011718],"[ 0.01166772 -0.00396165 -0.00249232  0.00781456 -0.0065802   0.00549481
 -0.00472421 -0.00164319 -0.00370343 -0.00495183 -0.0002231  -0.00118712
 -0.0045481   0.00249804 -0.0104021   0.00180868 -0.007021    0.00174237
  0.00212871  0.01234078]",-4.7794719966104156,0.00840043325396138
ADI,-0.20800432908948174,1.1185038356761365,[-0.00305318  0.0011824  -0.00217779 -0.00062455 -0.00036982  0.00024808],"[-0.00117608 -0.01391511 -0.01692983 -0.00922459 -0.01031734 -0.02469849
 -0.00077415 -0.01390397 -0.00306367 -0.00876586 -0.00891053 -0.00144179
 -0.01703872 -0.00266561 -0.01359628 -0.0036907  -0.0009989   0.00565802
  0.00500158  0.02578174]",-4.260503366366154,0.014115195506956104
ADM,-0.46520705270007423,1.2957305774097978,[-0.00244852 -0.00228212 -0.00235109  0.00052583 -0.00162084  0.00042231],"[-0.00824652 -0.02867327 -0.01419521 -0.0286326   0.01196705 -0.04610326
  0.02286635 -0.01020743  0.00513042  0.01485132 -0.01672257  0.011855
 -0.02945485 -0.00040082 -0.01617684 -0.00635423  0.00477541  0.00643864
  0.01239468  0.03046305]",-4.587657536997277,0.010176668945285513
ADP,-0.08616851811164732,1.0350221596090134,[-0.00231906  0.00097017 -0.0006803  -0.00063776  0.00035558  0.00039887],"[ 0.00454761 -0.00913601 -0.0105435  -0.00183148 -0.00793385 -0.01249248
 -0.00067083 -0.00889198 -0.00188374 -0.00549755 -0.00590785  0.00039866
 -0.01486567 -0.00072415 -0.01363231 -0.00345769 -0.00213731  0.00402455
  0.00209664  0.02369656]",-4.804013958483659,0.008196779395694303
ADSK,-0.001175588681600906,0.9112268829422807,"[-2.57871042e-03  8.95270654e-04 -1.39894833e-03  1.64501570e-05
  7.42406553e-05  1.77718521e-03]","[ 0.009623   -0.00342452 -0.01235786  0.01036981 -0.02519929  0.0042969
 -0.02106908 -0.00945059 -0.01034267 -0.02019594  0.00136111 -0.00544973
 -0.00184859  0.00953944 -0.01615402  0.0125439  -0.01252772  0.00713973
  0.01513877  0.00375956]",-3.735538049009297,0.02386032958768759
AEE,0.01644833117531767,0.9689176945026647,"[-9.94680709e-04  1.54239826e-03 -8.33836385e-04 -1.90756501e-04
  3.22741343e-06 -3.34871771e-05]","[ 0.01047843 -0.00627954 -0.00047364  0.00329107  0.00198195 -0.00064357
  0.00570157 -0.00121987  0.00274487  0.00142176  0.0020687   0.00191605
 -0.00285991 -0.00038294 -0.00154937 -0.00344918  0.0004107  -0.00018879
 -0.00592138  0.01008633]",-4.813842413443717,0.008116612323151131
AEP,0.041237801232848315,0.9316983183484479,"[-1.75637309e-03  2.17917046e-03 -9.40523044e-04  1.22796984e-05
  1.33174454e-04  3.35132700e-04]","[ 0.01342724 -0.00542249  0.00412958  0.0057384   0.00574076  0.0055355
  0.00695439  0.00303677  0.00224629  0.00551796  0.00110747  0.0023599
 -0.00200912 -0.00187495  0.00210371 -0.00447903  0.00269118  0.00117228
 -0.00829658  0.01193333]",-4.87670165957943,0.007622112935637496
AES,-0.2510620293761169,1.137401393014095,"[-2.88414929e-03  3.41033565e-04 -2.32114071e-03 -7.73851212e-04
 -6.39253893e-04  1.81229201e-06]","[-0.00147375 -0.01707824 -0.01348732 -0.01352065 -0.00054201 -0.0291962
  0.01049719 -0.01174942  0.00427964  0.00193819 -0.0065751   0.0074117
 -0.0204485   0.00286565 -0.01606409 -0.00439037  0.00506389  0.00366109
  0.01179004  0.0362822 ]",-4.3162116377735735,0.013350363877395736
AFL,-0.1093448477236667,1.045270034524139,[-0.00212526  0.0021791  -0.00175599 -0.00033278 -0.00018765  0.00011102],"[ 4.42934534e-03 -9.17982926e-03 -1.27052576e-02 -1.72604555e-03
 -1.23885976e-02 -1.59475299e-02 -3.03995541e-03 -1.52830274e-02
  1.29146030e-03 -1.71455017e-02  3.97292727e-03 -3.55866954e-03
 -6.48492919e-03  2.10943687e-03 -1.48436842e-02 -7.31924970e-04
 -3.05185586e-03 -9.20477760e-06  1.10568681e-02  2.82716721e-02]",-4.739122761141387,0.008746315428866197
AIG,-0.055346086313780275,1.0075985157442597,[-0.00093102  0.0016637  -0.00162144  0.00020743 -0.0006132  -0.00013223],"[ 0.00675257 -0.00696867 -0.01018828  0.00270165 -0.01267654 -0.00582901
 -0.00656579 -0.00842972 -0.00347288 -0.00932058 -0.00174223  0.00013076
 -0.01044883  0.00526905 -0.0160062   0.0020867  -0.00028743  0.00267317
  0.01973897  0.02790423]",-4.417806248537911,0.012060661378225495
