,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19080258499952624,0.726538640259425,"[ 3.50202251e-04  2.84637329e-03 -7.41490260e-04  8.88881130e-04
 -2.30472806e-06  5.42665241e-04]","[-0.00015335 -0.01258445 -0.0053332   0.02120432  0.0116568  -0.00831585
 -0.01746698 -0.00555817  0.00334769  0.01333491  0.00346205 -0.00133753
  0.0030102   0.00234929 -0.00575703 -0.00850067 -0.00476289  0.0045968
 -0.00952968  0.01699899]",-4.542461559854279,0.010647165634488875
AAL,-0.4472258106362721,1.2495100486753943,[-0.00558274  0.00216259 -0.00125941  0.00089078 -0.00123675  0.00069257],"[ 0.02634162  0.01355174 -0.00093735 -0.030513   -0.02963176  0.0263287
  0.02862467  0.00152816 -0.00190797 -0.0118257  -0.01081302 -0.01129522
 -0.00500696  0.02841759  0.02318309 -0.01479884 -0.01020144  0.00031946
 -0.01244365 -0.01466994]",-3.809927906428425,0.022149775755920992
AAP,0.015439397610441883,0.9266679694029017,[-0.0009136   0.00074868 -0.00064261 -0.00063814 -0.00036348 -0.0010239 ],"[ 0.00800392 -0.00405532  0.00375222  0.00391248 -0.01197607 -0.00381085
  0.00308088  0.01189149  0.00466398 -0.01145188 -0.00263269  0.00303709
 -0.00259063  0.00108845  0.00318605  0.0030008  -0.00402606 -0.00093288
  0.01456643  0.00399215]",-4.266796739976094,0.014026642249693555
AAPL,-0.16358975496760228,1.0444179964955702,"[-3.69429554e-03 -1.48101188e-04 -2.96016701e-04 -1.40218949e-05
 -3.77883048e-04  5.55061795e-04]","[ 0.01545003  0.0022272   0.00262695 -0.00825453 -0.01778738  0.00442166
  0.0063018   0.01061591  0.01102953 -0.00642226 -0.00860275 -0.0126537
 -0.00713578  0.01827793  0.01643183 -0.00382903 -0.00539479 -0.0035636
 -0.00741366 -0.00134771]",-4.460663992108007,0.011554688517770981
ABBV,0.11061317397801802,0.8230739919769336,[ 0.00134723  0.00194952 -0.0004381  -0.00037937  0.00039456 -0.00033939],"[ 0.00524607 -0.00930043 -0.00449749  0.01155707  0.00091044 -0.00061901
 -0.00086207 -0.00269943 -0.00581178 -0.00017329  0.00606006  0.00624392
 -0.00221518 -0.00119845  0.00446612  0.00027344 -0.00717866 -0.00026258
  0.01338382 -0.00627576]",-4.285754934084656,0.01376322726892031
ABT,-0.14694761819897934,1.0373750610623473,[-0.0016748   0.00162506 -0.00095501  0.00050014 -0.00084428 -0.00045119],"[ 0.01581315  0.00163182  0.00103726 -0.00863836 -0.01792409  0.00724389
  0.01181331  0.00828059  0.00318645 -0.01207894 -0.00735347 -0.00180818
 -0.00179045  0.01185624  0.01041482 -0.00554423 -0.0094598  -0.00175924
  0.00223366  0.01008459]",-4.238426134842914,0.014430285303450596
ACN,0.06041885848870863,0.8922804089615266,[-0.00219446  0.00175623 -0.00113306  0.00015503 -0.00018103  0.0002052 ],"[ 0.00801937 -0.00763849 -0.00580893  0.00857821  0.00187301  0.00090256
 -0.00537369 -0.0045536   0.00030735  0.00727551  0.00206811 -0.00251056
  0.00043039  0.00637805 -0.00046468 -0.00816848 -0.00316842  0.00489701
 -0.0092255  -0.00025178]",-4.570573739247986,0.010352018654068285
ADBE,0.05443613432032713,0.8963167559355442,"[-2.29200527e-03  8.46735614e-04 -5.19782146e-04  6.45450041e-05
  1.16114772e-04  7.72643316e-04]","[ 0.00766592 -0.00740195 -0.00424082  0.00846191  0.00023856 -0.00021645
 -0.00479953 -0.00276313  0.0003188   0.00682777  0.00425566 -0.00321462
 -0.00256818  0.0052902   0.00275152 -0.00554171 -0.00555033  0.00347399
 -0.00342676  0.00254249]",-4.596197769452305,0.010090127893218469
ADI,-0.04808912920212352,1.0029839692161613,[-0.00142132  0.0030001  -0.00112905  0.00074978 -0.00025906  0.00050681],"[ 0.01256917 -0.00284959 -0.00199774 -0.00014566 -0.00782699  0.0024948
 -0.00042961  0.00337525  0.00652616  0.0008901  -0.00265541 -0.00706601
 -0.00281028  0.00887912  0.00228414 -0.00345942 -0.00211423  0.00287672
  0.00428762  0.00805415]",-4.550947379573201,0.010557197970957558
ADM,0.41787205559396995,0.4886686242723207,[ 0.00217482  0.0028505  -0.00014719  0.00034985  0.0003085   0.00015153],"[-0.00394969 -0.01399013 -0.00242611  0.02565525  0.01161081 -0.01367657
 -0.01925911 -0.00050081  0.00593779  0.00822945  0.0012125   0.00156301
  0.00349425  0.00013842 -0.00531871 -0.00694382 -0.01059318  0.00667368
  0.0216578   0.01911175]",-4.309509919029447,0.01344013473476266
