,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008443969849193792,0.9629616260409201,[-0.00023264 -0.00097889 -0.00033942  0.00022528 -0.00056515 -0.00064759],"[ 1.05918108e-02  2.84006886e-03 -7.21502478e-05 -6.27125411e-03
 -8.91897188e-03  8.00902223e-03  4.94482662e-03 -3.58230325e-03
 -5.69743801e-03  1.52717907e-03  6.52846214e-03  1.05742335e-03
 -2.59413921e-03  2.83430621e-03  5.10763817e-03 -4.46526516e-03
 -6.41626098e-03 -1.93386792e-03 -1.35803602e-02  4.87890558e-04]",-5.247995245482789,0.005258048937441475
AAL,-0.07196216667485827,0.9392358802813785,[-0.00070134 -0.0043778   0.00128097 -0.00149721  0.00039417 -0.00022807],"[ 0.01356431  0.01084704  0.00720628 -0.02427626 -0.03209092  0.01065884
  0.01799919  0.01209481 -0.00960816 -0.00851054  0.0138393   0.00860015
 -0.00687686 -0.01854776 -0.00933409  0.00891107 -0.00160205  0.00491905
  0.01735509  0.01027644]",-3.7262386952066078,0.024083250136424303
AAP,0.048731595399397205,0.8886043797943189,[ 0.00067087 -0.00165025  0.00039476 -0.00020277 -0.00019392 -0.00058153],"[ 0.00383216 -0.00296206  0.00067314  0.01554329  0.00642664 -0.00810237
 -0.01415525  0.00314472  0.00915889  0.00647134  0.00039219 -0.0028614
  0.00413503  0.00113854 -0.00822538 -0.00570929 -0.00228493  0.00241973
 -0.01775373  0.01801987]",-4.540255107193423,0.010670684038014201
AAPL,0.04726618993312698,0.913747303770086,"[-4.30649471e-05 -1.88983562e-03  7.40452937e-04 -1.78580519e-04
  1.86160414e-04  3.04326249e-04]","[ 0.00568853 -0.00371171 -0.00354653  0.01089358  0.00459268  0.00256636
 -0.00108257 -0.00376991 -0.00083765 -0.00252717 -0.00028708  0.00225366
 -0.00110162  0.00197803  0.00044621  0.00396926  0.00206981 -0.00399631
  0.00695002  0.01103027]",-4.767422938579857,0.008502262804840913
ABBV,0.09404510535071703,0.8265520208625139,"[ 1.14191357e-03 -9.01049053e-05  1.66559242e-05  3.88801844e-05
 -2.35775622e-04 -5.97536800e-04]","[-0.00057766 -0.00888937 -0.00454632  0.02930729  0.0195099  -0.00526494
 -0.00856778 -0.00993099 -0.00534966 -0.00368253 -0.00332459  0.014858
  0.01333931  0.00010691 -0.00176276 -0.00693506 -0.00601376 -0.00622541
 -0.00618249  0.0089436 ]",-4.824697173063721,0.00802898489518392
ABT,0.06484866389095649,0.8895629270733031,"[ 1.95471101e-03  1.92570295e-04  4.83719010e-04  4.45045775e-04
 -5.75657120e-05 -2.24001680e-05]","[ 3.36114680e-03 -5.07050880e-03 -2.09822832e-03  1.74239110e-02
  7.71017510e-03 -3.67992564e-03 -6.62462687e-03 -5.33686930e-05
  2.20647641e-03 -1.83674037e-03 -3.85205723e-04  4.23191830e-03
  2.33453560e-03 -2.71163026e-03 -5.36663869e-03  3.33102093e-03
  1.92729020e-03 -3.61396890e-03 -1.31282225e-03  1.63947729e-02]",-4.868440445534682,0.007685341655465587
ACN,0.06855318299720631,0.8911993693838388,"[8.73906076e-04 4.31098353e-04 3.84735296e-04 6.32890471e-04
 6.83548271e-05 5.94590031e-04]","[ 0.0033891  -0.00658712 -0.005208    0.01763816  0.00855694  0.0015912
 -0.00040737 -0.00228895  0.0006609  -0.00788478 -0.00437415  0.00299232
 -0.00240903  0.00321917  0.00226738  0.00937798  0.00859542 -0.0071281
  0.00384347 -0.00023143]",-5.085688152854652,0.006184629655038751
ADBE,0.06727400633608405,0.8813345089076439,"[ 8.25656714e-04 -2.04369551e-05  3.54910825e-04  8.53324264e-05
  9.23947797e-05  9.76305559e-05]","[ 0.00310389 -0.00584932 -0.00328078  0.01891624  0.01038649 -0.00256184
 -0.00641143 -0.00363147  0.00080437 -0.00156013 -0.00151063  0.00355814
  0.00086576  0.00216438  0.00159564  0.00412032  0.00386343 -0.00781997
 -0.00072554  0.00403393]",-4.59170383732849,0.010135574283102834
ADI,0.10057495308400749,0.8322254669713605,[ 0.00013347 -0.00107702 -0.00012113  0.00022671 -0.00049061 -0.00062458],"[-1.53504572e-05 -9.32100776e-03 -5.51441068e-03  2.74596133e-02
  1.58634429e-02 -3.61693017e-03 -5.97518629e-03 -1.41242969e-03
  4.76575012e-03 -9.01204173e-03 -9.97482224e-03  2.59963942e-03
  1.86145201e-05  9.31977784e-03  7.72665390e-03  7.97251281e-03
  5.76858428e-03 -1.28794853e-02  1.00266914e-02  4.60916465e-03]",-4.43855091864678,0.011813044185061324
ADM,0.08953756316893016,0.8525084201524494,"[-2.42810467e-04  1.27974737e-04 -1.01620979e-04 -5.45306845e-06
  2.68803582e-06  3.85463748e-05]","[ 0.00169437 -0.00783376 -0.00583068  0.02387601  0.0175497  -0.00086184
 -0.00700773 -0.01304003 -0.00464287  0.00151256  0.00121495  0.00546623
  0.00017361  0.00193293  0.00490044  0.00423978  0.00352054 -0.00961975
 -0.00125655 -0.00422578]",-5.205958279258267,0.005483792917232482
ADP,0.02098413555883488,0.9512896143952795,"[1.83080349e-06 2.25743087e-04 7.41275847e-05 4.16923714e-06
 1.35759194e-04 2.34203484e-04]","[ 7.39773553e-03  7.99248567e-05  1.14913019e-03  4.17920726e-03
 -3.22025146e-03 -4.95647759e-06 -1.14087374e-03 -2.17111622e-04
 -4.20564667e-03  3.69655910e-04  6.22858428e-03  5.75353290e-03
 -1.05038074e-03 -3.35748346e-03  3.14231797e-03  2.08908844e-03
 -1.25903788e-03 -6.95871225e-03 -2.35598176e-03 -5.46207831e-03]",-5.1995404155119225,0.005519100330883877
ADSK,-0.04754240443837829,0.9658238590814361,"[-3.96295637e-04  6.13391595e-04 -2.95193674e-04 -2.09995677e-04
  9.34868080e-05 -2.11917077e-06]","[ 0.01279742  0.0074071   0.00419339 -0.01652207 -0.02170213  0.00827841
  0.0099524   0.00701919 -0.00371979 -0.00380017  0.00566114  0.00225597
 -0.00161143  0.00020632  0.00169813 -0.00456606 -0.00719517 -0.00066203
 -0.01516486  0.00688268]",-4.278789202267819,0.013859432901324572
AEE,0.01272186709220559,0.9365999154345562,"[-6.39798930e-04 -1.47048693e-03  2.07496761e-04 -1.59463887e-04
 -1.91030231e-05  3.65691037e-05]","[ 0.00918274  0.0012291  -0.00047245 -0.00326882 -0.01092993  0.00722528
  0.00895185  0.00575217 -0.00094282 -0.00989908  0.00035752  0.00183036
 -0.00708588 -0.00151137  0.00113109  0.01259673  0.00656086 -0.00612884
  0.01686241  0.01190653]",-4.928555200929451,0.007236951672696209
AEP,0.025029479563687757,0.9388055585538457,"[ 2.08485130e-04 -1.61155512e-03  5.34392932e-04 -2.82537460e-04
  6.72604116e-05 -9.70213115e-05]","[ 0.00722263 -0.00111241 -0.00109244  0.00425832 -0.00390346  0.00334541
  0.00355227  0.00271005 -0.00136171 -0.00716055  0.00051593  0.00460003
 -0.00256685 -0.0027     -0.00092115  0.00875681  0.00419485 -0.00550766
  0.01493406  0.01060838]",-4.770065678430538,0.008479823200184313
AES,0.07780185739739094,0.8760240834674932,"[-5.05574915e-04 -2.89984403e-04 -9.08101676e-05 -1.17424108e-03
  2.90266892e-04 -6.08013244e-04]","[ 2.77601258e-03 -6.69515326e-03 -4.75067551e-03  1.93413207e-02
  1.02440888e-02  4.68141694e-04 -7.77007899e-04 -4.56305022e-03
 -3.43887554e-03 -9.05678393e-03 -4.38744342e-03  1.03105160e-02
  4.19034714e-03 -4.44819686e-05 -1.33091825e-04  6.88888721e-03
  7.56663003e-03 -1.06431028e-02  3.35481912e-04  3.75572857e-03]",-4.941420327193828,0.007144443714860634
AFL,0.0059999805891242505,0.9682957602255313,[-0.00053441  0.00053872 -0.00032778  0.00044903 -0.00013354  0.0003109 ],"[ 0.00873889  0.00082872  0.00032122  0.00010484 -0.00609237  0.00302728
  0.00094014  0.00155221 -0.00076812 -0.00034292  0.00367454  0.00131064
 -0.00035443  0.00033002 -0.00162536 -0.00299414 -0.00257845  0.00217273
 -0.01050307  0.00041291]",-5.399730177616652,0.004517799781674823
