,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06606914222972077,1.0143257023200403,"[ 3.22915243e-03  3.55035977e-04  1.04746792e-03  1.17184944e-03
 -6.65539151e-05  5.09780149e-04]","[ 0.00634519 -0.0070588  -0.01236106  0.00216969 -0.01702669 -0.00058394
 -0.0085941  -0.00130565 -0.00303708 -0.00067062  0.00236221  0.00340138
  0.00202688  0.00241418  0.00242603 -0.00018349  0.00288597  0.0030969
 -0.00087138  0.01283909]",-4.289972009669605,0.013705308908120726
AAL,0.12788270772491142,0.7613008779060407,"[ 4.68488885e-03  6.67857040e-04  1.40604620e-03  1.36822802e-03
 -6.58129542e-05  4.85686524e-04]","[ 0.01284502 -0.00446655  0.00537017  0.01395151  0.00955623  0.02443868
  0.00476481  0.0157981  -0.00060338  0.01411557 -0.00050905  0.00656851
 -0.00382811 -0.00655264  0.00040709 -0.01420007  0.00282958 -0.00969522
  0.00050817  0.0093298 ]",-3.5758532762912,0.027991531071462242
AAP,0.10280709467228656,0.8546504846770142,[0.00238822 0.00075066 0.00081286 0.0008009  0.00017032 0.00066566],"[ 0.01241842 -0.00530563  0.00394087  0.00833965  0.00641071  0.0111585
  0.0014029   0.00566104 -0.00461302  0.00402253 -0.00531148  0.00334747
 -0.01514682  0.00013465 -0.00922603 -0.0018394  -0.00360474  0.00057707
  0.00872957  0.00339683]",-4.416727051722876,0.012073684231419
AAPL,0.07141113840280294,0.8628276059029459,[ 0.00356438  0.0021914   0.00024284  0.00178129 -0.00053924  0.00011854],"[ 0.0108967  -0.00711013 -0.00032276  0.00164666 -0.00021587 -0.0039873
 -0.00186597 -0.00667963 -0.0041424  -0.01154173 -0.00170335 -0.01077035
 -0.0043687  -0.00517    -0.0002113   0.00090519  0.00070522  0.01141208
 -0.00551477  0.01498978]",-4.469587092302131,0.011452043511316921
ABBV,-0.1339998396195075,1.0577845292449517,[ 0.00093541 -0.00075385  0.00096808  0.00061427  0.00020421  0.0009002 ],"[ 0.00386527 -0.00638071 -0.01934728  0.00864868 -0.02787214  0.01454084
 -0.01342123  0.00957875 -0.00135923  0.00881275  0.00823757  0.00389088
  0.01449874 -0.00743396  0.00826361 -0.01536645  0.00147428 -0.00953556
 -0.0095567   0.01719881]",-4.457953726709,0.011586047266327002
ABT,0.025828154948614807,0.9482241303286687,[0.00233518 0.00086516 0.00097739 0.00032345 0.00047981 0.00068543],"[ 9.38225259e-03 -6.11287559e-03 -3.40760914e-03  4.53114563e-03
 -1.63563268e-03  3.71262567e-03  1.26262119e-03  1.30852261e-03
  4.74215491e-04  1.11572309e-03  4.37201353e-04  2.88901148e-03
 -7.09177633e-03  1.54514902e-04 -4.99082503e-03 -3.02462866e-03
 -3.30698022e-04  7.12930628e-06  6.39691545e-03  9.04129109e-03]",-4.545041482244193,0.010619732176791623
ACN,0.0986192252034347,0.8535247174910858,[0.00179937 0.00115423 0.00063403 0.00031983 0.0003755  0.00058307],"[ 0.01190229 -0.00533495  0.00261577  0.0075965   0.0047517   0.0097395
  0.00145908  0.00507033 -0.00225607  0.00427365 -0.00051298  0.00497135
 -0.00144793  0.00222584  0.00322688  0.00050486  0.00417471  0.00311012
 -0.00698962  0.00388006]",-4.056143131956739,0.017315674764343498
ADBE,0.023275771276131858,0.9405790530239244,"[ 5.23387827e-03 -4.57894216e-04  1.82388432e-03 -9.25285648e-05
  3.07969890e-04 -5.64431178e-04]","[ 0.01020677 -0.00609463 -0.00226604  0.0046679  -0.00368252  0.00378637
 -0.00474603  0.00106246 -0.00665138  0.00049914 -0.00341462  0.00244258
 -0.00508659  0.00077411  0.00183408 -0.00160942  0.0039315  -0.00032965
 -0.00853077  0.00159135]",-4.452157394037553,0.01165339885817573
ADI,0.10021081234466768,0.8510319892384035,"[ 3.00401534e-03  1.58586383e-03  4.35988055e-04  8.98893043e-04
 -9.61263080e-05  1.10763204e-04]","[ 1.20983208e-02 -5.34939746e-03  2.10714678e-03  8.62515269e-03
 -4.06489244e-05  1.20855725e-02 -7.05117568e-03  6.44048712e-03
 -1.28582181e-02  4.49782162e-03 -9.35931619e-03  2.11729352e-03
 -1.11957975e-02 -3.13454749e-03  2.42582137e-03 -6.37410865e-03
  9.24834630e-03 -3.04068471e-03  2.57593993e-04  4.98135541e-03]",-4.465867742741198,0.011494716973890854
ADM,-0.09674773304186236,1.0365301964384572,"[ 2.94453042e-04  2.02686087e-04  3.50149857e-04 -6.90470258e-04
  4.46764445e-04 -5.28946013e-05]","[ 5.15444668e-03 -6.97026209e-03 -1.61907404e-02  4.60854824e-03
 -2.46438327e-02  5.37081640e-03 -1.46244180e-02  3.13266738e-03
 -6.48886160e-03  3.61107851e-03  1.83801615e-03  4.78153675e-03
  4.27674474e-03 -6.75949596e-06  3.99753801e-03 -4.29439887e-03
  5.98410128e-04  1.55542996e-03 -1.24847874e-02  2.16679932e-02]",-4.441657540899588,0.011776402464584123
ADP,0.06501829197773021,0.9168768584320739,[0.00097939 0.00139259 0.00041045 0.00049759 0.00039205 0.00094923],"[ 1.07226075e-02 -6.72698996e-03 -4.26977864e-04  2.09293448e-03
  7.33836076e-04 -1.79536219e-03 -2.23941310e-04 -2.97954721e-03
 -2.70925626e-03 -3.43430413e-03 -1.06505760e-03  7.30638286e-04
 -3.54719168e-03  1.77259450e-03  1.70917327e-03 -1.74153295e-05
  4.46980867e-03 -5.47378066e-04 -4.22490991e-03 -1.06960605e-03]",-4.544249811667133,0.010628142835088325
ADSK,-0.021877888723837308,0.9728198151947237,[ 0.0034892  -0.00140583  0.00152107 -0.00016091  0.00017839 -0.00046736],"[ 0.00769097 -0.00661374 -0.00942746  0.00370135 -0.01525378  0.00218602
 -0.01095215  0.00019602 -0.00709388  0.00021667  0.0002159   0.00357558
  0.00433572  0.00286213  0.00778048  0.00087445  0.00639819  0.00274277
 -0.00956755  0.00659237]",-4.182671075712294,0.015257698620884835
AEE,0.07865647705467087,0.8459581371379096,[0.00014673 0.00193642 0.00011691 0.00017195 0.00051569 0.00092088],"[ 0.01110183 -0.0051456   0.00122213  0.01093576  0.00550126  0.0183357
  0.00584831  0.01195605  0.00409871  0.01125862  0.00444238  0.00636524
  0.00192098 -0.00492718  0.0004254  -0.01202685 -0.00300397 -0.00573503
 -0.01627435  0.01852619]",-4.5343371252693725,0.010734020179489507
