,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15708474614882884,0.8019684729085522,[ 0.00137926  0.00081053 -0.00027478 -0.00014692  0.00020638 -0.00036224],"[ 0.00174976 -0.00165851  0.00019479 -0.00654205 -0.00571177  0.01464134
  0.00308768 -0.00962803 -0.00415702  0.01055829  0.00133042 -0.01072033
 -0.00064358  0.00253396  0.00878375  0.00368092 -0.01030753  0.00668051
 -0.00260088  0.00405017]",-4.677855877699619,0.009298930571939455
AAL,0.2531533475109952,0.6347608611770731,"[ 3.09949678e-03  1.85303652e-03 -1.43224019e-04 -1.40459696e-03
  1.79852798e-03  8.69034821e-05]","[-0.00096598  0.00380531  0.00455919 -0.01703559 -0.00547085  0.03403444
 -0.00737019 -0.02468281  0.00353572  0.01120704  0.00633719 -0.01112153
 -0.0134031   0.02062007  0.0041818  -0.03245433 -0.00562682  0.01432069
  0.02269484 -0.0104752 ]",-3.8664442983975476,0.020932667575551244
AAP,0.008189870109901574,0.9257529816878829,"[ 3.03208163e-03 -1.11466646e-03  2.51271164e-04  1.26300743e-03
 -1.36559655e-04  9.90516810e-05]","[ 0.0060477  -0.00796189 -0.0001985   0.00727999 -0.01751234  0.00210989
  0.01430011 -0.00908619 -0.00649972  0.01297497  0.00089134 -0.00552489
 -0.00645558 -0.00427891  0.01248699  0.00426258 -0.00283891  0.00410986
 -0.01261142  0.02201848]",-4.710297657812793,0.009002097638909532
AAPL,0.4196087469989674,0.49133216037546806,"[ 1.90314579e-03  3.19611957e-03 -9.21071387e-04  6.33166243e-04
  1.41894552e-04 -6.52706954e-06]","[-0.00160698  0.00516164  0.00110136 -0.01994188  0.00530408  0.02991409
 -0.01174629 -0.012602    0.00152771  0.00468077  0.00336077 -0.0121717
  0.00556432  0.01398241 -0.00663058  0.00109156 -0.00663392 -0.00583265
  0.01317379 -0.00372018]",-4.33302916088332,0.013127721220835213
ABBV,0.4323712621776331,0.5182826409678319,[ 0.00070214 -0.00027364 -0.00035132 -0.00042308  0.00014767 -0.00061915],"[ 0.00058081 -0.00074953  0.00218768 -0.00830424 -0.0086661   0.01750331
  0.0052124  -0.01201951 -0.00626806  0.01147118  0.00367638 -0.01106509
 -0.00324513  0.00226374  0.00896031  0.00851141 -0.01070641 -0.00124376
 -0.00137276  0.01176315]",-4.895684420705033,0.007478788833921528
ABT,0.42523796917475265,0.5079005097984379,[0.00168922 0.00025296 0.00029697 0.00056563 0.0001412  0.00031624],"[-0.00010016 -0.00026637  0.00483845 -0.0089045  -0.01504679  0.02122779
  0.0098519  -0.019226   -0.00838808  0.01847437  0.00455544 -0.01770804
 -0.00438439  0.00638611  0.01054789  0.00559422 -0.01370819 -0.00013411
 -0.00145145  0.0119407 ]",-4.811708557718885,0.008133950494822687
ACN,0.43934806675443305,0.5297309345616263,"[-1.00734648e-03  5.58968677e-04 -9.04411539e-04  2.53994509e-04
 -9.56491756e-05  6.51833742e-05]","[ 0.00303782 -0.00219873 -0.00257308 -0.00409387 -0.00198471  0.0078632
  0.00321408 -0.00061567 -0.00686562  0.00406616  0.00368787 -0.00535352
 -0.00448004 -0.00262418  0.01325596  0.00959858 -0.01171736  0.00607721
 -0.01055065  0.01140083]",-4.909784392555079,0.007374078066113012
ADBE,0.42809602456187046,0.5022333356351492,"[ 2.75883906e-03  2.38918910e-03 -1.36549690e-03  7.57391814e-04
 -4.27550693e-05 -6.14104163e-04]","[-2.80263697e-05  3.46624515e-03 -2.49737451e-03 -1.49969095e-02
  7.19469650e-03  1.75580706e-02 -5.37259914e-03 -1.07498479e-03
 -5.10230361e-03  2.37390023e-03  3.76706366e-03 -1.02268126e-02
  2.69415564e-03  4.17786638e-03  5.53916708e-03  8.82997202e-03
 -1.22795332e-02  4.99631785e-03 -3.97032132e-03 -2.98503491e-03]",-4.341658684971424,0.013014922633397806
ADI,0.23432994806663618,0.7150611971562147,[ 0.0015242   0.00132987 -0.00038226 -0.00048686  0.00063335 -0.00019236],"[-0.00055598  0.00162857  0.00237083 -0.01361467 -0.00378325  0.02460469
 -0.00209263 -0.01538605 -0.00176297  0.01157328  0.0019535  -0.01463858
  0.00302814  0.00981758  0.00130089  0.00075099 -0.00887125  0.00309216
  0.00170388 -0.00470725]",-4.381636333883525,0.01250487971209526
ADM,0.11831286573025028,0.8405388825516273,[ 0.00186756  0.00044232 -0.00015567  0.00063553  0.00024137  0.00027263],"[ 0.00246905 -0.00359644  0.0006518  -0.00340848 -0.00832428  0.01229752
  0.00445133 -0.00815553 -0.00517805  0.00732939  0.00425644 -0.00659103
 -0.00545252  0.00258897  0.00751765  0.00254949 -0.00646209  0.0019912
 -0.00288538  0.00865529]",-4.584006349265971,0.010213893790178362
