,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10212880507461372,0.858927915720611,"[ 3.35269518e-03 -1.40560733e-03  1.25940912e-03  3.61591317e-04
 -6.54319951e-05 -2.68106827e-04]","[ 0.01335683 -0.00313668 -0.00179289  0.0099723  -0.00570128  0.00719797
 -0.0059512  -0.00201479 -0.00177839 -0.01015936  0.0071603  -0.00308442
  0.00752496  0.00826563 -0.00220264  0.01465956 -0.00548101  0.00370502
  0.02142399  0.00140741]",-4.346428252476154,0.012952994883020222
AAL,0.6998327510423218,0.1381112068877515,[ 0.00261821 -0.00097831  0.00087496 -0.0017247   0.00049173 -0.00136201],"[ 0.03823842  0.00900056  0.00527101  0.05479835 -0.0308595   0.03993746
 -0.03444486 -0.0027582  -0.00484346 -0.02184861  0.01062393  0.01587705
 -0.01406087  0.0268595  -0.02277056  0.00402073  0.00441372 -0.00819218
  0.03045543  0.01189809]",-3.8817401858139555,0.02061492015845171
AAP,0.4355299871563709,0.48919785682484634,"[-6.51198158e-04 -8.69314705e-05 -5.06338080e-04 -1.35061043e-03
  5.76280545e-05 -1.21079158e-03]","[ 0.02178127  0.00321928 -0.00036218  0.02679831 -0.01330829  0.01812862
 -0.01141947  0.00128628 -0.00193968 -0.00079616  0.00071169  0.0115873
 -0.01250775  0.00756933 -0.0085087  -0.00341523  0.00093284 -0.00277108
  0.00406351 -0.00025249]",-4.723536002788595,0.008883710121242904
AAPL,0.43902596089638646,0.489281611648196,"[ 2.91846163e-03  5.01050936e-04  6.29417870e-04  8.12854065e-04
 -1.21370143e-04  5.72889383e-05]","[ 0.01698438  0.00113589 -0.00649433  0.01956854 -0.01596326  0.00830961
 -0.01144438 -0.01245987  0.00278053 -0.01691376  0.00735459  0.00178288
 -0.00142653  0.00829112 -0.00489851  0.00617176  0.00044008  0.00532752
  0.01192066  0.01498329]",-4.532358758467046,0.01075527702865731
ABBV,0.30801647867668003,0.6158942007805458,[ 0.00170505 -0.00080576  0.00042635  0.00015074 -0.00019638 -0.00045076],"[ 2.11690950e-02  2.74890717e-03 -3.10853242e-03  2.69750658e-02
 -1.85210999e-02  1.66708097e-02 -1.81331977e-02 -8.17853719e-03
 -2.47763081e-03 -2.02795852e-02  8.49571472e-03  8.09270906e-05
 -7.03281919e-04  1.14058303e-02 -8.86940620e-03  6.22179806e-03
  3.97327325e-04 -2.28675129e-03  2.57928292e-02  7.89882301e-03]",-4.247022421839138,0.014306770076322518
ABT,0.17832070179101872,0.7774646864002059,"[ 1.27831285e-03 -8.20430842e-05  6.74010501e-04 -7.79283394e-04
  5.31708632e-04 -1.14511554e-04]","[ 0.01591217 -0.0002029  -0.00299843  0.01601842 -0.00911669  0.00938189
 -0.00623144 -0.00192149 -0.00060666 -0.00290399  0.00209075  0.00526739
 -0.00382931  0.00559646 -0.00295991  0.00555787 -0.00207478  0.00404859
  0.01226339  0.00037379]",-4.472840353044524,0.011414847564603894
ACN,0.2432743844906034,0.6796723844460303,[0.00247937 0.00124563 0.00064068 0.00013694 0.00039121 0.00028433],"[ 0.01839631  0.00037141 -0.00035722  0.02031061 -0.01055537  0.01529965
 -0.01136893  0.00129717 -0.00405872 -0.00577793  0.0041292   0.00634306
 -0.00391371  0.01320613 -0.00940482  0.01250777 -0.0057061   0.00595107
  0.01245616  0.01154262]",-4.315526856156746,0.013359509092037003
ADBE,0.17663659461719794,0.7719581945926356,[ 0.0047177  -0.00066655  0.00117695 -0.0009066   0.00010657 -0.00165786],"[ 0.01639146 -0.00085966 -0.00148873  0.01674353 -0.01005608  0.01233095
 -0.01137401 -0.00168016 -0.00446408 -0.0113768   0.00534338  0.00074734
 -0.00252098  0.01093078 -0.01239129  0.00812727 -0.0088311  -0.00314674
  0.01622398  0.00405639]",-4.391635829388108,0.012380460325897166
ADI,0.43243902193917166,0.4801897093698814,"[ 2.60603409e-03  1.92136301e-03 -9.79672708e-05  7.65658728e-04
 -2.62081240e-04 -3.01339785e-04]","[ 0.02532673  0.00410411  0.00180365  0.03367001 -0.01832571  0.02633868
 -0.02291071  0.00279501 -0.01202392 -0.01322871  0.00322464  0.00172257
 -0.00595538  0.01088155 -0.01108753  0.00540699 -0.00228689 -0.00249443
  0.02136062  0.00230628]",-4.474161056686894,0.011399781884687264
ADM,0.17313487248868759,0.7816499943651809,"[ 1.64526848e-04 -7.73243582e-04  6.82421473e-04 -1.29712157e-03
  7.68344042e-04  5.85188903e-05]","[ 0.01746078 -0.00172234  0.00182661  0.01740175 -0.00867962  0.01625393
 -0.01433478  0.00207666 -0.00814499 -0.01657891  0.0098332  -0.0065175
  0.01087341  0.01368466 -0.00632737  0.02038702 -0.00847314  0.00265693
  0.02260388  0.00415465]",-4.229500795257997,0.014559656984354113
ADP,0.44945901129473625,0.5038599273574708,"[ 1.10605046e-03  6.05506960e-04  4.26523100e-04 -4.47955675e-04
  4.53799188e-04  7.81244569e-05]","[ 0.02035859  0.00422704 -0.0073617   0.02633559 -0.01935878  0.01054167
 -0.01100591 -0.01306032  0.00617668 -0.01084077  0.00545204  0.00884996
 -0.00433139  0.0078967  -0.00194526  0.00681127 -0.00386669  0.00613201
  0.01113967 -0.00728845]",-4.681776417155291,0.00926254511964288
ADSK,0.14734250388183495,0.811786040560121,[ 0.00452586 -0.00183505  0.00175422 -0.00049553  0.00025747 -0.00079726],"[ 1.60672226e-02 -2.10568968e-03 -3.71438407e-05  1.47344602e-02
 -7.82634011e-03  1.20700363e-02 -1.02952869e-02 -4.29467623e-04
 -4.01779061e-03 -1.33926137e-02  9.31605915e-03 -3.38532474e-03
  9.31824709e-03  1.36195421e-02 -6.95408657e-03  2.01834719e-02
 -9.75414366e-03  8.14164052e-04  3.15490909e-02  1.49153291e-03]",-4.28172030223937,0.013818868995415057
AEE,0.4233546091866867,0.4753833738559497,[-0.00017608  0.00054403  0.00011905 -0.00029414  0.0004044   0.0004164 ],"[ 0.02286717  0.00424463 -0.00128693  0.02829223 -0.01338919  0.0166841
 -0.00689539  0.00071333  0.00458155  0.00750357  0.00106885  0.01996846
 -0.0083741   0.01075015  0.00148959  0.00965711  0.00322317  0.01331011
  0.01224103 -0.00200007]",-4.704902755150815,0.009050794318237961
AEP,0.4336851132819192,0.4906815010463793,"[ 5.92436392e-04 -4.12070766e-04  3.71949502e-04 -3.13646484e-04
  1.86782588e-04 -7.90478031e-05]","[ 0.02079328  0.00354656 -0.00337729  0.02476054 -0.01261679  0.01219554
 -0.00388253 -0.00230451  0.0068035   0.0078526   0.00021175  0.01872978
 -0.00845944  0.00669817  0.0038409   0.00594698  0.00376615  0.01144486
  0.01351058 -0.00779601]",-4.873676604619929,0.00764520515618381
AES,-0.025625477881305536,0.999516206223436,[ 0.00027409 -0.00316623  0.00110026 -0.00043263  0.00018939  0.0001009 ],"[ 0.01007543 -0.00783688  0.00268714  0.00020414  0.00416108  0.00514015
  0.00039175  0.00669089 -0.003484   -0.00202963  0.006328   -0.00235917
  0.00843554  0.01026578 -0.00465502  0.0163351  -0.00404981  0.00136826
  0.0277538   0.00942417]",-4.282578842931879,0.013807010025490604
AFL,0.07062004873751318,0.8911210294102591,"[ 5.88816984e-04  5.43063299e-04  6.63874337e-05 -4.92610110e-04
  2.57411305e-04 -2.10859595e-04]","[ 0.01234557 -0.00377932 -0.00215338  0.00801564 -0.00431529  0.00612588
 -0.0042572   0.00080455 -0.0041851  -0.00241904  0.0013608   0.0024839
 -0.00399193  0.00821138 -0.00960152  0.01053767 -0.00747674  0.00364681
  0.01979317  0.01501816]",-4.7961186188796425,0.008261751905183912
AIG,0.45432170801244,0.5122030348791449,[ 0.0015306  -0.00101207  0.00072499 -0.00045558  0.00018823 -0.00035933],"[ 1.40610181e-02 -3.04498870e-03  6.76351533e-05  1.11072526e-02
 -4.79883199e-03  1.02128224e-02 -7.00747911e-03  2.26783124e-03
 -4.16408964e-03 -6.39045712e-03  5.10990314e-03  1.20137498e-03
  2.37338785e-04  1.07936043e-02 -8.60803009e-03  1.02106001e-02
 -4.05422075e-03  8.38258180e-05  1.86873018e-02  7.19626571e-03]",-4.791558735641258,0.008299510551300003
AIZ,0.14855499001889802,0.8253318229197328,"[ 1.18370418e-03 -6.03871862e-05  1.92234881e-04 -5.61119537e-04
  1.00493941e-04 -6.33946148e-04]","[ 0.01443841 -0.00156493 -0.00334093  0.0127918  -0.00792164  0.00694022
 -0.004897   -0.00380938  0.00188338 -0.00530446  0.00501335  0.00568788
 -0.00206493  0.01024038 -0.00707483  0.00934518 -0.00383817  0.00130726
  0.02253947  0.00422245]",-4.675816725662766,0.00931791185143592
AJG,0.4529115072164889,0.5151483258665384,[ 0.00127885 -0.0003344   0.00049936 -0.00019397  0.0001423  -0.0001721 ],"[ 0.01474082 -0.0002767  -0.00579114  0.01385032 -0.0094279   0.00435074
 -0.00240697 -0.0067046   0.00421345 -0.00206802  0.00240049  0.0052619
 -0.00059345  0.00251815  0.00279605  0.0069429  -0.00254771  0.00568124
  0.01725416 -0.01032699]",-4.99998298946189,0.006738061616164522
AKAM,0.21592470779495423,0.7380692066249466,[ 0.00306362 -0.00193243  0.00157776 -0.00133926  0.00058911 -0.00081076],"[ 0.01779882  0.00013444 -0.00122337  0.01924379 -0.0108845   0.01372615
 -0.01167718 -0.00107829 -0.00436379 -0.01110035  0.00650206 -0.00122723
  0.00574026  0.01013235 -0.00310922  0.01705839 -0.00727375  0.00632958
  0.01998343  0.00238354]",-4.28822474184469,0.013729276686372601
