,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06632115490151219,0.8939928592675873,[ 0.00152007 -0.0020251   0.00036934  0.00071082 -0.00079488 -0.00081117],"[ 0.00696231 -0.01050553 -0.01173091  0.00164561 -0.00624834  0.00604135
 -0.00104292  0.00229317 -0.00062254  0.0053119   0.00737704  0.00629549
  0.00246007  0.00529785  0.01270651  0.00368273  0.00704425 -0.0141163
  0.00956896  0.00845079]",-4.755861223329991,0.008601134005336096
AAL,0.028823619451577718,0.8618093032233916,"[-4.91450524e-05 -2.22512344e-03  7.28859473e-04 -6.33874648e-04
  1.90286227e-05 -4.35195010e-04]","[ 0.00720146 -0.00447302 -0.00196902  0.00014443 -0.00931681  0.00089666
 -0.00921945  0.00621738  0.00464531  0.00845965  0.0088629  -0.00107747
  0.00133986  0.00271114  0.00422084 -0.00117635  0.00018725  0.0033791
  0.03510764  0.00235288]",-3.738961735029054,0.02377877899232684
AAP,0.012153455273479108,0.9394712825860312,"[-6.54780427e-04 -1.57906116e-03  4.09859981e-04  4.25957832e-04
 -9.37210256e-05  5.29780603e-04]","[ 0.00577364 -0.00152367  0.00223587  0.0064277  -0.00014584 -0.00071815
 -0.00975932 -0.00167041 -0.00185238  0.00602704  0.0030747   0.0025078
 -0.00260779  0.00751876  0.0128349   0.00355923  0.0028639  -0.01108423
  0.01726251  0.00755772]",-4.430850385803819,0.011904362066708698
AAPL,0.021437352086849788,0.933896963040246,[-0.00142436 -0.00375414  0.00097301 -0.00085857  0.00026959  0.00012009],"[ 6.19225051e-03 -3.37649130e-03 -1.44845484e-03  5.66262049e-03
 -1.02947586e-03  1.99964648e-03 -2.71914546e-03 -1.09747936e-03
 -1.95410828e-03  6.24754392e-04  4.59286566e-05  5.29966941e-03
  3.70955650e-03  6.04428671e-03  7.57582396e-03 -1.66500042e-03
  7.34245436e-04 -4.51216017e-03  1.51940749e-02 -3.25828243e-03]",-4.695177325488469,0.009139246602824782
ABBV,0.10004785339055526,0.814654499080709,[-0.00045046 -0.00117895 -0.00027998 -0.00116157 -0.0002307  -0.00149194],"[ 0.00567617 -0.01590058 -0.02140682  0.00533196 -0.00101715  0.01225341
  0.01272287 -0.00273619 -0.00630858 -0.00339599  0.00398651  0.01481116
  0.00975153  0.00237993  0.00472814 -0.00038956  0.00455721 -0.00334685
  0.01659592  0.00339381]",-3.988510710675631,0.018527286072773187
ABT,0.059693714330509885,0.9039530113792842,"[ 1.24438666e-03 -1.40749204e-03  6.29389639e-04  8.54757679e-05
 -1.77189429e-04 -3.69789891e-04]","[ 6.42066293e-03 -9.56558701e-03 -9.80813207e-03  3.71100955e-03
 -3.46424078e-03  4.57297217e-03 -4.92557565e-03  2.39935611e-05
 -2.37108167e-03  8.56037959e-03  1.01467033e-02  7.29456058e-03
  2.78384899e-03  4.60006097e-03  1.21853749e-02  2.50133958e-03
  4.45424678e-03 -1.11437781e-02  2.10003634e-02  7.96361774e-03]",-4.913760287370452,0.0073448177139480274
ACN,0.06122101397078542,0.8938971283932676,"[ 1.69979236e-03 -1.06980688e-03  1.00459035e-03  6.86229048e-04
 -7.46331260e-06  4.72834008e-04]","[ 0.00635925 -0.01065063 -0.0135609   0.00437177 -0.00342432  0.00867403
  0.00834655  0.00162709  0.00170176 -0.00220106  0.00551222 -0.00100321
 -0.00147441  0.00026024  0.00257077  0.00049036  0.0029936  -0.00680514
 -0.00031431 -0.00925867]",-4.8759506935043895,0.007627839033655861
ADBE,0.002488596528866665,0.9545676099887299,"[ 1.07648744e-03 -2.95491802e-03  1.20806579e-03 -5.42094724e-04
  6.77950753e-05 -4.36618883e-04]","[ 0.00631626 -0.00114699  0.00252943  0.0055639  -0.00065058 -0.00047289
 -0.00775632 -0.00209535 -0.00368622  0.00367154  0.00253408  0.00778253
  0.00364227  0.00429296  0.00439072  0.00022172  0.00218085 -0.00296418
  0.00070004  0.00080352]",-4.435431613878109,0.011849950200750865
ADI,0.08657520016319871,0.8501324605083073,[-0.00117303 -0.00336958  0.00016308 -0.00066485 -0.00041997 -0.00098448],"[ 0.00737426 -0.01373677 -0.01808982 -0.0006744  -0.01040448  0.01067215
  0.01079164  0.00687266  0.00459358 -0.00335255  0.00289259  0.00062851
  0.00342599  0.00300696  0.00568633 -0.00095767  0.00435093 -0.00723945
  0.00327776 -0.0062731 ]",-4.468598726321448,0.01146336791693957
ADM,0.07600083483674033,0.8468216261101573,"[-3.26577829e-04 -9.00173972e-04  2.40733761e-05 -2.37348552e-04
 -9.37797545e-05 -2.89234503e-04]","[ 0.00491593 -0.01272417 -0.0161279   0.00890294  0.00385759  0.00918314
  0.00604958 -0.0061198  -0.0072102   0.0020215   0.01022343  0.00866792
 -0.00385743 -0.00030981  0.004235    0.01024017  0.01256413 -0.00821353
  0.00400216  0.00650274]",-5.262260865135326,0.005183572103327455
ADP,0.005634057758386228,0.96318823569397,"[ 3.20463231e-04 -2.07762819e-03  8.60711103e-04  7.18164248e-05
  4.90494071e-05  2.59388242e-04]","[ 0.00606688 -0.00108124  0.0020202   0.00654236  0.00031057  0.00037677
 -0.0050604  -0.0022119  -0.00250436  0.00214619  0.00346713  0.00362466
 -0.00164326  0.00232487  0.00213999  0.00358694  0.00495359 -0.00218924
  0.00248861  0.00182688]",-4.751038127693778,0.00864271829912468
ADSK,0.00728753429282768,0.9309435947564039,[ 0.0004614  -0.00238064  0.00041158 -0.00021419 -0.00039846 -0.00086317],"[ 0.00652434 -0.00039268  0.00407678  0.00342981 -0.00445375 -0.00159103
 -0.01013325  0.00194652  0.0009336   0.00388011 -0.00236144  0.00205152
  0.00207371  0.01091335  0.01531976 -0.00196999 -0.00295605 -0.01212611
  0.01183876  0.00771401]",-4.331039483626392,0.013153867151539864
AEE,0.004058792478540764,0.9581290323524684,"[-7.87507292e-04 -7.61453955e-04 -7.26919719e-05  7.81883510e-04
 -3.51855467e-04  4.03024180e-04]","[ 7.03046617e-03 -9.78592733e-04  2.41150208e-03  2.32278244e-03
 -6.18768447e-03  1.14271106e-05 -5.53339557e-03  3.85185032e-03
  3.15952009e-03  9.74647074e-04 -1.40739281e-03 -5.09279772e-04
  1.42815783e-03  6.72804897e-03  6.82567882e-03 -1.64495540e-03
  5.50005487e-04 -1.88858969e-03  1.57777176e-02 -2.65133718e-03]",-4.698927193137981,0.009105039813198093
AEP,0.0028788252454392898,0.9496682366338192,[-0.00019045 -0.00141152  0.00038769  0.0005981  -0.00023579  0.00034522],"[ 6.34861166e-03 -1.21147518e-03  1.93905396e-03  4.98341459e-03
 -1.99749887e-03  3.81959565e-04 -4.41594058e-03 -2.59739126e-04
 -1.04648852e-03 -9.24654439e-05 -2.41389720e-03  3.53292820e-03
  8.50653710e-04  6.83012781e-03  6.11740554e-03  1.08786505e-03
  3.35257056e-03  1.16863295e-04  1.98064929e-02 -1.12709781e-03]",-4.758184990756069,0.0085811701749401
AES,0.08704525938253972,0.836789631040731,"[4.72914064e-04 6.98588327e-04 8.60192072e-05 4.95411620e-05
 1.53528519e-04 1.86698272e-04]","[ 0.00631442 -0.01431696 -0.0198318   0.00273561 -0.0060951   0.01227941
  0.01454405  0.00369346  0.00225704 -0.00401314  0.00822819  0.00324733
  0.00761534 -0.00290392 -0.00072915 -0.00554218  0.00112434 -0.00637764
 -0.00513692 -0.0148289 ]",-4.2580101235648655,0.014150432024886665
AFL,0.04785080602564541,0.9263463881812041,"[ 6.76074660e-04 -1.20979562e-03  6.02799846e-04  4.36056718e-04
 -8.41387976e-05  2.77939153e-04]","[ 0.00684991 -0.00672708 -0.00720925  0.00338229 -0.00440549  0.00526815
  0.00250231  0.00224969  0.00188951  0.00035197  0.00592685 -0.00074021
 -0.00169688  0.00070516  0.00309757  0.00138132  0.00179796 -0.00619302
  0.0052968   0.0040168 ]",-5.352027225154772,0.0047385351782771885
AIG,0.09467301415701097,0.8434509355179768,[ 0.00137017 -0.00209014  0.00076059  0.00019071 -0.00029243 -0.00042624],"[ 0.00658213 -0.014549   -0.0179748   0.00258323 -0.00411982  0.00911166
  0.00320189 -0.00096616 -0.00561048  0.00506769  0.01164457  0.01337004
  0.00333758  0.00027398  0.00465672  0.00800016  0.01138759 -0.00734646
 -0.00118749  0.01612045]",-4.725321314133738,0.00886786408204216
AIZ,0.0072728368185999105,0.933023340205554,"[1.25177952e-03 7.08729671e-04 7.00711718e-04 2.00343123e-03
 2.43226907e-05 1.90746739e-03]","[ 4.38223998e-03 -1.54115053e-03 -5.78562540e-04  1.13706841e-02
  5.74239483e-03  3.51777846e-03  4.48562161e-03 -5.06711492e-03
 -2.21160064e-03 -3.26520702e-03  7.64805241e-03 -2.15878835e-03
 -7.21153911e-03 -6.81065360e-03 -1.06490685e-02  2.84235576e-03
  2.84477150e-05  1.96133533e-03 -1.88213428e-02  1.87123512e-03]",-4.801907430022694,0.008214064344005593
AJG,0.06804847114086574,0.8970693696266094,"[ 8.11572130e-04 -1.35358206e-03  5.17634433e-04  3.98003767e-04
 -2.44796472e-04 -7.55015043e-05]","[ 0.00679956 -0.00969829 -0.01012396  0.00289328 -0.00393791  0.00505432
 -0.0021894  -0.00033064 -0.00361412  0.00429077  0.00423776  0.0084259
 -0.00059229  0.0059709   0.00877736  0.00805194  0.00918877 -0.00361109
  0.0165035   0.01554713]",-5.10245544209915,0.006081794721536702
AKAM,0.09843461654523909,0.8381436749180549,[ 0.00010099 -0.00177343  0.00032897 -0.00055222 -0.00013024 -0.00071787],"[ 0.00646698 -0.01607752 -0.0201177   0.00266336 -0.00457297  0.00986103
  0.00298508  0.00016501 -0.00361956  0.00652242  0.0128027   0.01083209
  0.00505095  0.00129858  0.00725568  0.00315943  0.00635602 -0.00616937
  0.02001799  0.00801025]",-4.537312834484362,0.010702126333667565
ALB,0.12468707944649668,0.7634416230986314,[ 0.00296185 -0.00023017  0.00091792 -0.0001117   0.00011558 -0.00046027],"[ 0.00354719 -0.0184406  -0.02615331  0.01069808  0.00618161  0.01536782
  0.01924335 -0.00901147 -0.01177447 -0.00612062  0.00658659  0.01779163
  0.0047553  -0.00174194  0.00110305  0.00628937  0.01024427 -0.01005498
 -0.01768104  0.00671355]",-4.600816124380159,0.0100436355430644
ALGN,0.026278756187083308,0.9125676329829147,[ 0.00095586 -0.00275228  0.00131648 -0.0018454   0.00057439 -0.00090262],"[ 0.0046328  -0.00284135 -0.00140908  0.01086914  0.00646581  0.0027572
  0.00045986 -0.00797358 -0.00882911 -0.00067656  0.00538971  0.01348253
  0.00872117 -0.00251803 -0.00672397 -0.00441683 -0.00256785  0.00755952
  0.00624737 -0.00325626]",-4.423212167289862,0.011995638335714895
ALK,0.04826595137328076,0.8948043438242037,"[ 1.99529052e-03 -2.22870608e-03  9.84175639e-04  9.35218420e-05
 -2.99111439e-04 -6.66457388e-04]","[ 0.00687061 -0.00634519 -0.0051509   0.00274877 -0.00507872  0.00265857
 -0.00661801  0.00211722  0.00047632  0.00878425  0.01279074  0.00381981
  0.00384902 -0.00032504  0.00267728 -0.00215526 -0.00161371 -0.00184698
  0.01586687  0.00542245]",-4.1870111993626065,0.015191621816723467
ALL,-0.01214438749942724,0.982513927163025,"[-5.85198762e-05 -1.80555869e-03  6.29856035e-04  2.16767211e-04
 -3.56957899e-05  3.06874600e-04]","[ 0.00706054  0.00217287  0.00639636  0.00195176 -0.00711948 -0.00084931
 -0.00273382  0.00522277  0.00522603 -0.00462371 -0.00730859 -0.0034926
  0.00078525  0.0067859   0.00283277 -0.00320846 -0.00152449  0.00210081
  0.00704892 -0.00248843]",-5.0767272048236425,0.006240298851845683
ALLE,0.06466652453360128,0.8856964188298961,"[ 6.83399681e-04 -2.44423684e-03  9.77379032e-04  1.94632625e-04
 -6.32195098e-05  1.46653988e-04]","[ 0.00674744 -0.00905828 -0.01096881  0.00314609 -0.00515639  0.00723981
  0.00555017  0.00316271  0.00312737 -0.00013984  0.00842132 -0.00225294
 -0.00198808 -0.0023305  -0.00207568  0.00105412  0.00410584 -0.00088729
  0.00212488 -0.00852204]",-4.971344451824581,0.006933819578937319
