,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17022169944088444,0.7810686037979472,[ 0.00056745  0.00084243 -0.00028817  0.00011104 -0.00016788 -0.00035956],"[-0.00382869 -0.00534207  0.00460044 -0.00488552 -0.01038055  0.01295526
  0.00291107 -0.0104152  -0.00104864  0.00284511  0.00290405  0.00179775
 -0.00110041  0.00253782 -0.00537091 -0.00184628  0.00507592  0.00214994
  0.00855213 -0.00784009]",-4.473165647581645,0.011411134980923391
AAL,0.38691562477117275,0.47967057676625724,[-0.00149258  0.00288524 -0.00103263  0.00021116  0.00031089  0.00086138],"[-0.01265372  0.00059066  0.01060387 -0.02002865 -0.01271289  0.02913061
  0.0022743  -0.02869009 -0.00252234  0.01507744  0.01164846 -0.00812551
 -0.01588811  0.01531681  0.0110574  -0.01307002 -0.00627193  0.0129014
  0.00879853 -0.01244777]",-3.7657167274745906,0.02315101332025512
AAP,0.06997646918693375,0.869772977849461,[ 0.00242061 -0.00153303  0.00068102  0.00101085 -0.00062673 -0.0003748 ],"[ 0.00177565 -0.00783607  0.00207318  0.00316519 -0.01192391  0.00576746
  0.00989988 -0.00693372 -0.00746438  0.00577457  0.00585391 -0.00241766
 -0.00464082  0.003563    0.00151626 -0.00135084  0.00210612 -0.00121039
  0.00183993  0.01580549]",-4.794573656936548,0.00827452586255886
AAPL,0.40766321609150846,0.519883383767527,[ 0.00036232  0.00183174 -0.00091078  0.000476   -0.00044557 -0.00048282],"[-0.0096422  -0.00173078  0.00783066 -0.01545444 -0.00971632  0.02440387
 -0.00386008 -0.0222471   0.00672918  0.00807837  0.00050135  0.00064938
 -0.00384169  0.00449491 -0.0015916  -0.00413169  0.00292939 -0.00053958
  0.01233378  0.00823449]",-4.763444903119849,0.008536152470222864
ABBV,0.4127062544735133,0.5265752162335043,[-0.00026257 -0.0001383  -0.000463    0.00013453 -0.00038987 -0.00048028],"[-0.00635265 -0.00477828  0.00721426 -0.0065366  -0.01314441  0.0151844
  0.00682677 -0.01406517 -0.00392997  0.00615826  0.00456084  0.00014355
 -0.00296267  0.00106759 -0.00153216  0.00141607  0.00010375 -0.00360594
  0.00948233  0.00398264]",-4.8058223575826675,0.008181969742138442
ABT,0.40422717389411317,0.5150668648524878,"[ 9.32246543e-04  1.06125870e-03  4.09188509e-05  9.22555385e-04
 -9.29024598e-05  5.72923393e-04]","[-0.00951651 -0.0038003   0.01143441 -0.00838588 -0.01871064  0.01892946
  0.01518122 -0.02240455 -0.00928283  0.01513584  0.00667583 -0.00526143
 -0.00557503  0.0011302   0.00303685  0.00259414 -0.00101742 -0.00337741
  0.00364512  0.00582037]",-4.696877679182947,0.00912371985532108
ACN,-0.06143421260197863,1.012650301566418,"[-1.55976355e-03  1.00998077e-03 -1.03412384e-03  4.59781455e-07
 -2.57239313e-04 -2.33847437e-04]","[ 6.84094267e-03 -7.88794948e-03 -4.49025737e-03  3.53106244e-03
 -3.09588521e-03  3.58744640e-03 -5.40730344e-03 -7.30415728e-05
  5.65947766e-03 -3.20976062e-03 -1.52916500e-03  4.11356087e-03
 -2.89185163e-04  4.22286706e-03 -2.62637105e-03 -6.83222984e-03
  2.32683125e-03  8.17978019e-03  1.12270112e-02 -1.12881097e-03]",-4.471773551248475,0.011427031442223196
ADBE,0.41808816255467246,0.5290826304414465,"[5.99119124e-04 1.11361941e-04 2.98300021e-04 8.32196990e-05
 1.39556745e-04 2.14620076e-04]","[-0.00390361 -0.00433029  0.00308405 -0.00784757 -0.00649646  0.01487406
 -0.0052713  -0.00887331  0.00486278 -0.00272298  0.00323401  0.00695482
 -0.00508801  0.00375964 -0.00307954 -0.00700318  0.00532787  0.00488414
  0.01439878 -0.00043375]",-4.663048096679996,0.009437651640391795
ADI,0.41102774767400824,0.5169486982419951,"[-4.28508966e-04  1.09205521e-03 -4.12030614e-04 -2.90186560e-04
  1.38368795e-04 -6.15391365e-05]","[-0.00974354 -0.003038    0.00974597 -0.01170881 -0.01424026  0.02152967
  0.00538434 -0.02204173 -0.00065942  0.01097116  0.00293487 -0.00132524
 -0.00413579  0.00214907 -0.00022091 -0.00160517  0.00386048  0.00220759
  0.00237524 -0.00238747]",-4.421341152768713,0.01201810335887014
ADM,0.1092202077634481,0.8503105362312259,"[ 1.90613825e-03  3.11309324e-04  3.63213243e-04  6.65176585e-04
 -1.81156536e-04  2.06329235e-07]","[-0.00015595 -0.00608296  0.00128365 -0.00275775 -0.0076246   0.01062446
  0.00048209 -0.00814214 -0.00092207  0.00268358  0.00488086 -0.00079431
 -0.00445406  0.00722794 -0.00125775 -0.00491966  0.00170289  0.00122988
  0.00957797  0.00396855]",-4.499981611061543,0.011109200822774253
ADP,0.0751507286368767,0.8675465050125941,"[-5.07571260e-04  1.01060524e-03 -4.47724175e-04  1.52617162e-04
 -1.83852344e-05  1.55301538e-04]","[ 1.66978028e-03 -7.52216590e-03  9.05577914e-04  3.08481960e-03
 -9.62974268e-03  3.16081236e-03  7.53708092e-03  1.82338201e-03
 -9.84191116e-03 -5.07738986e-03  1.10675562e-02  5.49514762e-03
 -7.14062429e-03  4.41551322e-04  6.13144213e-05  3.03329352e-04
 -3.94671102e-04 -1.50220942e-04  9.41876252e-03 -7.99953364e-03]",-4.510378032299742,0.010994303188400261
ADSK,0.38321533474209757,0.48404005972431574,"[2.65382132e-03 1.08024527e-03 6.88028819e-04 7.79686477e-04
 7.51142652e-05 3.57692291e-04]","[-0.01404204  0.00126053  0.00959934 -0.02307843 -0.00790497  0.03050238
 -0.01054414 -0.02328545  0.01097522  0.00059564  0.00410518  0.01152338
 -0.01250565 -0.00084947  0.00426528 -0.00803312  0.00881021  0.0103445
 -0.00136235 -0.00574048]",-4.155241222459841,0.01568200782082809
AEE,-0.052588426457131805,1.0068189090149642,"[ 6.67236070e-04 -1.31596798e-03  5.15616311e-04  1.70271039e-04
 -1.05559150e-04 -3.06266313e-05]","[ 0.00979696 -0.00896644 -0.00600357  0.00776535 -0.00451537 -0.00126541
  0.00321167  0.00327529 -0.00626265  0.00010525  0.00548099 -0.00239278
 -0.00198825  0.00225099  0.00194103  0.0055565  -0.00541015 -0.00694451
 -0.00679983  0.0025175 ]",-5.0436790762911405,0.0064499746636971465
AEP,0.4155922185173976,0.542185282009351,"[ 4.40777619e-04 -1.11469225e-03  3.73690750e-04  2.08449033e-04
 -1.17736004e-04  2.10155590e-05]","[ 0.00818517 -0.00869096 -0.00465924  0.00670342 -0.00546326 -0.00013658
  0.00417231  0.00230628 -0.00728967  0.0004241   0.00679404 -0.00301216
 -0.00299681  0.00410707  0.0021083   0.00384484 -0.00657055 -0.00659079
 -0.00119511  0.00418091]",-5.108412926245251,0.006045670238264464
AES,0.2339644601612419,0.6971381765773399,"[ 1.61684013e-03  1.23639834e-03 -1.95967961e-04  9.94466436e-04
 -4.25642834e-04 -9.97774467e-05]","[-0.00690786 -0.00401204  0.00613198 -0.00736478 -0.01093542  0.01245837
  0.00627476 -0.00377772 -0.01131211 -0.00615229  0.01587776  0.00746659
 -0.0089395   0.00020714 -0.00582252  0.00313135  0.00869309 -0.00872075
  0.00370861 -0.0044494 ]",-4.4011321728279205,0.012263447698103471
AFL,0.14775357326029567,0.8128797037548489,"[ 5.42855868e-04  1.57804857e-03 -3.03579814e-04  2.84889491e-04
 -8.81635343e-06  6.85779001e-05]","[-0.00236166 -0.00613859  0.00374993 -0.00256939 -0.01035237  0.01041823
  0.00384833 -0.00692306 -0.00309019 -0.00134378  0.00707494  0.00710129
 -0.00806346 -0.0019123   0.0018621  -0.00134153  0.00441329  0.0018026
  0.00388129  0.00138297]",-4.752083199348135,0.008633690757249367
AIG,0.24780052725332133,0.6868303750500724,[ 0.0009062   0.00218807 -0.00059018  0.00109355 -0.00034756  0.00020387],"[-0.00681254 -0.00228855  0.00512409 -0.01399797 -0.00702707  0.02272808
 -0.00772554 -0.01998818  0.00972953  0.00616708 -0.00056335  0.0018793
 -0.00480629  0.00500825  0.00041199 -0.00634628  0.00175223  0.00295315
  0.01291992  0.00598304]",-4.222123000790036,0.014667472371944934
AIZ,0.1406303119868926,0.8083146187045543,[0.00083911 0.00012835 0.00038791 0.00016557 0.00013627 0.00024852],"[-0.0010496  -0.00536753  0.00079806 -0.00428974 -0.00533816  0.01014288
 -0.00420272 -0.00211048  0.00095971 -0.00810837  0.00772457  0.0106311
 -0.00876031  0.00057892 -0.00022467 -0.00445946  0.00484168  0.00345045
  0.00857213 -0.00348879]",-4.49105274670117,0.011208837529435165
