,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06142629583523397,0.9050520502112392,[ 0.00010932  0.00088308 -0.00029142 -0.00058731 -0.00026461 -0.00020624],"[ 4.64947776e-03 -6.79041441e-03 -2.35737709e-03  2.63167751e-03
 -3.57693684e-03  6.35900685e-03 -6.82510085e-04 -3.70195942e-03
  1.16836011e-03  3.23217727e-03 -3.11985523e-03 -3.28266657e-03
  6.03289069e-03  8.09267892e-05  1.48215268e-03  5.96921601e-03
 -4.39566691e-03  3.52749759e-03 -7.54403647e-03 -2.31314870e-03]",-4.767218081701324,0.008504004730276196
AAL,0.2259114545238044,0.6972450866968198,[ 0.00104487  0.00361042  0.00029026 -0.00268635  0.00011096  0.00057697],"[ 0.0012339   0.00022933 -0.00612579 -0.00789123  0.00902147  0.01183643
 -0.00741884  0.00034712  0.00259693  0.00224282 -0.00452851 -0.00455544
  0.00281247  0.00197686  0.00479553 -0.00683857  0.00247548  0.01748695
 -0.00360899 -0.00430938]",-3.7587771536373653,0.023312230227929356
AAP,-0.17693415215908093,1.1073404679640355,[ 0.00070426 -0.00159012  0.00056746  0.00129674 -0.0003979   0.00022915],"[ 0.01071694 -0.01621192  0.00178834  0.01847337 -0.02140057 -0.00213937
  0.00776409 -0.00941364  0.00201404  0.0020511   0.00285548  0.00398366
 -0.00208924  0.00088066 -0.00195861  0.0059844  -0.00120387 -0.00488844
 -0.01647238  0.00770486]",-4.621999250767589,0.009833117528814106
AAPL,0.2911750811512579,0.6437782272655236,[ 0.00135117  0.00386443 -0.00071114 -0.00032303 -0.00069913  0.00020236],"[-6.37795611e-06  3.67939145e-03 -8.64291368e-03 -1.28227013e-02
  1.62535899e-02  1.42745870e-02 -1.21254186e-02  3.27278239e-03
  5.03554837e-03  1.31433078e-03 -9.66250674e-03 -7.31398125e-03
  1.70976868e-02  1.18189555e-03 -8.87394239e-03  4.97589138e-03
  2.64065460e-03 -5.76445611e-04  2.78555346e-03 -2.27778119e-03]",-4.270612112181917,0.013973227352367364
ABBV,0.06276915094863968,0.8961089239162889,[-0.00097411 -0.00071618 -0.00023965 -0.00085965 -0.00031558 -0.0005696 ],"[ 0.00596315 -0.00879835 -0.00188477  0.00596477 -0.00655534  0.00487064
 -0.00082322 -0.00549465  0.00652561  0.00166575 -0.00357366  0.00180332
  0.00510027  0.00047397 -0.00722398  0.00508666  0.00078085 -0.00629768
 -0.00176081 -0.00348873]",-4.9652342010022,0.006976316657406552
ABT,0.4316603109302187,0.521486192598683,"[-6.42610117e-07 -3.70922367e-04  2.72077186e-04 -1.44607495e-04
 -1.47639755e-04  3.11120390e-04]","[ 0.00605289 -0.00798628 -0.00348789  0.0062939  -0.00781343  0.0016303
  0.00445996 -0.00659538  0.00465996  0.00851969 -0.00994938 -0.00219564
  0.00783041 -0.00146139 -0.00644325  0.00237355  0.00453877 -0.00286213
 -0.00389736 -0.00408922]",-5.137911929524828,0.00586993376104731
ACN,0.029553056392785916,0.9075878208794553,[-0.00096923  0.00099996 -0.0004046   0.00089573 -0.00012856  0.00072066],"[ 6.16332331e-03 -7.60825977e-03 -4.83493742e-03  4.52954804e-03
  6.41373672e-05  2.13817164e-03 -2.98032354e-03  6.74038775e-03
 -5.16867195e-03 -5.86236782e-03  2.89442423e-03  3.98682290e-04
  7.46803780e-03 -4.29253577e-03  5.59276158e-03  1.82707981e-02
 -1.04631381e-02  1.34418268e-03 -2.33445983e-02  8.61423511e-04]",-4.5638840177442175,0.010421502931967832
ADBE,0.20156839283526368,0.727309381073426,[ 0.00091938  0.00258617 -0.00099467  0.0002999  -0.00089762 -0.0004602 ],"[ 0.00232588 -0.000582   -0.00789949 -0.00641974  0.01189401  0.00878756
 -0.00947351  0.00825493 -0.00207072 -0.00430569 -0.00181877 -0.00415474
  0.01315974 -0.00122656 -0.00040499  0.01329063 -0.00711439  0.00322279
 -0.01378281 -0.00854789]",-4.4554675118377185,0.01161488850724468
ADI,0.14677264908765134,0.8205820042235327,[ 0.00020346  0.00176891 -0.00025353 -0.00081914 -0.00010375 -0.00019478],"[ 0.00267862 -0.00284612 -0.00422994 -0.0034483   0.00337501  0.01037689
 -0.0051241  -0.00315206  0.00459997  0.00430975 -0.00798627 -0.00644313
  0.01353197  0.00170908 -0.00645177  0.00441987  0.00054579  0.00348603
 -0.00694627 -0.00974568]",-4.527600653887841,0.010806573702228886
ADM,0.05168472136278642,0.916678184687045,"[-4.14235822e-04 -1.95162522e-04 -1.05383403e-06  5.58227843e-04
 -2.51038943e-04  3.96444406e-04]","[ 0.00518923 -0.00708208 -0.00354689  0.00394108 -0.00412002  0.00346629
  0.00131043 -0.00243375  0.0006911   0.00354988 -0.00314974 -0.00102591
  0.00120384 -0.00054766  0.00230023  0.00018919  0.0010051   0.0037577
 -0.00282244  0.00502786]",-4.743234607822004,0.008710425757781238
