,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20078705783083933,0.7325352174218209,[ 0.00207052 -0.00056679  0.00042589  0.00078902 -0.00051866 -0.00050782],"[ 1.26814724e-02 -1.30347183e-02 -9.81237542e-03 -8.52146276e-03
 -1.72739217e-02  1.26407755e-03 -3.22128098e-03  7.27792067e-03
  7.94756096e-05 -3.24211394e-04 -3.88070571e-05 -4.60536978e-04
 -7.39940542e-04 -2.78651818e-05 -3.00698400e-03 -6.35147675e-03
 -6.27555498e-03 -5.31423790e-03  1.36495914e-04 -1.18746327e-02]",-4.524831668320003,0.010836538415631966
AAL,0.1744125382673567,0.7431929672311874,"[ 5.03697304e-04  4.88212009e-05 -5.05755240e-04  1.90665777e-03
 -1.05647824e-03 -5.58353745e-05]","[ 0.01244831 -0.01132227 -0.00659871 -0.00807883 -0.01463993 -0.00460228
 -0.01000232 -0.00040869 -0.00703817  0.00569348  0.00521411  0.01043622
  0.00761045 -0.00657296 -0.00723798 -0.01478491 -0.0091403  -0.00278362
  0.01277087 -0.020817  ]",-4.275146367365528,0.013910012598032002
AAP,0.20243981516909876,0.720001122368919,"[-1.89784842e-03  1.30283497e-03 -1.17773002e-03 -6.15332265e-04
 -5.00218806e-05 -4.36808096e-04]","[ 0.01321958 -0.0136493  -0.00910452 -0.01124971 -0.01985966 -0.00205025
 -0.0078774   0.00759453 -0.00071821  0.00270656  0.00143454 -0.00338948
 -0.00597654 -0.00487155 -0.01297562 -0.00321023 -0.0086836   0.00023969
 -0.0115763  -0.0166209 ]",-4.360318965222038,0.012774312438241734
AAPL,0.4240689244508301,0.4805277102987281,[ 0.0003065   0.00025711 -0.00017093 -0.00015399 -0.0001107  -0.00045215],"[ 0.01357086 -0.01654776 -0.01282315 -0.01318357 -0.02425243  0.00334227
 -0.00294268  0.01673778  0.00524936  0.00013856 -0.00064502 -0.00532745
 -0.00384743  0.00339785  0.001675   -0.00181523 -0.00348745 -0.00661933
 -0.00084019  0.00082429]",-4.473706751864662,0.011404962037164897
ABBV,0.1394425336685393,0.7946161878446936,[-0.0007612   0.00255384 -0.00115648  0.0009524  -0.00035313  0.00032858],"[ 0.01109752 -0.01008968 -0.00852667 -0.00275211 -0.01111562  0.00356021
  0.00218827  0.0049926   0.00354692 -0.00408914  0.00010018 -0.00521691
  0.00063141 -0.00022882  0.0030485  -0.0093881  -0.00567809 -0.0143792
  0.00079066 -0.00803136]",-4.314805216645079,0.013369153321064114
ABT,0.19238011783655834,0.7223200039179328,[-0.00185428  0.00010377 -0.0015264  -0.00093687 -0.00059297 -0.00169512],"[ 1.09588874e-02 -1.32243340e-02 -1.27460869e-02 -4.82299605e-03
 -1.69708335e-02  8.38947625e-03  3.85714399e-03  1.49526586e-02
  6.71805788e-03 -2.51242560e-03  4.89559882e-05 -1.73109392e-03
  2.93543591e-03  5.00886558e-03  8.23342458e-03 -6.80125984e-03
 -1.96096196e-03 -1.01360167e-02  1.12296522e-02 -3.59264221e-03]",-4.632815672884436,0.00972733152331003
ACN,0.42418856661393267,0.47706358268149196,[ 0.00122469  0.00053454  0.00013237  0.00039357 -0.00018925 -0.00026658],"[ 0.01304769 -0.01629306 -0.01284838 -0.01235907 -0.02379886  0.00351272
 -0.00279947  0.01667379  0.00612846 -0.00015403 -0.00019954 -0.01007923
 -0.00870974 -0.00153378 -0.00805899 -0.00021378 -0.00540528 -0.00379037
 -0.01396794 -0.01641856]",-4.255761858793445,0.014182281732580616
ADBE,0.16168847971359976,0.7507081763629334,[ 0.00181918  0.00099515  0.00015054  0.00022463 -0.00017508 -0.00068668],"[ 0.01066546 -0.0119762  -0.01147026 -0.00494471 -0.01880803  0.00614368
 -0.00048895  0.01962779  0.01052732  0.00383147  0.00680089 -0.0072142
 -0.00071863 -0.00466748 -0.0014838  -0.00478879 -0.00119989 -0.00946766
 -0.00726704 -0.01802816]",-3.809698964051085,0.022154847358770345
ADI,0.4269655217918591,0.48267960480487127,"[ 1.98680536e-03  8.46720318e-04  7.24447121e-05  1.07731381e-03
 -4.97483973e-04 -2.76116750e-04]","[ 0.01626983 -0.02178002 -0.01361513 -0.02313965 -0.03134499 -0.00260586
 -0.01020199  0.01324104 -0.00120202  0.00086184 -0.0030925  -0.00442852
 -0.00727454 -0.00037358 -0.00933352 -0.00481916 -0.01148331 -0.00465027
 -0.00832171 -0.01494741]",-4.40365921901219,0.012232496523387057
ADM,0.24860783668879746,0.6595991419221422,[ 0.00403473 -0.00077788  0.00112385  0.00088287 -0.00052026 -0.00093531],"[ 0.01446371 -0.0156232  -0.00911892 -0.01576923 -0.02339339 -0.00536135
 -0.01267894  0.00593914 -0.00574807  0.00462071 -0.00046724  0.00305475
 -0.00472035 -0.001036   -0.01171634 -0.00345281 -0.01336964  0.00210215
 -0.01368001 -0.00106364]",-4.119915724121042,0.016245883520372047
ADP,0.43547774724194177,0.5019448757303875,"[ 1.57849133e-03  1.40773841e-06  5.30554810e-04 -7.74284868e-04
  2.91253620e-04 -6.32159957e-04]","[ 0.0159876  -0.0191922  -0.01108196 -0.0194137  -0.02394464 -0.0037482
 -0.00703045  0.00205766 -0.00585327 -0.00568645 -0.0084609  -0.0038439
 -0.00734204  0.00331289 -0.00650347 -0.00668599 -0.01252723 -0.00587292
  0.00563412 -0.01349942]",-4.851230665344539,0.007818749362025321
ADSK,0.42324415969525025,0.4751235318296458,[ 0.00181428  0.00019319 -0.00020006  0.00021338 -0.00064196 -0.00144599],"[ 0.01412771 -0.02054159 -0.01482492 -0.02121243 -0.0370211  -0.00092692
 -0.01642098  0.02897055  0.00351406  0.01622029  0.00815504  0.00745167
  0.0016124   0.00077296 -0.00040783 -0.00129439 -0.0036206  -0.00440205
 -0.01423538 -0.0019419 ]",-4.081223254231929,0.016886796168388885
