,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06866716433386445,1.0172217373809038,"[-1.41246273e-04  1.10339877e-03 -4.94009084e-04  4.40285120e-04
 -2.21609342e-04  2.32125852e-05]","[ 0.01548106  0.00213692 -0.00950101 -0.00337229  0.00466932  0.01283142
 -0.00011799 -0.00640145 -0.00335733 -0.0022508   0.00417788  0.00569229
 -0.00440408 -0.00051205  0.00678537 -0.00221338 -0.00619661  0.00224569
 -0.0124107  -0.00169276]",-5.102146812691797,0.0060836720319189476
AAL,-0.08101505235999805,0.9484279018339228,"[ 3.12086909e-04 -1.35729475e-03  5.54734692e-04  1.68028624e-04
 -1.11150312e-04  2.42942181e-05]","[ 0.01832082  0.0053703  -0.01215902 -0.01274689  0.00252598  0.02627611
  0.00699286 -0.01722583 -0.0134332   0.00188759  0.0069245   0.01315836
  0.00395136 -0.01267688 -0.00962139  0.00487005  0.0045583   0.0083315
  0.00492511 -0.00953521]",-3.729593483770812,0.02400259129660309
AAP,0.09701689592155285,0.8319432288131917,"[ 1.91768858e-03 -9.84292307e-05  9.94129727e-04 -6.25883794e-04
  5.68881198e-04 -3.06862430e-05]","[ 0.00162422 -0.00272669  0.00942042  0.01624698 -0.01161685 -0.01576994
 -0.00050771  0.01497274  0.00360246 -0.00809052  0.00351591 -0.00625409
 -0.01127933  0.01236641  0.01213645 -0.00374061 -0.00177078 -0.00302358
 -0.02117942 -0.00582206]",-4.75235771387831,0.008631321008967515
AAPL,-0.02196846614860862,0.9799384428540212,"[ 7.45835050e-04 -9.02877233e-04  6.30980976e-04  1.95392313e-04
  5.66131541e-05  2.40260163e-04]","[ 0.01416014  0.00098818 -0.00815216  0.00093482  0.00551524  0.00585894
 -0.00357805  0.00017065  0.00222174 -0.00702709  0.00142012  0.00361017
 -0.00608705  0.00440592  0.01102811 -0.00573485 -0.00801499  0.0018156
 -0.01628929 -0.00074284]",-4.495217035523102,0.011162257745753563
ABBV,0.06073954753680786,0.881181457246958,"[ 1.66909882e-04  5.98508655e-04 -9.86928529e-06  5.33383091e-04
 -3.30781103e-05  4.48837116e-04]","[ 0.00568407 -0.00185323  0.00392883  0.01120782 -0.00702286 -0.00834953
 -0.00033939  0.01002273  0.00196911 -0.00911784  0.00240868 -0.00087787
 -0.00666306  0.00743812  0.00700258 -0.00458949 -0.00124673  0.00231136
 -0.01382081 -0.00361393]",-4.677748904540198,0.009299925361128896
ABT,0.06891265938646425,0.8792209306877983,[0.0019244  0.0004988  0.00077345 0.00021814 0.00032933 0.00041531],"[ 0.00524251 -0.00161678  0.00495018  0.00981163 -0.00925558 -0.00555447
  0.00153992  0.00620314  0.00028564 -0.00232878  0.00266215 -0.00452822
 -0.00536232  0.00896029  0.00435445 -0.00197843  0.00171627 -0.0041325
 -0.014074    0.0010481 ]",-5.185664538111065,0.005596216480230758
ACN,0.06915986095949046,0.8712545157441761,"[ 8.73504622e-04  1.95238544e-03 -5.77351701e-06  3.12247537e-04
  2.43455111e-04  4.53257072e-04]","[ 0.00575731 -0.00194498  0.00355364  0.0107862  -0.00659651 -0.00627669
  0.00086925  0.00630985 -0.0023182  -0.00350796  0.00712068 -0.00128671
 -0.00843933  0.0044675   0.00453572 -0.00225987  0.00205464  0.00370067
 -0.01425073 -0.00170418]",-5.224063718760783,0.005385399849010152
ADBE,0.03193852825642424,0.9112308419903229,[0.00148399 0.00107498 0.00040215 0.00012974 0.00028563 0.0002839 ],"[ 8.35040019e-03 -1.03557835e-03  8.50000661e-05  8.67471169e-03
 -2.75990553e-03 -5.45004819e-03 -2.02762136e-03  9.13486762e-03
  3.09685821e-03 -1.16381522e-02  1.95633558e-03  1.41903941e-03
 -8.29740813e-03  6.31166833e-03  1.15370689e-02 -3.04916785e-03
 -4.33252843e-03 -2.61099243e-03 -2.23790771e-02 -7.44006372e-05]",-4.778763318871017,0.008406388563958334
ADI,-0.018542454672158332,0.9478431794491706,"[ 1.88064108e-03  2.66536888e-04  3.76072699e-04  8.81245041e-04
 -2.59323294e-04  9.34762654e-05]","[ 1.40727507e-02 -3.70920183e-05 -1.04806381e-02  5.24264833e-03
  1.55249513e-02  4.26381604e-04 -1.51263517e-02  2.72287981e-03
  1.60341659e-02 -4.94029311e-03 -7.37842750e-03  1.56880999e-03
 -9.74261847e-04  2.94358761e-03  7.55698407e-03 -2.07066997e-04
 -7.64802246e-03 -2.81305688e-03 -7.41199115e-03  1.78488388e-03]",-4.347324461758689,0.012941391489080762
ADM,-0.03137333068173642,0.9706133911992306,"[-1.15687321e-04  6.23013215e-04  8.14773168e-05  1.19954201e-04
  2.25127938e-04  5.12637117e-04]","[ 1.55396579e-02  8.04598083e-04 -1.23563621e-02  1.56850026e-03
  1.60976482e-02  7.15523792e-03 -1.24546426e-02 -4.99171015e-03
  9.31419510e-03  4.58069146e-03 -7.71046361e-04  1.29949074e-04
 -4.16258536e-03 -9.79570041e-05  5.30431258e-03  3.58072144e-03
 -1.51253191e-03 -3.87480397e-04 -1.43136167e-02 -8.02223127e-03]",-4.885994599227286,0.007551609200996628
ADP,-0.037418049872100026,0.9849855992846808,"[ 1.50262307e-03  9.67619268e-05  4.79199965e-04  4.41985710e-04
 -5.32634094e-05  7.08150551e-05]","[ 0.0171261   0.00229035 -0.01259263 -0.00284951  0.01060759  0.01106837
 -0.00514112 -0.00338939  0.00218403 -0.00787019  0.00137233  0.00855142
 -0.0052876  -0.00234359  0.01046889 -0.00104553 -0.00827876  0.00387411
 -0.01874664 -0.01183136]",-4.999323422602359,0.0067425072842505285
ADSK,-0.07364975092571562,0.9751110688036413,[-0.00057535  0.00239899 -0.00155588  0.00062409 -0.00071391 -0.00071217],"[ 0.01867844  0.00405968 -0.01341797 -0.00889893  0.00765033  0.01940427
 -0.00083359 -0.00988859 -0.00120832 -0.00275424  0.00022533  0.00767627
 -0.0008987  -0.00272906  0.00503095  0.00193254 -0.00511521  0.0001172
 -0.00743901 -0.01478522]",-4.343458389376827,0.012991520684410302
AEE,-0.030405220016252073,0.9737696073854397,[-0.00019413 -0.00072442  0.00017658  0.00036577 -0.00010232  0.00031273],"[ 0.01436886  0.00274964 -0.00614483 -0.00520519 -0.00323864  0.01400766
  0.00556051 -0.00495029 -0.00555382 -0.00691954  0.00143176  0.00635606
 -0.00119594  0.00272482  0.00718895 -0.00472686 -0.00931767 -0.00248861
 -0.00878252  0.00233286]",-4.870219699501807,0.007671679638539497
AEP,-0.0017960104297821736,0.9623789585989295,[ 0.00040735 -0.00049425  0.00025615  0.00063096 -0.00018933  0.00030718],"[ 0.01180729  0.00126524 -0.00311026 -0.0007692  -0.00466515  0.00856329
  0.00434589 -0.00219369 -0.00418574 -0.00499029  0.00214967  0.00346655
 -0.00233835  0.00370325  0.00600463 -0.00364749 -0.00705143 -0.00125656
 -0.00400384 -0.00068934]",-4.611516399600883,0.009936738810699638
AES,-0.011462220844251336,0.9629113741295281,"[ 4.29364529e-04 -7.75507725e-04  4.48797983e-04 -2.33079922e-04
  1.13231868e-04 -8.07203657e-05]","[ 1.36325404e-02  4.16470978e-04 -8.19367996e-03  2.52799209e-03
  7.50961641e-03  4.37404182e-03 -5.83180516e-03  4.68694779e-04
  4.23454122e-03 -7.32480206e-03 -4.39387199e-06  6.46388507e-03
 -2.98698258e-03 -2.20254820e-03  5.29322819e-03  1.50604832e-03
 -3.17578714e-03  1.41774577e-03 -1.52601824e-02 -8.10441785e-03]",-4.688165635669691,0.00920355335120413
AFL,0.010013623590020034,0.9510729926269427,"[ 5.14829262e-04  2.23049693e-03 -4.30958515e-04  2.77381258e-04
  5.12644271e-05  1.22331761e-04]","[ 1.17132376e-02 -1.40399572e-05 -4.81916418e-03  3.17513640e-03
  1.89548195e-03  4.26929256e-03 -1.56648096e-03 -7.27054485e-04
 -3.33111131e-04 -3.55562285e-03  2.28599090e-03  3.96686490e-03
 -1.45714284e-03 -9.20640378e-05 -1.91962086e-04 -1.63179653e-03
  1.29665505e-03  4.22250452e-03 -8.94960580e-03  7.67159442e-04]",-5.398914762869275,0.004521485164596089
AIG,0.09534146000869267,0.8397095820116917,"[ 1.12182080e-03  2.00348000e-03 -6.37943395e-05  4.01122668e-05
  2.09302062e-04  3.65327909e-05]","[ 0.00230276 -0.00355439  0.0071072   0.01722631 -0.00651981 -0.01470731
 -0.00273768  0.01120895  0.00156714 -0.00347829  0.00659711 -0.00268524
 -0.00862952  0.00316118  0.00225889  0.0004315   0.00461256  0.0064513
 -0.00891321 -0.00923588]",-4.987325710328534,0.0068238891686599095
