,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12090737979784252,0.8264009640215498,"[ 7.25919841e-04  1.07742224e-03 -6.26238602e-04  2.99987471e-04
 -6.06974862e-05 -2.62376457e-04]","[ 4.99701275e-03 -6.80410988e-03  3.86850993e-03 -1.20505043e-03
 -1.26017822e-02  1.03457574e-02  4.98813545e-03 -1.00314740e-02
 -1.53998914e-03  9.15190993e-03  3.96720224e-04 -1.32703814e-03
  7.36733579e-04 -3.03121824e-05 -2.46742758e-03  2.45797018e-03
  1.04474723e-03  2.04713459e-03  4.76843029e-03 -1.03784165e-02]",-4.4759479630813255,0.011379429730654908
AAL,0.404268593851924,0.49165512220879715,[-0.00012231  0.00224516 -0.00036405 -0.00115081  0.00105525  0.00019707],"[-0.00121117 -0.00250836  0.01861501 -0.01115218 -0.02872031  0.02222503
  0.01702041 -0.02337371 -0.00770617  0.02312745  0.00232911 -0.00589303
 -0.00287218  0.00042763  0.00546259 -0.00295395 -0.00707832  0.0163538
  0.00854044 -0.03581869]",-3.850439301404067,0.02127039027332363
AAP,0.2013823355830053,0.7333220725691871,"[ 2.14702305e-03 -1.08157612e-03  8.20332439e-04  1.14483740e-03
 -5.82543999e-04 -2.30500325e-05]","[ 0.00277038 -0.00684185  0.00942543  0.00043659 -0.01958007  0.00660122
  0.01233701 -0.00340106 -0.00884242 -0.00155219  0.00496457  0.00424965
 -0.0003984   0.00127238 -0.00700502 -0.00400601  0.00690979  0.00128953
  0.00812234  0.0099651 ]",-4.63615380081666,0.009694914582296292
AAPL,0.40367212382484263,0.5101164682257767,[ 0.00010926  0.00167749 -0.00086317  0.00042887 -0.00025552 -0.00025737],"[ 0.00020614 -0.00395557  0.01320867 -0.01023808 -0.01864796  0.02067123
  0.00384322 -0.01871276  0.00543535  0.01228517 -0.0056774   0.00253191
  0.0043046  -0.00366752 -0.00319341 -0.00071135  0.0008165   0.0050573
  0.01189604  0.00092428]",-4.721586445552446,0.008901046316054735
ABBV,0.412587829208647,0.5204758651885613,"[ 1.09035751e-03  5.31779377e-04 -3.80412892e-04  1.05408556e-05
  2.31795248e-04 -1.91238682e-04]","[ 0.00270527 -0.00636646  0.0093365  -0.00244272 -0.01835101  0.01200392
  0.00857292 -0.0121295  -0.00199772  0.0111122  -0.00041261 -0.00135319
 -0.00041711 -0.00090313  0.00250504  0.00269068 -0.00417364  0.00013923
  0.00709647  0.00531356]",-4.718228947234258,0.00893098179012155
ABT,0.42613905786502904,0.5159839406748356,[ 0.00111775  0.00055674 -0.00083966  0.00024193  0.00031099  0.00014265],"[ 0.00201257  0.02373687  0.01461263 -0.02242572 -0.01521746  0.01128157
  0.01356591 -0.00808384 -0.01042255  0.00696228  0.00399295  0.00054177
  0.00020196  0.00899972 -0.00099894  0.00866395  0.00419597 -0.00549373
  0.00852269  0.00342741]",-3.94606172596081,0.01933068158397121
ACN,-0.03559770252212435,0.9902633704134777,[-0.00191753  0.00125043 -0.00098586  0.00032918 -0.00032497  0.00013075],"[ 0.00948978 -0.00783702 -0.00724539  0.00298296  0.00044047  0.00406226
 -0.00569588 -0.00177925  0.00411163 -0.00072361  0.00032631  0.00150562
 -0.00158225  0.00412476 -0.00131989 -0.00534371  0.00136423  0.00385412
  0.00924359 -0.00242514]",-4.472200313862474,0.011422155852848299
ADBE,0.0831509688863653,0.8732555617625263,"[2.90908468e-04 2.59853855e-04 2.85982682e-05 3.78817587e-04
 2.41850858e-04 5.81185378e-04]","[ 6.18354649e-03 -6.45096268e-03  4.39630838e-05 -2.80523069e-03
 -6.48198232e-03  1.17463365e-02 -1.60358944e-03 -1.00488710e-02
  2.76803905e-03  6.48606155e-03  7.23535876e-04  1.26697021e-03
 -3.13505748e-03 -4.70926544e-04  1.47763091e-03  3.23039174e-04
 -5.24135350e-04  2.31627125e-03  7.25562206e-03 -5.67402723e-03]",-4.6432118212063935,0.009626728589621589
ADI,0.40892285305532533,0.5102996405622741,"[ 9.92999688e-05  1.70184630e-03 -9.12245148e-04 -1.62455209e-04
  1.82434114e-04 -2.76955758e-04]","[ 0.00114008 -0.00467581  0.01246836 -0.0076804  -0.02084555  0.01847029
  0.00950614 -0.01879455 -0.00189166  0.01705627 -0.00081357 -0.00239457
  0.00080718 -0.00238185 -0.00061348  0.00357828  0.00017528  0.00355346
  0.00019911 -0.00898117]",-4.465556139297913,0.011498299325387045
ADM,0.09770822440293779,0.8530064171329791,"[ 2.23585399e-03 -3.28405946e-05  5.45323571e-04  1.07573593e-03
 -1.54952910e-04  3.32034055e-04]","[ 0.00542223 -0.00761114  0.0031535   0.00178633 -0.01219956  0.00651277
  0.00478675 -0.00607294 -0.00095261  0.00591388 -0.00037774 -0.00183966
  0.00087292  0.0040644  -0.00065694 -0.00386006 -0.00202284  0.0037893
  0.01011758  0.0006507 ]",-4.5028911217962335,0.011076925459253126
