,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06904944884079957,0.874758461551957,"[3.12256654e-03 4.37855179e-04 1.16002488e-03 1.04449036e-03
 9.84720042e-05 6.42270102e-04]","[ 0.00995315 -0.00746848 -0.00103059  0.00123198 -0.00392473 -0.00322614
 -0.00634872 -0.00229432 -0.00617525  0.00308144 -0.0019367   0.011658
  0.00062386  0.01435645  0.00522929  0.00601571 -0.00036027  0.00112081
 -0.01261844 -0.00146968]",-4.557288179416287,0.010490468673853118
AAL,-0.02754055714573595,0.9315346380961123,[ 0.00253384  0.00061364  0.00049313  0.00136099 -0.00037485  0.00030484],"[ 0.00455682 -0.00384034 -0.00529869  0.01249448  0.00203585  0.01540283
  0.00865764  0.00564289  0.0060835   0.00058939  0.00472026  0.00205383
  0.00041377  0.00686759  0.0049679   0.00558405  0.00433594  0.00071907
 -0.0133957  -0.00828131]",-3.593484961871507,0.027502318689793692
AAP,-0.05211355723133717,1.0086167827009849,"[ 4.69805251e-04 -7.53244780e-05  1.73199497e-04  6.15277329e-04
 -1.73170456e-04  2.74155696e-04]","[ 0.0028657  -0.00342669 -0.00744621  0.01256661 -0.00166862  0.01202147
  0.00232721 -0.00014154 -0.00261814 -0.00808513 -0.00597095 -0.0023479
 -0.00694628  0.00515926  0.00379981  0.00280234  0.00342868 -0.00195864
 -0.01192194  0.0076144 ]",-4.086226444536272,0.01680251931589427
AAPL,0.23826073396173653,0.6477229259166798,"[ 2.91615403e-03  1.03632537e-03  4.26963710e-04  1.33822094e-03
 -4.02563722e-04  8.46511526e-05]","[ 0.01940936 -0.01341354  0.01095653 -0.01386468  0.00539628 -0.02973231
 -0.00775657 -0.0185085  -0.00981805 -0.00854786 -0.00384265  0.00852544
  0.00073954  0.01400317  0.00439778  0.00692678 -0.00174169  0.00420482
 -0.01264729 -0.00231351]",-4.488843752945621,0.011233625149313836
ABBV,-0.12491392120618035,1.0406955607972772,[ 0.00112045 -0.00026047  0.0009687   0.00078255  0.0002356   0.00102409],"[-0.00240934 -0.00205031 -0.01422762  0.02043952 -0.00585603  0.02938889
  0.00655078  0.01254074  0.00342834  0.00284155 -0.0022418   0.00220038
 -0.00798659  0.01028665  0.00379925  0.0079188   0.00922538 -0.0054396
 -0.01693423 -0.02113566]",-4.295978280175801,0.013623237832715365
ABT,0.12136781209019798,0.8304763303005873,[0.00333145 0.00023107 0.00138939 0.00056711 0.00033125 0.00051526],"[ 0.01364928 -0.00859954  0.0040539  -0.00186805  0.00254292 -0.00734491
 -0.0015918  -0.0035839  -0.00212563  0.00279334  0.00151918  0.01015928
 -0.00017407  0.01144635 -0.00137869  0.00525578 -0.00480852  0.00181823
 -0.00712537 -0.00652525]",-4.807159695397176,0.008171034997958267
ACN,0.11122668643618015,0.8473086757204602,[0.00299116 0.00114742 0.001138   0.00046429 0.00047331 0.00063591],"[ 0.01338117 -0.00783742  0.00512696  0.00122254  0.00798434 -0.00164195
  0.0051278   0.0002836   0.00280502  0.00717593  0.00500945  0.01415402
  0.0006204   0.01632488 -0.00454626  0.00927139 -0.0090976   0.00545856
 -0.00911506 -0.01557624]",-4.305240602295951,0.013497637588491708
ADBE,0.11047073237227238,0.8277053118788891,[ 0.00499236 -0.00060511  0.00211088  0.00108784  0.00020523  0.00059083],"[ 1.20392660e-02 -9.44363214e-03  1.46482048e-05 -4.04106303e-03
 -6.99839091e-03 -1.09120504e-02 -1.02883601e-02 -5.66202883e-03
 -7.12751488e-03  3.93568167e-04 -9.61328376e-04  7.18230827e-03
 -3.04223604e-04  7.92072356e-03  1.25035533e-03  4.23199592e-03
  4.50739812e-04  2.09673809e-03 -8.44734501e-03 -1.30518464e-02]",-4.823908442527939,0.00803532009879793
ADI,0.12603637639931356,0.8137101673234174,"[ 2.02604937e-03 -6.41420925e-06  7.19840894e-04  7.60539959e-04
 -8.84742252e-05  2.53591027e-04]","[ 0.01319515 -0.00969417  0.00161543 -0.0043686  -0.00517853 -0.01032759
 -0.0093009  -0.00363323 -0.00627351  0.00507873 -0.00014765  0.0115645
 -0.00119018  0.01094491 -0.00338179  0.00552597 -0.00376517  0.00326446
 -0.00362272 -0.01701456]",-4.785194334276923,0.00835250041308492
ADM,-0.10435203170833213,1.020486394756647,[ 0.00204275 -0.00112313  0.00154666 -0.00039743  0.00062375  0.00034109],"[ 0.00075243 -0.00406971 -0.01183302  0.01320438 -0.00897228  0.01671775
 -0.00050354  0.00566042 -0.00151228 -0.00070913 -0.00452125  0.00264669
 -0.00868611  0.0136959   0.00199677  0.01463976  0.00574733  0.01013396
 -0.02816002 -0.00687315]",-4.985724708477005,0.006834822978042626
ADP,0.1131901529326783,0.8402939438566355,[0.00149316 0.00060182 0.00073616 0.00037141 0.00033456 0.00063624],"[ 0.01318712 -0.00810001  0.00420606 -0.00071158  0.00480514 -0.00649429
  0.00116688 -0.00465527 -0.00080064 -0.00101353  0.0010833   0.00627121
 -0.00230254  0.00919211 -0.0032209   0.00547247 -0.00364795  0.00192455
 -0.00487518 -0.01450212]",-4.68434550374324,0.009238779380398262
ADSK,0.08852327389648436,0.8323622508667643,[ 0.00410825 -0.00206099  0.00177751  0.00033418 -0.00011622 -0.00049338],"[ 0.01095752 -0.00838845 -0.00035429 -0.00092525 -0.0049327  -0.00612772
 -0.0082363  -0.00301339 -0.00705223  0.00427958 -0.00174065  0.01336508
  0.00102649  0.01591244  0.00516026  0.00744614  0.00069245  0.00172706
 -0.01232028 -0.0104116 ]",-4.338178334680918,0.013060298038515996
AEE,-0.040789964728151815,0.9615146395023388,[0.00091962 0.00269166 0.00010666 0.00081093 0.0003667  0.00111398],"[ 0.00371078 -0.00391027 -0.00526771  0.01465866  0.00666016  0.01982096
  0.01639114  0.00731296  0.01193877 -0.00142588  0.00670445 -0.00076092
 -0.002913    0.00982532  0.00098696  0.01334134  0.00157732  0.00839324
 -0.03334808 -0.01391499]",-4.646060513815688,0.009599344022662326
AEP,-0.025204802360665645,0.9560160748260413,"[5.45531732e-04 1.84421178e-03 3.38607268e-05 6.65796671e-04
 1.98385569e-04 8.05797024e-04]","[ 0.00437402 -0.00395756 -0.00369995  0.01381955  0.00997065  0.01637677
  0.01871968  0.00270301  0.01242853 -0.00945226  0.00603463 -0.00759521
 -0.00296812  0.00485649  0.00424352  0.01104225  0.00709594  0.00579612
 -0.02968108 -0.01405619]",-4.817589198300686,0.008086258024033465
