,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4268526137179342,0.5033309036443239,"[ 2.01548779e-03 -9.70677061e-04  1.67505887e-04  2.93433870e-05
 -5.59513255e-04 -1.33827206e-03]","[ 1.14442881e-02 -1.19919838e-02 -1.62716415e-02 -6.36259201e-03
 -2.06596384e-02  7.56456837e-03  2.97269398e-03  6.27207864e-03
  7.18854849e-04 -2.05554650e-03 -1.19538589e-03  6.24375968e-03
  4.83851738e-03  2.21750770e-03 -1.94118664e-03 -9.94836102e-03
 -7.57062176e-03 -7.39585919e-05  5.38120370e-03 -1.21502568e-02]",-4.532208418334513,0.010756894099983545
AAL,0.14792396314377632,0.7815900530535106,[ 0.00087047 -0.00065136 -0.00063213  0.00085231 -0.00106418 -0.00122423],"[ 0.0105461  -0.00883702 -0.01051517 -0.00240602 -0.01464492  0.00279787
 -0.00583831  0.00291224 -0.00460939  0.00656205  0.00724722  0.01427721
  0.01251884 -0.00223345 -0.00113899 -0.01713332 -0.00781741 -0.00088192
  0.02077881 -0.01589221]",-4.324380880920189,0.013241745776688522
AAP,0.25175701824226965,0.6806160352778218,"[-1.75142159e-03  7.08231684e-04 -1.14948584e-03 -1.39231878e-03
 -4.88185660e-05 -1.25341175e-03]","[ 0.01226309 -0.01267583 -0.0150606  -0.01017151 -0.02406311  0.0038626
 -0.00393166  0.00609036  0.00042315 -0.00046896 -0.00093998  0.00061658
 -0.00111083 -0.00204424 -0.01056916 -0.00793831 -0.01143774  0.00247029
 -0.00429395 -0.01507689]",-4.271290133678005,0.01396375641496513
AAPL,0.19001487456195945,0.7199934088772353,[ 0.00067507  0.00017579 -0.00033051 -0.00069357 -0.00020849 -0.00127599],"[ 0.01099274 -0.01064765 -0.01491707 -0.0063071  -0.0254891   0.00682186
 -0.00189048  0.01332562  0.01404108  0.00572902  0.00347976 -0.00244988
 -0.00092545  0.00609336  0.00816713  0.00192509  0.00209355 -0.0051273
  0.00024397  0.008509  ]",-4.539473228754367,0.010679030478319163
ABBV,0.08373903165409556,0.8475170588858509,[-0.0017328   0.00192667 -0.00165023 -0.00010302 -0.0004531  -0.00073289],"[ 0.00908914 -0.00727934 -0.01246599  0.00403549 -0.01047383  0.01019693
  0.01083239  0.00696662  0.00981877 -0.00091583  0.00447473  0.00334449
  0.00799817  0.00350029  0.01004523 -0.00935406 -0.00059065 -0.00937671
  0.00766213 -0.00150622]",-4.543188599697845,0.01063942753414604
ABT,0.4156100204917043,0.49311888990250285,[-0.00175637  0.00020218 -0.00189624 -0.00148661 -0.00074998 -0.00260805],"[ 0.01043799 -0.01167799 -0.01833919 -0.00357831 -0.02090163  0.01198386
  0.01020894  0.01047226  0.00954695 -0.00256194 -0.00011799  0.00430536
  0.00701422  0.0065337   0.00899828 -0.00887726 -0.00225294 -0.0056014
  0.01417402 -0.00379514]",-4.701397098513934,0.009082578975904995
ACN,0.4206372394988181,0.48636804451301335,"[ 7.76305415e-04 -3.11516756e-06 -3.55688079e-04 -5.65502018e-04
 -3.52910419e-04 -1.45221256e-03]","[ 0.01231566 -0.01570122 -0.0214843  -0.01266408 -0.03045324  0.00977255
  0.00457245  0.01153996  0.00852124 -0.0044796  -0.00357973 -0.00344056
 -0.0019404   0.00121786 -0.0060378  -0.00669966 -0.00931364 -0.00034168
 -0.00457044 -0.0155616 ]",-4.1704001387126866,0.015446078313308785
ADBE,0.22273596646983548,0.6903369173031493,[ 0.00150785  0.00065509 -0.00035972 -0.00070397 -0.00031298 -0.00179101],"[ 1.08221388e-02 -1.21788103e-02 -1.83458708e-02 -5.79615463e-03
 -2.43576343e-02  1.07658855e-02  6.39536382e-03  1.27906685e-02
  1.45886781e-02  1.22326371e-03  5.29256714e-03 -2.09995922e-03
  3.98128196e-03 -8.15936002e-04  1.42255899e-03 -9.83913931e-03
 -4.45569940e-03 -7.02113014e-03  8.76242797e-05 -1.51419642e-02]",-3.7689200154483875,0.0230769726078782
ADI,0.4249708844559503,0.49675376340881733,[ 0.00197398  0.00019075 -0.00014611  0.00036663 -0.00061958 -0.00120144],"[ 0.01305163 -0.01568597 -0.01937189 -0.01604763 -0.03431922  0.00501596
 -0.00722594  0.0116855   0.00424396  0.00277356 -0.00177873  0.00123753
 -0.0012229   0.00278228 -0.00403607 -0.00511644 -0.00880319 -0.00047263
 -0.00314746 -0.0100714 ]",-4.404095521831627,0.012227160614785782
ADM,0.26144303623870935,0.6537986307256688,[ 0.00232077 -0.0012879   0.00015284 -0.00037026 -0.00064398 -0.00205313],"[ 0.01244893 -0.01286088 -0.01486755 -0.0113017  -0.02576268  0.00252495
 -0.00889906  0.00609732 -0.00369775  0.00329149 -0.00092988  0.00722
  0.00162275  0.00129129 -0.0074086  -0.0076619  -0.01365174  0.00411715
 -0.00433497  0.00080291]",-4.100326201417036,0.016567270253192608
