,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018694571867593057,0.9745544643969541,[ 0.00055457  0.00044945 -0.00056257  0.00068515 -0.00065263 -0.00055921],"[ 0.01414218  0.00294135 -0.0068276  -0.00614039 -0.00048465  0.01516584
  0.00420818 -0.00639064 -0.00238691 -0.00204795  0.00105505  0.0025612
 -0.00214865  0.00430582  0.00805346 -0.00193369 -0.00376465 -0.00155812
 -0.01345443 -0.00127595]",-5.180074147327915,0.005627589128237468
AAL,-0.08042696301746644,0.9254167483803035,[ 0.00101446 -0.00386493  0.00113092 -0.00020454 -0.00022318 -0.00061715],"[ 0.01809124  0.00935447 -0.00860563 -0.02328883 -0.00811168  0.03534394
  0.02453334 -0.01575992 -0.01125856 -0.00568375 -0.00263202  0.00903602
  0.00972371  0.00305905 -0.00696891 -0.00652187  0.00018272  0.00140519
 -0.0092666   0.00351462]",-3.6808258576526813,0.025202152847618512
AAP,0.09556693407400602,0.8285863692570999,"[ 1.81104725e-03  8.44408010e-05  3.65061423e-04  9.23609679e-06
 -2.14876944e-05 -3.76174415e-04]","[ 0.00131279 -0.00388681  0.00828819  0.0198191  -0.00776872 -0.01978484
 -0.00205031  0.0154256   0.0010326  -0.00389494  0.00678414 -0.00348254
 -0.01098994  0.01003646  0.01232544 -0.00330254 -0.00072036  0.00326329
 -0.02071992 -0.00356601]",-4.728778673721657,0.008837257626382638
AAPL,0.05179886582786974,0.9163251594765509,"[ 9.18531947e-04 -1.77662977e-03  7.28057253e-04  1.51536490e-04
 -6.19603688e-05  1.78946946e-05]","[ 5.28356904e-03 -1.95179175e-03  2.34557260e-03  9.68794171e-03
 -3.91111098e-03  2.40664180e-04  4.29127026e-03 -6.17090441e-03
 -7.61971683e-03  7.33123239e-03  8.64048086e-03 -4.76025374e-03
  8.88790136e-05  1.28873973e-02 -7.35467535e-03 -1.34379218e-02
  1.58230101e-03  1.01033169e-02 -1.68971423e-02  2.27901608e-02]",-4.9467495598324955,0.007106470585921321
ABBV,0.10705553086748668,0.8310498399466352,"[ 1.88507897e-03  3.92366392e-05  4.52209280e-04  3.06790240e-04
 -8.18087056e-05 -1.79667406e-04]","[ 0.00224571 -0.00413423  0.00637288  0.01810965 -0.00583506 -0.01403792
  0.00014492  0.00773945 -0.00342536 -0.00031185  0.00855576 -0.0014711
 -0.00486232  0.00610342 -0.00156874 -0.00712426  0.00187723  0.01094601
 -0.01192563  0.00667661]",-4.788552733491441,0.008324496432852005
ABT,0.05731746033095168,0.90629012154115,[ 0.00201549 -0.00067381  0.00113752  0.00012512  0.00034409  0.00041581],"[ 0.00636316 -0.00224896  0.00158195  0.01121482 -0.00311332 -0.00655396
 -0.00089063  0.00622864 -0.00067683 -0.00381942  0.00393828  0.00139904
 -0.00494946  0.00495782  0.0085928  -0.00349969 -0.0036656   0.00108194
 -0.01844393  0.0013124 ]",-5.170068146795972,0.005684181447267309
ACN,0.072460594607721,0.8775892816434071,"[8.04014793e-04 1.21062094e-03 4.60579607e-05 3.04139460e-04
 1.28412649e-04 3.18512407e-04]","[ 4.72882477e-03 -3.22141257e-03  3.12224885e-03  1.42624340e-02
 -3.49148787e-03 -8.91974280e-03  5.83646227e-05  4.85476850e-03
 -4.43881847e-03 -7.08933303e-04  1.01026855e-02  7.06345814e-04
 -7.20566601e-03  1.46775550e-03  2.54661453e-03 -3.88555978e-03
  5.59560330e-04  8.79124797e-03 -1.48220097e-02  2.38941063e-03]",-5.204793043385724,0.005490186553781144
ADBE,0.08251793533433467,0.8571002948659897,[0.00191409 0.00066932 0.00068848 0.00025453 0.00031577 0.00043193],"[ 0.00322129 -0.00405096  0.00447807  0.01730289 -0.00321385 -0.01207678
 -0.00230693  0.00535744 -0.00306454  0.00085408  0.0088636  -0.00093892
 -0.00525163  0.00361615 -0.00012142 -0.00477788  0.00102899  0.00574479
 -0.01663422  0.01142231]",-4.722138087796841,0.00889613747697347
ADI,0.04781437632761171,0.888971950816398,[ 0.00147141  0.00120839 -0.0007517   0.00102383 -0.00088872 -0.00086504],"[ 0.00710948 -0.0025762  -0.00156789  0.01223286  0.00497739 -0.00487727
 -0.01496832 -0.00143801  0.00637485  0.00678039 -0.0004958  -0.00637743
  0.00133277  0.00925536 -0.00698583 -0.0053188   0.00278393  0.00412101
 -0.00724535  0.01737486]",-4.61834846602478,0.009869081733101777
ADM,0.01659023754351802,0.9254486055959315,"[ 3.96310914e-04  4.68170203e-04 -5.16632254e-05  3.21341976e-04
 -6.76539259e-05  1.26709441e-04]","[ 0.01059293 -0.00113537 -0.00672281  0.00646523  0.00974934  0.00449373
 -0.01610546 -0.00997859  0.00368324  0.01031452  0.00385366 -0.00460983
 -0.00220303  0.00070518 -0.00489917  0.00109865  0.00434215  0.0028746
 -0.01013055  0.00132473]",-4.935383127907116,0.007187706607308727
