,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09296998011123876,0.8517510301537928,[ 0.00021825  0.0013203  -0.00051157  0.00031099 -0.00023336 -0.00023172],"[ 5.79099789e-03 -6.89794388e-03  3.36122632e-03  1.18649296e-04
 -1.28921142e-02  8.61649122e-03  6.97502604e-03 -8.47698478e-03
 -1.92600623e-03  1.01576850e-02 -7.41902941e-04 -3.16270774e-03
  2.43995763e-03  1.20008944e-03 -2.86957591e-03  4.17210550e-03
 -4.08071255e-04  7.12808972e-05  5.51459905e-03 -1.25955497e-02]",-4.494304671708323,0.011172446433000043
AAL,0.27955408663978226,0.615410056055476,[-0.00047683  0.00266955 -0.00029086 -0.00112233  0.00077315  0.00020702],"[-0.00026415 -0.00225355  0.01797398 -0.01086919 -0.02878582  0.02123351
  0.02013499 -0.02092721 -0.00698039  0.02398631  0.00198361 -0.00794322
 -0.00170851  0.00217047  0.00540401  0.00017342 -0.00793944  0.01693402
  0.00936814 -0.03608462]",-3.8484230126004797,0.02131332078869419
AAP,0.13728032595238837,0.7959193777221514,[ 0.00212292 -0.00161794  0.0006707   0.00067314 -0.00050855 -0.00049912],"[ 0.00419281 -0.00702519  0.0075414   0.00174753 -0.01862266  0.00514975
  0.01480573 -0.00298694 -0.00876975  0.00068233  0.00645844  0.00183615
  0.00021003  0.00135927 -0.00827078 -0.00070906  0.0067282  -0.00084243
  0.00870483  0.00723634]",-4.640233005838798,0.009655447589747361
AAPL,0.40474079016263914,0.5075359235861265,"[-6.74455067e-05  1.93058655e-03 -8.25242692e-04  3.72688546e-04
 -3.07063340e-04 -2.89432520e-04]","[ 0.00190006 -0.00406323  0.01111576 -0.00895623 -0.017825    0.01893886
  0.00550308 -0.01692324  0.00329133  0.01531873 -0.00684089 -0.00122694
  0.00488849 -0.00259322 -0.00297356  0.00468212 -0.00042833  0.00196522
  0.01082792 -0.00315509]",-4.707876949478361,0.009023915488362342
ABBV,0.41718358532298566,0.5132945260661167,"[ 7.99249741e-04  4.92892424e-04  3.93304394e-05 -1.71097300e-04
  5.22618265e-06 -3.76921169e-04]","[ 0.00033202 -0.00555106  0.01497765 -0.0033264  -0.02210041  0.01144505
  0.00888032 -0.00892078  0.00219241  0.00619021 -0.00578433  0.00084732
  0.00125785  0.00135109  0.00490049 -0.00389866 -0.00688353  0.00528612
  0.00796777  0.01255554]",-4.7208449388471845,0.008907648949227789
ABT,0.4011524767820497,0.5036961061053625,"[ 1.34127176e-03  1.68443409e-03  5.45731495e-05  8.41791460e-04
 -5.40458073e-05  4.10706070e-04]","[-0.00324499 -0.00377511  0.02424525 -0.00697865 -0.0336769   0.01527599
  0.0210748  -0.01252829 -0.00441658  0.00999635 -0.0028446  -0.00032301
  0.00334498  0.00105214 -0.00057641 -0.00311244 -0.00327777  0.00628805
  0.01129831  0.00773359]",-4.714337782442018,0.008965801412533688
ACN,-0.06621536387882913,1.0209247019632937,[-0.00206472  0.00140513 -0.00115478  0.00035466 -0.00028157  0.00016514],"[ 0.01154915 -0.00797296 -0.01069392  0.00432176  0.00252788  0.00290162
 -0.00515978 -0.00233589  0.00076381  0.00316864  0.00240783 -0.00153398
 -0.00151495  0.00351464 -0.00274709  0.00012581  0.0018809   0.00014063
  0.0090586  -0.00731977]",-4.48375381381045,0.01129094938225901
ADBE,0.030241945269438877,0.9293029110001799,"[-3.96898227e-04  3.17469230e-04 -5.61930443e-06  2.73440723e-04
  7.71205800e-05  4.83032245e-04]","[ 8.22614163e-03 -6.96164609e-03 -2.79384258e-03  8.58335903e-05
 -5.74769020e-03  8.70650589e-03  7.34710387e-04 -8.59789409e-03
 -1.81974343e-05  1.03026695e-02  6.19962145e-04 -3.07873274e-03
 -7.93055496e-04  5.70508934e-04  3.72750899e-04  6.07455806e-03
 -2.07759839e-03 -2.69352884e-03  7.70276845e-03 -1.19705058e-02]",-4.694394569864386,0.009146403200070992
ADI,0.22294486267176178,0.692855228031596,"[-4.67029339e-04  1.84237300e-03 -7.73255033e-04 -2.29309385e-04
 -2.36205452e-05 -3.31839959e-04]","[ 0.00137515 -0.00454132  0.01330353 -0.00688445 -0.02211332  0.01686463
  0.01185255 -0.01607189 -0.00123019  0.01698837 -0.00335644 -0.00396591
  0.00274487 -0.00038542 -0.00030358  0.00431029 -0.00169293  0.00284153
  0.00112043 -0.00958853]",-4.46876929382298,0.0114614128056588
ADM,0.0693301890738984,0.8837693061617657,[ 0.00268335  0.00029213  0.00079868  0.00109153 -0.00013222  0.00037866],"[ 5.19767231e-03 -6.91431349e-03  4.04556589e-03  8.15912209e-05
 -1.20695778e-02  7.80069226e-03  4.31368760e-03 -6.17258084e-03
 -6.79327470e-05  5.12395528e-03 -5.17779280e-04 -6.98933336e-04
 -3.00651092e-04  3.54163971e-03  1.40174359e-04 -4.64463186e-03
 -1.53451992e-03  6.08232432e-03  9.23182160e-03  2.74782393e-03]",-4.520865133277754,0.01087960728561696
ADP,0.050455259944393774,0.8842887405101839,"[-6.89053076e-04  7.36887570e-04 -4.18041199e-04  8.58644652e-05
 -3.55710179e-05  1.10941194e-04]","[ 7.08624638e-03 -8.46898012e-03  1.54361265e-03  7.17236472e-03
 -1.39526596e-02 -1.03392805e-03  1.32581586e-02  2.08341074e-03
 -9.60917279e-03 -3.36094120e-03  8.28749908e-03  3.52378659e-03
 -3.24894177e-03 -2.03316367e-03 -6.37607747e-05  5.43296114e-03
 -2.18926478e-03  1.35085805e-04  8.63296367e-03 -1.39827522e-02]",-4.54619690049656,0.010607469030295224
