,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03040646337550793,0.976961053245082,[-0.00017015  0.00100991 -0.00029314  0.00034679  0.00024965  0.00140047],"[ 0.01661692 -0.00457877 -0.00681722  0.01614383 -0.00660704 -0.00864192
  0.00986465  0.00401654 -0.0094937   0.00565102  0.00016435 -0.00912851
  0.00783378  0.00629362 -0.00662006  0.00018603  0.00295396 -0.00096142
  0.00503365  0.00335322]",-4.391672598674632,0.012380005113573112
AAL,0.03476661855073352,0.904635498454445,[-0.00123775  0.00328514 -0.00017471  0.00011736  0.00097951  0.00118543],"[ 1.08309084e-02  1.13054733e-04 -2.86138897e-05  3.42042809e-04
 -3.08689472e-03  6.63661425e-03  3.69938435e-04 -2.49421997e-03
 -2.34132219e-03 -3.02495555e-04  3.59131536e-03 -1.66947968e-03
  2.11559695e-03  6.20755873e-03 -9.56240376e-03 -1.17209404e-03
  8.00660637e-03 -6.35696756e-03  1.38793053e-02  1.78988390e-03]",-3.6522224108113703,0.02593342995215414
AAP,0.0887894003790225,0.8213392283067534,[0.00206204 0.00269769 0.00074491 0.00048365 0.00064791 0.00045525],"[ 0.00598081  0.00356762  0.00892406 -0.01035179 -0.01056079  0.01957911
  0.00103194 -0.0144366  -0.00014711  0.00515172  0.00387461  0.00089317
 -0.00303188  0.00064734 -0.00298567  0.00395325  0.00275611 -0.0074712
  0.00822947 -0.00271863]",-4.143490704910443,0.015867366425935323
AAPL,-0.04759245530069548,0.9633761122320702,[ 0.000136   -0.0005289   0.00069586  0.00056338  0.00044202  0.00170912],"[ 0.01845302 -0.00452631 -0.01209588  0.01829508  0.00184409 -0.01448826
  0.00579455  0.01481207 -0.01093437 -0.00665485  0.00447348 -0.00260617
  0.00515981  0.00590238 -0.00814593 -0.00076805  0.00348206  0.00209054
  0.00616473 -0.00999895]",-3.961202354818172,0.0190402074381362
ABBV,-0.011828329824784864,0.9528787459186137,"[-3.34461016e-04  1.65263977e-03 -6.08507864e-04  6.75065221e-04
  5.06518357e-06  1.10664449e-03]","[ 1.48324464e-02 -4.11173759e-03 -2.36688229e-03  1.52950860e-02
 -1.37612994e-02 -7.70980035e-03  1.51222638e-02  3.22193807e-03
 -1.36729527e-02  5.32147713e-03 -7.01786767e-05 -5.68388471e-03
  1.15952757e-02 -8.75888004e-04 -9.05549076e-03  1.01574976e-02
  1.95576384e-03 -3.87975097e-03  1.78352165e-03 -1.37681270e-02]",-4.283942449919741,0.013788195520848708
ABT,-0.02481190555186274,0.9683591946274709,"[ 1.12826617e-03  1.44336327e-04  1.36901367e-04  6.59068836e-04
 -5.03887641e-05  9.47357830e-04]","[ 1.50716907e-02 -4.21599835e-03 -2.86350330e-03  1.53266633e-02
 -1.31398206e-02 -7.43607843e-03  1.46879754e-02  2.37124311e-03
 -1.32844012e-02  6.89338946e-03 -5.75024264e-05 -7.74171125e-03
  1.12173575e-02  1.17680031e-03 -8.93502597e-03  8.60738513e-03
  2.13866162e-03 -5.52908212e-03  3.06312860e-03 -7.84645439e-03]",-4.335182828248914,0.013099478899256755
ACN,0.04149324639034816,0.9071776452868453,[ 0.000284    0.00327551 -0.00056451  0.00059353  0.00024326  0.00074082],"[ 0.01001283 -0.00036642  0.00357219  0.00212804 -0.01169106  0.00556911
  0.00817269 -0.0036306  -0.00965783  0.00285083  0.00531827 -0.00344072
  0.00366134  0.00471494 -0.01177858  0.00242383  0.01040393 -0.00855403
  0.01271238 -0.00255173]",-4.471084112867864,0.011434912392678609
ADBE,0.028989525823912114,0.9076984573515479,"[-4.01301930e-06  1.53872085e-03 -1.54949930e-04 -1.25243712e-04
  4.27772024e-04  6.13779368e-04]","[ 0.01115527 -0.00073028  0.00052194  0.00290623 -0.00645559  0.00433829
  0.00391721 -0.00168165 -0.0048806   0.00025932  0.00281713 -0.00054913
  0.00408802  0.00177704 -0.00912811  0.00534245  0.00571558 -0.01013151
  0.01137667 -0.00132292]",-4.052169272148989,0.01738462173039056
ADI,-0.06974555225510558,0.9639022516813036,[-0.00051167 -0.00030491 -0.0010073   0.00109816 -0.00083987  0.00062041],"[ 2.03739395e-02 -4.24025985e-03 -1.71795768e-02  1.88993249e-02
  1.08244057e-02 -1.60808381e-02 -2.18233262e-03  1.76114693e-02
 -5.97238809e-04 -1.02669089e-02 -2.90385263e-03 -4.42912969e-05
  1.35913345e-02  5.47646020e-03 -1.51238026e-02 -1.09470388e-03
  8.39619014e-03 -9.45352077e-04  1.47138588e-02 -3.31080467e-03]",-4.003246844797479,0.018256267289238206
ADM,-0.05473446843753457,0.9654533560398925,"[-7.07471660e-04  1.11567739e-03 -7.68253561e-04  3.63084664e-04
  1.22572036e-05  1.29182718e-03]","[ 0.018638   -0.00470419 -0.0119951   0.01771726  0.00215977 -0.01158085
  0.00241522  0.00866367  0.00015651 -0.00022208 -0.00709851 -0.0036911
  0.01586117  0.002451   -0.01118414  0.00214948  0.00390252  0.00381269
  0.00545041 -0.01173017]",-4.586572691558534,0.010187715048746541
