,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1233778938599887,0.8128033198295133,"[-1.99539239e-03  2.94081374e-03 -7.91725338e-04 -9.62109544e-05
  2.79647079e-04 -3.50353374e-04]","[ 1.50562558e-02 -3.59650309e-03 -2.55084273e-05  1.49253243e-02
 -1.33791480e-02  1.41877914e-02 -1.13928999e-02 -9.13056437e-04
 -1.08208008e-02 -9.30650152e-03 -1.05499775e-03 -7.88702147e-03
 -8.14717290e-03  4.82656474e-03 -1.72578170e-02  4.01304484e-03
 -6.76400912e-03  2.72815369e-03  1.68429705e-02  2.67611749e-02]",-4.387077223882735,0.012437026794647386
AAL,-0.14665996547022284,1.0646020450716287,[-0.00156811  0.00062398 -0.00037153 -0.00037359  0.00030252  0.00044889],"[ 0.00413273 -0.00872544 -0.01083675 -0.00538178 -0.01130583 -0.01474388
 -0.00051126 -0.00997161 -0.00286036 -0.00110744 -0.00721642  0.01050218
 -0.01607626  0.00603851 -0.01459466 -0.00137896  0.00034816 -0.00219187
  0.01999281  0.00744019]",-4.102639155896001,0.01652899519255625
AAP,-0.40499626840779546,1.2219726967245779,[-0.0032053  -0.00096532 -0.00231894 -0.00131501 -0.00048042 -0.00031817],"[-0.00225511 -0.01493522 -0.01710403 -0.023292   -0.00685248 -0.04323094
  0.01242696 -0.02572012  0.01625064 -0.00287119 -0.00290945  0.02419696
 -0.02301261  0.01147526 -0.02267965 -0.00641813  0.00197356 -0.00806777
  0.02449507  0.01454795]",-3.716141075344861,0.02432766557166176
AAPL,-0.20152207714382767,1.1143425176097097,"[-6.37930073e-04 -1.04075051e-04 -3.37227226e-04 -1.25440442e-04
 -7.02571204e-05  9.89202693e-05]","[ 0.00170505 -0.01010168 -0.01637694 -0.00910062 -0.02518141 -0.02514226
 -0.00611888 -0.02302864 -0.00291369 -0.01545291 -0.00380553 -0.00278322
 -0.01543017  0.00504848 -0.01898303 -0.00035907 -0.00223757 -0.00042849
  0.02148495  0.01923709]",-4.326531537719214,0.01321329792784773
ABBV,0.011429479191096499,0.9001319414710404,"[ 2.23411374e-05  1.79113073e-03  1.45956889e-03 -5.14901486e-04
  9.89671864e-04 -7.02243426e-04]","[ 0.01033043 -0.00560736 -0.00504885  0.00523736 -0.01187496 -0.00352685
 -0.00215574 -0.01246252  0.00834749 -0.01346413  0.01271299 -0.0008535
  0.00134613  0.0140051  -0.01483119  0.01308233 -0.01310985 -0.00053602
  0.00589284  0.0012469 ]",-3.638821677596121,0.026283295922848098
ABT,-0.04951057970328743,1.0077800504971999,[-0.00301434  0.00212678 -0.00145454 -0.00051469  0.00025232  0.00052655],"[ 0.00725798 -0.00650842 -0.0091548   0.00219475 -0.01826611 -0.00610273
 -0.00699875 -0.0104854  -0.00511931 -0.0088099  -0.00203528 -0.00018097
 -0.01067978  0.0061456  -0.01569545  0.00229831 -0.00531924  0.0012401
  0.00885464  0.01692164]",-4.5337677082131504,0.010740134054168607
ACN,-0.06734052508889753,1.0356632551159337,"[-3.57358251e-03  1.05192231e-03 -1.42178508e-03 -4.88489080e-04
 -4.39630351e-05 -1.66567175e-04]","[ 0.00666773 -0.00732165 -0.00777112 -0.00112869 -0.00906058 -0.00909537
 -0.00104555 -0.00890663 -0.00239732 -0.00542255 -0.00347924 -0.00250724
 -0.009096   -0.00175768 -0.007027   -0.0051205   0.00098501  0.00176758
  0.00478965  0.01456739]",-4.741784370269869,0.008723067108575473
ADBE,0.05326117138585254,0.9048076403825374,[-0.00188828  0.00220159 -0.00079554 -0.00075412  0.00055096  0.00031886],"[ 0.01158128 -0.00487488 -0.00217832  0.00815289 -0.00653395  0.00556309
 -0.00360678 -0.00151932 -0.00361129 -0.00400287  0.00045107 -0.00204626
 -0.00481925  0.00266577 -0.00934284  0.00079637 -0.00571498  0.00082293
 -0.00031137  0.01204058]",-4.744270776878924,0.00870140495848207
ADI,-0.21240391773639988,1.127397896916124,[-0.0038739   0.00047085 -0.00220916 -0.00066827 -0.00031434  0.00025132],"[ 0.00146838 -0.01079604 -0.0140786  -0.01159    -0.01439083 -0.02497728
 -0.00103162 -0.01739984 -0.00490715 -0.00799987 -0.00991252 -0.00146348
 -0.01776455 -0.00088648 -0.01460452 -0.00258316 -0.0019987   0.00826175
  0.00872976  0.02502763]",-4.32407193751759,0.013245837358686213
ADM,-0.4643242522956037,1.277495112799933,[-0.00249598 -0.000718   -0.00140948  0.00093127 -0.00104702 -0.00017239],"[-3.47728818e-03 -1.69642554e-02 -1.64961546e-02 -2.74960936e-02
  7.72150923e-05 -4.41100726e-02  1.45001305e-02 -1.89354288e-02
  7.36874763e-03  8.03311812e-03 -1.66236606e-02  3.11008929e-02
 -3.26869330e-02  6.25450041e-03 -1.98644599e-02 -9.58485113e-03
  8.63132019e-03  5.95313416e-03  2.05014075e-02  3.54901482e-02]",-4.626391546546241,0.009790022281022494
ADP,-0.10284998399437843,1.0587805834444701,[-0.00277385  0.00031962 -0.00054181 -0.00073467  0.00045853  0.0005021 ],"[ 0.00564351 -0.00879429 -0.00743087 -0.00544415 -0.00339986 -0.01370518
  0.00203308 -0.00916557 -0.00382047 -0.00395666 -0.00822794 -0.003644
 -0.01393402 -0.00373784 -0.01205173 -0.00307342 -0.00542859  0.00831947
  0.00203105  0.02070402]",-4.837694793488569,0.007925302469183965
