,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020069137037976362,0.9883433454145893,[ 0.00089864 -0.0027995   0.0004058   0.00067532 -0.00080612 -0.00069924],"[ 0.00727676  0.00014082  0.00229963  0.00537441 -0.00108866  0.00131855
  0.00258131 -0.00201284 -0.00284894 -0.00719117 -0.0048419   0.0036154
 -0.00297383  0.00524804 -0.00013002  0.00721961  0.00627411  0.00103627
 -0.00390061  0.01373508]",-4.855687946456667,0.007783976551838823
AAL,-0.06782608588173074,0.949443925648524,[ 0.00089994 -0.00373924  0.00141654 -0.00180287  0.00055964 -0.00067345],"[ 8.13981630e-03  5.03576169e-03  1.00804301e-02 -1.93373072e-03
 -1.57557588e-02 -3.53542238e-03  1.21535128e-03  1.10669352e-02
  3.46659193e-03 -6.40342864e-03 -9.62877239e-06  5.10479066e-03
  4.56435916e-03 -4.82885882e-03 -1.40401410e-02 -1.94930208e-04
  4.95428532e-03  2.09082725e-02  9.91477076e-03  1.11671333e-03]",-3.551070167335044,0.028693915925868018
AAP,-0.031777840763484264,0.9763491029065733,[ 0.00067783 -0.00336122  0.00120295 -0.00104284  0.00029127 -0.00046069],"[ 0.0066507   0.00154501  0.00638929  0.00871523  0.00519558 -0.00534572
 -0.00651892 -0.00771911 -0.00521527  0.00145431 -0.00013557  0.00110225
 -0.00896557  0.00815256  0.0092144   0.01140129  0.00428383 -0.00738566
  0.01588728  0.01840986]",-4.563125343962967,0.01042941245299727
AAPL,0.0004450325905122879,0.9608461086435345,"[-4.81318037e-05 -3.23763283e-03  1.11972118e-03 -5.89560066e-04
  2.82815697e-04  1.43399303e-04]","[ 0.0069201  -0.0020394  -0.00074035  0.00784094  0.00394046  0.00173147
 -0.00131512 -0.00691509 -0.00549319 -0.00031329  0.00121177  0.00368946
 -0.00386069  0.00552803  0.00703684  0.00487667  0.00086794 -0.00627493
  0.01565433  0.00650987]",-4.66214658670551,0.009446163613719277
ABBV,0.06388821223396474,0.8540891529236414,"[ 4.08943486e-04 -9.96361473e-05 -2.13313702e-04 -2.79988633e-04
 -1.95861546e-04 -7.40944836e-04]","[ 0.00558278 -0.00897646 -0.01410435  0.01419048  0.01549632  0.01492266
  0.00971919 -0.01756316 -0.01173768 -0.00763452 -0.00254229  0.00512981
 -0.00795808  0.00474398  0.00157594  0.0106824   0.00195834  0.00436739
  0.01533888  0.02288934]",-4.2564582400565705,0.014172408895342097
ABT,0.00100412327702702,0.9560474274985556,"[ 1.75642286e-03 -9.41538368e-04  7.09698801e-04  5.54262215e-04
 -1.75126388e-04  6.90482079e-06]","[ 0.0070122  -0.00050435  0.00124501  0.0069742   0.00291739  0.0014478
  0.00018822 -0.00733722 -0.00726157 -0.00152224  0.00272014  0.00535733
 -0.00627318  0.00107752  0.00205181  0.01142695  0.00496093 -0.00495439
  0.01143316  0.02004118]",-4.912774193099847,0.007352063968772394
ACN,0.06314697227362703,0.8835505384564677,"[ 1.08866110e-03 -7.27326668e-04  8.25615067e-04  9.74321504e-04
  5.73990501e-06  8.94140296e-04]","[ 0.00685768 -0.00869642 -0.01279332  0.00762653  0.00185474  0.0120097
  0.00466344 -0.00223059  0.00056857 -0.00129409  0.00381375 -0.0031151
 -0.0061186   0.00150659  0.00331181  0.00349484  0.00196796 -0.00736811
  0.00234061 -0.00501292]",-4.869817758630007,0.007674763819929338
ADBE,-0.004643649469988141,0.9597992109196742,[ 0.00170944 -0.00218998  0.00146768 -0.00019127  0.00034986  0.00025313],"[ 0.00677245 -0.00129747  0.00149404  0.00887091  0.00552821 -0.0017665
 -0.00561748 -0.00769367 -0.00529399  0.00349766  0.00431347  0.00326268
 -0.00307421  0.00287035  0.00400397  0.00290116 -0.00055523 -0.00608251
  0.00099689  0.0058644 ]",-4.420557067088769,0.01202753027688667
ADI,0.09218732145626128,0.8117755577467541,"[-5.84921290e-04 -2.17805120e-03 -3.36293033e-05  1.90121870e-04
 -5.07491283e-04 -4.35233716e-04]","[ 0.00603572 -0.01112125 -0.01607329  0.01191373  0.00828638  0.01307889
  0.00401828 -0.00507704  0.00321889 -0.00193387 -0.00107637 -0.01142482
 -0.01239948  0.0089926   0.00859068  0.00267446 -0.00550775 -0.00323632
  0.00949909  0.00132674]",-4.479785957841172,0.011335839242519184
ADM,0.08014820169776433,0.8411496047168521,"[ 1.92517166e-04  5.46059247e-06  1.65397073e-05  5.49773041e-04
 -1.72959837e-04  2.47141056e-04]","[ 0.00565767 -0.00943482 -0.01285508  0.01474731  0.01525563  0.01006313
  0.0016619  -0.0144035  -0.00630309  0.00015162  0.00267655 -0.00159625
 -0.01032756  0.00271925  0.00065721  0.01010936  0.00582021  0.00158531
 -0.00188266  0.00724481]",-5.318321273670558,0.004900974217789624
