,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0036477826724830346,0.9449364046570188,[-0.00088365  0.00172206 -0.00059703  0.00072646 -0.00051219  0.00016036],"[ 1.23342086e-02  5.41549267e-04 -4.81010725e-03  6.71539557e-04
 -1.79401418e-05  8.88299383e-03  5.76778288e-04 -8.44623592e-03
 -2.91797469e-03  5.04169428e-03  4.72887359e-03 -2.55784523e-03
 -3.09412016e-03  2.32142826e-03 -2.84975214e-04  4.39431355e-03
  1.70598471e-03 -3.85933932e-03 -2.95582051e-03 -1.76602002e-03]",-4.903926058704725,0.007417404664186663
AAL,-0.030091052730307138,0.8900216000275385,[-0.00215269 -0.00101795  0.00059691 -0.00041785  0.00016872  0.0006906 ],"[ 0.01726678  0.00391182 -0.00980259 -0.00815128  0.00206697  0.02119783
  0.00420345 -0.01893611 -0.00937672  0.00470708  0.00861558  0.0075759
  0.00059483 -0.00957949 -0.00890387  0.01623337  0.00735966  0.00264253
  0.00486626 -0.01838218]",-3.7618400361550948,0.02324093684288137
AAP,0.11480200917502544,0.8024824492124231,[ 0.00241593  0.0009539  -0.00014887 -0.00043455  0.00063929 -0.00040355],"[-0.00948528 -0.00171311  0.02061237  0.01231246 -0.01921538 -0.00891849
  0.0089418   0.00691117  0.00508907  0.00408868 -0.00688807 -0.011817
  0.00152766  0.01072642  0.00343997  0.00311966 -0.00183644 -0.01132459
 -0.00751972 -0.0026062 ]",-4.574544376426907,0.010310996040777037
AAPL,0.005611947272252096,0.9417796510752753,[ 0.00137462 -0.00128907  0.00070401  0.00088227  0.00023622  0.00088171],"[ 0.01390678 -0.00032328 -0.00831661  0.0055904   0.00629337 -0.0001249
 -0.01133833  0.00335629  0.00465012 -0.00320466  0.00498078  0.00163099
 -0.01378735  0.00210923  0.01373838 -0.00099209 -0.00584694  0.00232839
 -0.01991199 -0.00821016]",-4.555347177342699,0.010510850469456726
ABBV,0.059557546529838766,0.8897739339411731,[-0.00043992  0.00143156 -0.00084304  0.00082341 -0.00019321  0.00038411],"[ 0.00082838 -0.00151882  0.00881429  0.00881724 -0.01066132 -0.00449163
  0.00574312  0.00659815  0.00140157 -0.00236008 -0.00264103 -0.00250944
  0.00097446  0.00629198  0.00162116 -0.00393578 -0.00168443 -0.00136664
 -0.00670911  0.00018446]",-4.6155984029559285,0.009896259683710029
ABT,0.06844857408406718,0.8839805289897092,[0.00178965 0.00088943 0.00031168 0.00062826 0.00033707 0.00061955],"[-0.00076089 -0.00171201  0.00994896  0.00953602 -0.01012129 -0.00442177
  0.00265745  0.00370953  0.00343264  0.00241666 -0.00139929 -0.00653092
 -0.00363717  0.00635228  0.00498965  0.00364556 -0.0007442  -0.0065381
 -0.01320115 -0.00336557]",-5.221047736749664,0.005401666635915365
ACN,0.07955220230299329,0.8609390346800633,[ 0.00070203  0.00278887 -0.00070327  0.00058854  0.00013274  0.00037262],"[-0.00403543 -0.0005891   0.01459454  0.00622867 -0.0153177   0.00058827
  0.00831687 -0.00167702  0.00300091  0.00491404 -0.00571802 -0.00631316
  0.00264427  0.00442067  0.00274283  0.00888436 -0.0037038  -0.00865473
 -0.00716542 -0.00909477]",-5.138533566276318,0.00586628592842351
ADBE,0.0700609236898028,0.8847195733587017,[ 0.0018333   0.00186489 -0.00026249  0.00020172  0.00048564  0.00021514],"[-0.00063366 -0.00139914  0.0097416   0.00844647 -0.00972988 -0.00300645
  0.00110645  0.00300584  0.00613664  0.00136313 -0.005089   -0.00399248
 -0.00067097  0.0034354   0.00536096  0.00925382 -0.00389352 -0.00909872
 -0.0099231  -0.00444146]",-4.64521970391224,0.009607418640316731
ADI,-0.006283117440875088,0.9323854681745792,[ 0.00101388  0.00117122 -0.00015302  0.00122407 -0.00037075  0.000395  ],"[ 0.01481625 -0.00021131 -0.01063188  0.00623219  0.01099753 -0.00138163
 -0.02291559  0.0045031   0.01734253 -0.00322943 -0.00781974  0.00089228
 -0.00406349  0.00217946  0.01110063  0.00322786 -0.00866673 -0.00364792
 -0.01089271 -0.0027092 ]",-4.410445081957638,0.012149769483127765
ADM,-0.027199105037539455,0.9657220594373289,"[-1.34269177e-03  1.66654379e-03 -4.90619188e-04  3.48320546e-04
 -6.51713169e-05  5.44870503e-04]","[ 0.01809959  0.00061692 -0.01368299  0.00199288  0.01115303  0.006296
 -0.01640742 -0.00529006  0.00774019  0.00298528  0.00046384 -0.00136125
 -0.00503536  0.00189084  0.00364351  0.00320282  0.00071092 -0.00109372
 -0.01340731 -0.00658891]",-4.838625114351612,0.007917932823550033
ADP,0.014497923940239542,0.9349524962029065,"[ 2.60666902e-04  1.46223523e-03 -4.18523866e-04  4.28768509e-04
 -2.45038391e-04 -5.81857264e-05]","[ 1.09239064e-02  5.86852539e-04 -4.31668887e-03  1.34768633e-03
  2.26055883e-03  7.80072136e-03 -7.90091557e-03 -7.38804139e-03
  6.02235816e-03  3.95798229e-03 -1.41628986e-03 -6.24902011e-06
 -3.52229192e-03 -1.99143954e-03  5.63279566e-03  1.39723927e-02
 -3.71268776e-03 -4.30288305e-03 -8.56556817e-03 -2.02390512e-02]",-4.873049435972943,0.0076500014930563805
ADSK,0.00802987801414263,0.905402311756829,"[-1.04722706e-03  1.37625122e-03 -9.45064046e-04  4.19853495e-04
  4.49599241e-05  4.81381402e-04]","[ 0.01183057  0.00180449 -0.00529017 -0.00205064  0.00251838  0.01387331
 -0.00608795 -0.0159022   0.0028954   0.00986872  0.00084667 -0.00148045
 -0.00106905 -0.0048373  -0.0015877   0.02216381  0.00198564 -0.0054775
  0.00598472 -0.02735148]",-4.429577858593265,0.011919520333971131
AEE,0.06039534588534856,0.8760038194763509,"[ 6.61964066e-04 -2.91616164e-04  4.00410942e-04  4.60496010e-04
 -2.42676576e-04  8.52643442e-05]","[ 0.00200878  0.00059033  0.00761844  0.00140057 -0.01028594  0.00891406
  0.00699088 -0.01194587 -0.00051121  0.01106656 -0.00175999 -0.00785469
  0.00309214  0.00251688 -0.0025222   0.01540783  0.00011465 -0.01266755
  0.00835446 -0.0048681 ]",-4.747396945206482,0.008674245376726793
