,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4183928698823605,0.4769654284555497,"[ 1.32584795e-03 -9.39130359e-04  9.59711932e-04  7.44550101e-05
  2.75181429e-04  3.93956539e-04]","[ 0.00825929 -0.01942144 -0.02174282  0.00828708 -0.00033402  0.02226766
  0.00262949 -0.00298183 -0.00041717  0.00959504  0.0111481  -0.00168393
 -0.00409233 -0.0059699   0.01193309  0.00064321 -0.00438488 -0.00871957
  0.00767347  0.00620755]",-4.585355629020634,0.010200121683372856
AAL,-0.2594238711238457,1.1491974314434423,[-0.00305758 -0.00044685 -0.00110891  0.00113078 -0.00066876  0.00063216],"[ 0.00966836  0.01253145  0.01800183 -0.00190391 -0.01857976 -0.03269201
 -0.0177532   0.01693725  0.01318187  0.00731974 -0.00218837 -0.00790868
  0.00053848  0.0191031   0.01533056 -0.01221221 -0.01198689  0.00070196
  0.01744511  0.01208124]",-4.074329782151884,0.017003606979760475
AAP,0.05214624163749725,0.8794491077916718,[-0.00189528  0.00107415 -0.00141948 -0.00052849 -0.00037295 -0.00094803],"[ 0.01137349 -0.00645307 -0.0063865  -0.00326544 -0.01869555  0.00351815
 -0.00159646  0.01538035  0.01022214  0.00379226  0.00394881 -0.0027947
  0.00383711  0.00175684  0.00523753 -0.01118663 -0.00316874 -0.00117415
  0.01058736 -0.00617174]",-4.693030878966847,0.009158884575294787
AAPL,-0.05542447795396808,0.958366079501011,"[-1.55841173e-03  5.19226249e-04 -6.64444537e-04 -9.82301711e-05
 -1.27327358e-05  1.55703447e-04]","[ 0.01089894  0.00010731  0.00095797 -0.00345304 -0.02082045 -0.00389233
 -0.00105441  0.02059044  0.01824221 -0.00303012 -0.00219337 -0.01639659
 -0.00641486  0.00941151  0.00678814 -0.00506901 -0.00887518 -0.00299892
 -0.00460941  0.00791547]",-4.402828851297419,0.012242658211956303
ABBV,0.41958862096294897,0.485410235306285,"[ 4.05233517e-04  1.21298836e-04 -4.90518111e-05 -5.35526287e-04
  3.07825478e-05 -6.11235156e-04]","[ 0.009354   -0.01416289 -0.01740746  0.00518188 -0.0037301   0.02344281
  0.01110904 -0.00240926 -0.00424232 -0.00523203  0.00345924  0.00788778
  0.00280815 -0.00743357 -0.00563678  0.00060494  0.00328562 -0.0028621
 -0.01147529  0.00292259]",-4.919692789501901,0.007301373560886735
ABT,0.10231714958353448,0.8041078199223571,[-0.00130256 -0.00030537 -0.00113372 -0.00028031 -0.00065728 -0.0012078 ],"[ 0.01049875 -0.00852931 -0.0093159  -0.00050181 -0.01490487  0.00916109
  0.00309559  0.012748    0.0106987  -0.00273386 -0.00165543 -0.00806283
 -0.00232328  0.01441315  0.01752182 -0.00690926 -0.00939921 -0.00411598
  0.01425219  0.0104207 ]",-4.35627023629141,0.012826137007602736
ACN,0.4329990900989248,0.49874142947638206,"[6.31883936e-04 9.69317778e-04 8.98459674e-05 2.74814561e-04
 1.33042020e-04 3.40791155e-04]","[ 0.00934696 -0.02166301 -0.02527568  0.00268737 -0.00999845  0.02952774
  0.00801414  0.00746589  0.00680829  0.00474048  0.00978314 -0.00570735
 -0.00346437 -0.00783556  0.00754354 -0.00047874 -0.00041213 -0.00750785
  0.00585877 -0.00334926]",-4.724132903883187,0.008878409007225273
ADBE,0.2773514533603949,0.65938110958454,"[ 1.46441109e-03 -4.18813976e-05  5.51887358e-04 -2.51548971e-04
  2.10098092e-04 -1.72074524e-04]","[ 9.82452857e-03 -1.95318635e-02 -2.23947788e-02  1.73110048e-03
 -1.10334346e-02  2.49231686e-02  5.62685033e-03  7.93985864e-03
  6.31822529e-03  5.82239346e-03  9.40530131e-03 -3.87110512e-03
 -1.81424615e-03 -6.18013092e-03  8.30872176e-03 -1.33862330e-03
 -2.60543806e-05 -7.02671310e-03  5.79588090e-03 -1.46433726e-03]",-4.185468850835558,0.015215070670760293
ADI,0.4374964380127047,0.5056536187879218,[ 0.00027615  0.00113216 -0.00041262  0.00081904 -0.00032049  0.00017057],"[ 0.01074726 -0.01055655 -0.01156542 -0.00120651 -0.01630294  0.01085578
  0.00128559  0.01461206  0.01213717  0.00382395  0.00548764 -0.00820103
 -0.00013598 -0.00064577  0.00709028 -0.01122667 -0.00753783 -0.00425217
  0.00728459 -0.00487325]",-4.727871303184251,0.008845279932636039
ADM,0.20201222633658847,0.711528717098065,"[ 1.42077317e-03 -1.13214362e-04  6.72807282e-04 -8.54817081e-05
  2.50127902e-04  8.72310844e-05]","[ 0.00957501 -0.01507416 -0.01705902  0.00368744 -0.00725761  0.01812909
  0.00357195  0.00309513  0.00115486  0.00525431  0.00866827  0.004422
  0.00718945 -0.0086615  -0.00050514 -0.01689691 -0.00958413 -0.00141636
  0.00895121 -0.00346266]",-4.367741668932998,0.012679843542953206
ADP,0.43717587762453103,0.5174483503009717,"[-7.58679756e-04 -8.50347024e-04  4.45877028e-05 -4.82226498e-04
  1.03005910e-04 -1.25408737e-04]","[ 0.01127539 -0.00578468 -0.00615368 -0.00121206 -0.01394544  0.0053957
  0.00198859  0.00867428  0.0040495  -0.00217488  0.00024576  0.00156794
  0.00121062  0.00389947  0.00091787  0.00093636  0.00383114  0.00105993
  0.00264241  0.00516617]",-5.350221889849677,0.004747097549779185
ADSK,0.4257959412485975,0.48653959579803313,"[-4.89747366e-04 -1.70574418e-03  6.40931674e-04 -9.29665048e-04
  4.18731669e-04 -2.01820306e-05]","[ 0.00991352 -0.01916026 -0.02194695 -0.00027146 -0.01492437  0.0241277
  0.00479821  0.01213363  0.00819509  0.00766772  0.01185084 -0.00037218
  0.00769076 -0.0137175  -0.00043315 -0.02114845 -0.01026176 -0.00506569
 -0.00025797 -0.01113035]",-4.502283790255544,0.01108365486874287
AEE,0.010189369264233588,0.9225265503552668,"[-2.09107507e-04  2.07867939e-05  2.56114913e-04 -4.97786792e-04
  3.84941884e-04  1.89532446e-04]","[ 0.01108197 -0.00392134 -0.00400685 -0.00105833 -0.01454203  0.0026694
  0.00070386  0.01051314  0.00668044 -0.00048198  0.00271953 -0.00160902
  0.00055349 -0.00457996 -0.00835693 -0.00119007  0.00463915  0.0011992
 -0.01053139 -0.00763521]",-4.776639233602068,0.008424263427218413
AEP,0.04036656118773894,0.9147248290265371,"[-2.19809268e-04 -1.95969119e-04  1.78282378e-04 -4.72768594e-04
  2.82205185e-04  6.11252621e-05]","[ 0.01050625 -0.00504953 -0.00535267  0.00180324 -0.00932108  0.00447207
  0.00140292  0.0046412   0.00281011 -0.00060546  0.00280341 -0.00125682
 -0.00403069 -0.00407938 -0.00651459  0.00841644  0.00608774 -0.00016981
 -0.01225851  0.00676552]",-4.698572912663483,0.009108266122498881
AES,0.20231912643720504,0.7258992190515959,[ 0.00114863  0.0008624  -0.0001115   0.00052305 -0.00024642 -0.00017236],"[ 0.01046032 -0.01523458 -0.01717331 -0.00093749 -0.01574196  0.0177299
  0.00242891  0.01351063  0.0107629   0.00805964  0.01167529 -0.00695308
 -0.00092553 -0.0151878  -0.0046353  -0.00693817 -0.00468192 -0.00271773
  0.00147327 -0.00116428]",-4.431835224044861,0.011892643966873723
AFL,0.42737615774123283,0.4973790621126003,"[ 1.71243033e-03  1.33992925e-03 -1.81695096e-04  9.33273856e-05
 -1.86990549e-04 -6.66389500e-04]","[ 0.00856418 -0.02319247 -0.02670927  0.00589821 -0.00374025  0.03016097
  0.00685384 -0.00112831 -0.0019277   0.00705341  0.01072733  0.00438908
  0.00113984 -0.00635857  0.01126925 -0.00055761  0.00026642 -0.00742724
  0.01351295  0.00566117]",-5.065010399542738,0.006313845241359557
AIG,0.15609998071327416,0.7919718949524789,[ 0.00023875  0.00043064 -0.00065974 -0.00038468 -0.00037506 -0.00115648],"[ 0.0091728  -0.01156662 -0.0134351   0.00679854 -0.00212589  0.01544928
  0.00544997 -0.00132633  0.00063257 -0.00069322  0.00391983 -0.00218408
 -0.00382162 -0.00265164  0.00019395 -0.00020102 -0.00467801 -0.0011098
  0.00535102  0.00502917]",-4.801474923481584,0.008217617748943517
