,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0072103724429404565,0.9522396842435099,[ 0.00232268 -0.00106912  0.00126921  0.00088953  0.00011766 -0.00019765],"[ 0.01000676 -0.00610132 -0.00223605  0.0039503  -0.00637664  0.00522924
 -0.0087185  -0.00214101 -0.00675725 -0.01147273  0.00866811 -0.00827847
  0.00579122  0.00952411 -0.0081873   0.0143379  -0.00840435  0.00094211
  0.02068949  0.00661647]",-4.346120978659094,0.012956975610755669
AAL,0.5563541424748174,0.2874758917669872,[ 0.00417401  0.00154342  0.00203876 -0.00056411  0.00045727  0.00030544],"[ 0.03613295  0.00681499  0.00753651  0.05072421 -0.03795656  0.05662189
 -0.03150891  0.00341809 -0.00264674 -0.01197448  0.0181522   0.01436088
 -0.00545975  0.03245652 -0.01987761  0.00701033  0.00681482 -0.01135022
  0.03873716  0.01007833]",-4.080990519331566,0.016890726772589237
AAP,0.44542796838163823,0.4845565586248748,"[-1.14727751e-04  1.09348082e-03 -1.86107538e-04 -8.49713220e-04
  1.41966711e-05 -5.79137379e-04]","[ 0.01937553  0.00098359  0.00168616  0.02205562 -0.01286576  0.02436471
 -0.0104228   0.00431602 -0.00230537 -0.00143248  0.00329368  0.00871596
 -0.00813661  0.01097618 -0.01142857 -0.00338337  0.00179769 -0.00783788
  0.00496782  0.00266101]",-4.808258187245053,0.008162064110749611
AAPL,0.08129177022794815,0.8429211506289825,"[ 2.07942545e-03  8.29563508e-04  5.71725952e-04  9.46668526e-04
 -7.50436194e-05 -2.94332800e-05]","[ 0.01196937 -0.00290195 -0.00620852  0.01072287 -0.02217986  0.00425553
 -0.01449599 -0.01130119 -0.00394929 -0.01669712  0.00790021 -0.00543924
 -0.00215924  0.00941828 -0.01347841  0.00686786 -0.00574451  0.0013517
  0.01284612  0.02379971]",-4.532593035685117,0.010752757607408472
ABBV,0.15156325663975462,0.7721313217513649,"[ 1.44620962e-03  2.25008934e-04  6.35437316e-04  7.55911434e-04
 -1.63331565e-04  3.21079249e-05]","[ 0.01646179 -0.00112147 -0.00237813  0.01843569 -0.02351005  0.0176323
 -0.02001842 -0.00600223 -0.0074651  -0.01785838  0.01148113 -0.00651118
  0.00088798  0.01331559 -0.01500771  0.00764853 -0.00386993 -0.00700163
  0.02835352  0.01386754]",-4.343519729736167,0.012990723804303848
ABT,0.08678848093313322,0.869443874206526,[ 0.00115009  0.00061166  0.00078577 -0.00057509  0.00048225  0.00013993],"[ 0.01238373 -0.00315636 -0.00238869  0.00960835 -0.00963277  0.00903683
 -0.00787302 -0.00054001 -0.00513092 -0.00524932  0.00212604  0.0002595
 -0.00307519  0.00804621 -0.009446    0.00670874 -0.00518373  0.00057321
  0.01408056  0.00623605]",-4.523201309534673,0.010854220271208113
ACN,0.13576518514816496,0.7859016888309955,[0.00183768 0.00168236 0.00065413 0.00044863 0.00047571 0.00037682],"[ 0.01495241 -0.00208635 -0.00081926  0.01448066 -0.01274992  0.01654446
 -0.01231174  0.0013975  -0.00703247 -0.00633859  0.00427355  0.00202377
 -0.00336435  0.01486734 -0.01413148  0.01205922 -0.00799518  0.00327772
  0.01227295  0.01555169]",-4.32788629316031,0.013195409260705749
ADBE,0.07335355970894812,0.8748716040043393,[ 0.00405272 -0.00014587  0.00123066 -0.00048388  0.00014593 -0.00138653],"[ 0.01294757 -0.00389452 -0.00144823  0.0104608  -0.01193735  0.0127437
 -0.01334609 -0.0010761  -0.00840899 -0.01130675  0.0065559  -0.0039785
 -0.00193397  0.01296399 -0.01811463  0.00858583 -0.01054861 -0.00650601
  0.01646175  0.00885843]",-4.436065325267706,0.011842443131251438
ADI,0.44094380098957975,0.4721177273599438,"[ 2.59575103e-03  2.70540366e-03  1.09336054e-04  9.73326668e-04
 -2.56782918e-04 -9.47983372e-05]","[ 0.0211719   0.00129038  0.00155912  0.02675589 -0.02263402  0.03204256
 -0.02291865  0.00362587 -0.01334228 -0.01069003  0.00457288 -0.00187219
 -0.00329069  0.01271053 -0.01422186  0.00598321 -0.00343072 -0.00581657
  0.02246283  0.00507895]",-4.519571645429619,0.01089368903075313
ADM,0.08709262991426742,0.864249838048601,[-0.0008155  -0.00079452  0.0006271  -0.00064929  0.00111937 -0.00010761],"[ 0.0142279  -0.00386966  0.00014976  0.01226421 -0.01178304  0.01728621
 -0.01614238  0.00048628 -0.01058928 -0.01475158  0.01225887 -0.01017963
  0.00879413  0.01369537 -0.00920391  0.01836198 -0.00960789  0.00114389
  0.01943823  0.00624956]",-4.189719550584889,0.015150533235478271
