,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41832514614856364,0.5103787605668691,[ 0.00250817 -0.00028645  0.00019789  0.00049251 -0.00042681 -0.0008158 ],"[ 0.01107344 -0.01265547 -0.01862103 -0.00272507 -0.01682943  0.0107616
  0.00339152  0.00887956  0.00036046 -0.00090415  0.00060672  0.00557614
  0.00858242  0.00269558 -0.00035178 -0.01100551 -0.00410156  0.00092177
  0.00739492 -0.01095636]",-4.5613679489582015,0.010447757165076118
AAL,-0.005731397187232051,0.9258493076118173,[-0.00159187  0.00055106 -0.00058796  0.00147776 -0.00167194 -0.00026376],"[ 0.0096184  -0.00342108 -0.0016494   0.00263311 -0.01037003 -0.00383541
 -0.01039386  0.00685415  0.00199921  0.01334438  0.01236294  0.00490233
  0.00961719 -0.00044652  0.00722642 -0.00920411  0.00038539 -0.0072665
  0.0136865  -0.00309899]",-3.9737504137420765,0.018802782519493123
AAP,0.1534310759249108,0.7842476598734808,[-0.00062825  0.00099004 -0.00158636 -0.00116485  0.0003778  -0.00106811],"[ 0.01132203 -0.01051433 -0.01361551 -0.00333904 -0.01786739  0.00540824
 -0.00131736  0.0112195   0.00482783  0.00265192  0.00434686  0.00016316
  0.0015953  -0.00332927 -0.00321979 -0.00821716 -0.0054027  -0.00167796
  0.00140669 -0.01095465]",-4.331252993542224,0.013151058970269417
AAPL,0.14936343560885051,0.7622640674299387,"[-7.16555393e-05  8.55387771e-04 -2.45091616e-04 -3.30874841e-05
 -4.36705963e-04 -6.21640272e-04]","[ 0.01088652 -0.01068877 -0.01529554 -0.00383592 -0.0224052   0.00726487
 -0.00227174  0.01965019  0.01065831  0.00657842  0.00492186 -0.00147683
 -0.00196617  0.00743986  0.00773988  0.00389549  0.00262321 -0.00518884
 -0.00074361  0.00993633]",-4.5996897736970785,0.010054954572220375
ABBV,0.10789037050225093,0.8150307718720656,[-0.00125668  0.00283686 -0.00119999  0.00037676 -0.00052004 -0.00019294],"[ 0.00896028 -0.00933746 -0.01724646  0.00446923 -0.0092776   0.01567899
  0.01018645  0.00845378  0.00416267 -0.00257428  0.00355723  0.0046706
  0.01156099  0.00331437  0.00615453 -0.0109912   0.00038815 -0.00489751
  0.00676513 -0.00464437]",-4.573325565191605,0.010323570860207631
ABT,0.41045265437014794,0.5042748136002801,[-0.00143328  0.00075518 -0.00176696 -0.00110391 -0.00073472 -0.00222847],"[ 0.00993647 -0.01226123 -0.02105174 -0.00029449 -0.01690106  0.01629341
  0.00857801  0.01456356  0.00653256 -0.00186883  0.0013503   0.00374945
  0.00974505  0.00806736  0.00824452 -0.00912584  0.00035118 -0.00370697
  0.01393609 -0.00332791]",-4.7293339642733025,0.008832351742941672
ACN,0.4171218282588794,0.5015595011898958,"[ 2.23532206e-03  1.07632079e-03 -5.54709333e-04  2.71224053e-04
  9.89473014e-05 -5.58634150e-04]","[ 0.01134722 -0.01591903 -0.0247453  -0.00582861 -0.02339383  0.01582991
  0.00735861  0.01743426  0.00839316 -0.00339669  0.00054179 -0.00068353
  0.00236955 -0.00064598 -0.002618   -0.00934671 -0.00463313 -0.0012779
  0.0017576  -0.01624265]",-4.279984135175531,0.013842881699625748
ADBE,0.19882863738083764,0.7227685906852059,"[ 2.20848624e-03  1.28971429e-03 -5.18541743e-04  1.64884426e-05
 -2.61331722e-05 -1.04320715e-03]","[ 1.04007635e-02 -1.34513480e-02 -2.20674513e-02 -2.54754066e-03
 -2.02777152e-02  1.57342579e-02  7.27778543e-03  1.80542337e-02
  1.04467855e-02  2.57167766e-05  6.05040467e-03 -1.44163368e-04
  6.84777789e-03 -2.94030665e-03  1.62761107e-03 -1.25062636e-02
 -2.39046301e-03 -6.56773224e-03  3.61748406e-03 -1.64519160e-02]",-3.8023672253995815,0.022317877827563868
ADI,0.42019902840042356,0.510262450172019,[ 0.00312975  0.00068527 -0.00041999  0.00072686 -0.00020661 -0.00076249],"[ 0.01249958 -0.01573316 -0.02119794 -0.00961931 -0.02771926  0.00793514
 -0.0033147   0.01775518  0.00473154  0.00488133  0.00270612  0.00249279
  0.00294901  0.00264824 -0.0001919  -0.00606756 -0.00392078 -0.00126244
  0.00169141 -0.00826514]",-4.45378506783567,0.011634446354626264
ADM,0.2229384545706394,0.6885909008603994,"[ 4.31808365e-03 -4.44073233e-04 -2.14679969e-04  5.31366586e-04
  6.85760244e-05 -1.08246535e-03]","[ 0.0118606  -0.01426966 -0.01922999 -0.00609851 -0.02067416  0.00753572
 -0.00232145  0.00890812 -0.00303788  0.00362762  0.00243027  0.00833228
  0.0100792   0.00047493 -0.00457544 -0.01261772 -0.00973382  0.00553116
  0.0038131  -0.00219231]",-4.18305892393469,0.015251782097027678
ADP,0.426802362210028,0.5184607351818993,[ 0.00137325  0.00028742 -0.00012493 -0.00071973  0.00041478 -0.00063741],"[ 0.01206083 -0.01081276 -0.01220506 -0.00559103 -0.0195878   0.00191526
 -0.00447922  0.00971725  0.00193093  0.00153396 -0.00212968  0.00091022
 -0.00172407  0.00770537  0.00274988 -0.00230698 -0.00344292 -0.00310343
  0.00780053 -0.00246629]",-4.877999011710727,0.007612230782877508
ADSK,0.41176169465286383,0.4885355404048598,[ 0.0020814   0.0006234  -0.00102771  0.00013129 -0.00037473 -0.00156202],"[ 0.01279794 -0.02150788 -0.0302289  -0.01513759 -0.03801474  0.01121083
 -0.00753745  0.02516833  0.00266645  0.01312778  0.00775413  0.01013874
  0.01442526  0.00454625  0.00281807 -0.01196977 -0.00521187 -0.00020664
  0.00174208 -0.00377458]",-4.038466779510031,0.017624473915239407
AEE,0.1955126957592181,0.7249232232888355,"[ 1.26753887e-04  3.65053960e-04 -2.36662387e-04 -2.64640395e-04
  3.03939893e-04 -2.19611521e-05]","[ 0.0128717  -0.01224809 -0.01132123 -0.00942365 -0.02324716 -0.00384153
 -0.01209708  0.00797637 -0.0022127   0.00484666 -0.0037691   0.00037319
 -0.0119266   0.0054839  -0.00810017  0.00995597 -0.00441434  0.00683772
 -0.01593673  0.00223911]",-4.5878765564916035,0.010174440300466428
AEP,0.13188395467608988,0.8046194610859764,"[ 1.70939247e-04 -1.94012001e-04 -9.42209588e-06 -4.62184925e-04
  2.86148268e-04 -1.94586421e-04]","[ 0.01216065 -0.00922847 -0.00741405 -0.00616285 -0.01939004 -0.00447202
 -0.01040541  0.00758413  0.00052917  0.00343224 -0.00436281 -0.00175527
 -0.01250625  0.00885602 -0.00242897  0.0096711  -0.00447354  0.00252092
 -0.00886765  0.00994614]",-4.632098414329172,0.00973431103782404
AES,0.40864440895065773,0.48782551847746686,[ 0.00279199  0.00121616 -0.00074453  0.00083097 -0.00023807 -0.00078349],"[ 0.01367091 -0.02020331 -0.02551911 -0.01685119 -0.03836551  0.0050982
 -0.01155792  0.0232023   0.00292503  0.01147307  0.00302154  0.004461
 -0.00032091  0.00456044 -0.00506673  0.00113504 -0.00554203  0.00978768
  0.00056984  0.0051161 ]",-4.142883943210773,0.01587699705761096
AFL,0.40499893428662653,0.5017715429267298,[ 0.00190864  0.00180578 -0.00094438 -0.00052968 -0.00016277 -0.00161799],"[ 0.01218034 -0.01545106 -0.02124557 -0.00777097 -0.02347788  0.00956366
  0.00098597  0.01186461 -0.00025546 -0.00219852 -0.0055331   0.00556238
  0.00618402  0.01094341  0.00180591 -0.01008803 -0.00858417  0.00249238
  0.0137548  -0.00454782]",-4.895612877447029,0.007479323909980946
AIG,0.02306007565511648,0.9327430296764712,"[ 8.03860278e-04 -1.11901424e-03 -6.52768744e-05 -1.21254654e-03
 -2.85169325e-04 -1.86747115e-03]","[ 0.00842049 -0.00529001 -0.00990301  0.007957   -0.00257801  0.01138319
  0.01109033  0.00342402  0.00640154 -0.00676758  0.0027712  -0.00219572
  0.00248141 -0.00533356 -0.00242824 -0.01048878 -0.00456825 -0.00172434
  0.00726628 -0.00665537]",-4.672854899637943,0.009345550795922029
AIZ,0.08971972574541207,0.8429351232884349,[ 0.00084222 -0.00080027  0.00012722 -0.00100108  0.00028945 -0.00094443],"[ 0.00958206 -0.00847548 -0.01359102  0.00246843 -0.01128342  0.01102373
  0.00763626  0.01072951  0.01028595 -0.00315601  0.00561762 -0.00469283
  0.00019293 -0.01043842 -0.00628049 -0.01406531 -0.01390568 -0.00528647
 -0.01029387 -0.00241989]",-4.013349447088796,0.018072759992873662
AJG,0.40606127310854356,0.5067369884056176,"[ 1.76766471e-03  1.15349885e-04  9.92317288e-05 -9.31838172e-05
 -1.50952305e-04 -7.94445136e-04]","[ 0.01340424 -0.01905613 -0.02496847 -0.01419862 -0.03339952  0.00762103
 -0.00542354  0.01863396  0.00109624  0.00358788 -0.00377044  0.00496365
  0.00154114  0.01057317 -0.00183712 -0.00291358 -0.00690293  0.00825898
  0.00946209 -0.00081816]",-5.024616459021736,0.006574107451056712
AKAM,0.10641396316384022,0.8193657872419275,[ 0.00278868  0.0026071  -0.00124921  0.00215434 -0.00180737 -0.001588  ],"[ 0.01112177 -0.00952282 -0.00803987 -0.00610199 -0.02260277 -0.00695814
 -0.02145841  0.01082488 -0.00519175  0.02296927  0.01194287  0.01300301
  0.01162884  0.01026389  0.01180394  0.00377769  0.01561632 -0.00160733
  0.01901831 -0.00856715]",-4.009555945406811,0.018141449242322808
ALB,0.40217253003858433,0.4857763589589774,"[ 4.77773040e-03  8.69941306e-04 -6.60341827e-04  9.91714587e-05
  4.05550756e-04 -1.27463168e-03]","[ 0.01343108 -0.0247412  -0.03514429 -0.01793611 -0.04103715  0.01449341
 -0.0034856   0.02569674  0.0028181   0.00570183 -0.00150702  0.00709032
  0.00539155  0.01172669  0.00213663 -0.00265907 -0.00302287  0.00193322
 -0.00327952 -0.00105633]",-4.464347655712048,0.011512203231015858
ALGN,0.2680334399333279,0.6538623762313637,[ 0.00282146 -0.00065277 -0.00142541 -0.00057225  0.00014608 -0.0022591 ],"[ 0.01259794 -0.0160832  -0.02106836 -0.01004459 -0.02738871  0.00677442
 -0.00459524  0.01550062  0.00202851  0.00456577  0.00064047  0.00324698
  0.00062899  0.00412228 -0.00198587 -0.00368888 -0.00850144 -0.00188602
 -0.01777647  0.00320215]",-3.8922366294794077,0.020399668475206065
ALK,0.1717923167664369,0.7496311730119579,[ 0.00029553  0.00303286 -0.0007425   0.00031795 -0.0008363  -0.0009687 ],"[ 0.01137249 -0.01213247 -0.01604264 -0.00715384 -0.02762468  0.00453949
 -0.0082701   0.02274525  0.00917999  0.01355804  0.01013932  0.00326602
  0.00854164  0.00595107  0.01100101 -0.00721219  0.00086848 -0.00773215
  0.01532286 -0.00048128]",-4.1485647271933095,0.015787058968331977
ALL,0.4263037318998253,0.5191582012628155,"[ 1.77704821e-03 -2.71413646e-04  1.13441522e-04 -8.25108947e-04
  7.31344475e-05 -1.25181411e-03]","[ 0.01240323 -0.01080216 -0.01030781 -0.00705306 -0.02061814 -0.00272662
 -0.01068203  0.00711128 -0.00321159  0.00501059 -0.00411701  0.00345056
 -0.00618211  0.01182966 -0.00085806  0.00874261 -0.00090004  0.00639964
 -0.00209787  0.0073921 ]",-4.908401741900966,0.00738428089182101
ALLE,0.15413119417090615,0.794575614699191,"[ 2.89502572e-03  1.64715440e-03 -6.31787147e-04  6.18043603e-04
  4.84525473e-05 -4.81576654e-04]","[ 0.01148798 -0.01081277 -0.0131316  -0.00395368 -0.01782156  0.00307258
 -0.00538836  0.00836951 -0.00060161  0.00636666  0.00506818  0.00535572
  0.00618663  0.00031344  0.00061061 -0.00743427 -0.00122375 -0.00514507
 -0.00419369 -0.01417041]",-4.404680648643531,0.012220008267995615
AMAT,0.41287651425512734,0.48885453827061986,[ 0.00386199 -0.00059914 -0.00022137 -0.00024384  0.00021851 -0.00157813],"[ 0.01266728 -0.01966707 -0.02773931 -0.01352556 -0.03567576  0.01109223
 -0.00482257  0.02493267  0.00569294  0.00886344  0.00374512  0.00600958
  0.00880406  0.00934553  0.00746279 -0.00722657 -0.00097667 -0.00566102
  0.00314373 -0.00763661]",-3.9996838804190955,0.018321429736075576
AMCR,0.4068305792738864,0.4764907504692903,[0.00316868 0.0019344  0.00092212 0.0015081  0.00084367 0.00193261],"[ 0.01175209 -0.02188128 -0.03362486 -0.01387666 -0.04003797  0.01791841
  0.00090526  0.03390746  0.01449853  0.00623258  0.00300883  0.00037288
  0.00275621  0.01037122  0.00596205 -0.0022182  -0.00521928  0.0038426
  0.01535671  0.02137561]",-3.8308212088341818,0.02169179482001139
AMD,0.3296286619905944,0.35539847285494625,[ 0.00173482 -0.00087716 -0.00025403 -0.00025007  0.00072748 -0.00062148],"[ 0.01133855 -0.01534514 -0.02365673 -0.0067975  -0.02704081  0.0135283
  0.00152018  0.02277244  0.01063162  0.00557804  0.00737078  0.00084727
  0.00503331 -0.00026766  0.00115183 -0.0070175  -0.0036601  -0.00025408
  0.00471221  0.00250457]",-2.6081233566582065,0.0736726714426589
AME,0.148245791011499,0.7950509716787354,"[ 1.48707209e-03  6.89698372e-04 -3.30352345e-04 -3.27318902e-05
 -6.19346888e-05 -6.86618956e-04]","[ 0.01085451 -0.01055182 -0.01523987 -0.00174003 -0.01637189  0.00854051
  0.00184063  0.01090522  0.00404332  0.00090633  0.00236787  0.00242073
  0.00497987  0.00273799  0.0016669  -0.00766956 -0.0032949  -0.0004982
  0.00948222 -0.00295167]",-4.664780955878731,0.00942131168044604
AMGN,0.09799709335593798,0.8269448480636024,[ 0.00032064  0.00099237 -0.00063817 -0.00026971 -0.00037617 -0.00103088],"[ 0.00886836 -0.00871999 -0.01584222  0.0054203  -0.00623237  0.01552407
  0.0137382   0.00472719  0.00396104 -0.00989925 -0.00311027  0.00136595
  0.00625779  0.0054971   0.00498272 -0.01041307 -0.00102797 -0.00517815
  0.01198351 -0.01078487]",-4.717793506815994,0.008934871547385054
AMP,0.18471917884639516,0.7275490272163762,[ 0.00273394  0.00070513 -0.00117617  0.00021431 -0.00129141 -0.00282825],"[ 0.00966042 -0.01301925 -0.0225588  -0.00035256 -0.01765163  0.01760528
  0.00896216  0.01631558  0.00842578  0.00046047  0.00781021  0.0036547
  0.0146789  -0.00307614  0.00317743 -0.01915044 -0.00437542 -0.00431664
  0.01505308 -0.01209995]",-4.407725095551544,0.012182861675713813
AMT,0.40560328059065226,0.4992488297678993,"[ 2.42684820e-03 -6.71597932e-04 -3.38210721e-04 -1.25526792e-04
 -7.55434804e-06 -1.13681751e-03]","[ 0.01200587 -0.01649403 -0.02414716 -0.00878155 -0.02805154  0.01277179
  0.0025281   0.02128542  0.01014401  0.00059184  0.00146849 -0.0017
  0.00030215  0.00229578  0.00131254 -0.00762941 -0.00763722 -0.00664594
 -0.00516165 -0.00222984]",-4.74463085651014,0.00869827232382637
AMZN,0.11030251309000211,0.8065123595834788,[ 0.00012175  0.00321089 -0.00117388  0.00163259 -0.00024095  0.00099598],"[ 0.00819012 -0.01063259 -0.020548    0.00448713 -0.0114329   0.01973693
  0.01403081  0.01373047  0.00998389 -0.00348597  0.00702889  0.00238464
  0.01653719 -0.00187043  0.00895332 -0.02274407 -0.00196604 -0.01540139
  0.00885168 -0.02328039]",-4.180352466846043,0.01529311630019148
ANET,0.07082559587002042,0.8299481644756661,[ 0.00505643  0.00088489 -0.00080591  0.00173605 -0.00123375 -0.00213277],"[ 0.00934712 -0.00722236 -0.00900588  0.00371164 -0.00557367  0.00376391
 -0.00047044 -0.00308086 -0.00775969  0.0002859  -0.00062391  0.01007777
  0.01199026  0.00928249  0.00960343 -0.00910321  0.00553175 -0.01498706
 -0.00880124 -0.02940896]",-3.9039500844023567,0.020162111898362707
ANSS,0.0947370313444099,0.863719931433752,[ 0.00105628  0.001154   -0.00078724  0.00060851 -0.00036635 -0.00050305],"[ 1.01993311e-02 -7.81226700e-03 -1.05669168e-02  2.32657208e-03
 -7.88488524e-03  6.31574110e-03  3.45597626e-03  1.39633213e-03
 -7.59495581e-04 -3.48968025e-03 -5.57039753e-04  2.27848678e-03
  1.81648730e-03 -2.79853880e-05 -3.47784738e-03 -5.75349312e-03
 -2.97704916e-03  1.44502466e-03  2.48238597e-03 -8.82910085e-03]",-4.44740388187007,0.011708925299692606
AON,0.413993155402585,0.5096608041434988,"[ 2.43347538e-03 -9.33726827e-04  6.38942099e-04 -1.82522093e-04
 -9.61499170e-05 -8.90029791e-04]","[ 1.28128862e-02 -1.58661110e-02 -1.96221081e-02 -1.07422474e-02
 -2.75856557e-02  3.74115625e-03 -8.62915613e-03  1.26624808e-02
 -3.65824072e-03  6.21250305e-03 -3.61346905e-03  7.68208512e-03
 -9.61958072e-05  1.43781477e-02 -1.77724719e-04  7.14343393e-03
 -1.66732473e-05  1.06038884e-02 -1.17494155e-03  9.87930916e-03]",-4.712016255352917,0.008986639942635372
AOS,0.41281241536106,0.49946832991789064,[ 0.00337648  0.00151776 -0.00083019 -0.00022655  0.00056439 -0.00092876],"[ 0.01275049 -0.01792276 -0.02456995 -0.01060203 -0.02758085  0.01000025
 -0.00140908  0.0140516  -0.00090813  0.0013455  -0.00240291  0.00674944
  0.00641571  0.00757246 -0.00017556 -0.00797981 -0.00551701  0.00101155
  0.00110548 -0.00888286]",-4.410401100104956,0.012150303864250749
APA,0.48745766611538965,0.3280142341362618,[ 0.0048032   0.00097754 -0.00037165  0.00096456  0.00034568 -0.00090837],"[ 0.01180133 -0.02497195 -0.03864214 -0.01562642 -0.04234759  0.02069439
  0.00122693  0.03358464  0.01053392  0.0076227   0.00534146  0.00623252
  0.01416979  0.00683512  0.00482416 -0.0169902  -0.01537011 -0.00034719
  0.00485235  0.01866966]",-3.538776021428562,0.029048860514475503
APD,0.4140264524832867,0.498636740387362,[ 0.00290316  0.00111843 -0.00037438 -0.00040702  0.00039277 -0.00104273],"[ 0.01335622 -0.01841839 -0.02306634 -0.01225492 -0.02716342  0.0062074
 -0.00393635  0.00878695 -0.00598729 -0.00217152 -0.01042666  0.0056715
 -0.00465146  0.01146875 -0.00865188  0.00444957 -0.00708479  0.01436688
 -0.00445519  0.0019972 ]",-4.28571886605074,0.01376372369042066
APH,0.410758538848959,0.5086201195060976,[ 0.00191877  0.00033547 -0.0004028  -0.00017858 -0.00013906 -0.00114521],"[ 0.01331294 -0.01597674 -0.0186447  -0.01315824 -0.03195515  0.00159389
 -0.01117121  0.018251    0.00192909  0.00859136 -0.00090463  0.00380113
 -0.00083272  0.01222453  0.00402339  0.0013721  -0.00366371 -0.00125772
 -0.00221174  0.00427197]",-4.825165505282574,0.00802522554325435
APTV,0.2466606144604212,0.6601847385515488,[ 0.00267892  0.00254404 -0.00107774  0.00063174 -0.00023665 -0.00099277],"[ 0.01107997 -0.01556253 -0.02408961 -0.00634111 -0.02601868  0.01382929
  0.001594    0.02046875  0.00666307  0.00548704  0.00606478  0.0061464
  0.01454857  0.00545803  0.00843385 -0.01497266 -0.00236956 -0.00583306
  0.01538525 -0.00808857]",-4.002685342999635,0.018266521094638704
ARE,0.3995060144961197,0.49114809834540823,[ 0.00219863 -0.00022445  0.0002693  -0.00071633  0.0007291  -0.00036993],"[ 1.28739188e-02 -2.17662925e-02 -3.16149570e-02 -1.43087550e-02
 -3.58925233e-02  1.53651386e-02  1.57581753e-03  2.46253266e-02
  7.54321577e-03  8.66791941e-04 -8.41244577e-04  1.78182786e-03
  3.53712625e-03  3.88770701e-03 -2.29626299e-03 -1.06069515e-02
 -1.07916982e-02  4.30516838e-05 -1.97270014e-03 -7.75515771e-03]",-4.791104500318668,0.008303281338500149
ATO,0.42485645387924476,0.5172971033394645,[ 0.00078369  0.00074796 -0.00023307 -0.00028967  0.00060866  0.00014987],"[ 0.01251757 -0.01010834 -0.00822084 -0.00678031 -0.01853377 -0.00427561
 -0.00920887  0.00426941 -0.00259205  0.00018688 -0.00775489 -0.00065725
 -0.0121445   0.0095798  -0.00404845  0.00810566 -0.0052074   0.00322963
 -0.00840299  0.00390506]",-4.883230347987357,0.007572512623939932
AVB,0.41849285225137367,0.5186969176263926,[ 0.00016751  0.00028584 -0.00065522 -0.00069109  0.00019777 -0.00071255],"[ 0.01090797 -0.01022852 -0.01413764 -0.0024408  -0.01845945  0.00626629
 -0.00266751  0.01417653  0.00697372  0.00756166  0.0094404   0.00012039
  0.00052125 -0.00400438 -0.00029985 -0.00012357  0.00373007 -0.00359737
 -0.00591277 -0.0055596 ]",-4.822342355671854,0.00804791396696079
AVGO,0.41084791517627484,0.48749766946004175,"[ 3.89821809e-03 -1.40504287e-03  9.72503678e-05 -3.54281975e-04
  1.90310151e-04 -1.67584250e-03]","[ 0.01304695 -0.01907835 -0.02550765 -0.01472522 -0.03710531  0.0081293
 -0.00696531  0.02656175  0.00929271  0.0089148   0.00369715 -0.00014792
 -0.00236022  0.00443666  0.00019031 -0.00015156 -0.00531512 -0.00172686
 -0.00903267  0.00381394]",-4.011637593556533,0.0181037244066141
AVY,0.4118091713578346,0.5073390522741192,[ 0.00227117  0.00263412 -0.00121204  0.00014931 -0.0004902  -0.00160042],"[ 0.01377217 -0.02092294 -0.02654927 -0.01564482 -0.03333027  0.00627253
 -0.00827734  0.01361091 -0.00622049  0.0044834  -0.00577532  0.00892106
 -0.0002094   0.01111827 -0.00689984  0.00436402 -0.00397824  0.01353462
 -0.00792025  0.00058157]",-4.756939459289267,0.00859186495137265
AWK,0.4163827488943495,0.5144071438329504,"[ 9.46834872e-05  3.22592176e-03 -1.91531684e-03  5.29911669e-04
 -1.29287663e-04 -3.65444822e-04]","[ 0.01180965 -0.00991321 -0.01053782 -0.00450769 -0.01743142  0.00023775
 -0.00605505  0.00642222 -0.00145749  0.0019559  -0.00392274  0.00256178
 -0.00365901  0.0108637   0.00173684  0.00317374 -0.00427643  0.00037063
 -0.00450334  0.01096131]",-4.731075155617202,0.008816986309502443
AXP,0.397984374876296,0.484637851016129,[ 0.00171683  0.00128589 -0.00030102 -0.00063397  0.00018225 -0.00095855],"[ 0.01184924 -0.01938333 -0.02931833 -0.0085678  -0.02582089  0.01616691
  0.00364614  0.01353896 -0.0022829   0.00037057  0.0002106   0.01038688
  0.01382901  0.00284387 -0.00458818 -0.01401574 -0.00732541  0.00901855
  0.0081592  -0.00927542]",-4.679178751812123,0.009286637390370443
AZO,0.0881053255283686,0.8696681404352313,"[ 1.70680003e-03  2.21201174e-04 -4.98825643e-04 -1.96118470e-05
  1.19744254e-04 -6.48952847e-04]","[ 0.01102139 -0.00755174 -0.0076145  -0.00110823 -0.01302657 -0.00011033
 -0.00557511  0.00508958  0.00023208  0.00482427  0.00439179  0.00217752
  0.00124839 -0.00152264 -0.00155295 -0.00436396 -0.00055107 -0.00286641
  0.00067543 -0.01378893]",-4.314830479028322,0.013368815588655275
