,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07631213660421235,0.8736844685954905,"[ 3.86109982e-03 -5.91108662e-04  1.49499874e-03  3.33554397e-04
  1.92046692e-04 -4.53812005e-05]","[ 0.01142175 -0.00356408 -0.00486185  0.00863465 -0.01000279  0.00410248
 -0.01089744 -0.00851988 -0.00152865 -0.01564585  0.00581336 -0.00163371
 -0.00017614  0.00788863 -0.01084303  0.00740992 -0.0024495   0.0034029
  0.01220245  0.01026153]",-4.333694788198203,0.013118985958545564
AAL,0.4059271363139433,0.4521357595069197,[0.00411891 0.0016313  0.00169575 0.00058774 0.00087712 0.00111902],"[ 0.028262    0.00374869  0.00760441  0.03772431 -0.01642392  0.05077228
 -0.0341899   0.0146097  -0.01254158 -0.01042366  0.01033409  0.00573806
  0.00486395  0.02633823 -0.01627779  0.02087997  0.00032419 -0.00275102
  0.04249842 -0.00357215]",-4.18260602460154,0.015258691183410972
AAP,0.19178695782895955,0.7370767023060004,[ 0.0005699   0.00024147  0.00014648 -0.0003249   0.00013323 -0.00024293],"[ 1.69499569e-02  4.26409763e-05  6.65034084e-04  1.87091033e-02
 -8.04377680e-03  2.27524901e-02 -1.28640702e-02  8.09391179e-03
 -5.25526642e-03  1.73221188e-03  2.23167889e-03  7.21334892e-03
 -4.60612536e-03  1.04860012e-02 -9.03833318e-03  2.25842520e-03
  1.83288533e-03 -4.65081285e-03  9.08127098e-03 -4.17442446e-03]",-4.579553891658523,0.010259472111761645
AAPL,0.17575668075892856,0.7555689137107502,"[ 2.76778753e-03  1.92452213e-03  3.38138575e-04  9.62054316e-04
 -7.76146753e-05  1.74760784e-04]","[ 0.01622462 -0.00032582 -0.00220947  0.01627527 -0.01215383  0.01041916
 -0.01217771 -0.01272832  0.00567108 -0.02401857  0.01154706 -0.00273116
  0.00015577  0.00614964 -0.01341876 -0.00272414  0.00023493 -0.00417827
  0.00211767  0.02144785]",-4.391411292425194,0.012383240508973476
ABBV,0.2178939252381042,0.7050918757682978,"[ 2.35295600e-03  1.96954619e-04  8.37200172e-04  8.78995641e-04
 -1.27996618e-05  3.97698026e-04]","[ 0.018607    0.00159914 -0.00206279  0.02283989 -0.0175847   0.0200595
 -0.02295695 -0.00944127 -0.00085336 -0.02522946  0.01104662 -0.00101883
 -0.00058953  0.01247191 -0.01809366  0.00187247  0.00220409 -0.00792071
  0.02264343  0.01569599]",-4.347474360601961,0.012939451734853306
ABT,0.12878133085348553,0.8311704538404668,"[1.36220241e-03 1.16531726e-03 4.84652447e-04 3.14449549e-05
 4.25391606e-04 4.10616654e-04]","[ 0.01477843 -0.00166941 -0.00033951  0.01295092 -0.00565103  0.0123066
 -0.00664409 -0.00054558  0.00072827 -0.00732034  0.00555668  0.00134726
 -0.00148855  0.00602067 -0.00971085  0.00103497 -0.00108344 -0.00278355
  0.00753861  0.00574026]",-4.525964170702788,0.010824272956696787
ACN,0.21989652819373492,0.7124637216859473,[0.00197175 0.00236576 0.00036796 0.00041938 0.0004306  0.00058839],"[ 0.01833194 -0.00010278  0.00344876  0.01806325 -0.00412914  0.02109735
 -0.00735375  0.00444041  0.00159332 -0.00656856  0.00867424  0.00145236
  0.00294717  0.00888826 -0.0086517   0.0055012  -0.00349843 -0.00047283
  0.00216596  0.00593604]",-4.158693907245389,0.015627956156393952
ADBE,0.15312873977483035,0.796166593462109,[ 0.00463595 -0.00020836  0.00146726 -0.00067546  0.00038142 -0.00093246],"[ 0.01522642 -0.0011786  -0.00101811  0.01470179 -0.00867831  0.01394064
 -0.01179549 -0.00247588 -0.00180198 -0.01261022  0.0060385  -0.00051631
 -0.00180306  0.00784584 -0.01658286  0.00333299 -0.00480062 -0.00432404
  0.00740523  0.00498824]",-4.538953375475154,0.010684583450572487
ADI,0.25012717040374793,0.6703367618508368,"[ 3.93634573e-03  1.58288813e-03  6.26736363e-04  5.94054751e-04
 -6.58566404e-05 -3.71550909e-04]","[ 0.0205749   0.00138839  0.0031354   0.02461167 -0.01129739  0.03139456
 -0.02364954  0.00723066 -0.01263606 -0.01345367  0.00420824 -0.00419651
  0.00062158  0.00767967 -0.01471228  0.00653528 -0.00427758 -0.00477045
  0.01920393  0.00048982]",-4.61434489963051,0.009908672456233267
ADM,0.11673164182052412,0.821607690114635,"[-7.52031314e-04  1.38106621e-03 -1.83680060e-04 -1.06990612e-03
  6.68301129e-04  7.54338945e-05]","[ 0.0130966  -0.00226546 -0.00509736  0.01342802 -0.01506685  0.01115037
 -0.02172905 -0.00705354 -0.00993504 -0.02027855  0.00405004 -0.00414728
 -0.00036877  0.01056859 -0.01528075  0.01465535 -0.00626429  0.00955144
  0.01197431  0.01236942]",-4.326985132900803,0.01320730579867796
ADP,0.16949581987995815,0.7985770118939101,[0.00149461 0.00154795 0.00064419 0.00052846 0.00052473 0.001069  ],"[ 0.0163124  -0.00075706 -0.00016348  0.01588665 -0.00872351  0.01450238
 -0.0112995  -0.00508146  0.0021556  -0.01813159  0.01109511 -0.00249724
  0.00414298  0.00969791 -0.01458502  0.00660309 -0.0063269  -0.00540793
  0.01033468  0.00020074]",-4.743962870824672,0.008704084586264925
ADSK,0.15193068216138317,0.7916002225635934,[ 0.00458661 -0.00065358  0.00185189 -0.00059662  0.00054916 -0.00053138],"[ 0.01545148 -0.00108381 -0.0033229   0.01597652 -0.01420278  0.01144835
 -0.01704466 -0.01124389  0.00051931 -0.02308225  0.00979488 -0.00060056
 -0.00201198  0.01368185 -0.02396777  0.00737363 -0.00377703 -0.00172528
  0.01945281  0.02018609]",-4.584676293737195,0.010207053340120656
AEE,0.42698810331349746,0.48405562730898394,"[-2.37921681e-04  1.71947324e-03 -2.31534968e-05  7.63339211e-04
  2.74776498e-04  1.17655134e-03]","[ 0.01870575 -0.00043703  0.00448408  0.01764151 -0.00227478  0.02134043
 -0.00504734  0.00622057  0.00207245 -0.00290297  0.00711801  0.00394233
 -0.00120303  0.01036168 -0.01572484  0.00520247 -0.00440986 -0.00113985
  0.00854637  0.01069934]",-4.539486559765243,0.010678888116996618
AEP,0.4369107032942638,0.4996303779491116,"[2.19382028e-04 8.85119548e-04 5.88349235e-05 4.51731893e-04
 1.11855546e-04 5.59125563e-04]","[ 1.86057410e-02 -1.17351244e-03  5.72745316e-03  1.56471777e-02
  1.12050878e-03  1.88451870e-02  4.34540502e-04  5.51874021e-03
  6.20439768e-03 -3.40078656e-03  9.01871025e-03  1.97871446e-03
  1.28104661e-03  6.35610171e-03 -1.20147190e-02  3.88729099e-05
 -3.50808447e-03 -7.00624231e-03  8.14091874e-03  6.01394829e-03]",-4.72488967215342,0.008871692650681752
AES,0.0344881463889176,0.9138879709951395,"[ 5.36793058e-04 -1.23042221e-03  6.67592030e-04  5.61499308e-04
 -7.06128140e-05  4.16478739e-04]","[ 0.00996046 -0.00549629 -0.00506933  0.00416213 -0.00674158 -0.00201088
 -0.00422915 -0.00908667  0.00076181 -0.0094303   0.00167166  0.00196927
 -0.00892505  0.00534254 -0.01703081  0.00064496 -0.00074185  0.00451305
  0.008405    0.02564422]",-4.277405983699206,0.013878616790961607
AFL,0.11030101330214591,0.8474763654659743,"[7.92294372e-04 1.70407049e-03 8.24657571e-07 7.94592187e-05
 2.22872418e-04 1.76080023e-04]","[ 1.33017155e-02 -3.32695450e-03 -1.58057226e-03  9.66261617e-03
 -5.60293248e-03  7.15891175e-03 -5.41620023e-03 -3.59172859e-03
  8.15836159e-04 -7.88579073e-03  3.51373431e-03  2.38747516e-03
 -7.25211682e-03  6.80313312e-03 -1.95178038e-02  3.46438896e-04
 -2.33894219e-03  5.09972530e-05  8.28091562e-03  2.38748102e-02]",-4.842163537589776,0.007889965335633974
AIG,0.031977006212772566,0.9225928115100641,"[ 1.50938679e-03  2.38503926e-04  5.45644795e-04  4.14148689e-05
  1.43522771e-04 -3.09652662e-05]","[ 0.00980172 -0.0049667  -0.00582687  0.00656473 -0.00988337  0.00466087
 -0.01322866 -0.00244972 -0.00972031 -0.00617717 -0.00143252  0.0020994
 -0.00635221  0.01032277 -0.01482503  0.01284636 -0.00358635  0.00952469
  0.01954969  0.00892621]",-4.93365285572992,0.007200154061705733
AIZ,0.09275035735527988,0.8771527188556454,"[ 1.27306229e-03  5.70475010e-04  4.13082340e-04 -1.24817436e-04
  2.32229060e-04 -2.91706406e-05]","[ 0.01243772 -0.00337584 -0.00334361  0.00917013 -0.00797442  0.00491204
 -0.00755878 -0.00726185  0.001091   -0.01207672  0.00501483  0.00161549
 -0.00563978  0.00881936 -0.02035857  0.00309592 -0.0033648  -0.00171994
  0.01404538  0.01482799]",-4.613650385404669,0.009915556560490774
AJG,0.07456719247586434,0.8972491221935368,[0.0013373  0.00119709 0.00042143 0.00018954 0.00034202 0.00045081],"[ 0.01158959 -0.00429802 -0.00254422  0.00688388 -0.00494079  0.00411233
 -0.00497611 -0.00452201 -0.00011499 -0.01065923  0.00506241 -0.00186199
 -0.00012116  0.00483159 -0.01067603  0.00418394 -0.00391958 -0.00189187
  0.01354543  0.00152229]",-4.9617684164534746,0.007000537014911321
AKAM,0.1713777583154553,0.7756409280401155,"[ 3.42868409e-03 -8.03896084e-04  1.87750414e-03 -1.01204126e-03
  9.49138439e-04 -4.01344552e-05]","[ 0.01585572 -0.0008119  -0.00186112  0.01650132 -0.01224304  0.01480084
 -0.01704527 -0.00628318 -0.00276255 -0.02016073  0.00835298 -0.00260044
  0.00046488  0.01099674 -0.0182269   0.00873428 -0.00494552  0.00115819
  0.01256017  0.01606977]",-4.378334789874499,0.012546233350657594
ALB,0.0759073482823377,0.8828584508928641,"[ 3.83183056e-04  1.84358210e-03  9.02991691e-05 -3.68464293e-04
  6.20389681e-04  4.42024421e-04]","[ 0.01171617 -0.00374889 -0.00338294  0.00763596 -0.00652282  0.0031626
 -0.00499619 -0.007383    0.00328371 -0.01251009  0.0078757  -0.00021261
  0.00230724  0.00790969 -0.00703821  0.00752518 -0.0033863   0.00354382
  0.00414031  0.00388737]",-3.9263654717032543,0.01971519793859394
ALGN,0.41656949939074617,0.4623948474327482,"[ 1.42441205e-03  9.97383856e-04  4.74582759e-04 -6.95367028e-04
  5.96747048e-04 -4.74548724e-05]","[ 0.02307997  0.00238338  0.00692096  0.02512723 -0.00467539  0.02870093
 -0.00745067  0.0032033   0.00924049 -0.01295246  0.01691589 -0.00021564
  0.01119567  0.00762393  0.00232231 -0.00196366  0.00399862 -0.01230257
  0.00853354 -0.00315835]",-4.121812683327745,0.016215094953617244
ALK,0.42585516867397916,0.4800176907101098,[0.00105456 0.00170423 0.0005881  0.0004429  0.00062156 0.00118034],"[ 0.02374496  0.00278763  0.005814    0.02734243 -0.00885438  0.0304326
 -0.01321843  0.0007878   0.00815441 -0.0160244   0.01803921  0.00385587
  0.00773867  0.01924151 -0.01486467  0.00905284 -0.00096874 -0.00959119
  0.02536968  0.00229109]",-4.396258221584907,0.012323365042750146
ALL,0.44110621093462055,0.509945893109537,[0.00152444 0.00168248 0.00039264 0.00035261 0.00036464 0.00058856],"[ 0.01905601  0.00057378  0.00342005  0.0194185  -0.00541693  0.02149331
 -0.00876815  0.00197273  0.00235281 -0.01074657  0.00954645 -0.00016757
  0.0021722   0.00757335 -0.01177604  0.00211018 -0.00330229 -0.00458288
  0.00588081  0.00787893]",-4.928811548499513,0.007235096735484739
ALLE,0.19659378072747494,0.7565099156677287,[ 0.00225088  0.00103826  0.00052992 -0.00063398  0.00041075 -0.000467  ],"[ 1.77091288e-02 -3.03198009e-05  1.38006383e-03  1.82892802e-02
 -7.89970027e-03  1.93247272e-02 -1.14343323e-02 -3.94868091e-04
  1.67184260e-03 -1.26338562e-02  1.04220850e-02  1.22378090e-03
  2.50012104e-03  1.23214017e-02 -1.48795027e-02  6.17576571e-03
 -2.95953446e-03 -6.49514956e-03  1.63741488e-02  3.74374649e-03]",-4.485935660980035,0.011266341111812236
AMAT,0.24116468978062736,0.6704581757237341,"[3.36645539e-03 1.38571669e-03 7.93375984e-04 1.05724731e-03
 1.62522859e-05 3.45140776e-04]","[ 1.93867716e-02  1.11736934e-03  1.64804632e-03  2.28522351e-02
 -1.17286098e-02  2.71354087e-02 -2.10500421e-02  4.04988322e-03
 -8.49540410e-03 -1.22054380e-02  5.21567917e-03  8.62494682e-05
 -1.71723415e-03  1.21542019e-02 -1.87675639e-02  8.77112972e-03
 -4.03700871e-03 -9.45680294e-04  1.75214133e-02  9.56195994e-03]",-4.309999974653491,0.013433549934738902
AMCR,0.09116113344778866,0.8440534107348249,"[-7.35019438e-04 -2.61545401e-04  4.16747346e-05  4.85543035e-04
 -1.59479004e-05  6.39263929e-04]","[ 0.01290764 -0.00368844 -0.00065194  0.00965545 -0.00374301  0.01207701
 -0.00696023  0.00551988 -0.00554368 -0.00016882  0.0023809   0.00184725
  0.00272371  0.0083596   0.00100459  0.01385522 -0.00210331  0.01067378
  0.00958906 -0.00483417]",-4.630938451171704,0.00974560903135257
AMD,-0.042835152969225056,0.9860653310170855,"[-3.02626178e-04 -1.08228952e-03  7.16466966e-05 -1.04373092e-03
  7.62448565e-05 -7.86332104e-04]","[ 0.00669854 -0.00867871 -0.00609043 -0.00325813 -0.00241996 -0.01078973
  0.00375803 -0.01004352  0.00469682 -0.00591724  0.00305024  0.00223297
 -0.00389581  0.00465569 -0.007179    0.00320125  0.00083304  0.00572948
  0.01212082  0.01686377]",-4.005104616656572,0.01822238279419236
AME,0.07273091569872245,0.8725801622606714,[ 0.00191298 -0.000342    0.00071464 -0.00078444  0.0002792  -0.00069262],"[ 0.01139211 -0.0042569  -0.00369111  0.00705578 -0.00633131  0.00305404
 -0.00450505 -0.00491937  0.00117081 -0.00506832  0.00248403  0.00545144
 -0.00849748  0.00954241 -0.01870166  0.0036097  -0.00189968  0.00341382
  0.0091057   0.02020873]",-4.271350378444002,0.013962915197067213
AMGN,0.14764480558100074,0.7819553182652399,[0.00238627 0.00204459 0.00071138 0.00045165 0.00051331 0.00071926],"[ 0.01542009 -0.00049809 -0.00436393  0.01714595 -0.01659164  0.01222637
 -0.01996134 -0.01196063 -0.0009422  -0.02376955  0.00886411 -0.0001098
 -0.00404813  0.01318967 -0.02547049  0.00331608 -0.00232182 -0.00942315
  0.02292655  0.00902295]",-4.376905015080536,0.01256418446883163
AMP,0.13648889906922906,0.8045666177974179,[0.00189423 0.0025296  0.00015184 0.00024288 0.00032237 0.00023947],"[ 0.0148769  -0.00106599 -0.00307409  0.0156519  -0.01314967  0.01363126
 -0.01780897 -0.00600102 -0.00422229 -0.01775721  0.00657107 -0.00061489
 -0.00188695  0.0123857  -0.02040905  0.00944413 -0.00550129 -0.00024044
  0.01494935  0.00840647]",-4.286136436061986,0.013757977571951336
