,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01328434711187368,0.955436991489744,"[-8.62983178e-05  1.67006059e-03 -3.97660463e-04  8.84055415e-04
 -1.47311495e-04  5.88818937e-04]","[ 0.01361052 -0.00020158 -0.00652631  0.00333907  0.00138646  0.00467998
 -0.00089961 -0.00454807 -0.00485195  0.00671092  0.00847598 -0.00557582
 -0.00474278  0.0041819  -0.00167353  0.00378171  0.00645064 -0.00504482
 -0.00142851 -0.00029295]",-4.856749187262861,0.007775720260019325
AAL,-0.029525091665976427,0.8923301270674938,[-0.0012169  -0.00089054  0.00053359 -0.00034059  0.00076894  0.00124005],"[ 0.01592258  0.00290568 -0.00863665 -0.00696155  0.00154645  0.01681974
  0.00119276 -0.01613404 -0.009251    0.00855025  0.0087967   0.00595689
 -0.00065732 -0.0120407  -0.00659755  0.01153199  0.00817597  0.00013688
  0.00264047 -0.01637861]",-3.7306717410913235,0.02397672427498515
AAP,0.11732387330351722,0.8048230836057728,[ 0.00123078  0.00019862  0.00035074 -0.00063877  0.00025319 -0.00053015],"[-6.78751216e-03 -1.07799056e-03  1.96082020e-02  9.88194503e-03
 -1.80382792e-02 -4.24451255e-03  9.70925462e-03  5.29009882e-03
  1.97225072e-04  1.53524311e-03 -7.30381572e-03 -8.66202048e-03
  4.13095215e-03  9.92969009e-03 -2.71251879e-06  1.95169475e-03
 -1.94063610e-03 -7.40231310e-03 -3.37112685e-03 -1.58744566e-04]",-4.571914579978746,0.010338147547361929
AAPL,-0.010279287941842737,0.9586017397292311,"[ 9.94421692e-04 -1.83396931e-03  1.24244460e-03  9.04722138e-04
  9.06346008e-05  1.09059992e-03]","[ 0.01454812 -0.00028949 -0.00910677  0.00546976  0.00581796  0.00066123
 -0.00822641  0.00259161  0.00689919 -0.00346881  0.00549655  0.0015616
 -0.01268946  0.00210958  0.01282689 -0.0002201  -0.00636644  0.00195125
 -0.01847765 -0.00875827]",-4.51576649401005,0.010935220132987821
ABBV,0.06065188122807035,0.890827285176365,[-0.00097638  0.00126549 -0.00074642  0.00064088 -0.00028411  0.00030859],"[ 1.99022402e-03 -1.16767721e-03  8.58744423e-03  7.97399112e-03
 -1.01316456e-02 -2.29874892e-03  5.54837704e-03  5.60918798e-03
 -1.18648765e-03 -4.34671351e-03 -2.82944485e-03 -1.33437519e-03
  1.98248875e-03  7.10481677e-03 -2.35371031e-05 -3.43224956e-03
 -1.59113176e-03  3.47111474e-04 -4.79685911e-03  1.09214096e-03]",-4.6175923674565755,0.009876546553384003
ABT,0.07383024646580394,0.8846141591449842,[0.00089023 0.00074891 0.00030266 0.00032566 0.00015975 0.00039686],"[ 1.97466548e-05 -8.31854065e-04  1.04746384e-02  6.63318992e-03
 -1.04753713e-02  5.15583712e-05  4.00231138e-03  1.51348117e-03
  2.64280968e-03  8.44490332e-04 -3.62622048e-03 -3.24303138e-03
 -1.32044400e-03  4.35768719e-03  4.91331003e-03  2.45850338e-03
 -3.97772678e-03 -3.57088796e-03 -1.33780353e-02 -1.99418079e-03]",-5.244376407861148,0.00527711143398904
ACN,0.09365354392074031,0.8483977249876621,[ 0.00026361  0.00250421 -0.00044862  0.00043124  0.00012356  0.00044745],"[-2.70766622e-03 -3.05784157e-04  1.45887299e-02  5.23860935e-03
 -1.45221950e-02  1.99999778e-03  7.87962627e-03 -1.59453128e-03
 -6.91379075e-05  4.77424387e-03 -6.07025057e-03 -5.16008209e-03
  3.45997214e-03  3.00552672e-03  8.98733196e-04  6.83025326e-03
 -3.91821497e-03 -7.24556844e-03 -5.67549486e-03 -7.28174648e-03]",-5.109851810747342,0.006036977472496625
ADBE,0.07408251495094167,0.8856430304096106,"[ 5.03589185e-04  1.54649313e-03 -2.51818776e-05 -3.10511041e-04
  3.89792787e-04  1.26987025e-04]","[ 5.40537605e-04 -6.52191313e-04  9.81531740e-03  5.77254198e-03
 -9.86857300e-03  1.13092034e-03  3.11194744e-03  5.02498728e-04
  5.03358101e-03  6.51462662e-04 -6.89989649e-03 -9.99767209e-04
  1.47213317e-03  5.28730877e-05  3.66961748e-03  7.39744206e-03
 -5.87359977e-03 -6.74865606e-03 -7.64976779e-03 -3.69798735e-03]",-4.654266345885161,0.00952089572461219
ADI,-0.02159291719196541,0.9473654262808676,[ 0.00115554  0.00107556  0.00012017  0.00123641 -0.00022066  0.00068037],"[ 0.01628674 -0.0002525  -0.01251224  0.00668979  0.01073123 -0.00109937
 -0.01632221  0.00434587  0.02307414 -0.00387995 -0.00813499  0.00054596
 -0.00554495  0.00221652  0.01105032  0.00293916 -0.00940686 -0.00361545
 -0.01181841 -0.00235587]",-4.403694208724626,0.012232068519339244
ADM,-0.05736361703915371,0.9934337986784775,"[-7.53409715e-04  1.50794809e-03 -5.01220447e-04  5.82389817e-04
 -4.09624780e-05  5.93854898e-04]","[ 0.02214313  0.00071534 -0.01852994  0.00208997  0.012544    0.00502259
 -0.01195187 -0.0028576   0.00764029  0.0017014   0.00385345 -0.00096548
 -0.00567548  0.00329442  0.00146875 -0.00058295  0.00461058  0.00062409
 -0.01116023 -0.00220291]",-4.802098550387106,0.008212494619042847
ADP,0.04379867922770208,0.904796577706323,"[ 2.19292157e-04  1.51039631e-03 -4.60606128e-04  3.05266558e-04
 -1.06327400e-04 -9.02414737e-06]","[ 0.01227347  0.00045227 -0.00572215  0.00147321  0.00262493  0.00686301
 -0.00562606 -0.00637345  0.00707906  0.00557083 -0.0005127  -0.00011672
 -0.00402364 -0.00437722  0.00468335  0.0108123  -0.00280184 -0.0047734
 -0.0078149  -0.01933075]",-4.872211894762848,0.007656411368456807
ADSK,-0.015172487940006056,0.9314915155315542,"[-1.82551438e-03  9.22246090e-04 -7.07801041e-04  6.71400861e-05
  7.26387003e-05  5.17583780e-04]","[ 1.52252821e-02  2.39350598e-03 -8.68148183e-03 -4.98033272e-03
  3.27245057e-03  1.49014109e-02 -3.14971137e-03 -1.55077058e-02
  8.49584696e-05  1.13293801e-02  2.23841429e-03  1.90645404e-03
  7.19589146e-04 -1.04233675e-02 -4.47806804e-03  1.45424748e-02
  3.43007915e-03 -3.25875095e-03  9.34502509e-03 -2.44282554e-02]",-4.485040951893979,0.011276425720294261
AEE,0.06077047009511777,0.8667057522050233,"[ 5.92967405e-04 -1.08014215e-04  7.00990944e-05  3.39936408e-04
 -2.03918409e-04 -9.25777046e-05]","[ 0.00281657  0.00063333  0.00760243  0.00084096 -0.00959271  0.00836457
  0.00577387 -0.01029384 -0.00298927  0.01327017 -0.00152326 -0.00751967
  0.00316368 -0.00016727 -0.0034685   0.01261542  0.00056108 -0.01174743
  0.00885824 -0.00332036]",-4.747271634148269,0.008675332423702234
AEP,0.02853601571020382,0.9244317562772039,[ 0.00030499  0.00035587 -0.00017102  0.00028117 -0.00020617 -0.00013657],"[ 3.68296080e-03 -1.26370124e-04  6.31675760e-03  3.06495362e-03
 -8.34280433e-03  5.26712488e-03  4.60257286e-03 -5.71219909e-03
 -2.44134227e-03  8.07044716e-03 -1.34787105e-05 -5.47573166e-03
  3.67264987e-04  1.74185080e-03 -4.32169999e-04  7.57795497e-03
 -1.37759283e-03 -7.08609380e-03  5.85065256e-03 -4.64019789e-03]",-4.596673689907915,0.010085326937481503
AES,0.003186216938385187,0.9456519767375435,"[ 7.58546314e-04 -6.73093558e-04  8.57054981e-06  6.70318153e-08
 -3.67414285e-04 -7.52348373e-04]","[ 0.01149121 -0.00064975 -0.00518378  0.00585047  0.00293135  0.00090277
 -0.00690184  0.00114978  0.00938084 -0.00081413 -0.00095323  0.00085118
 -0.00528282 -0.00174324  0.0056133   0.00804611 -0.00050425 -0.00482138
 -0.01456504 -0.01405701]",-4.749300813523178,0.008657746466642538
AFL,0.019736641156930117,0.9448490272830152,"[ 4.53647050e-04  2.73173604e-03 -7.05980885e-04  4.70680862e-04
 -9.52899549e-05  4.82980991e-05]","[ 0.00728474 -0.00047537  0.00144804  0.00397912 -0.00418453  0.00393752
  0.00116811 -0.00347319  0.00055524  0.00472491 -0.00175901 -0.00302604
  0.00303674  0.00120208 -0.00514238  0.00545196  0.00555588 -0.00444724
  0.00031263 -0.00233848]",-5.151867991058557,0.005788581602564312
AIG,0.0928442891276833,0.8621668341460043,[ 0.00126995  0.0023078  -0.00043376  0.0009749  -0.00030282  0.0001047 ],"[-0.00405036 -0.00143696  0.01547608  0.01038398 -0.01375055 -0.0047631
  0.00510415  0.00633885  0.00489275 -0.00096286 -0.0070885  -0.00499118
  0.00087566  0.00558278  0.00358259  0.0045861  -0.00339936 -0.00548589
 -0.00830324 -0.01303807]",-4.920449728906013,0.007295848954694193
AIZ,0.18033046106275358,0.7090828694196315,"[ 3.81711878e-04  2.85622508e-03 -1.03418366e-03 -3.95856163e-04
 -7.98096515e-05 -8.58394898e-04]","[-0.01546497  0.00107092  0.03069634  0.00568353 -0.02614243  0.00101967
  0.01395784 -0.00246422  0.00287859  0.01040391 -0.01426621 -0.01143407
  0.00754213  0.00469447  0.00182489  0.01211225 -0.0077414  -0.01282235
 -0.0024508  -0.01557871]",-4.835169760032411,0.007945339409395074
AJG,0.04613727689967679,0.9210987629966025,[ 0.00021297  0.00153324 -0.00036452  0.00060715 -0.00012265  0.00028027],"[ 0.00531715 -0.00119685  0.00276582  0.00824763 -0.00306573 -0.00141362
 -0.00341134  0.00156292  0.00998404  0.00406399 -0.00454273 -0.00664221
 -0.0034827   0.00318617  0.00653735  0.01032397 -0.00349578 -0.01048469
 -0.0122489  -0.01770935]",-5.115590877779797,0.006002430083821823
AKAM,-0.004523558876213353,0.9481473948679547,[0.00192266 0.00011057 0.00086346 0.00079261 0.00012047 0.00068513],"[ 1.32508755e-02  8.38817537e-04 -6.03050770e-03 -6.64220109e-04
  1.10636975e-03  1.00792622e-02 -1.25716721e-03 -1.14238945e-02
 -2.20372678e-03  1.28131126e-02  4.40953435e-03 -7.36981595e-03
 -1.61009766e-03  3.64550633e-03 -2.59223565e-03  3.72115243e-03
  4.54048917e-03 -2.90397286e-03  3.33027111e-05 -5.35644604e-03]",-4.640359736203002,0.009654224028890558
ALB,-0.10396033855033299,1.0012752005904404,"[ 1.83160850e-03  2.45313916e-04  5.46673528e-04  7.19153857e-04
 -5.38894846e-05  3.32276950e-04]","[ 0.02876786  0.00296849 -0.02722172 -0.0037478   0.01934344  0.01155403
 -0.01657338 -0.00919482  0.00922064  0.00307098  0.00480116  0.00525553
 -0.00456222 -0.00656297 -0.00213408  0.00567491  0.00672033  0.00166615
  0.00114718 -0.00919456]",-4.159704666579277,0.015612168034179369
ALGN,0.04391559175584932,0.8973046961232083,[-0.00041558  0.00116196 -0.00020761  0.00037542  0.00015592  0.00069746],"[ 0.00523058 -0.00136174  0.00418359  0.00851989 -0.00638936 -0.00320525
  0.00256571  0.00752404  0.00052066 -0.00777482 -0.00206205  0.00194658
  0.00092589  0.00511403  0.00079706 -0.0042261  -0.00457439  0.00352768
  0.00623998 -0.00430655]",-4.413787426584426,0.0121092285549969
ALK,0.14911676684225725,0.7243980615393405,"[-3.90566776e-05 -1.31289618e-03  4.19114275e-04 -9.38654037e-04
  3.36555234e-04 -4.12625420e-04]","[-1.06528938e-02  2.46527416e-03  2.69099227e-02 -7.52085744e-05
 -2.76714174e-02  7.41542376e-03  2.29805787e-02 -7.36986000e-03
 -1.87890796e-02  9.36857417e-03 -8.61012767e-04 -7.30079668e-03
  9.05896910e-03  5.88479207e-03 -8.02851600e-03  1.41080568e-03
  3.71470303e-05 -2.47592913e-03  1.13651421e-02 -2.01974724e-03]",-3.958665542145502,0.019088570195346998
ALL,0.004528680242019143,0.9506820995459458,[ 0.00087576  0.00034193 -0.00054376  0.00119879 -0.00099456 -0.0006186 ],"[ 0.01184624 -0.00068726 -0.00460865  0.00593825  0.00050294  0.00033803
 -0.00139932  0.00271325 -0.00276941 -0.00253435  0.00869601 -0.00136187
 -0.00882094  0.00779162  0.00467197 -0.00728781  0.00250381  0.00619072
 -0.01395004 -0.00374168]",-4.425764313589615,0.01196506274500962
ALLE,0.34749132181308123,0.6184973980380355,"[ 5.91974664e-04  9.33259610e-04 -2.10190078e-04  3.44047522e-04
 -1.59717927e-04 -9.29136077e-05]","[ 7.30771966e-03 -9.27011614e-05  1.88499074e-03  2.38158754e-03
 -4.85549697e-03  5.57521293e-03  1.72444451e-03 -4.10701780e-03
  8.85938834e-04  3.53370239e-03 -3.10631588e-03 -2.19829773e-03
  2.92154399e-03  3.87518425e-03 -1.81843951e-03 -8.81102451e-04
 -2.04618930e-04  4.45473047e-04 -3.78626357e-03  1.15569675e-03]",-4.79333826406133,0.008284754469728579
