,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07497803154132186,0.8718751420288987,[ 0.00222271  0.00128814  0.00036018  0.0013836  -0.0002249   0.0005381 ],"[ 8.34221481e-03 -7.40470942e-03 -3.26813721e-03  1.59779922e-03
 -5.70403019e-03 -3.19283371e-04 -7.79102269e-03 -3.10617458e-03
 -1.10296711e-02  1.53727678e-04 -1.88674562e-03  7.42432866e-03
  3.39332912e-03  1.30590312e-02  7.25140272e-03  4.55316669e-03
  2.61389663e-03  4.33053371e-05 -1.20805039e-02  2.90381124e-03]",-4.468249132275479,0.011467376142695199
AAL,-0.02844505049506581,0.9336795902846176,[ 0.00225461  0.00111239  0.00013486  0.00163377 -0.00049196  0.00027425],"[ 0.00366861 -0.00263875 -0.00503551  0.01276507 -0.00026376  0.01119119
  0.0071622   0.00660273  0.00943849  0.00058038  0.00550902  0.00223641
  0.00031055  0.00714545  0.00295749  0.0055206   0.003092    0.0002776
 -0.01053942 -0.00868568]",-3.5820151840981413,0.02781958015454168
AAP,-0.039044658429382574,0.9953638753400736,[ 0.00021515  0.00056072 -0.0002631   0.00085283 -0.0003777   0.00014148],"[ 0.00234553 -0.0022519  -0.00605477  0.0124553  -0.0022015   0.008972
  0.00230126  0.00074664 -0.00256031 -0.00528174 -0.00627288 -0.0018864
 -0.00560702  0.00346668  0.00148769  0.00197346  0.00191084 -0.00150668
 -0.00883566  0.00767535]",-4.079858899463865,0.016909851473489897
AAPL,0.40537881952231447,0.48539406885940967,"[ 2.28542849e-03  1.62402613e-03 -1.26178161e-04  1.55042686e-03
 -6.22054009e-04 -3.20876509e-05]","[ 0.02207118 -0.01697159  0.0076765  -0.01682675  0.00419559 -0.0195352
 -0.00706792 -0.0229728  -0.01570929 -0.00883167 -0.00365375  0.00494461
  0.00336163  0.01303028  0.00557278  0.00591946 -0.00010518  0.00312534
 -0.01177968  0.0009679 ]",-4.441586472490285,0.01177723942451495
ABBV,-0.20014711967888849,1.1079709432380644,"[-3.48179203e-06  3.36867997e-04 -1.08045804e-04  6.11173010e-04
 -2.24371783e-04  2.04008767e-04]","[-8.40732574e-03  1.33928258e-03 -1.43135180e-02  2.46941451e-02
 -8.45256036e-03  2.28448203e-02  4.38587269e-03  1.48229835e-02
  3.83627390e-03  3.23151177e-04 -4.97514122e-03 -7.30104516e-05
 -6.18975268e-03  8.62272824e-03  5.44477101e-03  6.44421618e-03
  1.06032153e-02 -6.76912830e-03 -1.41964686e-02 -1.85424340e-02]",-4.222570845234453,0.014660905096598172
ABT,0.10636925382537134,0.8476961144963251,[0.00265415 0.00038153 0.00092815 0.00050751 0.00016176 0.00027576],"[ 0.01227688 -0.00832956  0.00059143 -0.00082183  0.000262   -0.00297918
 -0.00219779 -0.00613823 -0.00558047 -0.00174331  0.0001888   0.00601907
  0.00204734  0.0116967   0.00360013  0.00456116 -0.001115    0.00034047
 -0.00994263 -0.00142793]",-4.735567313663645,0.008777467841563873
ACN,0.12852449476846206,0.8362072702495696,[0.00225814 0.00217265 0.0003328  0.00091762 0.00011997 0.00057559],"[ 0.0140865  -0.00875352  0.00213387 -0.00039239  0.00292638 -0.00072717
  0.00235283 -0.00026225  0.00342813  0.00429663  0.00685159  0.01046126
  0.00148211  0.01566581 -0.00297188  0.00898048 -0.00789201  0.00572152
 -0.0080906  -0.0130058 ]",-4.257816866417686,0.01415316696127564
ADBE,0.1630261682386122,0.7703796407119381,[ 0.00549681 -0.00185049  0.00252693  0.00011875  0.00040589 -0.00010433],"[ 0.0155791  -0.01111132  0.00216536 -0.00561723 -0.00118084 -0.00624961
 -0.00675299 -0.00570544 -0.00987433  0.0021383  -0.00085025  0.00973957
 -0.00024361  0.01290266 -0.00148528  0.00425979 -0.00481164 -0.00032665
 -0.00646979 -0.01548181]",-4.708047278151301,0.009022378587705333
ADI,0.1300974838758368,0.8120111751367696,[ 0.00165076  0.0005169   0.00052685  0.00126059 -0.00014531  0.0007174 ],"[ 0.01271268 -0.01049502 -0.00077229 -0.00454957 -0.00575172 -0.00514649
 -0.01024308 -0.00494017 -0.01146319  0.00153348 -0.00026883  0.007799
  0.00105121  0.01021481  0.0004905   0.00467551 -0.00135038  0.00266036
 -0.00501451 -0.012947  ]",-4.713437640975637,0.00897387553554574
ADM,-0.1817715879939441,1.0988642656434797,"[ 5.67629532e-04  2.35346607e-04  1.42177284e-04 -1.63448793e-05
  2.89082468e-05 -1.05115166e-04]","[-0.00489601 -0.00129602 -0.01268596  0.01701599 -0.01072855  0.0143741
 -0.00285988  0.00622328 -0.0052471  -0.00321983 -0.00786485 -0.00055463
 -0.00557189  0.0107101   0.00533409  0.01174325  0.00712786  0.00539381
 -0.0232588   0.00093408]",-4.626675160270752,0.009787246090041871
ADP,0.1047192859971733,0.8512027331935922,[0.00094722 0.00091448 0.0003532  0.00050381 0.00018603 0.00060569],"[ 0.01250857 -0.00798208  0.00116801 -0.00024842  0.00219829 -0.00282876
  0.00059838 -0.0071823  -0.00295805 -0.00404456 -0.00032071  0.00295283
 -0.00069081  0.00862948  0.0009605   0.00494446 -0.00077393  0.00093916
 -0.00670296 -0.01046651]",-4.6229889416696555,0.009823390595979304
ADSK,0.08848281880363115,0.8345884364194441,[ 0.00336326 -0.00137393  0.00107761  0.00061592 -0.00037128 -0.00057652],"[ 0.0103884  -0.00885112 -0.00202677 -0.00112962 -0.00558937 -0.00242839
 -0.0091858  -0.00356009 -0.01213717  0.00183586 -0.00134432  0.00975207
  0.00353674  0.01560607  0.00625121  0.00608402  0.00223452  0.00037742
 -0.0109711  -0.00710518]",-4.287156685942205,0.013743948154953946
AEE,-0.08768886656756114,1.0101226231477454,[ 0.00018025  0.00315441 -0.00047935  0.00091984  0.00011289  0.00090059],"[-0.00057162 -0.00116619 -0.00712393  0.01801654  0.00191602  0.01542808
  0.01413558  0.00661245  0.01587751 -0.00441331  0.00402411 -0.00254
 -0.00264486  0.00984436  0.00381056  0.01308154  0.00284137  0.0045449
 -0.03151626 -0.00951504]",-4.55085263429987,0.010558198262950645
AEP,-0.06367903812968946,0.995657674519056,"[ 1.01425338e-04  2.04678288e-03 -3.03456804e-04  6.66540758e-04
  5.85660133e-05  6.34339037e-04]","[ 0.00086396 -0.00155775 -0.00529627  0.0165528   0.00555775  0.01256677
  0.01760991  0.00063414  0.01760411 -0.01077367  0.00317599 -0.00820747
 -0.0028872   0.00499753  0.00626119  0.01169709  0.00809067  0.0028408
 -0.02935474 -0.01117876]",-4.789229008545276,0.008318868686745364
AES,-0.12802324324928313,1.0241120391386824,[ 0.00129643  0.00219083 -0.00026893  0.00097929 -0.00021446  0.00022641],"[-0.00307153 -0.00121858 -0.01136936  0.01740707 -0.00954471  0.01654832
 -0.00116784  0.01291794  0.00130584  0.0047966   0.00202756  0.0050249
  0.00077289  0.00728286  0.00360322  0.00172014 -0.0013184  -0.00251528
 -0.01717936  0.00284629]",-4.099081403770981,0.016587905993201
AFL,0.12705670426502072,0.835356166148518,"[ 1.76635636e-03  2.09359803e-03 -1.36749254e-04  5.98477737e-04
 -1.09967360e-04 -6.05345486e-05]","[ 1.28930394e-02 -9.74722854e-03  4.18261299e-05 -3.30493257e-03
 -3.06108012e-03 -4.33592817e-03 -6.54006173e-03 -4.99181581e-03
 -7.69225323e-03  8.15881233e-04  1.20627195e-03  7.35167221e-03
  9.08361272e-04  1.08119543e-02 -1.13644774e-03  6.59909022e-03
 -4.78822788e-03  8.03210971e-03 -5.27548152e-03  3.11140637e-04]",-4.538254922305343,0.010692048738525178
AIG,0.02030728249161658,0.9344999229682086,"[ 1.28117459e-03  4.41338409e-05  3.62525139e-04  4.12618538e-04
 -7.94211766e-05  4.28734903e-05]","[ 0.00576937 -0.00763877 -0.0067102   0.00221766 -0.01253697  0.00208974
 -0.01360009  0.00233614 -0.01270574  0.00450143 -0.00042912  0.00837838
  0.00230314  0.0102526   0.00360443  0.00517804  0.00173601  0.0057091
 -0.00696313  0.00385467]",-4.531030925777719,0.010769567722804444
AIZ,-0.09177620112503253,1.0311199819115673,[ 0.00065264  0.00213667 -0.00029775  0.00123336 -0.00013929  0.00078298],"[-0.00122692 -0.0015243  -0.00976545  0.0157415  -0.0073689   0.01438943
  0.00088747  0.00944407  0.00302102  0.00046201  0.00012171 -0.00117665
 -0.00559557 -0.00157284 -0.00460937  0.00108881 -0.00385689  0.00445719
 -0.00227984  0.00917186]",-4.3493896037701685,0.012914693255140502
