,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42440809966262577,0.4999058686356041,[ 0.00112263 -0.00032939  0.00018141  0.00131575 -0.00053931  0.00021972],"[ 0.00906355 -0.01933338 -0.02357462  0.00340768 -0.0089457   0.01629856
  0.00363408  0.00235928 -0.00019522  0.00727562  0.00955135  0.00516885
  0.00278059 -0.00326319  0.00749835 -0.00055583  0.00151723 -0.00974164
  0.00935592  0.0033211 ]",-4.587560794681888,0.010177653507425869
AAL,-0.14900397078167527,1.0427303925671954,[-0.00248423 -0.00074353 -0.00103918  0.00113838 -0.00083658  0.00021852],"[ 0.00857375  0.00687369  0.01422627  0.0001968  -0.02038772 -0.02007318
 -0.01947811  0.01322111  0.01300125  0.02207795  0.00488431 -0.00623234
  0.00137811  0.02111253  0.02122699 -0.00529969 -0.00941525 -0.01106627
  0.02466054  0.01742735]",-4.101937185001915,0.01654060213948275
AAP,0.09979750141948603,0.8333303700771744,[-0.00243288  0.00086518 -0.00133254 -0.00075936 -0.00018974 -0.00073258],"[ 0.01113574 -0.00969174 -0.01024935 -0.00102328 -0.02128405  0.00452416
 -0.00261291  0.01286709  0.01109449  0.00890815  0.00644087 -0.00192234
  0.00540052  0.00366485  0.00827137 -0.00650006 -0.00375435 -0.00584023
  0.01603503 -0.00432789]",-4.718771377752779,0.008926138666685965
AAPL,0.044462524233943625,0.8597225018679218,"[-1.44969701e-03  4.77867740e-04 -6.54372518e-04 -2.27440621e-04
 -1.74156599e-05  2.04633654e-06]","[ 0.01094341 -0.00556142 -0.00482842 -0.00167653 -0.02435844  0.00038178
 -0.00368501  0.01694018  0.01884435  0.00593596  0.0022432  -0.0148937
 -0.00546107  0.01164867  0.01211826 -0.00156553 -0.00592185 -0.01000825
  0.00179703  0.01144138]",-4.407971201306979,0.012179863772253526
ABBV,0.41144655866692204,0.49083358461228094,"[ 7.00879967e-05  6.18738748e-04 -2.58028251e-04 -7.56095599e-04
  1.41567430e-04 -6.10551642e-04]","[ 0.00852749 -0.02395595 -0.02983144  0.00345822 -0.00795148  0.02183664
  0.0069591  -0.00039025 -0.0063391   0.00445726  0.00886268  0.0133377
  0.00448857 -0.00407699  0.005488    0.00404492  0.01029732 -0.0084905
 -0.00073393  0.00842236]",-4.914482124932195,0.007339517861684286
ABT,0.166224644947876,0.7358419709651538,"[-1.89341571e-03  4.60659495e-04 -1.55456531e-03 -3.52288361e-05
 -8.16568011e-04 -1.18916293e-03]","[ 0.01053752 -0.01306334 -0.0149488  -0.00105653 -0.02193546  0.00905306
  0.0009585   0.01352599  0.01213621  0.00289673  0.00078401 -0.00399364
  0.00291471  0.01834339  0.01861425 -0.00505925 -0.00622356 -0.01144666
  0.02141913  0.00966659]",-4.350641800753953,0.012898531636077012
ACN,0.42410055790736945,0.5015675377543306,[ 0.00024885  0.00193283 -0.00048192  0.00072464 -0.00014779  0.00031525],"[ 9.40072866e-03 -2.59868794e-02 -3.25032739e-02 -8.63673640e-05
 -1.92958414e-02  2.37209923e-02  7.13001688e-03  1.05082044e-02
  7.36863218e-03  6.73652523e-03  1.09461822e-02  9.85894954e-04
  2.58917398e-03 -4.84814591e-03  8.52394795e-03  1.01177271e-04
  6.20610599e-03 -1.11000062e-02  1.11254811e-02 -3.84229721e-03]",-4.6920100784815535,0.009168238742671014
ADBE,0.4290684686186923,0.4977687726190791,[ 0.00071052  0.00182921 -0.00042146  0.0004686  -0.00018669 -0.0001424 ],"[ 0.01024946 -0.02252615 -0.02777737 -0.00137315 -0.0224414   0.01963177
  0.00496417  0.01281626  0.00889548  0.00748693  0.01017611  0.00267195
  0.00735634 -0.00288115  0.00907334 -0.00404444  0.00410721 -0.01073114
  0.0117996  -0.00893377]",-4.18405264998481,0.015236633531855604
ADI,0.19024060067444643,0.7462984380891788,"[-7.75278747e-07  1.69997311e-03 -7.72349534e-04  1.10497580e-03
 -5.21070773e-04  1.10570503e-04]","[ 0.01121171 -0.01537105 -0.01767679 -0.00227702 -0.02481972  0.01036297
 -0.00028656  0.01532685  0.01286864  0.00952733  0.00806265 -0.00229878
  0.00574383  0.00277464  0.01038279 -0.00639806 -0.00328204 -0.00904977
  0.01404632 -0.00357358]",-4.703992808030846,0.00905903381064394
ADM,0.18695200682037483,0.717907225585778,"[3.96904366e-04 5.76579189e-04 1.38256903e-04 4.41891823e-04
 4.03626229e-05 4.11394159e-04]","[ 0.01001705 -0.01583174 -0.01935281  0.00092041 -0.01570995  0.01370441
  0.00365484  0.00727692  0.00250373  0.00447288  0.00807496  0.01066984
  0.01597635 -0.00685703 -0.00019137 -0.0131221  -0.00867649 -0.00110458
  0.01197556 -0.00763985]",-4.3901506854780585,0.012398860751411655
