,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.055799475039044304,0.9656608267546033,[ 0.00011733  0.00031495 -0.00051869  0.00031824  0.00014351  0.00019337],"[ 0.01727519 -0.01004129  0.00146706  0.01719558 -0.01676054  0.00015151
  0.00963416 -0.0118333  -0.0003224   0.01100406 -0.00101172 -0.00711232
  0.00583644  0.00638165 -0.00548431 -0.0020629   0.00837643 -0.00051565
 -0.00724758  0.01098842]",-4.336576726530372,0.013081232278052423
AAL,0.060930184841965315,0.8587648786768792,[-0.00081022  0.00224799 -0.00062421  0.00018624  0.00067363  0.00111209],"[ 0.01280439  0.00318317 -0.00975409  0.00240299  0.00426661 -0.00383794
  0.00483574  0.00462315 -0.0002397   0.00505643 -0.00522453  0.00520083
 -0.00512072 -0.00728403  0.00204627 -0.0028411   0.01184124 -0.0070214
  0.01711137  0.03392698]",-3.9627048731369063,0.019011620659125497
AAP,0.09198546154087404,0.8508492636875677,"[ 2.50157995e-03  3.49771375e-03 -1.19112757e-03  1.08719461e-03
  5.34711335e-05 -1.22210575e-04]","[ 0.01120741  0.00732112 -0.01352657 -0.00169494  0.00957561 -0.0061579
  0.00572957  0.00880961 -0.0015766   0.00677882 -0.00828039  0.00320065
  0.0019857  -0.01208327  0.00574436  0.00669029 -0.00253187 -0.00028983
  0.00424095  0.00937754]",-3.966711850290499,0.01893559394985802
AAPL,-0.007167564619482376,0.9504739651501948,[ 0.0003607  -0.00026304  0.00034913  0.00058967 -0.00031637  0.00024621],"[ 0.01521728 -0.00451933 -0.00433298  0.01119329 -0.00641493 -0.00370789
  0.00814102  0.00042967 -0.00539973  0.00280371  0.00548488 -0.0030401
 -0.00557286  0.00907263 -0.00419446 -0.00664847  0.00497791 -0.00153429
  0.00679215  0.00085242]",-3.9912393264433152,0.018476801136182767
ABBV,-0.187736501884294,1.0587733385350835,[-0.00075737 -0.00038528  0.0006246   0.00068676 -0.00143436 -0.00037323],"[ 2.25804971e-02 -2.51359951e-02  1.74787772e-02  2.91226804e-02
 -3.26572469e-02  1.42697954e-02 -7.26854522e-05 -2.55368530e-02
  3.10476227e-03  3.61804831e-03  3.16575127e-03 -1.11144415e-02
  1.37780004e-02  8.52245064e-03 -3.56697314e-03  3.93765243e-03
  2.15907559e-03  5.01848018e-03 -7.31854383e-03  7.66124217e-03]",-3.8410402667284775,0.02147125389240649
ABT,-0.13972027092275974,1.0384927729331364,"[ 1.64819925e-03 -1.71059140e-05  6.29536150e-04  1.49810029e-03
 -9.78781280e-04 -8.90153323e-06]","[ 0.02143672 -0.01881637  0.00906552  0.02726409 -0.02972758  0.00396383
  0.00965159 -0.0222448   0.00287647  0.01089354  0.000953   -0.0056801
  0.00320357  0.00787432 -0.00440007 -0.00219411  0.00453309 -0.00082974
  0.00505892  0.00845962]",-4.206688707433738,0.014895610489792564
ACN,0.05533956058249886,0.8792945723388755,"[ 1.47758500e-03  1.69571368e-03 -9.38432191e-04  7.73371982e-04
  2.87548212e-05 -7.59250370e-05]","[ 0.01340936  0.00322184 -0.01134488  0.00542306 -0.00012235 -0.00841343
  0.01203443  0.00180875 -0.00193242  0.01232245 -0.00634252 -0.0014388
  0.00377927 -0.00345964 -0.00146826  0.0029568   0.00406514 -0.0052476
 -0.00162392  0.01649609]",-4.331030427690629,0.0131539862726552
ADBE,0.06890154664571042,0.8748491276661888,"[1.61973099e-03 6.94217141e-05 4.74163982e-04 4.23851999e-04
 1.68539530e-04 2.49697972e-04]","[ 0.01232951  0.00494487 -0.01231271  0.00195208  0.00501445 -0.00754626
  0.00944225  0.00652682 -0.00328182  0.00972927 -0.00653366 -0.00029511
  0.00150784 -0.00589187  0.00019224  0.00208027  0.00320579 -0.00752327
  0.01417701  0.01172954]",-4.085191098806418,0.016819924741280388
ADI,0.06279247158380397,0.8501736577734472,[-0.00037688  0.00334881 -0.00249159  0.00220982 -0.00180573 -0.00079525],"[ 0.01313718  0.00358279 -0.0113276   0.0045149   0.00091665 -0.00760693
  0.01053334  0.00185585 -0.00029516  0.010543   -0.005401    0.00303608
 -0.00408788 -0.00263323 -0.00204207 -0.00416106  0.01084399 -0.00622622
  0.00285708  0.01876283]",-4.019906464875293,0.017954644250853413
ADM,-0.018199903484140564,0.9661286208619209,"[ 1.21141469e-03  1.39055512e-03 -2.38805004e-04  6.85763694e-04
  7.59112818e-05  3.09297307e-04]","[ 0.01603891 -0.00636301 -0.00257663  0.01369907 -0.0111262  -0.00321542
  0.01111357 -0.00612804 -0.00122478  0.01173922 -0.00402457 -0.00216359
 -0.00144642 -0.0024172   0.00300025 -0.00290467  0.00471402  0.00505018
  0.00517656  0.0109082 ]",-4.321514607744988,0.013279754683333925
ADP,0.0880768562630301,0.826111260765732,"[ 1.50132143e-03  3.41859948e-03 -1.23732509e-03  5.80127332e-04
  1.05603863e-05 -2.98454400e-04]","[ 0.01274716  0.0072338  -0.01565126  0.00210608  0.00581763 -0.0118192
  0.01310009  0.00832449 -0.00377136  0.01166424 -0.00732026  0.00246528
 -0.00355319 -0.0087007   0.00394087  0.00078417  0.00181654 -0.00319432
  0.0126364   0.01427616]",-4.286938643017026,0.01374694525234922
ADSK,0.002466302134434782,0.9096783250537056,[-0.00154109 -0.00107499  0.00012026  0.00023684 -0.0003981   0.00028186],"[ 0.0170591  -0.00591361 -0.0029703   0.01482165 -0.01336915 -0.00410512
  0.01436893 -0.01046079  0.002407    0.0205734  -0.01332269 -0.00135781
  0.00350737 -0.01151664  0.0044861   0.00075666  0.00766307 -0.00294851
  0.02112012  0.02590638]",-3.982208393548713,0.018644419623793297
AEE,0.10128946481773576,0.8393760727613309,"[ 2.86448591e-03 -6.16285329e-04  3.35063913e-04  3.07543011e-04
  1.44030750e-05 -5.34120471e-04]","[ 1.08356444e-02  8.03790352e-03 -1.33329882e-02 -2.51262244e-03
  8.75653304e-03 -5.56253674e-03  7.65708635e-03  5.37724358e-03
  8.33863703e-05  1.40290301e-02 -1.37570148e-02 -7.09477034e-05
  6.76367865e-03 -1.28562016e-02  2.74959626e-03  4.30957260e-03
  3.10783347e-03 -3.88974038e-03  1.48991791e-02  4.96960192e-03]",-4.883034804634384,0.007573993523234135
AEP,0.035809832689313904,0.9267141308335362,"[ 2.19339422e-03  3.25750371e-04  4.69714911e-04  6.63530621e-04
 -9.17218865e-05  2.06508841e-05]","[ 0.0133772  -0.00061788 -0.00681315  0.00522166  0.00112362 -0.00343079
  0.00727995  0.00510171 -0.00538195  0.00819672 -0.00598085 -0.00383011
  0.00285755 -0.00862951  0.0063783   0.00285248 -0.00016199  0.00205891
  0.01911401  0.01123233]",-4.783343389846266,0.008367974743851843
AES,-0.13104891019310266,1.0309490823528698,[ 0.00047204 -0.00039095  0.00065532  0.00082113 -0.00095008 -0.00020397],"[ 0.02091359 -0.0191215   0.01062996  0.02597634 -0.02924348  0.00739123
  0.00574414 -0.02478468  0.00711414  0.00953019 -0.00167887 -0.00127544
  0.00257011  0.00260721 -0.00082539 -0.00090399  0.00505159  0.0036629
 -0.00250896  0.01307106]",-3.998968108667481,0.018334548392351553
AFL,0.00903815911634824,0.9363254478904834,[ 0.00134964  0.00190365 -0.00069743  0.0006512   0.00028406  0.00028316],"[ 1.48986610e-02 -2.54785261e-03 -5.68435120e-03  1.04126971e-02
 -7.63538081e-03 -4.55918377e-03  1.13171258e-02 -5.22443955e-03
  2.21209946e-05  1.34622542e-02 -6.25877872e-03 -3.20034746e-03
  6.12777442e-03 -1.69721029e-03 -2.61614936e-03  2.86605914e-03
  4.50113611e-03 -4.94576968e-03 -1.68715087e-03  1.42626815e-02]",-4.236532090428696,0.014457642804707857
AIG,-0.039390970415728734,0.9879030974685701,"[ 1.19215225e-03  8.43055031e-04 -2.66865874e-04  1.17365402e-03
 -5.40363654e-04 -4.50043300e-06]","[ 0.0159304  -0.00700367 -0.00143702  0.01385756 -0.01209946 -0.0014268
  0.00896934 -0.00839318  0.00091338  0.00946198 -0.00208597 -0.00087494
 -0.00056338  0.00162988 -0.00180299 -0.00203736  0.00453719 -0.00096749
  0.00160598  0.00671128]",-4.2541888669382155,0.014204607901071656
AIZ,0.08365322235499595,0.8691831226125031,[ 0.00115479  0.00186032 -0.00078725  0.00063166  0.00031991  0.00034258],"[ 0.01127274  0.00676533 -0.01268894 -0.00134935  0.00874766 -0.0049808
  0.00437776  0.00756106 -0.00110585  0.00524395 -0.00673947  0.00168667
  0.00618582 -0.00860118  0.00134271  0.00909907 -0.00083546 -0.0067037
  0.00210049  0.01826928]",-4.4435931093017755,0.011753630477560966
